acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.4524,-8.9866,-3.4788,-0.6104,4.2114,-3.1738,9.0
3.462,-8.8837,-3.4237,0.4883,2.8076,-2.4414,11152.0
3.4608,-8.7077,-3.2992,0.7935,1.6479,-2.3193,21159.0
3.4129,-8.7149,-3.1149,0.3052,1.3428,-2.9907,31159.0
3.3866,-8.752,-3.061,0.1221,1.8311,-3.2349,41159.0
3.3686,-8.6287,-2.8742,-0.6104,2.0142,-3.2349,51164.0
3.3591,-8.4479,-2.7928,-0.4883,2.9907,-3.418,61170.0
3.3303,-8.4827,-2.8431,0.4883,5.7983,-5.4321,71176.0
3.2705,-8.5114,-2.9664,1.5259,7.019,-6.2256,81179.0
3.2669,-8.4934,-3.0873,1.9531,7.5684,-7.2021,91185.0
3.2549,-8.5844,-3.2046,1.77,7.8125,-8.4229,101185.0
3.2226,-8.5461,-3.2334,2.6245,7.6904,-8.9111,111192.0
3.2214,-8.6107,-3.2609,3.479,7.3242,-10.437,121198.0
3.1927,-8.497,-3.2166,4.0283,7.1411,-10.8032,131200.0
3.1448,-8.3234,-3.0394,5.127,7.5684,-11.6577,141207.0
3.1352,-8.1786,-2.8072,6.8359,8.728,-13.6719,151213.0
3.073,-8.4455,-2.7737,6.4697,11.8408,-16.7847,161217.0
3.0131,-8.5629,-2.8024,4.6997,17.4561,-18.9209,171219.0
2.97,-8.5976,-3.1137,1.5869,20.4468,-19.5923,181220.0
2.958,-8.5533,-3.1975,0.1221,21.6064,-20.0806,191221.0
2.9233,-8.6646,-3.2968,-1.3428,21.8506,-20.9961,201225.0
2.8503,-8.7484,-3.3148,-2.2583,21.9116,-21.7896,211225.0
2.7701,-8.7173,-3.1436,-3.0518,22.0337,-22.2778,221227.0
2.7019,-8.5174,-3.1915,-4.0283,23.1934,-22.583,231231.0
2.6695,-8.1846,-3.0634,-4.2725,23.3765,-23.1323,241238.0
2.6288,-7.8817,-2.9257,-4.2114,23.9258,-25.0854,251245.0
2.5786,-7.5788,-2.873,-4.5166,25.7568,-28.5645,261252.0
2.5247,-7.2197,-3.0119,-1.2207,30.2124,-38.8794,271254.0
2.2422,-7.5357,-3.6607,-0.9155,30.7007,-45.8374,281261.0
2.0339,-8.5413,-3.8415,-0.9766,30.0903,-52.2461,291270.0
1.8256,-9.5792,-3.5614,-2.4414,27.771,-55.1758,301277.0
1.6795,-10.1299,-3.2142,-2.7466,26.4282,-52.5513,311285.0
1.6388,-10.2161,-3.4644,-0.4272,29.6021,-41.3208,321291.0
