acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.2769,-5.6767,1.4389,11.8408,16.1743,-34.3628,9996.0
1.8854,-5.0637,0.6381,19.9585,19.5923,-45.105,19998.0
1.7226,-5.0135,-0.3579,26.6724,20.9961,-59.021,30003.0
1.8004,-5.2134,-0.9086,32.0435,21.7285,-72.8149,40011.0
3.0143,-8.1367,-3.1101,21.3013,18.9209,-98.4497,50012.0
3.5686,-10.4842,-3.0837,13.4277,11.7798,-104.0039,60012.0
3.7924,-12.1398,-2.2505,10.376,3.0518,-98.877,70013.0
3.8822,-13.0149,-1.0558,9.3994,-3.1738,-86.6089,80020.0
3.9612,-13.5236,-0.3029,8.8501,-4.5776,-72.6318,90024.0
4.4831,-14.8309,0.3077,-0.1221,-2.1362,-46.7529,100028.0
4.3658,-15.1745,0.2837,-3.479,-2.1362,-31.7993,110030.0
4.3826,-14.9817,0.5447,-4.5166,-2.9297,-15.3809,120033.0
4.1061,-14.3832,0.7183,-3.0518,-2.8687,0.7935,130040.0
3.7936,-13.3584,0.8954,1.1597,-2.0142,15.5029,140042.0
3.3232,-11.5125,0.0311,2.7466,4.4556,36.0718,150046.0
3.1735,-10.7117,-0.4717,0.9766,4.0894,42.8467,160051.0
3.0921,-10.0952,-0.8667,-3.0518,0.6104,47.9736,170054.0
3.0227,-9.7947,-1.0235,-9.3994,-3.8452,51.2695,180058.0
3.1532,-9.9922,-0.9876,-17.2729,-8.1177,52.4902,190064.0
3.2645,-10.1095,-0.7254,-22.1558,-15.3809,60.1196,200069.0
2.964,-9.5277,-0.2119,-21.6064,-18.5547,65.0635,210077.0
2.6899,-8.5461,0.565,-21.8506,-20.813,67.3218,220077.0
2.4936,-7.9787,1.5227,-25.1465,-22.3999,64.0869,230081.0
2.5582,-7.8398,2.1476,-30.3345,-21.0571,57.4951,240084.0
2.642,-7.9404,2.6193,-29.7852,-6.897,45.0439,250088.0
2.3595,-7.3682,3.2274,-23.3765,-1.1597,41.9922,260091.0
2.1356,-6.7133,3.5267,-15.2588,8.5449,37.2314,270099.0
2.1931,-6.3817,3.0801,-9.8877,23.0713,26.7944,280102.0
1.9022,-5.8155,2.3942,-7.019,36.6821,15.2588,290105.0
1.6771,-5.5234,1.8244,4.7607,47.9736,-9.8267,300107.0
2.0051,-5.7832,1.3228,5.127,55.2368,-23.9868,310110.0
2.818,-7.0186,0.1065,6.7139,63.1714,-36.7432,320110.0
3.2465,-8.4443,-1.3288,7.3853,69.397,-44.6167,330115.0
3.5829,-9.019,-2.0961,11.4746,66.9556,-44.4946,340119.0
3.6703,-9.0441,-1.5634,15.8081,43.6401,-38.9404,350121.0
4.1168,-10.92,-1.142,13.916,37.0483,-35.9497,360129.0
4.0642,-11.303,-1.0942,12.146,32.8979,-28.6255,370133.0
4.1503,-11.4,-1.16,10.0098,28.5034,-20.3857,380137.0
4.2677,-11.6598,-1.3671,7.6904,25.6958,-13.4888,390142.0
4.3706,-11.819,-1.6065,7.3242,18.4326,0.9766,400149.0
