acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.6168,-1.9992,-6.0932,-2.9907,12.7563,1.0376,10.0
5.5917,-1.9441,-5.9161,-3.9062,14.0381,1.1597,10017.0
5.5857,-1.798,-5.8861,-5.7983,16.7236,1.2817,20021.0
5.4648,-1.6843,-5.7916,-9.0942,19.4092,0.061,30027.0
5.4708,-1.8088,-5.8119,-10.498,17.5171,-1.5869,40027.0
5.3546,-1.9333,-5.849,-10.1929,19.8975,-2.0142,50031.0
5.3091,-2.0518,-5.7724,-11.2915,19.5313,-2.6855,60038.0
5.1571,-2.1608,-5.8047,-9.7656,24.5361,-1.77,70039.0
4.8782,-2.0111,-5.7114,-8.5449,21.6064,-1.2207,80046.0
4.6723,-1.9573,-5.3486,-9.2773,24.9634,-0.5493,90049.0
4.5274,-1.9609,-5.2505,-9.6436,23.6206,-0.6714,100054.0
4.2916,-1.9309,-5.2433,-8.5449,28.3203,0.3052,110055.0
4.0474,-1.7166,-4.877,-6.6528,28.3813,3.1128,120058.0
3.6524,-0.7398,-3.9959,-2.1973,28.9917,4.4556,130059.0
3.4477,-0.0838,-3.5267,-3.1128,36.2549,4.5776,140060.0
3.3327,0.2765,-3.1711,-6.2256,39.856,1.4038,150063.0
3.3435,0.5543,-3.3722,-8.4839,42.3584,-2.7466,160067.0
3.3866,0.5866,-4.2222,-17.8833,60.3027,-13.4888,170070.0
3.371,-0.5638,-5.2194,-18.6768,58.7769,-19.6533,180071.0
3.3148,-1.3803,-5.3498,-19.4702,63.1104,-23.1323,190076.0
3.1675,-2.223,-5.618,-17.334,66.8945,-24.231,200080.0
3.0119,-2.6731,-5.606,-12.4512,68.7866,-21.9727,210088.0
2.9341,-2.8371,-5.302,4.8828,72.998,-11.2305,220091.0
2.7043,-2.0387,-5.8897,7.0801,81.3599,-5.9204,230099.0
2.7773,-1.4617,-6.5457,6.958,83.1909,-4.2725,240099.0
2.8096,-1.2605,-7.2042,4.5776,83.8623,-5.3711,250105.0
2.7545,-1.4545,-7.5322,-3.2959,86.5479,-8.728,260111.0
2.6408,-1.8866,-7.3179,-10.9253,84.3506,-13.6108,270112.0
2.3284,-2.1907,-7.768,-14.7095,90.21,-13.3667,280116.0
2.1177,-2.2063,-8.3749,-11.6577,89.2334,-13.1836,290119.0
1.9465,-2.1213,-8.4731,-7.5684,92.2241,-12.2681,300122.0
1.8016,-2.2733,-8.7089,-5.7373,95.6421,-13.0005,310145.0
1.8316,-2.7665,-9.3206,1.0376,99.2432,-14.3433,320149.0
1.8878,-3.067,-10.41,1.2207,99.6094,-11.8408,330152.0
1.8375,-2.9556,-11.054,2.6245,97.9614,-9.5825,340180.0
1.8471,-2.9676,-11.6693,-0.8545,96.4966,-9.3994,350185.0
1.7442,-3.073,-12.2272,-2.7466,94.2383,-9.2773,360190.0
1.6819,-3.2549,-12.5241,-4.8828,84.2896,-9.3384,370193.0
1.743,-3.4261,-13.0125,-5.0659,85.3882,-8.2397,380194.0
1.7921,-3.3184,-13.2244,-4.4556,79.4678,-7.5073,390202.0
1.7621,-3.0215,-13.392,-2.6245,75.6226,-6.3477,400209.0
1.8208,-2.8563,-13.5835,-4.5776,73.8525,-6.8359,410233.0
1.8806,-2.9509,-13.7954,-7.7515,67.9321,-11.0474,420234.0
1.8866,-3.6978,-14.042,-8.9111,60.3638,-13.2446,430235.0
1.9106,-4.1216,-13.8457,-7.4463,54.3823,-13.9771,440238.0
1.9118,-4.2186,-13.9067,-7.9956,53.772,-12.4512,450240.0
1.8914,-4.1563,-14.0432,-4.1504,48.2788,-10.6201,460244.0
1.8854,-4.2557,-14.1066,-2.6245,41.0767,-8.5449,470252.0
1.8471,-4.1013,-14.109,1.2817,35.6445,-6.958,480260.0
1.7729,-4.0223,-14.0504,0.1221,36.9873,-5.6152,490266.0
1.7286,-3.9935,-13.8959,-0.7324,31.25,-5.6152,500268.0
1.6747,-3.8367,-13.6829,0.5493,25.7568,-4.8218,510275.0
1.6161,-3.7206,-13.2375,-3.418,23.0103,-4.2725,520282.0
1.7442,-3.4596,-13.3776,-2.1362,16.2964,-4.2725,530289.0
1.7861,-3.2789,-13.4063,-2.0752,17.2729,-4.0894,540295.0
1.8208,-3.1496,-13.301,-2.8076,12.085,-4.5776,550303.0
1.7382,-3.456,-13.1741,-2.3804,9.3994,-6.5308,560307.0
1.743,-4.0881,-12.7216,-2.5635,4.2114,-7.3853,570308.0
1.652,-4.3862,-12.6115,-1.6479,1.9531,-4.4556,580311.0
1.5957,-4.1623,-12.3936,2.9297,-2.6855,-1.4648,590311.0
1.6029,-3.8822,-12.1829,3.54,-1.2817,1.4648,600311.0
1.6424,-3.3998,-12.1745,6.1646,-3.479,3.479,610318.0
1.6233,-2.5355,-12.2164,3.8452,-7.5684,2.4414,620324.0
1.579,-3.0131,-12.0404,0.4883,-7.9956,-0.7324,630324.0
1.5407,-3.5003,-11.9351,-4.3335,-9.9487,-3.1738,640337.0
1.5658,-3.6691,-12.0357,-3.9062,-11.4746,-2.5024,650343.0
1.5886,-3.6416,-12.0321,-5.9204,-10.3149,-0.7935,660347.0
1.6305,-3.2034,-12.038,-2.0142,-17.8223,1.709,670348.0
