acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
6.2549,-6.4871,-3.6392,0.9766,5.9814,-1.5259,9.0
6.1866,-6.3614,-3.6931,1.0376,5.7373,-1.9531,10017.0
6.1902,-6.3662,-3.6559,0.7324,5.3711,-2.8687,20022.0
6.2213,-6.3782,-3.7074,0.6104,5.3711,-3.3569,30025.0
6.2261,-6.4727,-3.7433,0.5493,5.3101,-3.9673,40032.0
6.1854,-6.6559,-3.6524,0.3662,4.3945,-4.2725,50037.0
6.1268,-6.6894,-3.6547,0.8545,5.188,-3.9673,60037.0
6.1064,-6.7696,-3.6272,0.4272,4.9438,-4.0283,70037.0
6.0537,-6.8474,-3.5446,0.1221,4.6387,-3.9062,80039.0
6.0023,-6.875,-3.4955,0.6714,4.9438,-3.418,90042.0
6.0059,-6.8546,-3.4237,1.1597,5.6763,-2.4414,100045.0
5.9065,-6.365,-3.5698,1.3428,6.958,-0.9155,110050.0
5.8311,-6.2106,-3.4285,0.6714,6.3477,-1.4038,120056.0
5.7209,-6.1112,-3.2513,-0.6104,5.9204,-2.1973,130064.0
5.6695,-5.9628,-3.3279,-0.9766,7.0801,-2.7466,140069.0
5.5414,-5.8778,-3.3303,-1.2817,7.5073,-3.3569,150076.0
5.3594,-5.7736,-2.8455,-1.5869,6.8359,-4.5166,160082.0
5.3079,-5.6371,-2.7378,-1.709,8.3008,-4.8218,170111.0
5.2218,-5.4947,-2.7569,-1.2207,10.1929,-5.3711,180112.0
5.1763,-5.3546,-2.6432,-1.4038,11.2915,-6.3477,190120.0
5.0637,-5.1511,-2.6169,-1.77,12.6343,-6.897,200125.0
4.707,-4.9033,-2.3248,-2.3193,14.4653,-9.2163,210131.0
4.5645,-4.6388,-2.2972,-1.77,16.6016,-9.8267,220138.0
4.5083,-4.294,-2.4445,-0.6714,19.3481,-10.7422,230139.0
4.4784,-3.9588,-2.3415,0.7324,20.3857,-12.085,240144.0
4.3646,-3.6943,-2.0542,1.8311,21.7896,-14.1602,250149.0
4.3862,-3.4692,-2.0219,3.2349,28.2593,-20.4468,260155.0
4.288,-3.3088,-2.1871,4.6387,31.3721,-23.3154,270157.0
4.1827,-3.3579,-2.1955,6.3477,33.6304,-27.0996,280165.0
4.2114,-3.4477,-2.1895,7.5073,35.7666,-30.8228,290168.0
4.1875,-3.3148,-2.4157,8.728,39.1235,-33.6304,300173.0
4.045,-3.6057,-2.3463,6.3477,41.626,-42.6636,310173.0
4.0845,-3.9205,-2.3355,4.0894,43.7012,-47.6685,320173.0
4.0953,-4.3299,-2.6205,3.2959,46.9971,-51.9409,330177.0
4.0498,-5.0518,-2.7964,3.0518,49.0112,-56.6406,340180.0
3.887,-6.0286,-2.6109,3.8452,49.3164,-60.3027,350183.0
3.4692,-7.3275,-2.4816,9.1553,53.894,-58.7769,360191.0
3.3016,-7.1718,-2.5654,12.4512,57.4951,-53.833,370193.0
3.2801,-6.4631,-2.788,15.0146,61.7065,-48.5229,380194.0
3.2549,-5.5941,-3.2477,14.6484,65.5518,-46.2646,390199.0
3.1903,-4.8926,-4.142,11.1694,69.458,-47.6685,400199.0
2.9652,-5.2457,-4.5071,-5.3101,66.04,-61.6455,410199.0
2.7485,-5.8694,-4.5693,-10.376,65.1855,-68.5425,420202.0
2.5199,-6.6643,-4.6699,-10.8032,65.1245,-74.1577,430208.0
2.4708,-7.7009,-4.4281,-8.667,65.0024,-78.2471,440216.0
2.4157,-8.4408,-4.3311,-4.4556,66.6504,-63.1104,450222.0
2.0375,-8.8562,-4.2964,5.0659,72.3877,-73.3643,461334.0
1.8842,-8.9292,-4.5179,7.6904,76.416,-71.0449,471337.0
1.7681,-8.9519,-5.2972,8.9722,81.7261,-69.7632,481345.0
1.6436,-9.244,-6.2525,9.2163,84.8389,-69.6411,491352.0
1.6089,-10.2017,-7.0665,0.4272,82.5195,-70.9229,501352.0
1.385,-10.3657,-7.4759,-4.8218,80.9937,-68.4814,511353.0
1.2474,-10.2364,-7.6734,-5.9814,77.6978,-64.6973,521359.0
1.136,-10.2065,-7.7776,-5.0659,74.7681,-62.5,531367.0
1.1157,-10.1981,-8.0074,-3.54,72.3877,-61.4624,541394.0
0.9984,-10.6602,-8.2025,-0.3662,66.1011,-59.3872,551398.0
0.9445,-10.9786,-8.0996,1.4648,62.8662,-57.4951,561404.0
0.9685,-11.1235,-8.2444,4.0894,60.3027,-54.1382,571405.0
0.99,-11.2013,-8.4731,5.4932,57.8003,-50.8423,581412.0
0.9577,-11.0959,-8.3941,5.9814,52.9175,-47.1191,591413.0
0.8739,-10.8577,-8.0074,6.0425,45.2881,-40.9546,601416.0
0.674,-11.0361,-7.9212,6.1035,43.2129,-39.1846,611421.0
0.6333,-11.2779,-7.78,6.7139,40.7104,-36.9873,621428.0
0.6752,-11.3784,-7.8661,7.9956,38.9404,-33.3862,631440.0
0.6991,-11.3102,-8.1235,9.7656,37.2925,-28.6255,641441.0
0.7063,-10.3896,-7.8745,10.1318,28.6865,-19.2871,651446.0
0.6357,-10.0736,-7.6339,8.3008,24.6582,-17.5781,661454.0
0.5052,-10.1682,-7.4424,6.0425,21.9116,-18.3105,671458.0
0.4405,-10.3585,-7.27,4.1504,19.5923,-18.7988,681462.0
0.4046,-10.4806,-7.0892,3.1128,17.5781,-17.7612,691467.0
0.4094,-10.3585,-6.9456,1.709,15.564,-13.6719,701470.0
0.431,-10.3884,-6.7672,1.0376,13.855,-12.3901,711477.0
0.4645,-10.3382,-6.6307,1.5869,12.8784,-10.6201,721478.0
0.5171,-10.1119,-6.6667,2.5635,12.6953,-8.1177,731478.0
0.4226,-9.821,-6.8522,3.1128,12.7563,-6.1646,741479.0
0.3627,-9.8126,-6.766,2.1362,10.5591,-5.8594,751481.0
0.3926,-9.8725,-7.0366,2.3804,10.9253,-5.4932,761486.0
0.4573,-9.8785,-7.2353,2.0142,10.1929,-4.5166,771492.0
0.4525,-9.8138,-7.349,0.8545,8.4229,-3.7842,781495.0
0.4154,-9.8102,-7.2891,-1.4038,6.2866,-2.9907,791495.0
0.4369,-9.7264,-7.61,-4.1504,4.2114,-1.5259,801498.0
0.4417,-9.8066,-7.7632,-5.0049,2.1973,-0.6714,811503.0
0.3603,-9.8773,-7.5609,-5.0659,-1.0376,0.4883,821511.0
0.2885,-9.9156,-7.3083,-3.7231,-3.2349,2.4414,831512.0
0.2921,-9.8342,-7.203,-2.3193,-4.2114,4.8218,841518.0
0.2658,-9.4798,-7.1706,-0.3052,-5.127,9.0942,851519.0
0.2813,-9.3242,-7.1826,-0.4883,-6.3477,9.9487,861525.0
0.2861,-9.2751,-7.2185,-1.2817,-7.1411,10.3149,872372.0
0.2729,-9.2883,-7.1587,-1.8921,-8.4229,10.5591,882375.0
0.3268,-9.2428,-7.1551,-2.3193,-10.0708,11.9019,892381.0
0.4896,-9.1542,-7.5669,-2.8076,-11.1694,12.0239,902388.0
0.5243,-9.2811,-7.5393,-3.1738,-13.6108,11.7798,912394.0
0.5878,-9.5349,-7.4065,-3.6011,-16.4185,11.2915,922397.0
0.668,-9.7636,-7.5477,-2.9907,-17.334,11.8408,932399.0
0.6823,-9.9335,-7.6686,-2.5635,-21.4233,14.8315,942407.0
0.6608,-10.1778,-7.6148,-2.4414,-23.9868,16.3574,952408.0
0.6704,-10.2268,-7.5417,-3.418,-26.062,18.4326,962408.0
0.6835,-10.1933,-7.5441,-4.3335,-27.832,20.6299,972414.0
0.6704,-9.9778,-7.4184,-5.6763,-29.4189,23.0103,982416.0
0.7374,-9.7468,-7.2844,-9.7656,-32.0435,25.5127,992424.0
0.8631,-9.5672,-7.5477,-11.9019,-33.0811,25.8789,1002424.0
0.8631,-9.5409,-7.4867,-12.6343,-35.5225,26.3062,1012428.0
0.8547,-9.5589,-7.422,-13.3667,-37.9639,26.8555,1022646.0
0.8703,-9.5074,-7.5202,-13.2446,-39.4897,27.6489,1032652.0
0.9541,-9.4798,-7.5645,-12.8174,-44.6167,29.2969,1042657.0
0.9924,-9.56,-7.4735,-11.5356,-47.4854,30.2734,1052662.0
1.0044,-9.4882,-7.3119,-9.9487,-50.7202,31.6162,1062670.0
1.0403,-9.5038,-7.0413,-9.5215,-54.0771,32.7148,1072682.0
0.978,-9.4631,-6.7995,-10.5591,-56.0913,33.8745,1082682.0
0.9661,-9.2105,-6.5398,-8.8501,-58.7158,35.5835,1092682.0
1.0953,-9.3577,-6.019,-11.1084,-59.2651,35.3394,1102686.0
1.2127,-9.2931,-5.7952,-12.6343,-59.5703,36.7432,1112690.0
1.3324,-9.2632,-5.6371,-14.3433,-58.7158,37.8418,1122690.0
1.4569,-9.3446,-5.5809,-15.625,-58.1665,38.3301,1132694.0
1.5694,-9.4858,-5.4504,-15.0757,-58.3496,40.5884,1142695.0
1.6975,-9.5481,-5.2505,-14.0991,-58.5327,42.4805,1152699.0
1.7538,-9.6307,-4.9752,-13.4888,-59.082,44.4946,1162703.0
1.7789,-9.5337,-4.7549,-11.4746,-58.5938,47.1802,1172711.0
1.8411,-9.3063,-4.549,-9.2773,-57.1289,50.1709,1182714.0
1.9321,-9.1662,-4.4041,-7.8735,-54.2603,52.9175,1192719.0
2.0626,-8.8047,-4.1468,-7.6294,-53.1006,54.3213,1202719.0
