acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.6983,-8.4958,0.9421,3.3569,-4.1504,-6.4697,9993.0
2.2673,-7.9428,1.64,5.4321,-6.7139,-8.606,19996.0
1.2929,-7.3346,2.4828,10.0098,-6.2256,-13.3057,29996.0
1.7035,-6.6236,2.5103,22.2778,15.5029,-34.6069,40009.0
1.9106,-5.776,0.5986,25.3296,22.2168,-45.9595,50016.0
2.071,-5.5354,0.018,28.8086,19.3481,-56.5186,60019.0
2.5199,-8.163,0.2023,21.9116,14.0381,-72.4487,70023.0
2.8695,-11.248,-0.1353,18.8599,13.2446,-78.6133,80026.0
2.9413,-12.2056,-0.4884,14.1602,7.8735,-55.1758,90026.0
3.0873,-12.7886,0.3915,13.6108,3.6011,-40.2222,100034.0
3.2118,-12.3852,0.6081,10.2539,3.2959,-28.1982,110039.0
3.3112,-13.0556,0.492,0.5493,5.3101,-22.3999,120044.0
3.3423,-13.3058,0.6524,-7.5684,2.0752,-14.1602,130048.0
3.1125,-12.8198,1.4641,-9.8267,-4.7607,7.6294,140050.0
2.7509,-10.9918,1.506,-6.7749,1.8921,15.3809,150058.0
2.6037,-10.3549,1.0834,-6.2866,5.4932,20.813,160065.0
2.5714,-10.4806,1.1217,-10.376,3.54,24.0479,170071.0
2.7019,-10.2867,1.1935,-13.4888,1.709,29.0527,180076.0
2.7797,-10.0389,0.6536,-16.0522,1.4648,39.6118,190082.0
2.727,-9.8174,0.759,-17.5171,-3.2349,43.5791,200089.0
2.7821,-10.0844,1.5526,-21.9727,-5.249,44.4946,210094.0
2.4995,-9.736,2.3559,-23.6816,-3.418,46.7529,220099.0
2.0063,-9.6953,3.1723,-18.2495,2.6245,49.0723,230100.0
1.8076,-8.0517,2.3846,0.1221,21.4844,45.2881,240105.0
1.6616,-7.1623,2.6767,0.1831,23.4375,32.959,250105.0
1.1744,-6.5613,3.1987,0.3052,26.2451,21.9727,260113.0
1.8364,-6.6631,2.5917,2.5024,32.959,9.4604,270118.0
1.8555,-6.9516,1.719,5.127,43.335,-1.709,280120.0
1.6927,-6.7684,0.9002,13.0005,47.8516,-14.5264,290124.0
2.6647,-8.3761,-0.4166,11.2305,43.396,-20.6299,300124.0
2.7438,-8.7987,-0.7913,11.6577,39.4897,-21.9116,310128.0
2.8826,-8.9591,-1.0918,10.6201,36.1938,-21.9727,320131.0
2.9341,-9.3051,-1.1803,7.2632,30.9448,-22.2168,330132.0
3.0801,-9.7731,-1.1169,2.8076,19.9585,-21.9727,340137.0
3.5099,-11.2551,-1.1013,1.3428,15.2588,-19.104,350137.0
3.6296,-11.576,-1.1696,1.6479,11.1694,-12.7563,360141.0
3.4393,-10.9379,-0.9062,2.1973,7.0801,-5.249,370141.0
3.298,-10.6662,-0.1089,2.5635,1.9531,0.1831,380148.0
3.0969,-10.0485,0.1149,0.9155,-1.4038,6.7139,390156.0
2.8084,-9.6594,0.9697,-2.8076,-1.4038,6.5918,400161.0
