acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.114,-1.3204,-6.0968,-0.7935,9.0332,1.2207,9.0
4.944,-1.2258,-5.691,-3.418,12.8174,1.9531,11663.0
4.8507,-1.2115,-5.5605,-3.3569,14.8315,2.3193,21670.0
4.7704,-1.2414,-5.5713,-2.5635,17.6392,2.7466,32653.0
4.5909,-1.1145,-5.5186,1.0376,22.0947,4.0283,43931.0
4.543,-0.9948,-5.4061,2.2583,23.5596,4.5166,55299.0
4.525,-0.9182,-5.3965,2.9297,26.2451,4.6997,65304.0
4.4628,-0.7003,-5.3534,2.6855,28.0762,4.8828,75337.0
4.0378,-0.4609,-5.2457,-1.0376,32.1655,3.2349,85340.0
3.9971,-0.5938,-5.2972,-4.0283,33.3862,1.0986,95983.0
3.7972,-0.7901,-5.2888,-7.6904,36.0107,-0.1831,106208.0
3.6524,-0.9445,-5.3498,-8.5449,38.269,-0.6714,117002.0
3.6691,-1.0882,-5.1463,-6.958,41.748,0.061,127681.0
3.6021,-0.9541,-4.9153,-5.188,43.5791,1.0376,137688.0
3.5386,-0.8068,-5.0075,-3.6011,46.7529,1.9531,147689.0
3.5279,-0.7326,-5.211,-3.54,50.9644,1.8921,157689.0
3.4273,-0.6093,-5.3235,-3.8452,55.1147,0.1831,167696.0
3.237,-0.8464,-5.3403,-7.2632,57.0679,-1.9531,177703.0
3.2022,-1.1097,-5.3678,-9.2773,60.4248,-3.1738,187710.0
3.2789,-1.1181,-5.4456,-8.728,64.0869,-2.5635,197715.0
3.219,-0.9146,-5.5593,-7.6294,67.5049,-1.5259,207717.0
3.0011,-0.8236,-5.7868,-8.4839,74.4629,-4.2114,217722.0
2.7653,-1.415,-6.9947,-14.6484,77.6367,-5.6152,227723.0
2.6348,-1.6436,-7.4927,-16.8457,79.2236,-6.1035,237727.0
2.4409,-2.0099,-7.5944,-18.1274,78.7354,-6.5918,247739.0
2.3739,-2.4349,-7.4041,-18.4326,78.4302,-6.4697,257744.0
2.4026,-2.4325,-7.3634,-17.7612,83.8013,-1.2207,267749.0
2.1213,-1.6867,-7.9523,-13.7329,86.4258,0.7935,277751.0
1.9501,-1.5131,-8.3594,-12.5122,89.1113,0.7935,287752.0
1.8148,-1.3455,-8.8023,-13.0005,90.8203,0.061,297752.0
