acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
6.0585,-7.5274,0.3735,0.6714,-1.3428,5.6152,9.0
6.0406,-7.5561,0.4058,0.3052,-0.8545,5.127,10013.0
6.0334,-7.5681,0.4932,0.0,-0.9766,5.127,20019.0
6.043,-7.6531,0.5842,-0.7324,-0.5493,4.7607,30025.0
6.0382,-7.6363,0.4932,-0.3662,0.2441,4.8828,40033.0
6.0454,-7.5046,0.419,0.5493,0.6714,5.249,50033.0
6.0597,-7.4927,0.3053,0.6104,0.8545,4.3945,60039.0
6.0561,-7.4651,0.2394,-0.3052,0.2441,3.9062,70045.0
6.0334,-7.5633,0.2705,-0.6714,-0.1831,3.2349,80049.0
6.0298,-7.5932,0.3124,-0.6104,-0.2441,3.0518,90049.0
6.0406,-7.4891,0.2693,-0.061,-0.1831,3.418,100056.0
6.0633,-7.5034,0.2143,0.061,-0.4272,2.6855,110063.0
6.0286,-7.4232,0.3639,-0.2441,-0.7324,2.3193,120068.0
6.0346,-7.4089,0.3747,-1.0986,-0.6714,1.709,130069.0
6.0214,-7.422,0.3675,-1.4648,-0.6104,0.9155,140073.0
6.0238,-7.4723,0.3843,-2.2583,-0.3662,0.1831,150075.0
6.0238,-7.5034,0.3184,-2.9907,-0.4883,-0.1831,160075.0
6.025,-7.3023,0.3136,-2.4414,-0.7935,-0.4883,170079.0
6.0154,-7.3239,0.3867,-2.7466,-1.0986,-1.5869,180087.0
6.0154,-7.3203,0.4202,-3.2349,-1.1597,-2.3804,190088.0
6.0023,-7.3933,0.4465,-3.2349,-0.9155,-3.3569,200090.0
5.9915,-7.5346,0.6285,-3.3569,-0.7324,-3.9673,210096.0
6.0178,-7.4136,0.5902,-1.5869,0.6104,-4.0283,220096.0
6.0094,-7.6794,0.4525,-1.3428,1.4648,-4.6387,230100.0
5.9963,-8.0385,0.4022,-1.6479,1.8921,-5.188,240102.0
5.9903,-7.8434,0.316,-0.4272,2.1973,-3.7842,250107.0
5.9867,-7.5429,0.1832,0.6104,1.3428,-2.6245,260114.0
6.0011,-7.5501,0.0527,0.061,0.4272,-3.54,270120.0
6.0047,-7.5788,0.0946,-0.061,-0.6714,-3.9062,280126.0
5.9807,-7.6806,0.1089,0.0,-1.0376,-4.0894,290133.0
5.9855,-7.7129,0.1975,-0.6714,-1.4648,-4.0283,300138.0
5.9867,-7.586,0.1975,-0.8545,-1.8921,-3.6621,310142.0
5.9604,-7.6591,0.3292,-1.2207,-2.4414,-4.2114,320143.0
5.9484,-7.8721,0.3903,-1.709,-2.3193,-4.5166,330150.0
5.9472,-7.8985,0.4345,-1.709,-2.1973,-4.2725,340151.0
5.9616,-7.8566,0.4453,-2.0142,-2.0142,-3.9062,350154.0
5.9628,-7.8853,0.4405,-1.5869,-1.6479,-3.6011,360159.0
5.946,-7.7704,0.5255,-0.6104,-1.77,-3.2959,370165.0
5.94,-7.7081,0.559,0.1831,-1.4038,-3.3569,380175.0
5.9029,-7.6626,0.6273,0.6104,-1.4648,-3.9062,390176.0
5.8622,-7.5812,0.6548,1.1597,-1.2207,-4.2114,400184.0
5.8131,-7.4124,0.7075,2.3804,-0.3052,-5.4321,410184.0
5.7413,-7.1658,0.6931,3.1738,0.2441,-7.1411,420186.0
5.7054,-6.936,0.6967,4.5776,0.6104,-9.0332,430187.0
5.6707,-6.5625,0.7051,7.0801,1.0376,-11.3525,440195.0
5.6036,-6.2884,0.7338,8.9111,1.8311,-14.9536,450200.0
5.5306,-6.0442,0.7997,11.9629,4.0283,-24.5361,460202.0
5.454,-5.5426,0.6129,14.2212,6.5918,-30.3955,470202.0
5.3953,-5.3486,0.4573,16.4795,8.1787,-36.8042,480207.0
5.3151,-5.3056,0.322,19.6533,8.9111,-44.0063,490215.0
5.1763,-5.4181,0.2514,21.4233,9.5215,-51.7578,500215.0
4.9728,-5.3905,0.3819,25.5737,11.0474,-66.3452,510222.0
4.7669,-5.9879,-0.0395,26.6113,13.916,-75.7446,520229.0
4.6567,-6.4296,-0.1269,26.8555,14.7705,-82.8857,530232.0
4.3586,-6.9192,-0.1592,25.8789,14.2822,-87.1582,540232.0
4.1539,-7.4484,-0.0874,26.123,13.855,-90.9424,550240.0
4.0917,-8.4455,-0.334,25.8179,14.9536,-94.0552,560267.0
3.9456,-9.8557,-0.2346,25.0244,13.6719,-89.1724,570273.0
3.9301,-9.7875,-0.1448,21.9727,13.1836,-83.1299,580276.0
3.8834,-9.6558,-0.1963,20.1416,13.3057,-78.5522,590277.0
3.8104,-9.3338,-0.2598,18.4937,13.4277,-74.8291,600282.0
3.7397,-9.0357,-0.334,13.9771,13.916,-73.2422,610284.0
3.4117,-8.5904,-0.3256,13.3057,13.855,-74.646,620291.0
3.3435,-8.169,-0.3723,14.5874,14.3433,-76.7212,630297.0
3.1316,-7.9547,-0.6668,15.625,15.9912,-80.3833,640298.0
2.9856,-8.5653,-0.9218,15.5029,15.9302,-86.4868,650298.0
2.8,-9.8605,-1.2558,16.9678,14.0991,-91.5527,660302.0
2.5163,-11.6406,-1.324,17.7002,11.5967,-86.6089,670309.0
2.3858,-12.0093,-1.0379,17.8833,9.9487,-79.1626,680313.0
2.3535,-11.5448,-0.8667,17.6392,9.3994,-68.9087,690321.0
2.2505,-10.8673,-0.7709,15.625,10.0708,-60.4858,700321.0
2.2865,-10.0987,-0.7649,10.498,11.8408,-53.7109,710326.0
2.1344,-8.7628,-0.8811,8.1787,11.1694,-55.2368,720329.0
2.0016,-8.503,-0.7949,6.7139,10.498,-59.1431,730329.0
1.907,-8.6012,-0.9433,6.4697,11.5967,-63.9038,740333.0
1.7825,-8.934,-1.3348,8.2397,12.6343,-68.2983,750333.0
1.731,-9.8258,-1.7083,10.7422,10.376,-72.7539,760333.0
1.5143,-11.7627,-1.7334,11.2305,7.3242,-68.0542,770334.0
1.4317,-12.05,-1.4748,11.9019,5.0659,-59.7534,780356.0
1.3743,-12.0524,-1.2534,12.5122,3.479,-50.7813,790364.0
1.306,-11.9351,-0.9972,12.146,2.3804,-42.5415,800365.0
1.2809,-11.631,-0.8775,6.6528,2.6855,-29.8462,810372.0
1.1791,-10.9403,-0.8009,1.8311,3.2959,-26.001,820378.0
1.1756,-10.7775,-0.9828,-1.6479,4.4556,-23.8647,830382.0
1.1408,-10.8254,-1.1444,-4.0283,5.0659,-22.7661,840386.0
1.0918,-10.7775,-1.1983,-3.6011,4.5776,-21.1182,850391.0
1.1049,-11.0636,-1.4808,-0.1221,3.7842,-17.8833,860399.0
1.0259,-12.0392,-1.3671,1.3428,1.3428,-12.9395,870406.0
0.984,-11.9662,-1.16,2.1362,-0.1831,-6.2866,880411.0
0.9828,-11.7507,-1.1552,1.8921,-0.5493,-0.9155,890411.0
0.9948,-11.3282,-1.1121,0.5493,-1.2207,4.4556,900418.0
0.9637,-10.8769,-1.0798,-3.0518,-1.2207,10.5591,910423.0
1.0199,-10.6039,-1.1528,-4.0283,-1.0986,12.0239,920430.0
1.0499,-10.4579,-1.1935,-4.2114,-1.4648,13.7939,930434.0
1.1001,-10.495,-1.3168,-3.7842,-2.0752,15.3198,940435.0
1.1169,-10.562,-1.2881,-3.54,-2.7466,16.7847,950435.0
1.1468,-10.489,-1.3096,-1.1597,-4.2725,20.813,960439.0
1.2103,-10.9894,-1.1839,-2.9907,-5.188,22.2168,970442.0
1.2426,-11.2575,-1.081,-4.6997,-5.7983,25.3296,980449.0
1.324,-11.2013,-1.2582,-4.2114,-5.3711,30.3955,990449.0
1.3838,-11.1761,-1.4006,-4.2114,-5.5542,34.9121,1000452.0
1.4281,-11.1893,-1.2222,-6.8359,-7.7515,43.2739,1010452.0
1.5107,-11.1199,-1.1672,-7.3853,-7.0801,47.3633,1020453.0
1.5479,-10.7691,-1.2522,-7.0801,-7.2021,51.5137,1030454.0
1.5945,-10.4854,-1.1337,-6.7749,-8.3008,54.1382,1040458.0
1.6735,-10.4902,-0.9158,-7.8125,-8.3618,55.0537,1050464.0
1.7645,-10.2017,-0.9673,-6.958,-7.1411,58.3496,1060465.0
1.962,-9.9742,-1.0858,-7.9346,-7.1411,57.7393,1070468.0
2.0123,-9.9814,-0.9732,-8.1177,-8.1177,57.8003,1080472.0
2.0877,-9.9359,-0.8056,-7.8125,-8.9111,59.021,1090480.0
2.1428,-9.8857,-0.6835,-9.2163,-9.0332,60.0586,1100487.0
2.2565,-9.5517,-0.82,-9.0942,-7.5073,63.0493,1110493.0
2.4241,-9.1147,-0.7099,-10.437,-8.2397,62.3169,1120498.0
2.5067,-9.1207,-0.5806,-12.146,-8.2397,61.2183,1130506.0
2.6085,-8.9675,-0.6452,-10.8032,-7.5684,60.4858,1140509.0
2.6971,-8.8226,-0.5064,-9.6436,-7.2021,59.5093,1150512.0
2.8228,-8.8071,-0.3855,-9.8267,-6.2866,55.9082,1160514.0
3.043,-8.9292,-0.492,-10.2539,-5.4321,55.0537,1170517.0
3.1448,-9.0046,-0.5243,-9.7656,-5.127,54.3823,1180520.0
3.2585,-9.4032,-0.6369,-9.7046,-4.6997,53.4058,1190524.0
3.3447,-9.6319,-0.5866,-10.0098,-4.8828,53.772,1200531.0
3.3998,-9.511,-0.3747,-11.2915,-4.6997,57.9224,1210531.0
3.5674,-9.1135,-0.4932,-11.0474,-4.1504,58.7158,1220532.0
3.632,-8.8011,-0.3795,-12.146,-4.5776,58.96,1230540.0
3.723,-8.2815,-0.4729,-11.0474,-4.3945,58.7158,1240546.0
3.8164,-8.3905,-0.5231,-10.0708,-4.1504,55.7251,1250553.0
3.8499,-8.7879,0.1592,-12.5122,-5.5542,51.9409,1260577.0
4.0007,-8.8059,-0.1724,-10.437,-3.8452,52.4902,1270577.0
4.1204,-8.5138,-0.2466,-7.8735,-3.418,53.0396,1280579.0
4.2006,-7.9643,-0.2179,-5.3101,-4.0894,53.9551,1290580.0
4.2892,-7.7237,-0.425,-3.8452,-3.6621,52.4902,1300586.0
4.3646,-7.8757,-0.2203,-3.6621,-4.7607,46.3257,1310586.0
4.4293,-8.26,0.0622,-5.188,-5.4321,45.105,1320587.0
4.4472,-8.606,0.3017,-7.1411,-4.3335,44.3115,1330593.0
4.5179,-8.6419,0.2981,-7.3853,-2.0142,45.4102,1340596.0
4.5837,-8.4527,0.1305,-5.9814,1.0376,47.3022,1350604.0
4.6424,-8.011,0.1532,-5.0659,3.418,48.4009,1360607.0
4.8542,-7.1922,-0.0239,-3.0518,5.249,45.5933,1370609.0
4.9057,-7.1766,-0.0335,-2.7466,6.2866,41.1377,1380613.0
4.9225,-7.2293,0.085,-2.5635,6.4087,37.2314,1390619.0
4.9524,-7.2676,0.0263,-1.5869,7.4463,33.9355,1400622.0
4.9632,-7.2652,0.3735,-3.54,8.667,28.8086,1410628.0
5.0123,-7.5202,0.3615,-3.6011,10.5591,25.8179,1420634.0
5.0434,-7.5046,0.2897,-2.8076,12.6953,24.1089,1430642.0
5.0805,-7.3107,0.3915,-2.0142,14.0381,23.3154,1440642.0
5.1032,-7.2173,0.4525,-2.4414,16.3574,21.3013,1450646.0
5.1499,-7.1551,0.4046,-5.4321,21.2402,15.8691,1460674.0
5.1834,-6.8342,0.4896,-6.3477,23.3154,13.5498,1470678.0
5.2864,-6.9815,0.1891,-6.5308,26.6113,10.0098,1480684.0
5.3522,-7.428,-0.2634,-6.6528,29.4189,5.8594,1490688.0
5.3678,-7.4124,-0.2969,-4.8218,28.8696,4.3945,1500688.0
5.2804,-7.1982,-0.0323,-1.0376,28.0151,1.4038,1510693.0
5.3091,-7.282,-0.4226,-1.5259,29.4189,-2.0142,1520700.0
5.2601,-7.1563,-0.7769,0.1831,29.9683,-3.7231,1530704.0
5.2253,-6.9228,-0.3843,0.3662,26.9775,-4.7607,1540710.0
5.2206,-7.2951,-0.431,-1.8921,26.7944,-8.3618,1550716.0
5.223,-7.9559,-0.565,-1.77,26.062,-10.7422,1560722.0
5.1954,-7.9128,-0.3089,-0.8545,24.6582,-11.0474,1570728.0
5.1954,-7.7824,-0.413,1.3428,25.3296,-10.8032,1580733.0
5.2289,-7.4472,-0.753,3.54,26.5503,-10.498,1590737.0
5.2517,-7.349,-1.008,4.0283,25.9399,-12.207,1600739.0
5.2122,-8.242,-1.1432,1.5869,22.522,-17.2729,1610739.0
5.1188,-8.0697,-1.2234,1.6479,21.8506,-17.0898,1620741.0
