acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.0123,-6.9959,-0.1317,-2.1973,11.7798,-37.9639,9.0
4.9213,-7.2891,-0.346,-1.4648,13.1836,-41.1377,10015.0
4.8674,-7.428,-0.4872,-0.9766,13.5498,-43.1519,20022.0
4.786,-7.2951,-0.6536,1.77,13.5498,-44.4336,30025.0
4.7285,-7.0892,-0.6189,4.6387,13.1226,-46.6919,40026.0
4.6855,-6.79,-0.7219,8.5449,11.8408,-54.6265,50034.0
4.4424,-6.6774,-0.4944,10.0098,10.498,-59.5093,60039.0
4.3024,-6.4584,-0.2945,11.4746,10.376,-64.8804,70040.0
4.1288,-6.3602,-0.2478,14.0991,12.0239,-71.167,80045.0
3.9612,-6.3853,-0.3699,17.8223,13.855,-78.3691,90046.0
3.7481,-6.4907,-0.4226,23.0713,16.1133,-92.2241,100049.0
3.304,-6.6475,-0.5447,23.8647,17.5171,-98.3887,110052.0
3.0777,-6.9815,-0.7578,20.9351,19.4092,-104.4312,120060.0
2.9042,-7.8542,-1.1181,19.7144,20.5688,-109.8022,130065.0
2.7581,-9.2859,-1.3563,17.1509,20.3857,-114.0137,140070.0
2.5989,-10.5141,-1.573,18.8599,17.4561,-106.3232,150070.0
2.5067,-10.9451,-1.5083,19.043,15.564,-101.7456,160073.0
2.4708,-10.8793,-1.3312,21.6675,13.7329,-95.6421,170077.0
2.4433,-10.8637,-1.2725,23.9258,12.7563,-90.5151,180081.0
2.3942,-11.0301,-1.4186,21.0571,11.9629,-87.5854,190084.0
2.2553,-12.0919,-1.0714,11.0474,8.728,-81.0547,200092.0
2.1991,-12.7671,-1.3288,7.4463,9.7046,-74.8901,210099.0
2.2146,-13.5883,-1.4664,4.0283,9.3994,-67.4438,220100.0
2.1991,-14.0396,-1.4078,4.9438,7.8125,-56.4575,230105.0
2.1249,-13.7978,-1.3036,8.1787,6.5308,-42.6636,240112.0
2.1093,-13.1681,-1.5048,8.606,6.2256,-20.6299,250115.0
2.0363,-12.7168,-1.6544,8.9722,5.127,-12.2681,260121.0
2.0123,-12.2248,-1.725,7.5073,3.54,-5.3101,270122.0
1.9728,-11.898,-1.6975,3.6621,1.4648,-0.9766,280130.0
1.9417,-11.6454,-1.6723,-0.061,0.2441,2.8687,290135.0
1.9154,-10.9774,-1.7394,-0.1831,-1.5259,10.6201,300135.0
1.9405,-10.7368,-1.7573,0.4272,-2.5024,13.7329,310140.0
1.9776,-10.6159,-1.8208,1.4648,-3.6621,16.4795,320141.0
2.0075,-10.5608,-1.8806,2.2583,-4.6997,18.9819,330143.0
2.0746,-10.4064,-2.0063,2.6855,-5.9204,21.9116,340148.0
2.1165,-10.5991,-2.1859,1.4648,-11.2305,26.3672,350151.0
2.2374,-10.6925,-2.0303,-0.6104,-14.4043,28.6865,360154.0
2.2601,-10.2568,-1.7633,-0.2441,-17.7002,33.6304,370160.0
2.2386,-9.979,-1.3659,-0.8545,-19.5923,36.438,380160.0
2.2278,-9.8533,-0.8511,-3.7231,-20.9961,36.8652,390161.0
2.332,-9.8114,-0.9697,-6.6528,-16.4795,37.1704,400162.0
2.4816,-10.2975,-1.0463,-8.728,-15.625,37.7197,410164.0
2.5295,-10.5824,-0.9373,-9.0942,-16.1133,39.7949,420165.0
2.545,-10.6338,-0.8775,-9.4604,-15.4419,43.5791,430167.0
2.6384,-10.4782,-1.0738,-8.728,-14.4043,48.0957,440170.0
2.6983,-10.228,-1.4425,-8.5449,-14.4653,54.9316,450178.0
2.8024,-9.9024,-1.3874,-9.2163,-16.0522,56.3354,460178.0
2.8383,-10.2328,-1.0918,-14.0991,-17.7612,57.1289,470179.0
2.9532,-10.1466,-0.9445,-16.0522,-18.6157,60.4858,480204.0
3.0538,-10.3645,-0.6847,-18.1274,-18.7988,63.2935,490210.0
3.1807,-10.4938,-0.6584,-18.6768,-15.8691,70.3125,500214.0
3.4979,-9.8174,-0.8643,-13.4277,-14.0991,73.6694,510216.0
3.6883,-9.3374,-0.9708,-8.3618,-14.1602,75.3784,520223.0
3.814,-9.1997,-0.8871,-7.019,-14.8926,74.5239,530230.0
3.8666,-9.3565,-0.5938,-9.5215,-15.7471,72.5708,540232.0
3.8822,-9.2344,-0.1137,-8.5449,-14.1602,71.167,550238.0
3.9373,-9.2165,0.0599,-9.0942,-11.9019,69.3359,560242.0
3.954,-9.1674,0.2753,-9.5825,-9.3384,68.4814,570245.0
4.0163,-9.0405,0.3711,-8.3008,-6.5308,68.9087,580253.0
4.1851,-9.4751,0.1556,-9.5825,-2.3804,68.5425,590282.0
4.3551,-9.5433,-0.5734,0.3052,3.3569,73.8525,600283.0
4.6471,-8.4132,-0.5459,3.6621,2.6245,75.8057,610290.0
4.7477,-8.1618,-0.5614,4.3335,2.3193,74.646,620292.0
4.8471,-8.1295,-0.4381,1.1597,1.709,72.6929,630298.0
4.8399,-8.2241,-0.1173,-4.5776,1.3428,70.8618,640304.0
4.8183,-8.0445,0.5351,-9.9487,3.7231,68.2983,650307.0
4.8327,-7.7093,0.5351,-10.8643,6.2866,65.5518,660307.0
4.871,-7.6591,0.5171,-11.4136,9.3994,63.1104,670307.0
4.9069,-7.6447,0.3328,-9.2773,13.0005,61.5845,680309.0
4.9201,-7.6818,0.1628,-8.3618,15.4419,60.5469,690311.0
4.9943,-7.3131,-0.2693,-3.0518,17.7612,60.4248,700318.0
5.1284,-6.535,0.0395,-2.4414,18.6768,57.6782,710322.0
5.2457,-6.1435,0.085,-2.3804,19.3481,54.3823,720324.0
5.3798,-6.0825,-0.0419,-3.6621,20.874,49.8657,730324.0
5.448,-6.3997,-0.3603,-4.2725,22.7661,44.4946,740332.0
5.4468,-6.7947,0.3292,-6.2866,21.7285,37.9639,750334.0
5.4839,-6.9157,0.4537,-8.1177,25.3296,36.8042,760336.0
5.6264,-7.027,0.1341,-9.6436,29.1748,35.1563,770340.0
5.6982,-7.1299,-0.0263,-12.207,31.0669,33.7524,780342.0
5.7437,-6.6858,-0.1939,-10.1318,32.1655,34.2407,790349.0
5.8071,-6.183,-0.6823,-6.2866,33.2031,30.4565,800350.0
5.8658,-5.7676,-0.8583,-4.9438,32.2266,26.6724,810350.0
5.9292,-5.5079,-0.7374,-4.4556,29.9683,22.7051,820358.0
5.9113,-5.6252,-0.6548,-6.0425,29.1138,17.2119,830358.0
5.8909,-5.7401,-0.674,-6.5918,29.2358,12.3291,840364.0
5.9017,-5.9053,-0.5423,-7.3853,29.9683,5.188,850371.0
5.8311,-6.0047,-0.492,-6.2256,31.9824,2.7466,860377.0
5.8371,-6.0968,-0.504,-7.6294,33.02,-0.3052,870384.0
5.8407,-6.1687,-0.9074,-5.7983,35.3394,-3.0518,880386.0
5.879,-6.0944,-1.1827,-2.6245,36.1328,-4.6997,890389.0
5.849,-6.3135,-1.4054,0.061,34.3628,-9.5825,900396.0
5.8478,-6.1591,-1.3958,1.709,34.1187,-10.8032,910404.0
5.8227,-5.843,-1.397,2.5635,33.7524,-12.8174,920411.0
5.849,-5.7844,-1.2845,1.1597,33.1421,-16.9067,930417.0
5.8251,-6.1723,-1.5921,0.7324,34.3018,-21.8506,940422.0
5.7748,-6.4631,-2.0913,1.3428,34.668,-25.5127,950429.0
5.7509,-6.1699,-1.9752,1.6479,33.3862,-27.0996,960429.0
5.788,-6.3901,-1.998,-1.5869,31.9214,-30.7007,970435.0
5.7317,-6.2848,-2.0195,-1.77,31.1279,-33.4473,980436.0
5.6683,-6.0202,-1.8711,-0.7935,29.9072,-36.3159,990439.0
5.6348,-6.1902,-1.9381,3.418,30.2734,-47.6074,1000443.0
5.5342,-7.3382,-2.3391,6.6528,29.6631,-50.7202,1010443.0
5.5282,-8.2265,-2.642,6.5308,28.5034,-51.8799,1020447.0
5.4696,-9.2536,-2.8503,2.9907,27.3438,-50.4761,1030451.0
5.4767,-9.3853,-2.6935,2.2583,23.8037,-44.0063,1040455.0
5.5402,-8.9926,-2.6073,-1.2207,18.3716,-32.7759,1050462.0
5.5282,-8.6503,-2.4169,-4.0283,15.564,-30.8228,1060468.0
5.4827,-8.4491,-2.1608,-6.0425,13.0615,-29.4189,1070472.0
5.4121,-8.2815,-2.059,-5.3101,12.5122,-28.8086,1080472.0
5.3714,-8.0433,-1.913,-4.6997,12.0239,-29.0527,1090475.0
5.3079,-7.7919,-1.9788,-1.0376,13.9771,-32.3486,1100477.0
5.1918,-7.8554,-2.0458,-1.4648,13.0005,-35.5835,1110485.0
5.0973,-8.6359,-1.9956,-5.4932,12.3291,-38.8184,1120485.0
5.0661,-9.8342,-2.2805,-4.8218,13.4888,-39.5508,1130493.0
4.9823,-10.4674,-2.4157,-2.1362,13.4277,-35.4614,1140499.0
4.9488,-10.0173,-2.3858,1.4648,9.9487,-20.752,1150506.0
4.9632,-9.4978,-2.7653,0.2441,7.6294,-17.7002,1160516.0
4.8997,-9.0345,-2.5175,-1.4648,4.0283,-14.7095,1170520.0
4.7932,-8.5377,-2.0087,-3.1738,1.4038,-12.9395,1180522.0
4.7752,-8.2911,-1.9058,-4.3945,1.2207,-13.5498,1190529.0
4.7285,-8.2696,-2.0578,-2.8076,2.8076,-16.4185,1200532.0
4.6699,-8.667,-2.0865,-1.5869,3.418,-17.395,1210537.0
4.6555,-8.989,-2.2733,0.1831,3.7842,-17.4561,1220540.0
4.6687,-9.402,-2.4361,1.4648,3.2349,-16.2964,1230564.0
4.6268,-9.991,-2.3284,1.709,1.3428,-14.1602,1240572.0
4.6268,-9.8928,-2.1356,-0.1831,-0.6714,-4.2725,1250579.0
4.6687,-9.0896,-2.1763,-2.0752,-1.8311,-1.6479,1260579.0
4.6328,-8.7029,-1.9441,-4.1504,-3.1128,-0.3662,1270583.0
4.6364,-8.5162,-1.8256,-4.8218,-3.2349,-0.5493,1280589.0
4.6448,-8.77,-1.7298,-5.3101,-2.8687,-2.0142,1290591.0
4.622,-8.9771,-1.6532,-2.8076,-1.2207,-1.0376,1300598.0
4.6412,-8.8406,-1.8244,-1.5869,-0.2441,-0.4883,1310604.0
4.604,-8.819,-1.9632,-0.5493,-0.1831,-0.4272,1320604.0
4.5993,-8.7604,-1.9201,-0.7935,-1.1597,0.1221,1330606.0
4.5226,-8.8274,-1.9201,-1.709,-1.4038,0.4272,1340611.0
4.5274,-8.6706,-1.9178,-2.6245,-2.0142,2.8687,1350615.0
4.4939,-8.3378,-1.7142,-2.9907,-3.0518,2.3804,1360616.0
4.4975,-8.6227,-1.6652,-3.2349,-3.3569,0.9766,1370616.0
4.4796,-8.6634,-1.7442,-1.2207,-2.3804,1.2207,1380623.0
4.5035,-8.3797,-1.7286,0.4272,-2.6245,2.6245,1390624.0
4.5191,-8.4946,-1.8244,-0.7324,-2.6245,1.3428,1400629.0
4.5562,-8.5054,-1.8148,-0.6714,-3.418,2.1973,1410637.0
4.5645,-8.4096,-1.7418,-1.0986,-3.9673,2.4414,1420639.0
4.531,-8.3067,-1.664,-0.9766,-4.4556,1.9531,1430646.0
4.4987,-8.3653,-1.2821,-1.3428,-4.6387,1.0376,1440650.0
4.5418,-8.685,-1.2079,-2.1362,-0.8545,-0.2441,1450653.0
4.6005,-8.6969,-1.5981,-0.9155,-0.4883,1.0376,1460655.0
4.6388,-8.521,-1.7202,-0.061,-0.4883,1.8921,1470655.0
4.616,-8.5293,-1.7478,0.3662,-0.5493,1.4648,1480658.0
4.5801,-8.7065,-1.5933,-0.5493,-1.3428,0.7935,1490662.0
4.5622,-9.001,-1.4605,-1.8921,-0.6104,1.5869,1500666.0
4.5873,-8.8286,-1.7142,-1.0986,0.3662,3.54,1510666.0
4.6076,-8.4432,-1.7968,-0.5493,-0.061,4.7607,1520666.0
4.5957,-8.2265,-1.8124,0.061,-0.6104,4.2114,1530670.0
4.5598,-8.187,-1.7035,0.5493,-1.2817,2.6245,1540671.0
4.476,-8.3641,-1.5012,0.2441,-0.1831,-0.4272,1550672.0
4.5334,-9.1985,-1.6197,-0.1831,1.2817,0.0,1560677.0
4.5897,-8.9567,-1.9537,0.6104,1.9531,2.8076,1570681.0
4.5765,-8.6586,-1.9632,0.9766,0.8545,4.7607,1580683.0
4.5598,-8.5557,-1.7885,1.0376,-0.4883,5.0049,1590688.0
4.549,-8.7053,-1.7621,-0.4272,-0.7935,4.7607,1600693.0
4.5825,-8.3079,-1.822,-0.4272,-0.9155,5.7373,1610694.0
4.5909,-8.1092,-1.8938,-0.3052,-1.2207,5.3711,1620702.0
4.543,-8.0134,-1.7693,-0.061,-1.77,4.0283,1630706.0
4.5789,-8.0768,-1.5909,0.061,-2.3804,2.3193,1640712.0
4.5765,-8.5246,-1.7119,-0.1221,-0.7324,0.061,1650712.0
4.6304,-8.8585,-1.8902,0.6104,-0.6714,1.709,1660716.0
4.6148,-8.7017,-1.7933,1.3428,-1.4038,3.2349,1670724.0
4.6424,-8.7352,-1.7035,0.4272,-2.1362,3.479,1680732.0
4.6615,-8.8538,-1.8639,-0.3052,-1.6479,3.6621,1690739.0
4.6567,-8.7724,-1.8316,-0.9155,-2.5024,5.7983,1700744.0
4.6543,-8.4072,-1.5443,-1.5869,-2.1973,5.4932,1710750.0
4.6902,-8.4252,-1.7514,-1.5869,-1.0376,4.6387,1720750.0
4.6807,-8.2803,-1.6831,-0.6714,-1.1597,4.5166,1730762.0
4.6184,-8.2349,-1.5263,0.1831,-1.5869,3.9673,1740767.0
4.6064,-8.2815,-1.5586,1.4038,0.0,1.9531,1750773.0
4.5993,-8.4467,-1.8304,1.3428,-0.061,1.4648,1760776.0
4.5873,-8.4587,-1.6173,0.6714,-1.3428,1.4648,1770781.0
4.5837,-8.6,-1.6101,-0.2441,-0.9766,1.709,1780781.0
4.5933,-8.6431,-1.6628,-1.3428,-0.4883,2.2583,1790789.0
4.6352,-8.4695,-1.7238,-0.9766,-0.3052,3.9062,1800793.0
4.6531,-8.3234,-1.6448,-1.3428,-0.9155,3.479,1810799.0
4.6699,-8.3139,-1.585,-1.709,-1.1597,2.9907,1820799.0
4.6735,-8.3438,-1.6424,-0.9155,-0.7324,2.1973,1830806.0
4.6687,-8.2995,-1.6005,-0.5493,-0.6104,1.5869,1840807.0
4.6747,-8.3402,-1.6029,-0.1221,-0.3662,-0.1221,1850808.0
4.6639,-8.8873,-1.4904,-1.3428,-0.3052,-0.1831,1860813.0
4.6843,-8.8825,-1.6113,-0.9766,0.0,1.2817,1870817.0
4.6938,-8.8059,-1.7262,-0.1221,0.3662,2.7466,1880825.0
4.6926,-8.6239,-1.6233,-0.1221,-0.1831,3.54,1890829.0
4.6795,-8.6251,-1.585,-0.5493,0.1831,3.7231,1900830.0
4.6878,-8.5964,-1.6783,-0.7324,0.5493,4.1504,1910830.0
4.6866,-8.5748,-1.7789,-0.6714,0.7324,4.3945,1920833.0
4.6914,-8.4276,-1.6855,-0.4883,0.061,4.6387,1930836.0
4.701,-8.4013,-1.6831,-0.4883,0.0,4.1504,1940843.0
4.6843,-8.4001,-1.7945,0.1221,-0.3052,3.2959,1950843.0
4.6495,-8.4276,-1.5886,0.2441,-0.1831,3.0518,1960844.0
4.6687,-8.4791,-1.6568,0.1831,0.2441,2.7466,1970851.0
4.6507,-8.4539,-1.6999,-0.6714,0.4272,2.8076,1980858.0
4.689,-8.4108,-1.7909,-0.5493,0.4883,2.8076,1990861.0
