acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.298,-9.1794,1.0594,-1.3428,-2.0142,0.4272,9998.0
3.1915,-8.7149,1.0534,0.9766,-1.1597,-0.4883,19998.0
3.0921,-8.6933,0.808,1.709,0.7935,-3.0518,30005.0
3.1053,-8.606,0.668,5.3711,1.2207,-4.8828,40009.0
2.9664,-8.5856,0.7769,8.606,0.3662,-6.958,50016.0
2.132,-8.3917,1.3455,14.4043,3.54,-12.2681,60023.0
2.6791,-7.9727,0.9002,14.0381,12.5122,-18.2495,70028.0
2.7186,-7.8925,0.4621,17.7002,18.0664,-24.5361,80032.0
2.6659,-7.0114,-0.2574,21.9116,20.1416,-27.3438,90039.0
2.0638,-5.715,-0.1281,24.1699,16.6626,-33.2031,100046.0
1.8172,-4.1013,0.4884,25.3296,11.0474,-60.3638,110048.0
1.5658,-5.4899,-0.1987,18.2495,13.3057,-82.0313,120055.0
1.7178,-7.513,-0.4501,12.085,13.9771,-97.168,130056.0
1.8423,-8.2109,-0.8978,13.9771,13.7939,-100.3418,140057.0
1.9237,-8.9124,-1.0223,19.5313,12.2681,-98.6938,150061.0
2.308,-10.9846,-0.7183,13.5498,8.0566,-95.1538,160064.0
3.0107,-14.2371,-0.4669,12.146,7.3853,-82.5806,170066.0
3.0131,-14.7854,-0.4956,9.5825,6.4087,-67.2607,180071.0
3.0742,-14.9985,-0.4597,4.8218,2.8687,-51.5747,190074.0
3.1651,-15.4318,-0.1532,0.1831,-2.5024,-37.1704,200082.0
3.2441,-16.0256,0.1113,-5.9204,-5.9204,-7.8735,210083.0
3.0694,-14.9937,1.0523,-5.4932,-5.0049,11.1084,220090.0
2.7174,-13.5189,0.9768,-3.2349,-2.1973,28.6865,230097.0
2.4756,-12.3182,1.0834,-4.6997,0.3662,39.917,240097.0
2.5666,-11.8429,0.9218,-8.1787,2.6245,47.0581,250102.0
2.4457,-11.3126,0.486,-12.146,3.0518,63.5376,260105.0
1.907,-9.979,0.3256,-7.8735,0.9766,70.8008,270106.0
1.6843,-8.6969,-0.0982,-3.0518,0.0,75.9277,280106.0
1.652,-8.7053,-0.0036,-4.6387,-1.6479,72.3267,290113.0
1.7214,-8.8502,0.5495,-7.3853,-3.0518,66.2231,300121.0
1.9381,-8.5557,0.5854,-9.8267,2.6245,59.082,310123.0
1.9477,-7.8482,1.7394,-11.4746,3.3569,52.7954,320124.0
2.1584,-8.1379,1.7262,-13.2446,8.9111,46.0815,330130.0
2.2434,-8.2959,1.6951,-13.1226,15.4419,41.1987,340134.0
2.3212,-8.2097,1.6316,-10.9863,20.0806,37.7197,350136.0
1.8555,-7.8518,2.3403,-9.1553,27.5879,29.1138,360136.0
1.725,-7.2736,2.1703,-10.376,37.4146,20.9961,370153.0
2.0446,-6.8438,1.2797,-5.0049,47.0581,12.5732,380155.0
1.8591,-6.6918,0.0311,2.6245,52.9785,5.0659,390160.0
2.4062,-6.6738,-1.2354,5.6763,53.9551,-3.479,400165.0
