acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.8985,-12.2858,1.6867,5.9204,38.7573,-13.2446,9998.0
4.9763,-12.3134,0.9816,10.9253,40.6494,-2.0752,20810.0
4.9799,-12.0021,0.9301,11.5967,36.3159,8.5449,30818.0
4.8806,-11.5017,0.6404,8.0566,31.8604,21.3623,40823.0
4.5095,-10.2364,-0.565,5.127,29.6631,24.292,50824.0
4.3946,-9.663,-1.2605,3.2959,26.123,25.9399,60829.0
4.1683,-8.9184,-1.6089,4.3945,20.3857,26.4893,70829.0
3.978,-8.2456,-1.5455,6.7139,13.0005,25.3906,80837.0
3.8403,-7.7692,-1.476,7.4463,-0.4272,17.7002,90837.0
3.9337,-7.8183,-1.6029,5.7373,-5.9204,13.4888,100842.0
4.0677,-7.8254,-1.8064,5.188,-12.146,11.5356,110846.0
4.1108,-7.8027,-1.6843,7.0801,-20.2026,9.8877,120846.0
4.1108,-7.78,-1.3647,8.9111,-27.0996,7.8125,130846.0
4.033,-7.7955,-0.6165,2.8076,-39.856,2.1973,140852.0
3.2238,-7.6219,2.8204,-3.1128,-43.8232,-2.5024,150856.0
2.7809,-7.0318,4.0654,-3.7842,-38.0249,-7.6904,160864.0
2.5474,-6.6331,3.5769,-0.6714,-21.2402,-17.0288,170872.0
2.2877,-5.4037,3.1556,1.2207,-3.0518,-29.7852,180879.0
2.3679,-3.6619,1.506,12.7563,32.959,-72.998,190882.0
2.7174,-3.6595,-3.1591,17.8223,28.5034,-93.9941,200883.0
2.2757,-2.466,-1.9632,27.3438,10.7422,-108.1543,210883.0
1.9297,-3.3998,-1.6616,25.8179,-1.8311,-127.4414,220886.0
2.1129,-7.3418,-0.9673,14.5264,-19.9585,-142.7002,230888.0
3.0311,-13.5572,1.6903,-6.3477,-59.9365,-123.9624,240889.0
4.7848,-20.4944,5.849,5.7373,-43.7012,-78.4302,250897.0
4.6555,-17.9206,4.0175,24.5972,-13.1836,-25.7568,260900.0
5.0123,-17.4872,2.1679,15.4419,-1.3428,6.8359,270932.0
5.2517,-18.0283,1.6508,-8.2397,-10.7422,27.2217,280934.0
5.5629,-17.8428,2.132,-40.7104,-24.231,66.2231,290935.0
5.3666,-16.3368,3.5279,-39.0625,-21.1182,82.7026,300936.0
5.0518,-14.9015,3.9947,-35.1563,-11.9629,99.4263,310941.0
4.3766,-12.5815,4.2772,-31.25,-1.2207,115.5396,320945.0
3.1855,-9.2584,4.9991,-30.8838,8.4229,127.0752,330945.0
1.9369,-6.4308,5.9496,-38.9404,39.6729,114.3799,340948.0
-0.7506,-1.7633,6.6798,-33.5083,63.4155,94.4214,350953.0
-0.3496,-0.4621,3.5937,-19.7754,90.7593,70.0684,360959.0
-0.5914,0.4046,1.9393,-15.1367,104.0039,43.8232,370965.0
-0.3053,0.5435,1.1205,-15.9912,101.6846,14.8926,380969.0
0.1939,-0.1592,-0.0072,-7.019,102.0508,-36.438,390971.0
2.1117,-4.7022,-2.496,4.0894,104.7974,-56.8848,400974.0
