acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.3132,-16.7283,-0.1389,-4.7607,-8.606,-65.1245,9998.0
4.7453,-18.4964,0.917,-21.3013,-27.832,-30.3955,20988.0
4.95,-19.0076,2.818,-29.2969,-25.2075,-5.3711,30991.0
5.0314,-19.0219,2.7007,-26.8555,-17.0898,18.4326,40998.0
5.1547,-18.2139,2.9257,-28.3813,-8.3618,47.6074,51004.0
4.4317,-15.7191,0.9038,-27.6489,-3.6621,80.0171,61009.0
3.8056,-13.7942,0.9313,-20.1416,-18.3716,106.3232,71013.0
2.7234,-10.8266,1.7406,-32.2876,-18.0664,115.1733,81013.0
1.9309,-8.9112,2.1021,-32.0435,-15.1367,120.4224,91014.0
1.652,-7.1287,2.6683,-30.2124,-11.9629,119.3848,101014.0
1.5395,-6.1351,2.8754,-26.123,-4.5776,110.7178,111021.0
1.6029,-5.2517,2.6121,-24.4141,17.5171,89.5386,121022.0
1.142,-2.9975,2.6205,-19.104,20.6909,76.355,132130.0
0.7709,-1.6197,3.9588,-13.9771,19.8975,58.96,142131.0
0.48,-0.99,5.6599,-11.9629,24.353,34.8511,152131.0
0.1401,-1.0487,5.6934,-6.6528,40.3442,7.2632,162132.0
1.6604,-2.3894,0.4154,10.6812,86.4258,-43.335,172132.0
2.0937,-3.1029,-2.2242,21.7285,91.9189,-62.3169,182137.0
2.4337,-4.3826,-2.1823,26.6724,78.9185,-79.2847,192139.0
2.7019,-7.2365,-1.1025,24.1089,61.8896,-93.9941,202145.0
2.9604,-9.815,0.0646,22.7051,49.4385,-96.9849,212146.0
3.4848,-12.202,0.4896,26.9775,52.6123,-79.5898,222153.0
3.7302,-13.2459,-0.4322,23.8037,57.0068,-68.4814,232161.0
4.1515,-14.0444,-1.1612,18.0664,53.7109,-56.0303,242161.0
4.4137,-14.6573,-1.3898,11.2305,43.5791,-42.6636,252165.0
4.4676,-15.0847,-1.1073,3.418,31.189,-28.3813,262165.0
4.5669,-14.0252,-0.5746,1.4648,14.8926,1.5259,272170.0
4.2078,-12.7204,-0.4142,5.249,12.8784,13.1226,282172.0
4.0402,-11.7448,-0.5267,7.2632,11.0474,21.3623,292173.0
3.7086,-10.7248,-0.2083,7.2021,8.4839,26.9165,302179.0
3.5039,-9.5553,-0.0036,7.4463,5.188,31.189,312182.0
3.2417,-8.1068,-0.146,4.7607,1.709,30.0293,322188.0
2.9257,-7.5968,-0.4764,3.1128,0.1221,28.1982,332195.0
2.8407,-7.264,-0.6021,1.5259,-2.9907,25.3296,342195.0
2.7066,-6.9851,-0.4166,0.6714,-6.6528,21.8506,352203.0
2.7078,-6.7109,-0.1939,0.9766,-10.376,17.6392,362207.0
2.7438,-7.1227,0.759,1.5259,-14.0991,5.127,372207.0
2.9329,-7.768,0.9278,1.3428,-12.6953,1.0376,382214.0
3.0933,-8.1798,0.844,1.709,-10.498,-1.1597,392216.0
3.2286,-8.8957,0.923,2.3804,-9.5215,-3.1128,402218.0
