acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
6.7098,-0.0263,-4.8123,-9.5215,10.376,-0.6714,9.0
6.596,-0.3388,-4.5729,-16.2964,11.6577,-1.4648,11472.0
6.5817,-0.3879,-4.6388,-19.9585,13.916,-1.77,22214.0
6.4296,-0.4118,-3.8535,-29.1138,14.7705,-2.8076,33920.0
6.3267,-0.4274,-3.644,-33.2642,17.7002,-3.54,45390.0
6.2848,-0.5052,-3.6236,-36.5601,21.9116,-3.9673,56198.0
6.2058,-0.5854,-3.5326,-37.7808,24.7192,-4.0283,66245.0
6.0047,-0.9589,-3.5674,-40.0391,31.25,-3.7842,77609.0
5.9125,-0.9864,-3.7086,-39.6118,34.8511,-2.3804,88403.0
5.7952,-0.8009,-3.8211,-38.269,37.4146,-0.3662,98651.0
5.2996,-0.8464,-3.4692,-40.2832,42.4194,-0.3662,109229.0
5.0913,-1.0104,-3.4812,-40.1001,48.4009,0.3662,120249.0
4.8866,-0.9673,-3.6931,-34.8511,55.2368,2.9907,130846.0
4.7226,-0.7422,-4.1743,-25.6958,62.1948,6.4697,140847.0
4.6232,-0.2131,-5.7652,-13.2446,72.8149,9.7656,150849.0
4.6902,0.158,-6.4021,-11.5967,74.3408,9.8877,160866.0
4.707,0.4597,-6.7038,-13.6719,72.998,8.1177,170874.0
4.6064,0.425,-6.6523,-20.5688,70.4346,3.8452,180879.0
4.4676,-0.0515,-6.456,-29.1138,69.7021,-1.4648,190880.0
4.3084,-0.832,-6.596,-34.9121,73.6694,-4.5166,200887.0
4.2102,-0.893,-6.7696,-30.1514,76.0498,-3.7842,210891.0
4.1073,-0.9864,-6.9013,-23.4375,77.8198,-3.0518,220891.0
4.027,-1.221,-7.0509,-16.3574,80.8716,-2.0142,230893.0
3.9899,-1.2558,-7.3454,-8.1177,83.9844,0.5493,240896.0
4.0534,-0.6309,-8.4216,4.0894,87.6465,5.249,250899.0
4.1096,-0.6321,-8.8406,0.6104,87.5854,3.418,260906.0
4.0749,-0.8152,-9.1147,-5.0659,86.1206,0.6714,270909.0
3.9959,-0.9924,-9.2476,-11.1694,83.9844,-1.4038,280912.0
3.9935,-1.1732,-9.3793,-16.6016,82.1533,-3.1738,290915.0
3.8511,-1.7166,-9.8102,-22.2778,81.665,-4.6997,300918.0
3.8116,-2.0051,-10.0568,-21.7285,80.9326,-4.6997,310922.0
