acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.1137,-9.5696,-2.0291,4.4556,8.9722,-116.9434,9999.0
3.9552,-14.6693,-1.1959,-2.8076,2.3804,-122.0703,20000.0
3.9181,-15.208,0.0838,12.8174,-0.8545,-96.1304,30007.0
3.887,-13.7846,-0.1951,23.8647,5.9204,-46.2646,40011.0
4.2006,-15.348,-0.6237,7.0801,2.6245,-39.6118,50019.0
4.3323,-15.9777,-0.1796,-6.4087,-7.0801,-27.6489,60020.0
4.2713,-16.3967,0.7817,-17.5171,-16.2964,-13.0615,70020.0
4.549,-16.6732,1.3288,-25.2686,-17.7002,17.395,80023.0
4.6459,-15.5539,-0.4178,-23.4375,-7.9956,40.3442,90031.0
4.2497,-14.6848,-0.3591,-18.9209,-13.2446,58.1055,100038.0
3.3339,-12.2583,1.6017,-19.8364,-23.0103,78.064,110045.0
2.6995,-9.7875,3.6763,-23.3154,-28.8086,90.0269,120047.0
2.2458,-8.9603,3.8511,-31.5552,-18.1274,87.8296,130048.0
2.2517,-7.118,2.2709,-32.2876,13.6719,77.2705,140052.0
1.6532,-5.4672,2.3535,-20.9961,20.2026,71.5332,150052.0
1.2881,-3.4297,2.223,-8.667,23.1323,62.561,160057.0
1.1157,-2.3846,2.2769,-2.8687,27.5269,45.5322,170057.0
1.0032,-1.5574,2.7785,-2.0752,32.4097,23.6816,180062.0
0.8966,-1.6293,3.2765,-1.8921,46.1426,-24.231,190062.0
1.2198,-2.4217,1.5335,1.4038,61.9507,-46.875,200067.0
1.8471,-4.5155,-0.0048,6.5918,69.519,-65.8569,210068.0
2.9173,-8.7305,-1.0953,4.9438,68.4814,-81.7871,220072.0
3.3004,-11.0337,-1.0582,12.085,62.7441,-80.6885,230074.0
3.3926,-11.5736,0.0323,20.3247,48.5229,-57.312,240074.0
3.7505,-13.5129,-0.4752,7.1411,43.2129,-53.894,250075.0
4.1934,-14.9063,-0.7099,-1.8921,35.6445,-44.8608,260076.0
4.1958,-15.2092,-0.8583,-3.6621,29.9072,-29.6631,270082.0
4.1671,-14.7267,-0.929,-0.3662,26.2451,-13.9771,280082.0
3.729,-12.4091,-1.1923,3.7842,20.6909,10.0708,290083.0
3.4979,-10.8697,-1.0786,3.7231,17.0288,17.334,300089.0
3.2094,-9.7217,-1.0463,3.418,13.0615,20.3247,310093.0
3.0239,-8.8621,-0.7518,2.6855,9.5825,20.4468,320095.0
2.806,-7.9547,-0.4932,3.54,6.5918,19.7144,330095.0
2.6803,-7.1539,-0.6285,2.9907,2.8687,11.8408,340100.0
2.5762,-6.9827,-0.2682,1.8921,-1.5259,7.5684,350101.0
2.5917,-7.0018,0.0,1.5259,-5.4932,3.479,360106.0
2.6468,-7.2772,0.1113,1.8311,-7.6294,-0.9155,370106.0
2.8168,-7.8925,0.4238,1.4648,-9.3994,-4.9438,380113.0
3.128,-9.7085,1.0534,-0.6104,-11.0474,-9.3994,390115.0
3.2046,-10.0736,1.3671,0.3052,-10.7422,-6.958,400122.0
