acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.065,-5.0518,-0.7638,26.1841,13.0005,-73.1201,9994.0
2.0806,-5.6324,-0.7901,25.0244,2.3804,-81.665,19995.0
2.5043,-8.6814,-1.0965,12.5122,-1.5869,-95.6421,30002.0
3.0358,-11.5724,-1.4257,3.8452,-1.2817,-88.4399,40002.0
3.2382,-12.7946,-1.2785,5.7373,-2.9907,-69.458,51115.0
3.1472,-12.5324,-0.7398,7.3242,-6.2256,-54.3213,61119.0
3.213,-12.6246,-0.1293,4.0894,-10.6812,-44.8608,71123.0
3.2872,-13.283,0.2717,-3.1738,-14.0381,-39.1846,81124.0
3.3291,-14.6884,1.1396,-10.6812,-14.2212,-22.2168,91125.0
3.5745,-14.6477,1.719,-10.6812,-11.6577,-8.728,101131.0
3.371,-14.2323,1.9525,-11.3525,-6.0425,7.2021,111133.0
3.0789,-12.6306,1.6029,-7.6904,-1.4038,24.292,121140.0
2.9425,-11.6119,1.1696,-7.8125,1.9531,35.7056,131144.0
2.8838,-10.635,0.6177,-12.7563,3.6011,46.4478,141150.0
2.5259,-9.9431,0.5375,-15.2588,1.0376,50.8423,151151.0
2.3655,-9.5337,0.5255,-17.8833,-0.6714,53.2227,161156.0
2.3643,-9.2823,0.4776,-18.8599,-0.3052,53.1616,171160.0
2.3619,-9.2907,0.3029,-19.165,-0.1831,53.0396,181168.0
2.3703,-8.3941,0.6261,-13.916,-0.2441,52.6733,191171.0
2.1811,-7.5992,0.8811,-11.0474,0.2441,51.1475,201172.0
2.1237,-7.3993,1.4198,-11.8408,1.0376,43.0908,211173.0
2.1739,-7.4855,1.8579,-10.1929,2.7466,35.0952,221178.0
2.1237,-7.6064,2.1404,-7.2021,6.6528,27.9541,231181.0
2.1835,-7.6387,2.5355,-0.4272,16.6626,16.2354,241182.0
1.8268,-6.9743,2.9868,2.1362,22.3389,10.498,251184.0
1.9166,-7.1347,3.2406,5.0049,30.8838,1.9531,261191.0
2.1919,-7.6794,2.326,7.3853,45.6543,-7.019,271194.0
2.247,-8.1008,0.4657,10.9253,59.3872,-13.3057,281210.0
2.6971,-8.5377,-1.3815,17.6392,55.1758,-19.2871,291213.0
2.8802,-8.3462,-1.3635,18.7378,46.3257,-21.1182,301215.0
2.8287,-8.4396,-0.9098,16.1743,39.0625,-25.0244,311216.0
2.8096,-8.8981,-0.9601,12.2681,35.7056,-29.6021,321218.0
2.9102,-9.1447,-1.0235,9.0332,32.7759,-32.4707,331226.0
3.0059,-9.4379,-0.9194,4.5776,26.7944,-34.4849,341233.0
3.2561,-10.0437,-1.4892,4.1504,24.1699,-33.5083,351237.0
3.3291,-10.2735,-1.2833,4.7607,18.7378,-30.6396,361241.0
3.389,-10.665,-1.3144,5.5542,13.6719,-25.9399,371244.0
3.3854,-10.9307,-1.1971,7.6294,9.4604,-20.0195,381245.0
3.2633,-10.9044,-0.5387,9.3384,3.0518,-7.019,391247.0
3.1556,-10.5345,0.0012,8.5449,1.9531,-3.2959,401250.0
