acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.4197,-8.6969,-1.9609,-1.0986,1.0986,0.6104,10.0
4.4496,-8.6131,-2.0135,-1.2207,1.2207,1.0376,10015.0
4.4604,-8.5617,-2.053,-1.2817,1.2207,1.2207,20016.0
4.4628,-8.6347,-1.986,-1.77,0.7324,0.7935,30019.0
4.4748,-8.6227,-1.9106,-1.9531,0.4272,1.1597,40023.0
4.4496,-8.6335,-1.81,-1.6479,1.0376,1.0376,51127.0
4.4484,-8.5054,-1.9046,-0.7935,1.6479,1.3428,61129.0
4.4508,-8.3713,-1.974,-0.1831,1.5869,1.4648,71132.0
4.4388,-8.3594,-1.9632,-0.4883,1.3428,0.7935,81132.0
4.4245,-8.3258,-1.8818,-1.2817,0.9155,-0.4883,91136.0
4.3958,-8.2169,-1.81,-1.2817,1.2817,-0.6104,101140.0
4.3981,-8.187,-1.8016,-1.77,1.8311,-1.3428,111145.0
4.3682,-8.266,-1.7442,-2.3193,2.0752,-2.5635,121145.0
4.3562,-8.2576,-1.5838,-2.3804,2.5635,-3.54,131148.0
4.3503,-8.6586,-1.7645,-2.1362,5.188,-4.6997,141148.0
4.3814,-8.6335,-1.7705,-1.8311,5.4932,-4.3335,151152.0
4.3826,-8.6084,-1.7777,-1.5259,5.7983,-4.1504,161159.0
4.3323,-8.6838,-1.8016,-1.4648,6.2256,-4.2725,171165.0
4.3167,-8.9842,-2.0039,-1.709,6.8359,-4.3945,181169.0
4.3263,-8.5856,-1.8771,-0.1221,6.1035,-2.5635,191175.0
4.3311,-8.497,-1.8136,-0.8545,6.2256,-3.1128,201177.0
4.3215,-8.5724,-1.8375,-1.709,7.019,-4.2114,211184.0
4.3347,-8.4791,-1.804,-0.9155,7.6294,-4.4556,221190.0
4.3287,-8.2396,-1.7681,0.1221,8.0566,-4.7607,231193.0
4.2294,-8.0984,-1.7561,-0.7935,9.3384,-8.4229,241199.0
