acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.7477,-1.4377,-5.2493,0.3052,18.9209,-1.2817,9.0
4.6436,-1.0199,-5.0087,5.0659,23.2544,1.0986,10017.0
4.6747,-0.9649,-4.7238,5.3101,24.231,1.8921,20019.0
4.7118,-0.565,-4.5645,4.3945,26.3672,2.4414,30021.0
4.7274,-0.243,-4.4053,1.9531,28.6255,1.2817,40021.0
4.7381,-0.2394,-4.1276,-2.0142,29.9072,-1.3428,50022.0
4.7321,-0.6201,-4.1767,-9.8877,37.4756,-6.2256,60023.0
4.6424,-0.9254,-4.3036,-11.6577,40.7104,-8.1787,70025.0
4.616,-1.2629,-4.3359,-12.6953,44.0063,-9.4604,80030.0
4.6124,-1.6448,-4.6938,-13.0005,48.4619,-10.5591,90030.0
4.5167,-2.0411,-5.3762,-11.2915,53.894,-10.9253,100033.0
4.3898,-3.0167,-5.6204,-2.3193,58.5938,-7.8735,110039.0
4.2593,-2.7976,-5.9879,8.3008,63.1104,-2.5024,120042.0
4.2318,-1.9776,-6.5517,17.8223,67.2607,4.0894,130049.0
4.1288,-1.3827,-6.8319,20.5078,68.3594,6.5308,140049.0
4.294,-1.093,-7.1491,17.0898,68.4814,5.0049,150054.0
4.2665,-0.5495,-7.4484,1.2207,67.2607,-0.7324,160054.0
4.2114,-1.1025,-7.5429,-9.7046,66.1621,-6.4697,170089.0
4.057,-1.8208,-7.6866,-19.7144,66.2842,-10.9863,180095.0
3.9983,-2.2972,-7.7931,-25.7568,66.2231,-12.6343,190098.0
3.9444,-2.6947,-7.9739,-26.5503,67.0776,-12.5122,200101.0
3.808,-3.1137,-8.5748,-13.7939,70.1294,-8.4839,210109.0
3.6811,-3.1029,-8.5533,-5.3101,70.5566,-5.7373,220109.0
3.5733,-3.1053,-8.5054,0.7935,71.4722,-4.0283,230115.0
3.5817,-3.0251,-8.6048,4.5166,73.2422,-2.1973,240122.0
3.5003,-2.7402,-8.9124,6.7139,75.3174,0.4272,250130.0
3.2453,-2.3104,-9.3446,1.2207,75.8667,1.0376,260136.0
3.14,-2.4912,-9.6223,-3.9673,75.6836,-1.0376,270143.0
3.0215,-2.6037,-10.0688,-7.2632,76.2939,-1.8921,280147.0
2.885,-2.7234,-10.2292,-9.1553,75.0732,-2.1973,290152.0
2.7294,-2.9066,-10.1933,-10.8032,73.1812,-2.1973,300157.0
2.5558,-2.4588,-10.4471,-11.1694,71.9604,1.5259,310158.0
2.4624,-1.9285,-10.7392,-10.8643,71.2891,3.1128,320163.0
2.2924,-1.5287,-11.0229,-13.0615,69.458,1.9531,330166.0
2.15,-1.6209,-11.1151,-16.6626,66.1621,-1.77,340171.0
2.0746,-2.0183,-11.1558,-21.1792,63.2935,-5.249,350194.0
2.0542,-2.217,-11.2982,-21.1182,58.96,-6.5308,360202.0
2.0889,-2.2996,-11.1893,-18.0664,56.0913,-6.8359,370210.0
2.1356,-2.4457,-11.1426,-15.9302,54.8096,-7.3853,380214.0
2.0997,-2.3846,-10.8816,-13.1226,52.8564,-7.3853,390219.0
2.0458,-2.3487,-10.8481,-10.2539,52.9175,-7.5073,400224.0
2.0363,-2.7402,-11.2384,-9.7656,54.6875,-9.3994,410231.0
2.0099,-2.7114,-11.4299,-8.9111,54.2603,-8.5449,420233.0
2.0842,-2.5355,-11.8657,-8.8501,54.3213,-7.7515,430238.0
2.1296,-2.5103,-12.311,-9.9487,52.9785,-8.3008,440239.0
2.1931,-2.812,-12.5169,-12.207,49.2554,-10.437,450246.0
2.0518,-3.3303,-12.2811,-17.334,41.626,-11.1694,460253.0
1.9704,-3.4776,-12.0871,-17.8223,39.4897,-10.1318,470260.0
2.0051,-3.5314,-12.0536,-15.7471,38.147,-8.667,480263.0
1.9908,-3.4345,-12.0776,-11.8408,37.4756,-6.4697,490266.0
1.9836,-3.1544,-12.0823,-7.2632,36.377,-4.2725,500272.0
2.0303,-2.4349,-12.4355,-3.1738,34.2407,-2.8076,510279.0
2.0722,-2.2984,-12.7036,-4.2114,32.8979,-3.9062,520287.0
2.0734,-2.1739,-12.9,-4.9438,29.541,-4.8828,530295.0
2.0327,-2.7282,-12.9658,-6.4697,26.6724,-8.4229,540295.0
2.0027,-3.5243,-12.8784,-8.0566,23.6206,-11.5967,550323.0
2.1596,-3.7433,-12.9634,-6.4697,18.4326,-7.6294,560327.0
2.0818,-3.6117,-12.9742,-5.4932,15.625,-5.4932,570330.0
2.1644,-3.7182,-12.7886,-6.1035,12.4512,-4.4556,580336.0
2.1153,-3.6152,-12.7934,-4.4556,10.1318,-3.7842,590339.0
2.0734,-3.5003,-12.8377,-4.1504,7.8125,-2.6245,600339.0
1.8998,-3.7469,-12.4642,-0.9155,3.2349,-1.8921,610346.0
1.8794,-3.7326,-12.4774,0.8545,2.5024,-0.3662,620347.0
1.8699,-3.6033,-12.5372,2.5635,0.9766,1.3428,630347.0
1.8328,-3.377,-12.5265,3.3569,-0.7935,2.9297,640354.0
1.8196,-3.1879,-12.4295,3.1738,-3.3569,3.54,650355.0
1.7023,-3.0035,-12.4786,0.8545,-6.958,2.9297,660357.0
1.6783,-3.055,-12.4391,0.4272,-9.2163,2.2583,670358.0
1.6819,-3.067,-12.4666,0.3052,-11.1084,2.3193,680360.0
1.6807,-2.9748,-12.4726,0.6714,-13.1836,2.6245,690361.0
1.6556,-2.8455,-12.3565,1.2207,-15.7471,3.0518,700362.0
1.549,-2.5857,-11.9471,2.4414,-20.9351,3.0518,711451.0
1.4581,-2.4864,-11.795,2.4414,-22.522,2.6855,721465.0
1.397,-2.4421,-11.7424,1.77,-23.6816,1.9531,731469.0
1.3994,-2.5223,-11.8513,1.0376,-24.7192,1.1597,741469.0
1.3922,-2.2158,-12.0548,1.1597,-28.0762,0.8545,751469.0
1.5538,-2.4684,-11.9902,0.8545,-30.8228,0.3662,761470.0
1.6197,-2.496,-12.0153,-0.061,-32.5928,-0.1221,771474.0
1.6963,-2.4792,-11.8932,0.061,-35.2173,-0.1221,781480.0
1.7921,-2.5738,-11.6801,1.0986,-37.5366,-0.3662,791480.0
1.9417,-2.7066,-11.6442,3.2349,-38.8794,-1.0986,801487.0
2.2494,-2.9473,-11.4658,3.8452,-40.7715,-2.1362,811494.0
2.3966,-3.2046,-11.5053,4.1504,-40.8936,-2.5635,821496.0
2.4983,-3.4572,-11.558,4.6387,-41.748,-2.3193,831502.0
2.6193,-3.6476,-11.6011,4.3945,-42.6636,-1.9531,841502.0
2.6839,-3.7529,-11.7543,4.5166,-45.0439,0.061,851504.0
2.8096,-3.7338,-11.807,4.2725,-46.3867,1.2817,861510.0
2.8718,-3.6212,-12.0823,4.9438,-47.4243,2.4414,871511.0
2.8742,-3.5733,-12.1314,4.8828,-49.1333,2.8687,881511.0
2.897,-3.7433,-12.0021,4.3335,-51.8188,2.8687,891515.0
2.9461,-3.9037,-11.9794,7.019,-54.7485,5.6763,901516.0
3.0382,-3.6332,-11.8513,9.7656,-56.5186,7.6294,911517.0
3.0981,-3.5578,-11.6981,10.9253,-58.7769,8.2397,921519.0
3.1627,-3.5434,-11.6083,10.6201,-60.5469,8.2397,931525.0
3.2477,-3.5829,-11.5472,9.7046,-62.1338,8.3008,941528.0
3.2765,-3.8188,-11.3114,5.4932,-65.5518,8.3618,951534.0
3.213,-4.1348,-11.0433,4.2725,-67.5659,8.3008,961541.0
3.1903,-4.3191,-10.7787,4.3335,-69.1528,9.6436,971572.0
3.201,-4.3515,-10.556,5.4321,-70.3735,12.085,981576.0
3.2286,-4.2629,-10.3441,6.6528,-71.228,14.7095,991578.0
3.201,-3.8535,-9.7037,11.2915,-73.1812,20.0806,1001585.0
3.231,-3.7757,-9.2129,14.4043,-73.6694,21.5454,1011593.0
3.2836,-3.4309,-8.9639,19.8975,-72.5708,23.8647,1021600.0
3.2992,-3.1424,-8.758,25.2686,-71.4111,25.5737,1031604.0
3.3758,-3.0777,-8.3749,28.5645,-71.6553,25.0854,1041604.0
3.4608,-2.9592,-7.865,28.8086,-71.4111,23.4375,1051608.0
3.65,-2.9808,-7.7596,23.5596,-71.4111,21.8506,1061610.0
3.6631,-3.1879,-7.5968,15.3198,-72.4487,19.7754,1071615.0
3.6488,-3.6943,-7.3263,7.3242,-73.5474,17.7612,1081621.0
3.6559,-4.1623,-6.9133,-0.3052,-74.2798,17.5781,1091621.0
3.6751,-4.3299,-6.0968,-3.1738,-72.7539,25.2686,1101626.0
3.7002,-3.9648,-5.7437,0.3662,-70.0073,30.5786,1111634.0
3.7098,-3.6188,-5.3654,4.3335,-67.1387,34.4849,1121640.0
3.6643,-3.2561,-5.1511,7.8735,-63.7817,37.7197,1131644.0
3.7206,-2.8072,-5.1224,12.4512,-60.4248,40.4663,1141644.0
3.729,-1.8196,-4.4951,19.4702,-56.0303,43.457,1151647.0
3.6009,-1.6005,-3.9995,18.0054,-53.5278,41.8091,1161654.0
3.723,-1.4629,-4.0761,14.8926,-47.7905,39.5508,1171657.0
3.8463,-1.3168,-4.3479,12.5732,-42.9077,37.5366,1181658.0
3.9696,-1.3168,-4.3108,9.1553,-40.9546,35.2173,1191665.0
4.0618,-2.0446,-4.0103,0.4272,-37.2314,29.8462,1201671.0
4.1539,-2.4505,-3.8355,-1.9531,-34.4238,29.6021,1211679.0
4.2377,-2.5295,-3.7158,-1.9531,-31.25,32.0435,1221689.0
4.3,-2.3212,-3.6536,-0.7935,-27.4658,35.4614,1231691.0
4.3586,-2.0698,-3.6332,1.4648,-23.9258,38.6963,1241697.0
4.3503,-1.5167,-3.5111,6.3477,-17.5781,42.7246,1251701.0
4.4819,-1.1839,-3.5099,8.1177,-14.4653,43.8843,1261701.0
4.5262,-1.0427,-3.4991,8.606,-11.1084,43.5181,1271706.0
