acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.7836,-0.3448,-5.5701,-17.2729,34.2407,-3.2349,9.0
4.7333,-0.4046,-5.8694,-15.3809,37.9028,-3.0518,10016.0
4.6843,-0.2729,-6.0478,-12.3291,39.917,-2.3193,20021.0
4.6328,-0.1329,-6.0178,-9.2773,40.8325,-2.0142,30028.0
4.628,-0.1377,-6.0681,-8.3618,42.4805,-3.0518,40048.0
4.5358,-0.3735,-6.3075,-7.6904,47.0581,-4.6997,50056.0
4.4927,-0.4525,-6.3375,-6.1646,48.584,-5.0049,60056.0
4.4556,-0.5351,-6.4524,-4.0894,50.7202,-5.0659,70062.0
4.3527,-0.5183,-6.6068,-2.1362,52.7954,-4.6387,80064.0
4.3024,-0.4369,-6.754,-1.5259,54.4434,-4.3945,90064.0
4.3275,-0.2717,-7.507,-3.6011,58.96,-4.2725,100066.0
4.2318,-0.1113,-7.8039,-5.3711,59.6924,-4.5166,110069.0
4.1216,0.0539,-7.8302,-8.9111,58.7158,-5.7983,120077.0
4.1659,-0.3591,-8.2564,-15.3809,59.6924,-9.3384,130081.0
4.1803,-1.087,-8.7484,-21.1792,60.6079,-12.5122,140082.0
4.1408,-1.33,-8.6155,-19.2261,55.6641,-7.7515,150089.0
4.0893,-1.2198,-8.7113,-15.8691,56.3354,-5.0049,160093.0
4.0582,-1.1588,-8.8011,-12.6343,56.7627,-3.9673,170093.0
4.0199,-1.0259,-8.7759,-9.5215,56.3354,-2.5635,180094.0
3.9875,-0.6823,-8.843,-7.2632,57.1899,-0.5493,190095.0
3.9756,-0.6524,-9.3889,-6.4697,58.5938,-1.709,201213.0
3.9229,-0.6608,-9.5361,-6.8359,57.4341,-2.4414,211215.0
3.869,-0.7626,-9.6247,-7.9956,56.6406,-3.3569,221215.0
3.8702,-0.923,-9.7264,-9.0332,55.8472,-4.1504,231220.0
3.8116,-1.0056,-9.8474,-8.9722,54.3823,-4.1504,241220.0
3.65,-1.0247,-9.8497,-9.2773,53.4668,-4.1504,251222.0
3.6129,-1.0582,-9.9192,-10.0708,52.9175,-4.0283,261229.0
3.5877,-0.9637,-10.0221,-10.6812,52.2461,-3.479,271232.0
3.614,-0.917,-10.0473,-10.7422,51.0254,-3.2349,281233.0
3.5458,-1.0594,-9.8881,-10.1318,49.2554,-4.1504,291237.0
3.3734,-1.2701,-9.8701,-8.728,49.6826,-4.5776,301243.0
3.2836,-1.4868,-9.7552,-7.5684,49.4995,-4.8218,311245.0
3.1424,-1.5287,-9.6738,-5.5542,49.9268,-4.0283,321252.0
3.0526,-1.3431,-9.8892,-3.3569,51.2085,-2.4414,331259.0
2.9951,-1.1217,-10.1969,-3.8452,51.2695,-1.1597,341261.0
2.9544,-0.8835,-10.2544,-5.249,50.4761,-0.6714,351261.0
2.9532,-0.7302,-10.4639,-5.6763,50.7813,-1.3428,361270.0
2.8934,-1.0044,-10.7105,-7.4463,50.5371,-3.418,371276.0
2.8084,-1.3216,-10.7524,-9.3384,49.0723,-4.6997,381281.0
2.545,-1.3348,-10.3872,-8.8501,44.4336,-3.9062,391282.0
2.4672,-1.2115,-10.1993,-9.5825,43.7012,-3.2349,401282.0
2.4241,-1.1325,-10.2915,-10.0098,44.3115,-2.7466,411286.0
2.3176,-1.0415,-10.4495,-9.5825,44.4946,-2.7466,421290.0
2.2039,-0.9685,-10.501,-8.9722,44.0063,-3.1128,431291.0
2.1165,-1.1349,-10.4998,-7.6294,42.8467,-4.5166,441291.0
2.0782,-1.3515,-10.5165,-5.7373,42.4194,-4.6387,451294.0
2.0758,-1.3635,-10.4651,-2.2583,42.4194,-3.9673,461297.0
2.0435,-1.2318,-10.4639,1.6479,41.9312,-2.6855,471305.0
1.9704,-1.1157,-10.5896,3.9673,41.626,-2.0752,481308.0
1.9644,-1.0355,-10.8098,2.6855,39.5508,-3.6011,491308.0
1.919,-1.087,-10.8505,-0.7935,38.269,-4.4556,501316.0
1.8471,-1.2318,-10.8098,-3.7842,36.6821,-5.6152,511316.0
1.8962,-1.3958,-10.7607,-6.7749,35.2783,-7.0801,521322.0
1.8256,-1.8316,-10.9295,-8.4839,35.4614,-8.4839,531324.0
