acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
1.3874,-2.6468,-1.6221,14.0381,0.7935,-147.7051,9997.0
2.235,-8.9735,-1.6616,-7.2632,-8.7891,-172.1802,20125.0
2.9329,-13.0664,-0.1341,-10.376,-16.1743,-170.2271,30128.0
3.2238,-14.2168,0.5794,15.9302,-2.6245,-113.0981,40131.0
3.3435,-13.4698,-0.3172,24.9634,5.249,-87.5244,50139.0
3.4752,-13.1023,-1.1708,23.0103,2.2583,-69.7021,60140.0
3.881,-14.7076,-1.0774,8.2397,-9.2163,-62.3169,70162.0
4.5789,-17.1257,-0.3041,-7.8735,-20.752,-55.2979,80172.0
5.047,-18.9681,0.6153,-13.7939,-27.4048,-13.7329,90175.0
5.4648,-19.2518,1.7526,-6.5918,-25.2686,15.5029,100199.0
5.2026,-17.7638,1.1372,-4.3945,-23.1934,44.3115,110202.0
5.3067,-15.1804,2.3691,-16.0522,-24.8413,72.6318,120210.0
3.8259,-12.6414,2.1344,-21.6675,-26.9165,93.75,130210.0
2.8635,-11.0229,3.1855,-32.4707,-31.25,91.6138,140214.0
2.3535,-9.8078,3.7098,-36.377,-18.2495,94.3604,150222.0
2.0339,-8.3701,3.0646,-28.6255,-2.7466,96.9238,160227.0
1.8878,-7.4939,2.557,-20.9961,9.3384,93.75,170227.0
1.6568,-6.7421,2.6875,-15.2588,15.9302,88.8062,180231.0
1.2294,-5.4995,3.073,-2.8687,24.9023,76.355,190237.0
0.9325,-3.4046,2.8814,3.54,29.4189,61.3403,200239.0
1.0798,-3.3243,2.2649,4.6997,35.5225,40.2222,210244.0
1.0666,-3.1987,2.3798,7.9346,39.6118,18.7988,220245.0
1.2258,-2.9317,1.7502,13.916,45.5322,0.061,230253.0
1.3827,-3.1424,1.1396,25.1465,59.9976,-39.0015,240254.0
2.0411,-4.6495,0.4669,28.3203,67.8711,-56.6406,250256.0
2.6683,-7.1144,0.2598,24.5972,74.2188,-72.8149,260261.0
3.2741,-9.7564,-0.5471,20.3247,79.7119,-81.1768,270264.0
3.4046,-10.5632,-0.9194,23.4375,78.6743,-74.9512,280264.0
3.6978,-11.169,-1.0235,12.9395,64.27,-57.6172,290267.0
4.2353,-12.7264,-2.2158,3.418,55.7251,-47.4243,300273.0
4.294,-12.9945,-2.1907,-3.418,43.0908,-36.1938,310275.0
4.3646,-13.3752,-1.6328,-8.4839,31.7383,-26.3062,320279.0
4.3455,-13.2363,-1.2246,-7.019,24.5972,-15.1367,330286.0
4.3658,-12.6031,-1.5359,2.3804,19.7144,3.3569,340288.0
4.221,-11.3904,-1.5419,1.8311,14.3433,9.6436,350295.0
4.027,-10.756,-1.6197,0.6104,8.2397,15.5029,360303.0
3.7733,-10.1251,-1.2713,0.7935,0.7324,20.874,370304.0
3.4429,-9.5924,-0.4645,0.4883,-5.188,24.1089,380312.0
3.2142,-9.1602,-0.2083,-2.3804,-7.7515,26.123,390320.0
2.879,-7.9859,-0.3974,-3.479,-8.4229,26.1841,400322.0
