acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.6683,-7.7165,0.9804,19.7754,-1.1597,-18.3716,9996.0
2.6193,-7.2209,0.0204,46.4478,4.6997,-23.8647,21101.0
2.4134,-6.8139,0.6859,43.2739,6.6528,-30.8228,31101.0
2.3559,-5.709,0.7961,45.5322,10.1318,-37.9028,41102.0
1.9704,-4.7046,0.3352,45.105,13.855,-47.4854,51108.0
2.0291,-5.1188,0.0024,17.2729,14.0381,-82.0923,61108.0
3.1268,-10.4962,-0.0982,1.8921,18.1885,-93.689,71113.0
3.5721,-12.6653,-0.7314,-3.6621,24.1089,-89.7827,81118.0
3.6931,-12.9251,-1.1504,2.1973,26.062,-72.5098,91124.0
3.5949,-12.2404,-0.9601,11.0474,21.3013,-53.1006,101132.0
3.705,-12.3086,-0.5638,1.3428,13.5498,-36.7432,111139.0
3.9492,-13.6577,-0.8751,-5.4321,11.4136,-28.9307,121139.0
3.8954,-13.7655,-0.7733,-8.8501,7.3853,-17.334,131147.0
3.7481,-13.3704,-0.4441,-8.728,2.8687,-4.4556,141150.0
3.4788,-12.3541,-0.0275,-6.8359,-0.061,7.8125,151154.0
3.1424,-11.1713,-0.5722,-6.958,2.7466,22.7051,161160.0
2.9987,-10.009,-0.7985,-8.3618,2.3804,25.1465,171162.0
2.8814,-9.7324,-0.8894,-9.1553,-1.4038,27.8931,181168.0
2.8587,-9.3158,-1.081,-9.3994,-4.6387,30.5786,191176.0
2.788,-9.165,-1.166,-9.9487,-8.1787,31.6162,201181.0
2.7402,-9.2404,-0.7877,-10.8643,-14.6484,31.7993,211186.0
2.5367,-8.9866,-0.0048,-13.4888,-18.5547,31.311,221189.0
2.6073,-9.2009,0.9194,-20.0806,-21.6675,29.2358,231195.0
2.8084,-9.6379,1.4976,-28.3813,-21.0571,27.0996,241195.0
2.8539,-9.8952,1.8052,-32.6538,-16.4795,26.6113,251201.0
2.8563,-9.7983,1.9537,-26.6113,-4.3335,31.7383,261209.0
2.5786,-8.8286,1.9154,-22.2778,0.4883,32.5928,271214.0
2.5774,-8.4096,1.9237,-17.8833,4.8218,30.5786,281214.0
2.6312,-8.4048,1.7011,-15.7471,9.8267,26.1841,291220.0
2.4983,-8.3881,1.7478,-13.9771,13.6719,21.9116,301222.0
2.1045,-7.865,2.241,-5.6152,18.8599,13.7939,311229.0
1.9537,-7.0761,2.5929,-1.0986,27.4658,4.6387,321229.0
1.6364,-7.1778,1.2186,6.3477,39.1846,-4.6997,331230.0
2.3942,-6.9336,-0.2789,18.3105,46.5088,-10.498,341237.0
2.4576,-7.4244,-1.1492,23.9868,46.5698,-17.7002,351244.0
2.4397,-7.3622,-1.6664,41.2598,31.6772,-25.6958,361247.0
2.5809,-6.7481,-1.4234,42.5415,23.2544,-30.9448,371252.0
2.7031,-7.2963,-1.3348,37.8418,17.8833,-38.6963,381253.0
3.2238,-9.3063,-1.4569,28.5034,15.8691,-46.6919,391259.0
3.5841,-11.3916,-1.5802,20.9351,14.4043,-48.1567,401262.0
