acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.8307,-8.2732,1.0606,-1.5869,0.4883,-3.1128,9997.0
3.7553,-8.1367,1.2761,-1.4038,-0.4883,-4.2725,20005.0
3.6452,-7.9452,1.3036,-0.4883,0.7324,-5.9814,30013.0
3.4919,-7.5729,1.1289,3.54,2.6855,-8.8501,40017.0
2.9413,-6.8426,1.2845,25.4517,1.9531,-20.752,50025.0
2.5103,-5.4995,2.3008,26.8555,8.9111,-34.9731,60031.0
2.551,-5.4193,1.3659,25.1465,25.3296,-51.5747,70039.0
2.4732,-5.4241,-0.4226,24.6582,39.4287,-67.0166,80046.0
2.314,-4.5765,-1.2294,26.123,35.1563,-78.7354,90052.0
2.1021,-4.7453,-0.9697,29.2969,10.0708,-104.0649,100053.0
3.9648,-13.5153,-0.838,0.9155,9.7656,-108.8257,110061.0
4.0941,-15.0452,-0.3472,6.4087,11.9019,-91.0645,120068.0
3.8283,-13.9295,0.2837,18.1885,10.376,-61.4014,130069.0
3.8259,-13.2064,0.2873,16.6626,8.728,-40.8936,140073.0
4.1204,-13.72,-0.3747,3.418,2.9907,-25.6958,150073.0
4.2748,-14.601,0.2406,-15.4419,-5.0659,-15.0146,161174.0
4.1336,-14.1892,0.9924,-15.3198,-7.0801,-3.1128,171181.0
3.9492,-13.1753,0.7829,-11.1084,-2.5024,8.1177,181187.0
3.6619,-11.8597,0.1437,-8.7891,1.5869,18.4326,191188.0
3.4213,-10.4124,-0.1652,-13.0615,-2.8076,29.541,201190.0
3.3411,-10.2783,-0.2274,-14.7705,-5.4932,33.6914,211191.0
3.2681,-10.003,-0.2322,-12.6343,-7.3853,39.4897,221198.0
3.322,-10.0006,-0.1173,-10.376,-10.0708,45.0439,231203.0
3.073,-9.4332,0.5507,-7.1411,-13.855,51.6357,241208.0
3.1963,-9.3422,1.9297,-11.7187,-15.8691,52.9785,251214.0
3.3243,-9.906,2.1392,-23.0713,-13.4277,52.4292,261220.0
3.4321,-10.1119,1.8926,-28.8696,-9.0332,54.8096,271226.0
3.0777,-9.1554,2.3415,-27.2827,-6.958,59.021,281231.0
2.6875,-7.5441,3.1232,-21.1182,-4.1504,60.0586,291235.0
2.8922,-7.106,1.9213,-16.4185,16.4185,40.9546,301241.0
2.8084,-6.9204,2.1213,-10.437,21.0571,33.1421,311245.0
2.2146,-6.1004,3.1663,-3.2959,21.1182,26.7944,321245.0
1.9082,-5.2289,3.7709,3.9062,26.3672,18.1885,331251.0
1.8112,-4.5957,2.7354,6.5918,39.0015,5.7373,341259.0
2.2733,-5.7976,-1.7107,12.6343,58.7158,-21.7285,351265.0
2.9616,-6.5589,-2.1907,18.7988,50.5371,-30.6396,361267.0
2.8802,-6.7493,-1.2701,24.353,38.147,-35.1563,371271.0
2.7761,-7.3131,-0.0946,22.644,30.3345,-41.5649,381273.0
3.3255,-8.5916,-0.2346,16.9067,30.8228,-48.3398,391275.0
3.6344,-10.2735,-0.9625,14.3433,31.7383,-47.5464,401283.0
