acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.5354,-5.6539,-5.6276,3.3569,3.0518,0.1831,9.0
5.5007,-5.7126,-5.5174,3.418,2.9297,-1.5259,10016.0
5.4755,-5.6659,-5.4073,2.6855,3.3569,-2.3193,20022.0
5.4971,-5.7126,-5.4097,1.6479,5.188,-3.2349,30026.0
5.4588,-5.7233,-5.3223,1.8311,6.0425,-3.8452,40026.0
5.3834,-5.6695,-5.0566,1.4648,7.0801,-4.3335,50034.0
5.2553,-5.8814,-4.8279,-0.3052,12.146,-8.2397,60039.0
5.2337,-6.5386,-4.8626,-8.9111,15.625,-8.4229,70039.0
5.2613,-6.4584,-5.0996,-8.0566,19.8364,-6.0425,80043.0
5.2684,-6.1471,-5.284,-3.2959,21.9116,-3.7231,90049.0
5.2804,-5.7221,-5.5474,1.8311,23.8037,-2.2583,100056.0
5.3127,-5.3941,-5.8179,5.6152,25.5737,-4.0894,110061.0
5.1966,-5.0206,-5.8287,9.8877,25.2686,-6.1646,120061.0
5.1439,-4.8518,-5.7437,13.3057,25.1465,-9.0942,130068.0
5.1487,-4.6364,-5.855,16.8457,26.1841,-12.3901,140074.0
5.0673,-4.6232,-5.8945,17.334,26.3672,-16.4795,150075.0
4.9752,-4.8542,-5.8598,16.2354,26.001,-25.5737,160075.0
4.8507,-6.2656,-6.1387,13.855,27.2827,-28.5034,170079.0
4.8387,-6.681,-6.4368,10.3149,28.0151,-27.6489,180083.0
4.7788,-6.8378,-6.3782,7.9956,25.8789,-24.4751,190115.0
4.6747,-6.9396,-6.0346,5.3711,24.1699,-22.0337,200122.0
4.8111,-6.5697,-6.0525,4.1504,28.3203,-16.2964,210122.0
4.8818,-5.9927,-6.3961,6.7749,27.9541,-15.5029,220130.0
4.6723,-5.5952,-5.9316,8.7891,26.7944,-15.3198,230132.0
4.6603,-5.3032,-5.5593,9.3384,28.3813,-17.2729,240133.0
4.6507,-5.132,-5.8442,10.376,32.7148,-20.4468,250133.0
4.476,-5.2684,-6.0274,13.2446,35.4614,-27.4658,260140.0
4.2042,-5.2852,-6.0825,15.625,36.8042,-29.1748,270148.0
4.0103,-6.1292,-6.5529,18.6157,39.3677,-32.2876,280154.0
