acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.5973,-8.7257,-3.5075,-2.3804,-0.8545,-0.061,9.0
3.6619,-8.8514,-3.541,-3.0518,-0.7324,1.0986,10009.0
3.6978,-8.6514,-3.4776,-2.4414,-1.0986,2.6855,20015.0
3.7002,-8.4288,-3.3734,-1.3428,-1.6479,3.479,30023.0
3.6811,-8.3175,-3.3124,-1.0376,-1.77,2.9907,40025.0
3.6751,-8.4851,-3.4081,-1.0986,0.3052,1.3428,50033.0
3.6703,-8.4647,-3.4572,0.0,0.2441,2.3193,60056.0
3.6583,-8.3558,-3.4548,0.6714,0.2441,2.5635,70060.0
3.6512,-8.4108,-3.4261,0.7935,0.1221,1.77,80062.0
3.6607,-8.5018,-3.4465,0.1831,0.1221,1.2207,90068.0
3.6559,-8.2971,-3.401,-1.3428,0.4883,1.4648,100074.0
3.6559,-8.4001,-3.3339,-1.0376,0.3052,1.8311,110079.0
3.6547,-8.4084,-3.4034,-1.4038,0.9766,1.5259,120081.0
3.6715,-8.5138,-3.5291,-2.1362,1.4648,1.0986,130081.0
3.6978,-8.6084,-3.62,-2.4414,1.4038,1.1597,140081.0
3.6931,-8.5329,-3.5937,-1.9531,0.1831,2.5635,150083.0
3.7218,-8.4312,-3.6093,-1.2817,-0.1831,2.6245,160086.0
3.723,-8.3582,-3.644,-0.5493,-0.4883,2.5635,170090.0
3.7433,-8.3917,-3.6679,-0.6714,-0.8545,2.0752,180090.0
3.7314,-8.4013,-3.6512,-0.8545,-1.2207,1.5869,190091.0
3.6966,-8.6335,-3.4441,-1.3428,-2.0752,0.8545,200097.0
3.6619,-8.916,-3.3794,-3.7842,-1.6479,0.6714,210103.0
3.6835,-8.9543,-3.4441,-4.8828,-0.4883,2.1973,220104.0
3.7242,-8.7688,-3.4381,-3.8452,-0.2441,4.2725,230125.0
3.7421,-8.5222,-3.4201,-2.5024,-0.5493,5.4321,240130.0
3.7529,-8.4491,-3.4668,-2.6855,-0.061,4.3945,250138.0
3.7481,-8.5473,-3.4907,-2.5024,0.1221,3.9673,260143.0
3.7457,-8.3474,-3.4788,-1.0376,-0.7324,4.6387,270143.0
3.7362,-8.1989,-3.3938,-0.2441,-1.2207,4.6997,280148.0
3.7218,-8.26,-3.2382,-1.2817,-1.0986,3.479,290150.0
3.705,-8.3989,-3.2884,-2.6855,0.3662,2.3804,300152.0
3.7074,-8.3222,-3.1783,-2.2583,-0.1221,2.4414,310159.0
3.735,-8.2097,-3.1819,-2.3804,0.4272,2.3193,320159.0
3.7505,-8.102,-3.2585,-1.77,1.4038,1.8311,330165.0
3.7721,-8.029,-3.2609,-0.8545,1.4648,0.8545,340171.0
3.7481,-7.9631,-3.0179,-0.1831,1.2207,-1.8921,350173.0
3.7014,-7.9176,-2.7043,-1.3428,1.2817,-3.54,360180.0
3.6739,-7.9535,-2.7138,-2.7466,4.2725,-4.8218,370185.0
3.65,-8.0026,-2.9125,-1.5869,7.019,-6.2256,380191.0
3.6787,-7.7117,-2.9269,-0.1221,8.4839,-7.1411,390194.0
3.6344,-7.2245,-2.7857,1.1597,11.4136,-13.1226,400202.0
3.5338,-7.5022,-2.6947,-0.3052,13.6108,-18.4937,410206.0
3.4812,-7.7201,-2.8814,-1.4038,17.0288,-22.644,420210.0
3.3507,-7.7081,-3.0742,1.3428,19.043,-24.6582,430213.0
3.2848,-7.5441,-2.8587,1.0986,20.0806,-27.2217,440214.0
3.2106,-7.1527,-2.9664,-2.1973,26.001,-35.2783,450215.0
3.1783,-7.0557,-2.9568,-5.6763,28.1372,-41.0767,460219.0
3.1173,-6.7385,-2.8599,-5.188,29.9072,-46.1426,470224.0
3.0095,-6.347,-2.8012,-4.0894,31.6772,-52.124,480226.0
2.8718,-5.946,-2.873,-2.6855,34.1797,-59.3262,490231.0
2.3547,-6.7098,-3.8307,-2.8687,38.5742,-79.0405,500231.0
2.0961,-7.9727,-4.3179,-4.3945,37.4756,-87.7686,510233.0
1.8352,-9.3326,-4.4065,-6.6528,34.3018,-91.3696,520241.0
1.6101,-10.228,-4.2198,-8.4839,30.1514,-89.2334,530713.0
1.4784,-10.404,-3.784,-9.7656,26.062,-75.5005,540721.0
1.6125,-9.9467,-3.2429,-7.9956,26.9775,-69.8242,551809.0
1.6101,-9.2955,-3.2537,-5.6152,28.7476,-64.9414,561809.0
1.6281,-8.7951,-3.4429,-2.8687,30.3345,-63.1714,571815.0
1.5095,-8.5844,-3.6595,-0.7324,30.7007,-64.5752,581818.0
1.1253,-9.4176,-4.2952,2.4414,29.541,-70.1904,591822.0
0.8332,-9.6259,-4.3778,2.5635,27.4658,-69.397,601829.0
0.6979,-9.8629,-4.4257,3.2349,24.8413,-67.9321,611846.0
