acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
6.1483,-0.31,-6.8702,-2.8687,0.3662,-0.4272,9.0
6.0956,-0.2945,-6.7516,-3.1128,1.1597,-0.5493,10017.0
5.9568,-0.3855,-6.6942,-3.1128,3.2959,-1.2817,20019.0
5.9185,-0.5136,-6.5721,-2.1362,3.9673,-1.3428,30019.0
5.8814,-0.3699,-6.3985,0.3052,4.3945,-0.1221,40020.0
5.7964,-0.1041,-6.2956,2.5635,5.5542,0.6714,50027.0
5.7209,-0.1317,-6.2656,2.1973,6.897,-0.2441,60033.0
5.5246,-0.3855,-6.1758,0.2441,9.1553,-1.77,70040.0
5.4456,-0.231,-5.9747,0.3052,9.2773,-0.9155,80046.0
5.3618,-0.152,-5.8083,-1.2817,9.7656,-1.3428,90049.0
5.2984,-0.1628,-5.7317,-3.8452,10.9863,-2.6245,100049.0
5.2337,-0.2203,-5.5569,-6.897,12.0239,-3.7842,110051.0
5.0566,-0.3627,-4.9907,-11.3525,14.5874,-4.8828,120052.0
5.0386,-0.5112,-5.0625,-11.9019,18.2495,-5.249,130058.0
4.9572,-0.6381,-5.108,-10.1929,21.4233,-5.0659,140059.0
4.8566,-0.6668,-4.9524,-8.2397,22.8882,-4.6387,150059.0
4.7513,-0.7302,-4.9045,-6.7749,25.6958,-4.3945,160063.0
4.5849,-0.6584,-5.0973,-5.8594,31.25,-4.0894,170065.0
4.5406,-0.6057,-5.0123,-7.0801,32.8979,-4.0283,180068.0
4.4436,-0.6045,-5.0542,-9.8877,35.5835,-4.2114,190072.0
4.4221,-0.6177,-5.3056,-12.3901,38.9404,-4.5166,200080.0
4.446,-0.7039,-5.4743,-15.0757,41.0767,-5.3101,210088.0
4.3574,-0.7614,-5.2864,-18.3105,43.335,-6.2866,221180.0
4.2485,-0.8607,-5.3977,-19.4702,46.3867,-6.958,231181.0
4.1803,-1.0307,-5.5414,-20.3857,49.8657,-7.3853,241181.0
4.1587,-1.0953,-5.5749,-20.2637,51.9409,-7.2021,251184.0
4.0522,-0.6524,-6.286,-18.4326,58.96,-5.7373,261189.0
3.8283,-0.7626,-6.6391,-18.9819,60.791,-6.4697,271191.0
3.7338,-0.7111,-6.6571,-20.9351,60.8521,-7.4463,281196.0
3.6739,-0.741,-6.6643,-23.3765,61.8896,-8.728,291221.0
3.6583,-0.899,-6.9324,-25.8179,64.4531,-10.0708,301227.0
3.6823,-1.2917,-7.2113,-26.6113,67.5049,-11.2305,311233.0
3.735,-1.5119,-7.3538,-26.001,69.7021,-11.1694,321235.0
3.7804,-1.7777,-7.7201,-23.0713,72.998,-10.8643,331239.0
3.699,-1.9453,-7.9296,-18.4937,74.7681,-9.0332,341260.0
3.5303,-1.992,-7.9619,-12.3901,75.8667,-6.4087,351266.0
3.3674,-2.0207,-8.7867,-0.2441,82.1533,-1.1597,361266.0
3.1687,-1.8806,-9.1674,4.2114,83.8623,2.1362,371266.0
3.1484,-1.5826,-9.4344,5.7983,83.6792,4.5166,381273.0
3.1699,-1.3898,-10.0664,4.2725,84.7168,5.4932,391276.0
3.1987,-1.2151,-10.6446,-0.5493,84.0454,5.127,401277.0
3.1675,-0.6548,-10.6542,-16.8457,74.1577,2.5024,411277.0
2.9628,-0.595,-10.4962,-25.0854,70.8618,-0.6104,421278.0
2.9485,-0.5602,-10.4447,-31.9214,69.2139,-3.6011,431285.0
2.8611,-0.7913,-10.422,-35.6445,68.2983,-6.7749,441290.0
2.6863,-1.3671,-10.325,-34.8511,67.627,-10.1318,451291.0
2.4002,-2.5702,-10.4722,-22.0947,69.9463,-10.498,461294.0
2.3008,-2.7725,-10.7679,-13.0005,71.167,-6.897,471301.0
2.1739,-2.709,-10.9319,-5.4932,70.8008,-2.9907,481302.0
2.1009,-2.3858,-11.0373,-0.7935,69.8242,1.1597,491309.0
2.0722,-1.9046,-11.1402,-0.2441,68.9697,4.0283,501312.0
2.0674,-1.2043,-11.7424,-6.897,67.8101,3.9673,511317.0
2.1129,-1.2043,-12.0656,-11.2915,66.8945,1.5869,521323.0
2.1069,-1.4748,-12.2715,-15.0757,64.8804,-1.1597,531324.0
2.0506,-1.7609,-12.402,-13.7939,61.5845,-2.8687,541332.0
1.9992,-1.9405,-12.3852,-11.1694,58.2886,-3.0518,551340.0
1.9321,-1.8579,-12.4929,-5.6763,53.1006,-0.7324,561345.0
1.9213,-1.6951,-12.5624,-5.4932,50.5371,-0.3052,571346.0
1.901,-1.5874,-12.5205,-5.127,47.3022,-0.3662,581354.0
1.8112,-1.5754,-12.4726,-5.3101,44.3115,-0.9155,591355.0
1.7669,-1.6089,-12.5001,-6.7139,42.2363,-1.709,601360.0
1.7621,-1.6712,-12.3218,-5.0659,36.8652,-2.3804,611364.0
1.6281,-1.8316,-12.3924,-3.0518,35.0342,-2.2583,621371.0
1.6125,-1.6999,-12.208,-0.061,32.7148,-1.4648,631371.0
1.5826,-1.5407,-11.8968,3.8452,29.4189,-0.7324,641378.0
1.5622,-1.6209,-11.801,5.4932,28.3203,-1.5869,651384.0
1.4724,-1.7705,-11.886,4.2725,25.7568,-3.418,661389.0
1.4018,-1.8651,-11.6418,2.2583,22.7051,-4.0283,671395.0
1.3491,-2.0255,-11.388,-0.5493,20.5688,-4.3945,681408.0
1.3348,-2.1979,-11.2587,-2.3804,19.8975,-4.4556,691409.0
1.3192,-2.241,-11.23,-2.6855,19.2261,-4.0894,701416.0
1.2438,-2.2386,-11.0337,0.1831,16.9678,-2.5024,711417.0
1.239,-2.0973,-10.756,2.3193,15.686,-1.4038,721424.0
1.2186,-1.8232,-10.7081,3.7231,15.8081,-0.2441,731425.0
1.2091,-1.7226,-10.9331,3.479,16.7236,-0.7935,741433.0
1.1935,-1.8747,-11.133,1.77,16.5405,-2.4414,751439.0
1.1013,-2.3715,-11.0636,-0.5493,13.2446,-4.0894,761441.0
1.0858,-2.4612,-11.1175,-0.1221,12.5732,-3.2959,771444.0
1.1001,-2.3727,-11.0911,0.7935,11.2305,-1.77,781447.0
1.1229,-2.0997,-10.9726,1.4648,9.9487,-0.1221,791451.0
1.1133,-1.9094,-10.8338,1.0986,8.9111,0.2441,801458.0
1.1073,-1.9513,-11.1007,-2.3193,8.7891,-2.0752,811460.0
1.0977,-2.2529,-11.1606,-3.2349,8.1787,-3.2959,821465.0
1.1037,-2.5786,-11.1474,-3.418,6.897,-3.54,831473.0
1.1277,-2.7473,-11.2025,-2.4414,6.0425,-2.3193,841479.0
1.1708,-2.6635,-11.2456,-0.6104,5.3101,15.5029,851487.0
1.1432,-2.1859,-11.2156,0.6714,2.9907,2.7466,861492.0
1.1085,-2.1284,-11.2516,0.061,2.3804,2.5024,871493.0
1.0906,-2.1763,-11.3258,-0.9766,1.8921,2.0752,881494.0
1.0989,-2.1979,-11.4622,-1.709,1.3428,2.0752,891495.0
1.0858,-2.2948,-11.4898,-2.1362,-0.1831,2.0752,901497.0
1.1313,-2.1727,-11.4994,-1.5259,-2.7466,3.6011,912586.0
