acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.9987,-7.2987,0.7111,4.9438,0.3662,-8.4229,9.0
5.9855,-7.2903,0.5818,6.2866,0.1831,-9.7046,10011.0
5.9807,-7.3275,0.4764,7.6294,-0.061,-10.8643,20017.0
5.9424,-7.3933,0.4681,9.0942,-0.7935,-12.6343,30019.0
5.8957,-7.2197,0.6117,10.5591,-2.1973,-15.0146,40025.0
5.6838,-7.0868,1.221,11.9629,-1.4038,-17.5781,50028.0
5.6252,-6.9001,1.391,13.7939,1.8311,-19.5923,60033.0
5.6455,-6.7935,1.154,14.3433,7.3853,-21.9727,70034.0
5.6503,-6.772,0.8068,15.625,11.2915,-25.3296,80034.0
5.6934,-6.6224,0.6883,15.7471,13.0005,-31.9824,90038.0
5.5545,-5.5665,0.8571,15.5029,14.1602,-36.9873,100041.0
5.3666,-5.5785,0.5339,15.3809,16.8457,-45.5322,110049.0
5.1068,-5.8574,0.6728,15.0146,18.0664,-55.0537,120056.0
5.0147,-5.6647,0.9625,15.8691,19.8364,-62.3169,130058.0
4.8818,-5.3187,0.5555,20.9961,30.0293,-79.7729,140062.0
4.5107,-5.606,-0.237,19.5313,29.9072,-89.0503,150062.0
4.385,-6.4667,-0.5974,17.0898,28.9307,-98.4497,160066.0
4.2964,-7.5705,-0.674,15.0757,26.4893,-105.4688,170070.0
4.1515,-7.8913,-0.5758,13.1226,22.644,-106.0791,180073.0
4.0247,-7.92,-0.0323,5.5542,15.0757,-104.4312,190079.0
3.7948,-9.7205,-0.0108,3.1738,15.2588,-104.187,200083.0
3.6571,-10.3825,0.2502,1.2207,12.6953,-98.999,210090.0
3.6871,-10.9954,0.7614,4.1504,10.2539,-90.6982,220093.0
3.6057,-10.908,0.8116,9.3994,11.1084,-79.5898,230097.0
3.5267,-10.6291,0.6057,13.6719,14.8926,-63.3545,240105.0
3.5686,-10.9834,0.1221,13.7939,14.8315,-58.3496,250105.0
3.4369,-10.975,0.1724,11.9019,14.0381,-52.5513,260113.0
3.3794,-10.908,0.1903,11.6577,13.3667,-47.6074,270114.0
3.3184,-10.7356,-0.1233,11.5967,14.7095,-43.335,280114.0
3.2166,-10.5919,-0.2274,11.6577,12.9395,-38.208,290121.0
3.0131,-11.5712,-0.6177,11.5356,13.3057,-36.8042,300124.0
2.8898,-12.068,-0.6596,12.2681,12.207,-32.3486,310146.0
2.8587,-11.5317,-0.4896,13.6108,10.1929,-23.1934,320153.0
2.8778,-10.7284,-0.583,14.4653,10.1929,-15.686,330160.0
2.9185,-10.2699,-0.7434,10.6812,9.5825,-10.9863,340166.0
2.9532,-9.6067,-0.7721,8.3618,7.9956,-9.9487,350169.0
2.9664,-9.3565,-0.7099,6.4697,6.7749,-10.437,360169.0
2.9305,-9.2692,-0.6033,5.3711,6.2256,-12.207,370176.0
2.9113,-9.3613,-0.6045,5.0049,6.1035,-13.916,380210.0
2.8862,-9.6019,-1.2079,7.2021,6.4697,-14.9536,390210.0
2.8252,-9.7516,-1.1564,7.1411,5.4321,-14.6484,400214.0
2.7473,-10.0592,-1.057,5.9204,3.8452,-14.2822,410219.0
2.7366,-9.9599,-0.923,4.0894,2.6245,-11.7798,420220.0
2.6983,-9.7456,-0.9756,3.3569,2.1973,-8.7891,430223.0
