acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.0601,-8.5102,-0.0563,-2.3804,-0.1221,-4.0283,10.0
5.0757,-8.6371,-0.079,-2.8687,-0.4272,-3.7231,10010.0
5.108,-8.6203,-0.0754,-1.5869,-0.3662,-1.77,20018.0
5.1224,-8.3833,-0.0275,-1.709,-0.7935,-1.77,30018.0
5.0996,-8.4491,0.0275,-2.4414,-1.0986,-2.5024,40023.0
5.0865,-8.5018,0.1209,-2.9297,-1.2207,-2.6245,50058.0
5.0661,-8.4539,0.1592,-2.9297,-0.9155,-2.3193,60066.0
5.0542,-8.4204,0.0599,-1.1597,0.2441,-2.3193,70066.0
5.0266,-8.4623,0.0192,-1.0986,0.3662,-2.2583,80069.0
5.0242,-8.4312,-0.0587,-0.8545,0.4272,-1.9531,90071.0
5.0027,-8.2576,-0.0898,-0.3662,0.3662,-1.5869,100077.0
4.9895,-8.0074,-0.0048,0.1831,-0.2441,-1.5869,110077.0
4.9452,-7.8015,0.2598,-0.1221,0.2441,-4.1504,120081.0
4.8554,-7.6435,0.267,0.0,2.1362,-5.9814,130084.0
4.8459,-7.6555,0.3208,0.3052,3.418,-8.4839,140084.0
4.7716,-7.6255,0.2298,1.2817,5.3711,-10.7422,150091.0
4.7429,-7.6495,0.2442,1.77,6.8359,-13.1836,160099.0
4.6819,-7.8207,-0.346,3.1128,10.1929,-17.7612,170102.0
4.7477,-7.5609,-0.5914,3.9062,9.8267,-19.7754,180106.0
4.7369,-7.5968,-0.5722,3.9673,8.4839,-23.6816,190110.0
4.6603,-7.8302,0.0551,3.0518,5.5542,-28.8086,200115.0
4.6256,-8.0709,0.4429,4.3335,5.127,-32.4707,210116.0
4.5789,-8.0445,0.4214,2.5635,10.437,-35.2783,220118.0
4.4915,-8.6311,0.3938,3.479,12.3291,-36.438,230123.0
4.3838,-8.7221,0.2753,2.2583,13.3057,-35.1563,240125.0
4.4365,-8.8538,-0.2203,1.4038,15.3198,-34.4849,250133.0
4.4508,-8.7197,-0.31,1.8921,14.2212,-33.2031,260139.0
4.3766,-8.6024,-0.3531,3.0518,11.8408,-33.9355,270144.0
4.2988,-8.6095,-0.3651,3.2349,11.5356,-35.0342,280145.0
4.221,-8.4527,-0.5842,5.8594,11.2305,-36.0718,290149.0
4.1216,-8.6167,-0.5459,10.8032,10.437,-38.5742,300156.0
4.1372,-8.7017,-0.2717,11.5967,8.728,-40.8325,310161.0
3.9444,-8.4886,-0.2693,12.3291,10.1318,-42.3584,320165.0
3.8092,-8.5054,-0.6381,14.1602,11.9019,-44.4336,330170.0
3.7266,-8.746,-0.6644,13.855,11.1084,-46.7529,340171.0
3.5733,-8.9495,-0.5986,12.2681,9.9487,-47.9126,350173.0
3.4105,-9.414,-0.5674,11.7187,10.1929,-48.7061,360177.0
3.3459,-9.5744,-0.3292,11.3525,9.9487,-44.7998,370184.0
3.2669,-9.56,-0.6201,11.6577,11.5356,-42.7246,380189.0
3.2166,-9.3757,-0.5507,12.146,11.4136,-40.4053,390197.0
3.2465,-9.0166,-0.3795,10.6812,10.5591,-38.7573,400205.0
3.2968,-8.5281,-0.5088,10.6812,11.2305,-38.5132,410209.0
3.2729,-8.5736,-0.6859,10.6201,11.4136,-43.7012,420210.0
2.9844,-8.8514,-0.972,9.3384,11.5356,-46.875,430213.0
2.7174,-9.8234,-1.2737,6.958,11.4136,-49.2554,440217.0
2.5762,-10.9104,-1.3611,4.6387,9.8877,-48.645,450217.0
2.5486,-11.3928,-1.391,2.2583,7.5073,-42.9077,460224.0
2.5139,-10.1418,-0.6309,1.0376,1.4648,-25.0854,470228.0
2.6049,-9.4248,-0.4405,1.0986,1.0986,-19.5923,480229.0
2.733,-8.8023,-0.668,1.0986,2.5635,-18.9819,490229.0
2.6947,-8.6503,-0.6309,0.2441,2.8687,-21.1792,500232.0
2.6492,-9.1016,-0.6644,0.6104,3.3569,-25.3906,510239.0
2.5702,-10.0916,-1.1181,3.6621,4.4556,-28.1982,520247.0
2.308,-11.1318,-1.3695,4.5166,4.5166,-28.7476,530247.0
2.2913,-11.5831,-1.2462,4.1504,2.3804,-24.8413,540253.0
2.2446,-11.0468,-0.8236,2.6245,-0.2441,-16.7847,550253.0
2.2817,-10.5728,-0.5974,1.0376,-0.8545,-11.4136,560257.0
2.3583,-10.416,-0.5231,0.8545,0.7324,-7.5684,570289.0
2.387,-10.0652,-0.4489,2.6855,1.2817,-5.6152,580289.0
2.4301,-9.9635,-0.6404,4.0894,2.5024,-4.7607,590289.0
2.4146,-9.9359,-0.6967,5.249,3.2959,-4.4556,600289.0
2.3296,-10.0269,-0.6847,5.8594,2.7466,-4.2725,610296.0
2.2817,-10.653,-0.8416,6.1035,2.5024,-2.1362,620298.0
2.2793,-10.2723,-0.808,4.5166,1.8311,1.3428,630305.0
2.3391,-10.0401,-0.838,2.8687,1.5869,3.9062,640309.0
2.399,-9.8713,-0.923,1.77,0.9155,5.0659,650317.0
2.4313,-9.7157,-0.8966,1.0986,0.3662,6.2866,660324.0
2.3918,-9.8198,-0.65,-1.4038,-0.4883,6.1646,670329.0
2.3511,-10.0161,-0.7207,-0.9155,-0.2441,7.5684,680334.0
2.3511,-9.8402,-0.8583,0.3662,0.4272,9.4604,690337.0
2.3439,-9.8186,-0.8619,0.6104,-0.1831,10.2539,700338.0
2.3607,-9.8569,-0.8619,0.5493,-0.6104,10.437,710342.0
2.4014,-10.0173,-0.644,-1.0986,-1.3428,11.2915,720344.0
2.3858,-10.313,-0.7207,-2.1973,-0.8545,11.6577,730350.0
2.3463,-10.2185,-0.8452,-2.3804,-0.061,14.7095,740354.0
2.4469,-9.9419,-0.8871,-1.4648,-0.1831,17.4561,750355.0
2.5091,-9.572,-0.9589,-1.3428,-0.1831,18.9209,760355.0
2.5474,-9.7217,-1.2222,-1.77,-0.3662,16.9067,770356.0
2.5929,-9.8342,-1.0127,-2.1362,-1.709,16.4795,780356.0
2.5821,-9.59,-0.8751,-2.9297,-2.7466,18.2495,790357.0
2.5786,-9.7875,-1.0044,-3.7842,-2.2583,18.6768,800364.0
2.5965,-9.8174,-0.9804,-3.7231,-2.1362,19.3481,810369.0
2.6516,-9.013,-0.9313,-2.8687,-2.9907,21.7285,820374.0
2.6983,-9.2668,-0.8787,-3.1738,-2.3804,19.2871,830381.0
2.7222,-9.1758,-0.6835,-3.7842,-3.0518,18.1885,840384.0
2.7497,-9.3314,-0.8068,-3.7842,-2.1973,17.395,850386.0
2.7964,-9.5397,-0.9242,-3.2959,-1.5259,16.4795,860387.0
2.8252,-9.402,-0.996,-2.3193,-1.709,17.5781,870393.0
2.9317,-9.4152,-1.0343,-2.3193,-2.2583,17.0288,880394.0
