acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.7844,-2.2266,-4.3263,-2.7466,21.6675,-0.1221,9.0
5.7832,-2.0063,-4.4053,-1.2207,27.0996,-2.3193,10015.0
5.6371,-1.8806,-4.7262,2.4414,28.6865,-4.0283,20016.0
5.5474,-1.986,-4.5214,1.9531,29.2969,-6.1646,30021.0
5.4719,-2.1488,-4.4233,1.2817,30.8228,-8.4839,40023.0
5.4169,-2.4181,-4.4424,-0.3052,33.1421,-10.8032,50027.0
5.4229,-2.6408,-4.4293,-2.0142,37.0483,-13.3057,60034.0
5.3834,-3.292,-4.1408,-7.5073,39.0015,-14.1602,70038.0
5.2553,-3.4919,-4.063,-10.437,41.1987,-13.7939,80041.0
5.1607,-3.3387,-4.1803,-12.207,44.1284,-11.7187,90044.0
5.017,-3.152,-4.3,-12.6953,46.814,-9.8877,100050.0
4.9129,-3.0694,-4.2581,-11.6577,52.1851,-7.4463,110056.0
4.6807,-2.4193,-4.124,-5.7373,55.481,-6.4087,120059.0
4.6088,-2.1548,-4.2545,-1.77,60.8521,-6.8359,131272.0
4.5765,-2.0075,-4.8339,3.479,67.1997,-8.1787,141573.0
4.5059,-2.1356,-5.3067,8.728,71.9604,-13.4277,151581.0
4.2808,-2.8611,-6.341,14.4043,76.4771,-15.9912,162672.0
4.2353,-3.4967,-6.6319,12.8784,75.8057,-18.7988,172672.0
4.1252,-4.0606,-6.5853,9.5825,74.0356,-20.1416,182673.0
4.0953,-4.3311,-6.4165,5.5542,72.6318,-19.165,192679.0
4.0294,-3.614,-6.7133,-3.3569,73.4253,-15.1978,202686.0
3.8415,-3.3986,-6.93,-8.3618,73.5474,-16.5405,212691.0
3.5829,-3.5518,-6.9564,-13.4277,72.937,-20.2026,222692.0
3.4321,-3.9564,-7.0832,-15.9302,73.3643,-23.9258,232696.0
3.2681,-4.5238,-7.2963,-16.5405,75.0122,-26.3672,242700.0
2.8359,-4.7824,-7.2042,-8.9722,76.4771,-23.4375,252707.0
2.9197,-4.5957,-7.0581,-3.9673,77.9419,-20.813,262709.0
2.7857,-4.3682,-7.2903,0.3052,80.8716,-19.2871,272712.0
2.6181,-4.1994,-7.8326,2.6245,84.1064,-19.043,282720.0
2.5283,-4.2425,-8.2768,2.3804,84.8389,-20.3247,292723.0
2.399,-4.5454,-8.8286,-0.5493,83.1299,-23.5596,302727.0
2.296,-4.6328,-9.068,-2.4414,81.7261,-24.5361,312734.0
2.308,-4.8147,-9.3613,-4.8218,80.7495,-25.2075,322737.0
2.2817,-4.8662,-9.5529,-6.7749,79.1626,-24.7803,332739.0
2.1476,-4.6388,-9.657,-6.6528,76.9653,-23.1934,342744.0
2.0901,-4.5394,-9.7851,-4.7607,74.1577,-23.5596,352771.0
2.0111,-4.6208,-10.1131,-4.8828,73.6694,-24.8413,362779.0
2.053,-4.8686,-10.4411,-5.0049,72.0215,-26.3062,372797.0
2.0243,-5.3211,-10.4878,-5.3101,68.6646,-27.771,382800.0
1.9968,-5.5198,-10.4256,-5.249,65.3687,-27.1606,392806.0
1.9213,-4.9344,-10.3633,-4.3945,60.9131,-22.522,402812.0
1.7801,-4.634,-10.1718,-5.6152,58.8379,-22.644,412818.0
1.7238,-4.8806,-10.0533,-8.9111,58.3496,-25.7568,422820.0
1.749,-5.2876,-10.3801,-11.1084,58.96,-28.5034,432821.0
1.7633,-5.715,-10.8685,-10.6812,59.082,-29.3579,442826.0
1.7095,-6.7325,-11.0648,-7.3853,53.772,-27.6489,452833.0
1.6951,-6.6738,-10.9188,-4.5166,50.6592,-23.2544,462833.0
1.6652,-6.3183,-10.8888,-1.5259,49.0723,-18.0054,472840.0
1.5838,-5.8095,-10.9918,0.061,47.7905,-14.7095,482843.0
1.4497,-5.7377,-11.0073,0.6714,45.6543,-13.6108,492846.0
1.3264,-5.2924,-10.9379,-1.8921,39.978,-12.4512,502853.0
1.2163,-5.2553,-10.7907,-3.1128,37.2925,-13.2446,512861.0
1.2031,-5.3091,-10.556,-4.5776,34.79,-14.1602,522866.0
1.245,-5.4109,-10.501,-5.7373,33.8135,-14.9536,532871.0
1.2534,-5.3642,-10.6291,-6.6528,33.5693,-15.1367,542878.0
1.3264,-5.6623,-10.7224,-8.4229,30.1514,-17.1509,552883.0
1.2809,-6.0286,-10.8194,-7.5684,29.1748,-17.6392,562888.0
1.3779,-6.3183,-11.0325,-5.3101,28.3203,-16.6626,572895.0
1.3372,-6.3327,-11.0636,-6.1035,26.4282,-14.8315,582896.0
1.3276,-6.456,-10.987,-4.2725,23.7427,-12.6953,592903.0
1.306,-6.2381,-10.9798,-1.4648,21.3013,-7.3853,602907.0
1.3036,-6.0047,-10.9116,-1.0376,19.7754,-4.9438,612913.0
1.2809,-5.7461,-10.9092,-1.0986,18.1274,-3.7842,622914.0
1.2486,-5.5031,-11.0576,-1.0376,17.5171,-2.8687,632922.0
1.2222,-5.4061,-11.2132,-1.5869,16.4185,-2.9297,642927.0
1.2617,-5.4504,-11.6119,-3.6621,12.8784,-3.8452,652928.0
1.251,-5.551,-11.6885,-4.3335,10.0098,-4.0894,662930.0
1.2055,-5.8526,-11.3784,-5.0049,6.1035,-4.2725,672937.0
1.1983,-5.9675,-11.2372,-4.7607,4.0894,-3.54,682942.0
1.1839,-5.8682,-11.3569,-2.9907,3.6011,-1.6479,692944.0
1.1097,-5.7868,-11.1294,-1.77,-0.9155,0.6714,702944.0
1.1229,-5.6922,-11.1019,-0.8545,-2.1973,2.0752,712945.0
1.0989,-5.5785,-11.2144,-0.3662,-3.1128,3.479,722951.0
1.075,-5.3151,-11.2563,0.3052,-4.5776,4.5776,732958.0
1.0475,-5.1511,-11.1977,0.9766,-6.3477,5.127,742958.0
1.0044,-5.1571,-11.2348,1.2207,-9.9487,4.3335,752964.0
0.9912,-5.1092,-11.2276,1.5259,-11.8408,4.2725,762969.0
1.0044,-5.1882,-11.224,0.7935,-14.1602,3.7231,772971.0
1.0223,-5.3642,-11.2097,-1.3428,-16.1743,3.479,782977.0
1.0092,-5.3283,-11.2216,-3.2349,-18.4326,4.0894,792980.0
1.1851,-5.1511,-11.0002,-6.2256,-23.9868,4.8218,802987.0
1.2198,-5.1763,-11.06,-7.1411,-25.1465,4.7607,813010.0
1.2713,-5.2577,-10.9547,-6.5308,-26.9165,4.8218,823015.0
1.3072,-5.3582,-10.7943,-5.3711,-28.7476,4.9438,833020.0
1.3551,-5.436,-10.8912,-3.6621,-29.1138,5.5542,843023.0
1.4988,-5.7305,-11.1282,-1.1597,-30.8838,6.0425,853036.0
1.6101,-5.8598,-11.2707,0.0,-32.2876,6.6528,863039.0
1.7142,-6.0681,-11.388,0.9155,-34.0576,7.4463,873040.0
1.7693,-6.1758,-11.2587,1.4648,-36.9263,8.606,883047.0
1.8004,-6.0956,-11.0732,1.77,-39.3677,10.3149,893051.0
1.8591,-6.1316,-11.0516,-0.9155,-42.8467,11.4746,903053.0
1.895,-6.3339,-10.9223,-2.9297,-45.2881,11.2305,913058.0
1.9489,-6.5733,-10.8541,-4.7607,-47.0581,11.8408,923063.0
1.9225,-6.9719,-10.7368,-4.5166,-48.4009,13.0005,933069.0
1.9201,-7.0497,-10.4088,-2.1362,-50.293,15.7471,943076.0
2.0291,-6.3985,-10.1658,2.1362,-50.6592,22.9492,953077.0
2.0554,-6.1016,-10.0975,2.9907,-50.354,24.4141,963084.0
2.0949,-5.7209,-10.0054,4.0894,-51.2085,25.5127,973090.0
2.1368,-5.7449,-9.7743,2.8687,-51.8799,24.7192,983095.0
2.1835,-6.1232,-9.4571,0.061,-52.5513,22.8882,993097.0
2.3834,-6.8402,-9.0728,-4.8828,-50.5981,24.353,1003104.0
2.4576,-6.8366,-9.1327,-5.127,-48.7061,27.5269,1013108.0
2.6336,-6.681,-9.1997,-3.7842,-47.7295,31.189,1023109.0
2.7438,-6.5338,-9.3709,-1.2207,-47.4854,34.1797,1033117.0
2.7952,-6.2189,-9.2823,2.1973,-48.4009,37.1094,1043122.0
2.7318,-5.3774,-8.9471,8.8501,-50.5371,40.5273,1053130.0
2.7581,-5.1583,-8.9818,10.7422,-50.9644,39.856,1063137.0
2.7246,-4.9416,-8.9878,11.9629,-52.124,38.6963,1073144.0
2.6707,-4.7393,-8.831,12.8174,-54.3213,37.2925,1083150.0
2.6564,-4.6711,-8.5724,10.8643,-56.5796,34.9731,1093152.0
2.6504,-4.9177,-7.9883,5.188,-59.2651,30.7007,1103156.0
2.7569,-5.1368,-7.5525,2.1362,-59.9365,29.7241,1113162.0
2.8647,-5.1583,-7.4879,0.4883,-58.2275,30.2124,1123167.0
2.976,-5.2625,-7.4077,-0.5493,-57.251,30.8228,1133170.0
3.0706,-5.436,-7.1599,-1.8921,-57.0679,31.3721,1143175.0
3.2166,-5.0925,-6.6559,0.6714,-54.6875,35.7666,1153177.0
3.2932,-4.9141,-6.444,2.0142,-52.6733,36.9873,1163181.0
3.3351,-4.6615,-6.3554,2.9907,-50.2319,38.147,1173188.0
3.3782,-4.3323,-6.2872,4.5166,-47.9736,38.7573,1183191.0
3.4381,-4.2341,-6.256,5.0049,-46.1426,37.6587,1193194.0
3.5267,-4.4915,-6.0106,6.1646,-43.1519,35.1563,1203198.0
3.6009,-4.5179,-5.8574,6.897,-41.8091,35.5225,1213205.0
3.6931,-4.5179,-5.861,6.2866,-39.7339,35.7666,1223207.0
3.7266,-4.4472,-5.9137,5.9814,-38.0249,36.499,1233214.0
3.8547,-4.2641,-5.873,4.7607,-37.1094,37.3535,1243222.0
3.8523,-4.2665,-5.6264,0.4272,-36.3159,37.4146,1253226.0
3.8894,-4.2665,-5.5701,-2.6245,-35.4614,37.8418,1263234.0
3.9157,-4.1108,-5.636,-5.249,-34.2407,38.6353,1273237.0
3.8618,-3.9863,-5.5079,-7.2021,-34.4849,38.9404,1283240.0
3.7864,-3.8128,-5.193,-9.8877,-35.0342,38.8184,1293241.0
3.4931,-3.4309,-4.227,-11.5356,-33.7524,38.4521,1303267.0
3.5326,-3.5326,-3.7769,-12.6343,-30.8838,36.8652,1313275.0
3.6703,-3.4668,-3.7673,-12.2681,-25.5737,36.8042,1323279.0
3.7912,-3.3375,-3.8415,-11.0474,-20.813,37.4756,1333282.0
3.9349,-3.31,-3.7074,-10.498,-17.7612,37.5977,1343300.0
4.1456,-2.8934,-3.48,-8.728,-10.498,38.7573,1353300.0
4.1707,-2.7366,-3.4979,-8.606,-6.6528,38.6963,1363300.0
4.3,-2.7761,-3.4441,-10.6812,-3.6621,37.5366,1373306.0
4.3766,-2.8359,-3.5865,-12.146,0.6104,36.6821,1383313.0
4.4209,-2.624,-3.7769,-11.9629,4.3945,37.0483,1393318.0
4.3826,-2.2063,-3.8211,-12.9395,8.728,35.1563,1403321.0
4.3096,-2.3176,-3.8798,-15.7471,11.2915,32.4097,1413322.0
4.3179,-2.6097,-4.0342,-18.1274,13.6719,29.6631,1423329.0
4.2653,-2.9856,-4.0642,-18.3716,16.7847,28.0762,1433336.0
4.306,-3.1484,-3.9995,-16.4795,19.7144,28.3813,1443343.0
4.2473,-2.9951,-3.9636,-10.2539,26.9165,31.6162,1453344.0
4.3215,-2.6983,-3.9337,-7.9346,30.5786,33.3862,1463350.0
4.3981,-2.3774,-4.5657,-6.7139,36.2549,34.3628,1473352.0
4.385,-1.9956,-5.2756,-4.0894,40.5884,34.729,1483353.0
4.3778,-1.5658,-5.5569,-2.9297,41.1987,34.1187,1493355.0
4.3826,-1.2163,-6.1208,-4.4556,41.626,27.0996,1503360.0
4.4772,-1.3599,-6.4189,-6.5308,41.3208,22.644,1513365.0
4.5334,-1.6352,-6.5254,-7.4463,39.856,18.6768,1523367.0
4.5717,-1.7286,-6.6499,-7.2632,39.1235,16.4185,1533371.0
4.6148,-1.7442,-6.7576,-7.2021,38.8184,14.8315,1543371.0
4.5657,-1.5622,-6.9157,-7.2021,37.4146,12.3901,1553374.0
4.5394,-1.5838,-7.1024,-7.6294,37.9639,10.498,1563374.0
4.5143,-1.907,-7.0449,-8.606,37.1704,7.4463,1573382.0
4.4831,-2.1919,-7.0114,-9.5825,37.4146,5.0659,1583387.0
4.531,-2.3104,-7.1036,-9.9487,38.208,3.9062,1593388.0
4.6998,-2.4002,-7.5214,-10.498,40.5884,2.4414,1603388.0
4.7525,-2.5355,-7.7632,-9.0332,41.687,2.0752,1613389.0
4.7333,-2.5307,-7.8757,-6.6528,42.2974,2.3804,1623391.0
4.6747,-2.3308,-8.0816,-4.1504,42.7246,2.9297,1633392.0
4.725,-2.2122,-8.3725,-2.8687,44.1284,2.7466,1643399.0
4.8303,-2.2829,-9.1195,-0.8545,44.9829,0.1221,1653406.0
4.871,-2.2901,-9.4511,0.3052,44.5557,-0.7324,1663411.0
4.9081,-2.3487,-9.6654,-0.061,42.9077,-2.2583,1673416.0
