acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.6902,-7.1898,-4.7309,-0.061,2.8687,0.0,9.0
4.6747,-7.2508,-4.7154,-0.4883,2.8687,-0.9155,10011.0
4.6448,-7.3909,-4.7369,-0.7324,2.9297,-1.0376,20014.0
4.6459,-7.3729,-4.774,-0.4883,3.0518,-0.6714,30016.0
4.6507,-7.3263,-4.7669,-0.3052,3.0518,-0.4272,40016.0
4.6376,-7.3634,-4.7321,-0.4883,2.8076,-0.7324,50019.0
4.616,-7.4065,-4.6783,-0.5493,3.54,-0.8545,60024.0
4.61,-7.3083,-4.5693,-0.8545,4.2114,-1.0376,70031.0
4.5981,-7.2987,-4.5047,-1.2207,4.8828,-1.4648,80033.0
4.5837,-7.2377,-4.3898,-1.2207,5.4932,-1.77,90040.0
4.5837,-7.2089,-4.2581,-1.8311,6.7749,-2.5635,100074.0
4.5502,-7.2987,-4.4089,-0.9155,10.7422,-4.0894,110080.0
4.5574,-7.2676,-4.5514,0.0,10.498,-4.0894,120083.0
4.531,-7.1635,-4.4915,0.1831,10.7422,-4.2725,130089.0
4.4939,-7.0569,-4.3419,0.1221,11.0474,-4.5776,140094.0
4.4365,-6.9576,-4.2461,0.0,12.2681,-5.6152,150102.0
4.397,-7.0473,-4.2701,0.9766,16.2354,-8.606,160103.0
4.3658,-7.3179,-4.7621,1.3428,17.7002,-8.667,170106.0
4.3455,-7.2736,-4.8818,1.4038,17.4561,-8.2397,180114.0
4.44,-7.1814,-5.302,0.8545,17.5781,-8.606,190119.0
4.4245,-7.3227,-5.4145,-0.6104,16.0522,-9.8877,200127.0
4.2689,-7.5812,-4.8698,2.2583,11.6577,-11.1084,210144.0
4.2605,-7.5836,-4.8949,3.418,15.0146,-9.2773,220148.0
4.2976,-7.5621,-4.9752,3.1128,15.9302,-9.5215,230151.0
4.2581,-7.5621,-4.871,3.6011,15.4419,-9.7046,240153.0
4.2449,-7.4939,-4.8854,4.2114,15.9302,-9.6436,250156.0
4.1539,-7.4831,-5.0027,5.249,17.334,-10.1318,260159.0
4.1144,-7.5896,-5.1116,4.0894,18.1885,-10.0708,270164.0
4.0905,-7.6064,-5.3822,5.8594,18.4326,-9.4604,280168.0
4.0378,-7.5693,-5.4181,6.3477,17.4561,-8.9722,290176.0
4.0067,-7.3191,-5.1978,7.2021,15.1367,-8.1177,300181.0
3.9612,-7.1072,-4.9823,7.8735,15.564,-9.8267,310182.0
3.9073,-7.3167,-5.1631,6.4087,16.4795,-11.3525,320182.0
3.8822,-7.3945,-5.3319,6.1646,16.8457,-11.7187,330189.0
3.8247,-7.3167,-5.2421,5.7373,15.9912,-11.6577,340196.0
3.7828,-7.0737,-4.9596,5.127,14.9536,-11.7187,350201.0
3.7792,-7.0306,-5.1882,2.5635,18.4326,-15.625,360206.0
3.723,-7.3993,-5.351,2.9297,19.165,-17.1509,370210.0
3.6883,-7.6842,-5.3834,2.2583,18.7378,-17.8833,380213.0
3.6164,-7.8542,-5.2924,1.709,18.1885,-17.4561,390216.0
3.565,-7.7764,-5.2218,2.4414,17.8833,-15.9912,400222.0
3.6009,-7.7129,-5.29,2.7466,18.3716,-14.4653,410225.0
3.5123,-7.4651,-5.1008,2.0142,17.8223,-14.4653,420229.0
3.4333,-7.3789,-4.877,0.5493,18.4937,-15.1978,430230.0
3.3447,-7.331,-4.7908,0.4272,20.6299,-16.6016,440234.0
3.3088,-7.4484,-4.7669,-1.9531,23.3154,-18.6157,450241.0
3.2214,-7.5322,-4.8842,-2.9297,28.4424,-19.7754,460246.0
3.1879,-7.0497,-5.4456,-0.1831,31.7383,-21.7285,470253.0
3.0933,-7.3741,-5.7413,1.2207,33.02,-25.4517,480257.0
2.9963,-7.3933,-5.7784,2.1973,31.6772,-26.7944,490259.0
2.9329,-7.507,-5.9616,3.3569,31.0059,-28.1982,500279.0
2.8587,-7.7117,-5.7904,-0.1831,26.9165,-30.0293,510287.0
2.8,-7.6124,-5.5653,-1.77,25.5127,-30.5176,520289.0
2.7102,-7.7093,-5.3977,-3.0518,25.1465,-31.4941,530290.0
2.7043,-7.8949,-5.5342,-1.6479,26.3062,-31.8604,540292.0
2.6468,-8.0014,-5.6276,1.9531,26.6724,-31.3721,550292.0
2.5809,-7.9871,-5.8059,5.6152,25.8789,-29.1748,560296.0
2.4349,-8.4156,-5.9759,6.1646,25.4517,-27.71,570298.0
2.3798,-8.3546,-6.019,7.6294,24.4141,-25.0854,580306.0
2.3152,-8.0026,-5.9556,8.9111,23.0713,-22.3999,590308.0
2.3619,-7.8721,-5.8873,9.3384,22.0947,-21.4844,600313.0
2.1943,-7.8997,-5.7688,7.8735,21.9116,-22.3999,610313.0
2.1225,-8.0972,-5.7664,5.6152,21.9116,-22.1558,620315.0
2.0877,-8.181,-5.8682,4.8828,21.4844,-21.5454,630332.0
2.0482,-8.0613,-5.9735,5.5542,21.3013,-19.5313,640332.0
2.0291,-7.9727,-6.1675,6.3477,20.9351,-17.7612,650334.0
1.9716,-8.0936,-6.0442,4.6387,16.7236,-16.6016,660340.0
1.8699,-8.0122,-5.9304,4.0894,15.2588,-15.1978,670340.0
1.8519,-7.9906,-5.849,3.7231,14.5264,-14.3433,680347.0
1.8364,-7.768,-5.8838,4.5776,14.1602,-13.3667,690351.0
1.798,-7.5561,-5.7389,5.9204,13.916,-12.7563,700356.0
1.7885,-7.507,-5.8933,5.8594,15.0757,-15.0146,710356.0
1.6963,-7.774,-6.0322,6.1646,15.0757,-16.4185,720361.0
1.6688,-7.7967,-6.11,6.4697,14.5874,-16.6016,730361.0
1.5897,-7.744,-6.1483,6.3477,14.0991,-15.9912,740368.0
1.5467,-7.762,-5.9472,4.6997,12.6343,-16.3574,750370.0
1.4581,-8.2157,-5.9747,2.3193,12.8784,-17.334,760374.0
1.4425,-8.1762,-5.8622,3.7231,12.8174,-15.3809,770381.0
1.3683,-7.8817,-5.7784,4.8218,13.1226,-13.1836,780383.0
1.4569,-7.6243,-6.0322,6.5308,14.6484,-12.8174,790390.0
