acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.4289,-4.8602,-0.1748,4.3945,16.9678,-71.5942,9999.0
1.7023,-3.4716,-0.2873,8.7891,15.686,-86.4258,20001.0
1.2258,-2.3834,-0.0263,4.1504,4.2114,-125.8545,30008.0
1.1277,-5.6072,-1.8435,-0.5493,0.1831,-144.8975,40009.0
1.9022,-10.3645,-1.8747,-10.8643,-6.1646,-157.4097,50013.0
2.2757,-13.2471,-0.9505,-7.8125,-13.6719,-150.8179,60019.0
2.8216,-14.7746,-0.328,2.6245,-14.0991,-128.6621,70022.0
3.1149,-15.8724,0.1089,11.3525,-9.9487,-80.4443,80029.0
3.735,-17.3484,0.3388,7.1411,-11.4746,-58.4717,90032.0
3.9732,-18.2821,0.7183,-2.2583,-16.2964,-38.269,100038.0
4.0881,-19.0004,1.3838,-12.5732,-21.1792,-17.5171,110061.0
4.3754,-19.4936,2.2901,-22.2168,-23.3765,3.6621,120066.0
4.3491,-18.5778,2.1656,-21.4233,-12.9395,51.7578,130073.0
3.8439,-15.2726,1.075,-22.0947,-13.4277,69.7632,140079.0
3.4704,-13.623,1.312,-26.123,-16.1133,84.9609,150096.0
2.8371,-11.965,1.6867,-27.771,-18.0664,97.8394,160100.0
2.1332,-10.1335,2.1536,-30.0293,-18.2495,107.7271,170103.0
1.4042,-7.9021,3.2022,-30.0903,-6.5918,108.2764,180108.0
1.1696,-5.7293,3.0107,-31.189,6.2866,97.8394,190111.0
1.0822,-5.4995,2.7857,-30.5786,15.2588,86.731,200113.0
0.8966,-4.4041,2.3727,-22.4609,21.7896,78.5522,210121.0
0.6464,-2.7988,2.6396,-12.6343,26.2451,67.5659,220129.0
0.3962,-2.4289,4.3634,-8.5449,32.1655,24.1089,230130.0
-0.0994,-3.3435,7.1958,-12.8174,44.4946,2.3193,240136.0
0.7937,-4.1049,4.604,-11.6577,66.7725,-16.9067,250142.0
2.3571,-5.4241,-0.9146,-6.5918,93.4448,-35.0342,260146.0
3.0263,-6.0573,-4.4532,3.7842,101.1353,-48.5229,270152.0
2.8778,-6.274,-2.7366,9.9487,56.2744,-66.8945,280158.0
3.0107,-9.596,-0.079,5.4932,50.8423,-72.876,290162.0
3.5123,-11.3497,-1.0702,6.1035,50.1099,-69.0308,300164.0
3.6272,-12.05,-1.1732,10.6201,45.4102,-57.1899,310167.0
3.6571,-12.0955,-0.9266,13.855,38.4521,-43.396,320174.0
3.7757,-12.4702,-1.3001,8.2397,27.832,-23.6816,330175.0
3.7529,-12.3553,-1.148,7.5073,20.5688,-14.2212,340175.0
3.5231,-12.0776,-0.7422,8.5449,14.9536,-6.7749,350175.0
3.5003,-11.552,-0.5543,11.0474,12.6953,-1.5259,360180.0
3.3662,-11.078,-0.2753,12.7563,12.085,2.1973,370182.0
3.3842,-10.8517,-0.2179,11.5356,7.3853,8.7891,380187.0
3.3016,-9.8509,-0.3472,10.9863,3.9673,12.085,390189.0
3.0143,-9.4032,0.1437,9.3994,-0.5493,14.0991,400196.0
