acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.9544,-1.9968,-7.2257,-1.5259,-1.3428,-1.0376,9.0
5.9424,-2.2781,-7.1084,-3.2349,-1.8311,-2.5024,10012.0
5.946,-2.8814,-6.8809,-5.249,-1.4648,-3.0518,20036.0
5.8933,-3.0143,-6.8474,-6.1035,-1.3428,-2.0752,30044.0
5.8933,-3.0335,-6.6774,-5.8594,-1.5869,-0.6104,40045.0
5.9017,-2.7916,-6.596,-5.3101,-0.9766,1.5259,50045.0
5.8562,-2.4768,-6.5565,-4.9438,0.0,3.0518,60074.0
5.7293,-2.3906,-6.1292,-7.9956,0.1221,2.3804,70216.0
5.7233,-2.1679,-6.037,-8.1177,1.5259,2.9907,81305.0
5.6551,-1.9513,-5.9987,-7.7515,2.9297,3.1738,91308.0
5.5486,-1.8543,-5.7736,-7.4463,3.418,2.4414,101476.0
5.4121,-1.6628,-5.5749,-3.2959,7.5073,1.2207,111987.0
5.3666,-1.573,-5.8251,-0.7324,10.498,0.5493,121992.0
5.3451,-1.725,-5.9927,0.4272,12.085,-1.0986,131995.0
5.1942,-2.0171,-5.7353,0.2441,12.0239,-2.8687,142001.0
5.1308,-2.1883,-5.5737,-0.061,14.7095,-3.2349,152005.0
4.9536,-2.308,-5.8359,-1.1597,15.9302,-2.6245,162007.0
4.8507,-2.2805,-5.6455,-1.8311,15.2588,-2.3804,172007.0
4.792,-2.2434,-5.3953,-3.9062,15.1978,-2.1362,182007.0
4.8147,-2.138,-5.3067,-5.6763,16.0522,-1.77,192014.0
4.8315,-1.9441,-5.2948,-8.4839,16.9067,-2.1973,202019.0
4.853,-1.7573,-4.6495,-21.1182,18.4326,-3.2349,213104.0
4.6076,-1.5251,-4.6124,-18.6768,21.2402,-3.7231,223106.0
4.6124,-1.3755,-4.2306,-19.2871,22.8882,-4.6387,233109.0
4.5095,-1.6077,-4.3167,-21.0571,27.6489,-7.019,243112.0
4.4556,-1.9692,-4.944,-13.4888,38.8794,-9.7656,253115.0
4.4772,-2.466,-5.3451,-8.606,43.457,-10.9863,263118.0
4.47,-2.8539,-5.7796,-1.9531,47.7295,-10.376,273125.0
4.4508,-2.9066,-6.1064,5.0049,50.293,-7.6904,283128.0
4.4688,-2.8012,-6.1938,10.1929,51.2085,-5.5542,293128.0
4.4676,-2.5486,-6.371,9.1553,53.2837,-4.3945,303128.0
4.3958,-2.4792,-6.5338,5.7373,54.3213,-4.7607,313131.0
4.3634,-2.4529,-6.5398,0.6714,54.3213,-5.8594,323134.0
4.2186,-2.4756,-6.8498,-4.3335,55.6641,-7.2632,333136.0
4.1587,-2.6779,-7.1371,-8.0566,57.251,-9.1553,343143.0
3.9085,-3.1867,-7.5465,-11.7187,58.5327,-10.9253,353144.0
3.8199,-3.5219,-7.4651,-11.1694,58.4717,-10.9253,363151.0
3.711,-3.7158,-7.5525,-8.667,59.8755,-9.3384,373155.0
3.5973,-3.5255,-7.6974,-4.0283,62.1338,-6.4087,383163.0
3.559,-3.1879,-7.744,0.061,62.9272,-4.2114,393166.0
3.5314,-2.8132,-8.3234,0.3052,65.0024,-3.9673,403168.0
3.3267,-2.9173,-8.3558,-0.1221,64.5142,-4.7607,413168.0
3.2573,-2.9712,-8.2097,-1.709,63.5986,-5.4932,423169.0
3.2262,-3.0777,-8.3857,-3.479,64.8804,-6.4697,433172.0
