acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.9101,-1.3455,-5.1799,-25.0854,13.6108,-7.4463,9.0
5.6431,-1.3635,-4.6424,-25.9399,14.5874,-5.4321,10015.0
5.4193,-1.3922,-4.2689,-25.9399,17.5781,-4.0283,20021.0
5.2972,-1.5514,-4.2258,-20.0195,27.5269,0.3662,30021.0
4.9991,-1.3515,-4.118,-14.0381,30.8838,4.0283,40024.0
4.9129,-0.9744,-4.1013,-7.8735,35.2783,7.2632,50030.0
4.8375,-0.5399,-4.197,-3.6011,39.1846,8.9111,60035.0
4.6986,-0.17,-4.2988,-3.2349,42.6025,8.7891,70042.0
4.5262,0.0922,-4.2473,-8.7891,48.9502,4.1504,80058.0
4.3287,0.2729,-4.3467,-11.0474,54.6875,1.2817,90063.0
4.2353,0.3077,-4.9512,-11.2305,60.791,-0.8545,100071.0
4.1396,0.3089,-5.1008,-9.4604,63.1104,-2.6245,110075.0
4.0498,0.2634,-4.9847,-7.3242,64.0869,-4.4556,120081.0
4.0235,0.0551,-5.4516,-7.9956,72.5708,-8.667,130084.0
3.9002,-0.5878,-6.6942,-10.376,73.1201,-9.6436,140086.0
3.8199,-0.7554,-6.5853,-14.3433,70.9839,-9.3994,150089.0
3.8223,-0.9589,-6.8247,-18.2495,72.2656,-8.9722,160093.0
3.8295,-1.0989,-7.2425,-21.5454,74.8291,-8.4229,170096.0
3.7302,-1.1408,-7.2676,-20.6909,74.9512,-5.7373,180097.0
3.7074,-1.1408,-7.446,-17.7002,77.6978,-4.3945,190103.0
3.6715,-0.9876,-7.8159,-13.6719,80.1392,-2.8687,200105.0
3.5817,-0.7015,-7.9895,-8.9111,81.665,-0.8545,210114.0
3.5159,-0.492,-8.2049,-4.9438,83.4351,-0.1221,220114.0
3.4907,-0.4274,-8.7041,-3.479,87.0972,-1.0986,230119.0
3.4441,-0.4357,-9.5792,-4.2114,86.2427,-1.5869,240122.0
3.304,-0.4741,-9.8773,-4.7607,85.3882,-1.709,250126.0
3.158,-0.4298,-10.2089,-3.6011,84.8999,-1.2207,260129.0
3.0897,-0.401,-10.41,-1.77,83.8013,-0.6714,270131.0
3.0119,-0.3843,-10.5919,5.5542,80.8716,0.0,280131.0
2.8826,-0.3268,-10.969,7.7515,79.2847,-0.2441,290132.0
2.9209,-0.3891,-11.0385,6.4087,76.416,-0.9766,300132.0
2.9963,-0.3986,-11.0672,2.6855,73.8525,-1.77,310140.0
2.9281,-0.4501,-11.133,-1.5259,71.2891,-2.6245,320146.0
