acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.632,-8.2923,-2.4469,0.9766,4.6997,-5.6152,9.0
3.6057,-8.2037,-2.4636,3.0518,5.4321,-6.3477,10012.0
3.5853,-8.1774,-2.3104,3.8452,6.0425,-8.0566,20019.0
3.5889,-8.187,-2.3966,5.3101,9.1553,-11.7187,30025.0
3.5913,-7.9164,-2.6097,7.019,9.7656,-13.1226,40025.0
3.5781,-7.6124,-2.5738,9.1553,10.1929,-15.3809,50028.0
3.5901,-7.4615,-2.5486,10.6812,11.2915,-19.4702,60035.0
3.5422,-7.1287,-2.4181,11.7798,12.5122,-23.4985,70042.0
3.4369,-6.5146,-2.065,16.4795,16.2964,-34.79,80050.0
3.2992,-5.4372,-1.7992,16.2964,22.1558,-43.5181,90058.0
3.0646,-5.0051,-1.8399,17.7612,27.0386,-53.6499,100063.0
2.8,-5.2888,-2.2817,18.4937,31.6162,-66.04,110070.0
2.3619,-6.6367,-3.1412,15.5029,37.1094,-79.1626,120075.0
2.0722,-8.9627,-4.385,4.9438,36.499,-89.2944,130075.0
1.7693,-11.2671,-4.045,2.6245,26.8555,-78.7354,140082.0
1.7945,-10.6338,-3.286,2.3193,21.3013,-65.979,150090.0
1.8735,-10.1586,-3.0442,1.4038,22.3389,-58.1055,160098.0
2.0255,-9.8138,-3.0538,1.1597,23.8037,-54.3213,170103.0
2.0482,-9.5505,-3.1436,4.2725,25.1465,-52.063,180106.0
1.8998,-9.0573,-3.0311,5.7983,26.001,-53.1006,190107.0
1.7502,-9.5553,-3.6943,6.4087,28.8086,-55.9082,200111.0
1.561,-10.4722,-4.4329,6.7749,29.0527,-57.7393,210119.0
1.336,-11.212,-4.7549,7.5684,25.1465,-54.9316,220122.0
1.1612,-11.6693,-4.8614,6.6528,15.1367,-40.2832,230126.0
0.9972,-11.9135,-4.6843,3.9062,9.9487,-31.0669,240132.0
1.0259,-11.3222,-4.2497,1.6479,5.7373,-21.1182,250182.0
1.0822,-10.4938,-3.6117,0.4272,2.7466,-13.0005,260189.0
1.1791,-9.9551,-3.1675,-0.3052,2.0142,-8.8501,270194.0
1.233,-9.6654,-3.1879,1.4648,5.249,-6.6528,280196.0
1.2953,-9.1159,-3.4632,4.2114,5.6763,-6.958,290203.0
1.2438,-9.1602,-3.6105,5.9814,5.5542,-8.3008,300209.0
1.1444,-9.584,-3.8104,6.3477,4.6387,-9.8877,310210.0
1.0606,-10.2544,-4.1695,5.4321,3.6011,-10.0708,320218.0
0.996,-10.568,-3.9253,2.4414,-2.3193,-1.8311,330226.0
1.0175,-10.0233,-3.4979,1.5259,-4.4556,2.9297,340234.0
1.0882,-9.7719,-3.383,0.9155,-4.8828,6.2256,350237.0
1.1827,-9.5373,-3.4776,0.6104,-4.4556,8.5449,360239.0
1.227,-9.3302,-3.5386,0.3052,-4.5776,9.7046,370243.0
1.2426,-9.2787,-3.4836,0.2441,-6.0425,9.3994,380243.0
1.2282,-9.3829,-3.559,0.5493,-6.0425,9.1553,390246.0
1.2246,-9.7229,-3.6931,0.7935,-5.9814,8.8501,400254.0
1.2546,-9.7719,-3.7469,1.0376,-6.5308,10.2539,410261.0
1.2474,-9.596,-3.7002,1.2207,-7.5684,12.6343,420265.0
1.2929,-9.6115,-3.9588,0.8545,-8.606,15.1978,430271.0
1.3168,-9.6929,-3.79,1.0986,-8.9722,17.0288,440272.0
1.3503,-9.8258,-3.8415,0.6714,-9.6436,18.4937,450273.0
1.3731,-9.8282,-3.8068,-0.1221,-10.6201,20.813,460281.0
1.4329,-9.8102,-3.8188,0.1221,-11.2305,23.1323,470285.0
1.4892,-9.8797,-3.8092,-1.2207,-12.207,26.9165,480286.0
1.5526,-9.5648,-3.814,-0.6104,-12.5122,28.9917,490294.0
1.6077,-9.5517,-3.8116,-0.4883,-13.1836,29.7241,500294.0
1.6305,-9.6822,-3.7804,-1.3428,-13.916,30.0903,510302.0
1.6448,-9.7384,-3.6021,-2.3193,-14.7705,31.3721,520304.0
1.6652,-9.8066,-3.3734,-5.9814,-14.0381,34.6069,530309.0
1.7921,-9.8126,-3.6404,-7.0801,-13.1836,37.0483,540317.0
1.8555,-9.6666,-3.7038,-7.9956,-13.7939,39.5508,550323.0
1.9429,-9.5074,-3.7266,-8.8501,-14.8315,41.748,560324.0
2.0195,-9.2105,-3.6919,-9.6436,-15.9302,43.457,570324.0
2.1165,-9.019,-3.6464,-9.6436,-18.7378,43.8232,580327.0
2.2505,-9.329,-3.6356,-9.7046,-19.104,43.1519,590327.0
2.3176,-9.5158,-3.6583,-10.0098,-19.3481,43.9453,600332.0
2.3894,-9.3529,-3.4117,-9.7046,-21.2402,46.5698,610333.0
2.4732,-9.0309,-3.1352,-9.7656,-22.522,48.645,620333.0
2.5594,-8.8573,-2.8575,-10.376,-21.3623,48.2178,630334.0
2.7426,-8.8849,-2.7318,-11.4746,-19.043,46.6919,640334.0
2.8299,-9.0166,-2.9173,-13.0005,-17.1509,45.9595,650340.0
2.9054,-8.9376,-2.9042,-12.5732,-16.9067,46.4478,660341.0
2.9844,-8.8789,-2.66,-13.3057,-17.6392,46.6309,670342.0
3.0957,-8.5305,-2.5379,-12.3901,-15.625,46.3867,680342.0
3.2382,-8.0218,-2.2613,-12.2681,-13.0615,44.3726,690346.0
3.2765,-7.9942,-2.4349,-11.1084,-9.4604,41.2598,700351.0
3.3447,-8.1582,-2.5642,-11.7187,-7.2632,37.7808,710356.0
3.4177,-8.1654,-2.6264,-11.1084,-6.2866,35.7666,720360.0
3.4536,-7.9284,-1.8483,-8.9111,-5.7983,32.6538,730363.0
3.4967,-8.0313,-1.8735,-10.2539,-4.1504,29.48,740392.0
3.4955,-8.2732,-1.7992,-12.146,-0.8545,27.0386,750407.0
3.5602,-8.3929,-1.7382,-12.6343,2.0142,26.062,760411.0
3.5434,-8.3929,-1.8711,-11.6577,5.8594,25.7568,770415.0
3.6703,-8.2588,-2.1344,-13.0005,10.9253,23.8037,780415.0
3.7828,-8.5641,-1.9728,-11.1694,12.6953,22.1558,790420.0
3.8008,-8.4695,-1.9273,-8.1787,14.6484,22.2778,800427.0
3.8499,-8.2528,-1.9609,-5.7983,16.7236,22.1558,810429.0
3.8834,-8.2684,-2.1883,-3.9673,19.4092,20.3247,820437.0
3.8618,-8.321,-2.1105,-2.5635,21.6675,16.7236,830442.0
3.8607,-8.5341,-2.1979,-2.3193,24.4141,15.0146,840444.0
3.8595,-8.3833,-2.6576,-0.8545,27.2827,14.8926,850447.0
3.8499,-8.0721,-2.6264,1.8311,26.4282,14.9536,860452.0
3.8367,-8.0278,-2.5007,1.4648,25.4517,12.7563,870452.0
3.8583,-8.2516,-3.0167,-1.8311,27.2827,8.8501,880456.0
3.8463,-8.0469,-2.8503,-1.0376,26.4282,9.2773,890464.0
3.8822,-7.8434,-2.7138,-0.061,25.6958,8.3008,900471.0
3.9025,-7.7009,-2.7761,-0.4272,26.2451,5.8594,910474.0
3.8738,-7.5884,-2.6671,-1.1597,27.0386,3.418,920475.0
3.8822,-7.8841,-2.5965,-4.8218,29.9072,-3.2349,930477.0
3.8223,-8.2432,-2.8407,-4.8828,30.8838,-3.7842,940484.0
3.8116,-8.3294,-3.0011,-4.0283,31.6772,-4.2114,950490.0
3.79,-8.2133,-2.8623,-4.0894,31.8604,-4.8218,960498.0
3.8223,-8.1439,-2.9269,-5.3101,32.5928,-5.7983,970502.0
3.7613,-8.3833,-3.2813,-8.3008,33.8135,-9.0942,980507.0
3.699,-8.4647,-3.2082,-9.5825,33.2642,-9.9487,990512.0
3.6176,-8.7484,-3.4728,-11.0474,34.6069,-11.0474,1000520.0
3.5721,-8.819,-3.2549,-11.9019,32.959,-10.9253,1010523.0
3.5805,-8.7352,-3.3591,-11.0474,32.5317,-10.0708,1020523.0
3.571,-8.4851,-3.5518,-8.3618,30.5176,-9.5825,1030525.0
3.5135,-8.1594,-3.6655,-6.2866,28.5034,-10.498,1040533.0
3.5111,-7.8673,-3.6117,-3.9673,26.1841,-12.0239,1050537.0
3.4417,-7.7524,-3.5566,-3.54,24.5361,-14.9536,1060545.0
3.4309,-7.6231,-3.6488,-1.8921,23.0713,-18.4326,1071085.0
3.3411,-7.4256,-3.9277,3.7231,19.5923,-25.8179,1081086.0
3.2561,-8.1475,-4.5035,6.4697,18.0054,-30.0903,1091088.0
3.0921,-9.5421,-4.7549,5.188,14.1602,-33.3252,1101092.0
3.037,-9.7911,-4.701,5.9814,8.1787,-29.2969,1111098.0
3.0825,-9.2476,-4.6424,8.8501,3.479,-22.1558,1121103.0
3.0143,-8.3977,-3.0107,3.7842,-4.8218,-20.2026,1131104.0
2.9892,-9.3326,-2.5426,-1.709,-3.6621,-23.9868,1141107.0
2.9425,-9.7851,-2.8216,-2.6245,1.9531,-23.0103,1151112.0
2.9784,-9.0597,-2.9772,0.6104,5.0049,-17.2119,1161114.0
2.9987,-8.418,-3.0777,3.8452,6.4697,-15.0146,1171115.0
2.9796,-9.0609,-3.6955,6.1035,7.8125,-20.2637,1181122.0
2.8455,-8.7544,-3.541,7.0801,5.6763,-19.2871,1191123.0
2.6971,-8.8705,-3.2477,6.897,4.0283,-19.6533,1201130.0
2.6013,-9.4786,-3.3124,5.127,3.8452,-21.3013,1211135.0
2.4995,-10.0137,-3.2765,2.9907,4.1504,-20.0806,1221143.0
2.5067,-9.3709,-2.9425,0.7324,4.7607,-10.0098,1231150.0
2.6145,-8.9783,-3.0933,-0.1221,6.3477,-8.1787,1241157.0
2.6635,-8.7197,-3.1927,0.061,6.0425,-7.8735,1251164.0
2.6324,-8.673,-3.1603,0.1831,5.4932,-9.0942,1261164.0
2.624,-8.7005,-3.0849,0.3052,5.0659,-10.6201,1271165.0
2.4828,-9.4786,-3.632,0.9766,5.3711,-12.7563,1281168.0
2.4385,-9.6642,-3.4333,1.2817,2.9297,-11.4746,1291174.0
2.3846,-9.6881,-3.3279,1.0986,1.77,-9.0332,1301174.0
2.3918,-9.8593,-3.371,0.2441,1.8921,-7.3242,1311179.0
2.4445,-9.7659,-3.3686,-0.3662,1.6479,-4.6997,1321180.0
