acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
6.2525,-7.3179,0.0443,-0.1831,1.8311,-3.7842,9.0
6.2812,-7.2532,0.2071,-0.3662,2.2583,-4.2114,10011.0
6.2513,-7.1096,0.2143,-0.1831,2.6245,-4.4556,20017.0
6.2106,-7.0641,0.2478,-1.0376,2.9907,-5.4932,30020.0
6.177,-6.9827,0.1844,-1.3428,3.3569,-6.7139,40021.0
6.1136,-6.875,0.1927,-0.7324,3.6621,-9.3994,50026.0
6.0238,-6.6822,0.2825,-0.1831,4.5776,-11.2915,60033.0
5.9891,-6.517,0.2203,0.7324,5.127,-13.0005,70039.0
5.9556,-6.3219,0.2358,0.8545,5.6763,-15.4419,80039.0
5.9113,-6.1447,0.2837,0.8545,5.8594,-18.6157,90043.0
5.8646,-6.1926,0.1472,1.1597,7.7515,-27.2217,100045.0
5.7257,-6.8019,0.2083,1.2817,7.6904,-30.2734,110045.0
5.7233,-7.009,-0.0587,2.6245,8.728,-32.0435,120050.0
5.7114,-7.1395,-0.2298,4.2114,9.5215,-33.4473,130055.0
5.6707,-7.0366,-0.1389,5.3101,7.9956,-34.6069,140063.0
5.6719,-6.8905,-0.0934,8.606,7.2021,-37.9639,150069.0
5.4995,-6.3051,0.1053,9.4604,6.1646,-41.9312,160073.0
5.4253,-6.0071,0.2215,9.7656,7.019,-47.0581,170074.0
5.2864,-5.9053,0.2394,9.5825,8.4839,-53.1006,180076.0
5.1499,-6.2345,0.3915,5.5542,9.6436,-60.2417,190079.0
4.9847,-7.6195,0.2442,3.2349,14.0381,-70.8008,200079.0
4.7561,-8.339,-0.0144,5.4321,16.2964,-73.3643,210083.0
4.6843,-8.9531,-0.2705,10.376,17.7002,-72.2656,220083.0
4.64,-9.0465,-0.4405,14.8926,18.1274,-68.4814,230083.0
4.5789,-8.8262,-0.5495,17.7612,17.5171,-64.3311,240088.0
4.5011,-7.2245,-0.4345,20.5688,15.686,-60.9741,250088.0
4.2282,-6.8175,-0.3675,18.9819,15.625,-64.5142,260096.0
4.0402,-6.4524,-0.3448,17.334,16.3574,-70.4956,270097.0
3.7924,-6.0561,-0.2873,17.0288,17.0288,-77.3926,280101.0
3.5674,-6.0023,-0.3807,17.9443,18.4937,-85.7544,290104.0
3.3914,-7.7357,-0.9182,18.8599,21.2402,-103.4546,300110.0
3.0071,-9.2943,-0.7841,13.3057,20.813,-107.9102,310114.0
2.9604,-10.6398,-0.9493,12.8174,21.0571,-105.7129,320127.0
2.9676,-11.5867,-1.2103,15.1367,21.6675,-98.5718,330129.0
2.9461,-11.57,-1.2474,18.9819,21.0571,-87.6465,340134.0
2.9293,-10.2304,-1.3479,22.9492,18.9209,-69.6411,350137.0
2.7473,-9.6103,-1.4293,19.4702,17.9443,-66.4673,360144.0
2.654,-8.9914,-1.5287,14.4653,16.9678,-66.2842,370151.0
2.5462,-8.7149,-1.6221,7.9346,15.9912,-69.1528,380155.0
2.4002,-8.8262,-1.5167,1.3428,14.5874,-73.7915,390160.0
1.9501,-9.7252,-1.4784,0.5493,12.6953,-81.1157,400165.0
2.0207,-10.6781,-1.7047,4.4556,12.146,-83.1299,410165.0
1.9441,-11.9004,-1.8663,8.1787,11.6577,-82.5806,420169.0
1.907,-12.8545,-1.7035,10.3149,9.5215,-76.7822,430172.0
1.8196,-13.1011,-1.4748,11.1694,7.9956,-66.4673,440179.0
1.6843,-12.0368,-1.3815,14.4653,8.606,-44.4946,450182.0
1.6041,-11.4718,-1.4437,12.3291,8.8501,-38.0859,460188.0
1.5897,-11.0828,-1.573,8.2397,8.9111,-34.4238,470189.0
1.5167,-10.8733,-1.7202,3.8452,8.4229,-32.2876,480195.0
1.4617,-10.6781,-1.5335,0.1831,6.6528,-30.2124,490202.0
