acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
6.3291,-3.6691,-3.8678,2.3193,12.6343,-3.54,9.0
6.2728,-3.6559,-3.7242,1.4038,13.2446,-4.5776,10011.0
6.2525,-3.7445,-3.705,0.1831,14.4043,-5.9814,20011.0
6.2177,-3.8259,-3.7505,0.061,15.8691,-7.019,30033.0
6.207,-3.8319,-3.8056,0.9766,18.4326,-7.7515,40033.0
6.1304,-3.9301,-3.7709,1.6479,19.2261,-8.606,50041.0
6.0717,-4.1695,-3.5291,2.0142,20.1416,-9.7656,60047.0
6.0214,-4.2066,-3.5338,3.0518,22.1558,-9.5825,70048.0
5.9592,-4.057,-3.7781,5.249,25.3296,-8.667,80049.0
5.8562,-3.9325,-3.4979,6.5918,28.0762,-8.728,90052.0
5.782,-3.6727,-3.705,6.0425,31.0059,-9.1553,100060.0
5.7473,-3.5087,-3.9468,5.6763,34.1187,-9.5825,110067.0
5.6395,-3.2872,-4.0414,4.6997,35.5835,-10.437,120088.0
5.5067,-3.0873,-4.1096,4.0894,36.438,-11.6577,130094.0
5.3905,-3.0203,-4.555,1.709,39.7339,-16.2964,140096.0
5.1954,-3.3255,-4.4676,2.4414,40.7104,-18.4326,150099.0
5.1487,-3.62,-4.4017,4.0283,41.8701,-20.0195,160104.0
5.1236,-3.6547,-4.4951,5.8594,43.8843,-20.2637,170112.0
5.0973,-3.6619,-4.4233,8.1177,45.3491,-20.3247,180112.0
5.0194,-3.7828,-4.3539,7.5684,48.645,-22.1558,190115.0
4.7525,-3.7864,-4.6759,6.7749,50.293,-22.8271,200120.0
4.6232,-3.9193,-4.5669,5.6763,50.415,-24.292,210128.0
4.4796,-4.227,-4.4041,4.3335,51.0864,-26.123,220130.0
4.4149,-4.391,-4.2042,3.54,52.7954,-26.5503,230132.0
4.4149,-4.5909,-3.8176,3.2959,58.7769,-26.4282,240137.0
4.3491,-4.4173,-4.2198,4.3945,64.1479,-24.7192,250138.0
4.3323,-4.0414,-4.7345,3.7231,68.1152,-24.0479,260141.0
4.1264,-3.7541,-5.1128,3.1128,69.6411,-24.9634,270142.0
3.9851,-3.6655,-5.1906,0.9155,69.2749,-27.8931,280143.0
3.8762,-3.7194,-5.6575,-5.4321,71.167,-35.8887,290143.0
3.547,-4.4592,-5.6252,-7.6904,70.9229,-39.7339,300144.0
3.4919,-4.7657,-5.8442,-7.9346,71.6553,-42.1753,310148.0
3.2501,-5.0913,-6.2345,-7.2632,72.998,-44.0674,320151.0
3.0777,-5.8383,-6.0621,-7.4463,71.8384,-46.5088,330155.0
2.9149,-6.8857,-6.2034,-6.4087,74.4019,-44.1895,340159.0
2.6947,-6.5984,-6.5793,-3.8452,76.9043,-40.0391,350159.0
2.6935,-6.1447,-6.8307,-2.6245,78.5522,-36.1938,360159.0
2.7198,-5.381,-7.3765,-0.7935,79.9561,-33.6304,370162.0
2.6169,-5.0554,-8.1439,-1.0376,80.6885,-35.0952,380169.0
2.46,-6.2118,-8.0553,-7.4463,72.998,-45.166,390174.0
2.1165,-6.5122,-8.2325,-6.8359,71.167,-46.1426,400180.0
2.1033,-6.8546,-8.2408,-6.7749,69.7632,-46.2646,410188.0
2.1416,-7.1694,-7.7225,-7.1411,66.8335,-45.9595,420191.0
2.1751,-7.1467,-7.6471,-6.4697,66.3452,-43.8843,430191.0
2.2422,-7.2042,-8.4623,-3.54,67.9321,-40.4053,440191.0
2.077,-7.1156,-8.4443,-1.5259,65.6738,-38.6353,450194.0
