acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.3746,-11.9973,0.577,-7.8125,-2.3193,-123.4131,9996.0
3.5769,-12.645,0.6117,10.1318,6.5918,-83.313,20003.0
3.8535,-12.5025,0.3208,10.2539,6.2866,-68.6035,30008.0
4.1719,-12.87,-0.0946,3.8452,3.6011,-59.1431,40010.0
4.5286,-14.0228,-0.1604,-6.5308,-2.0142,-52.5513,50011.0
4.8471,-15.3001,0.2586,-14.5874,-9.0942,-43.8232,60019.0
4.9416,-16.1273,1.2139,-14.5874,-13.3667,-10.6201,70025.0
4.7633,-14.7207,1.6137,-11.1084,-8.3618,7.4463,80032.0
4.5406,-13.8361,1.2163,-5.7983,-5.4932,21.6064,90038.0
4.4269,-13.4638,0.9014,-7.5684,-5.6763,32.5928,100044.0
4.2796,-12.8066,0.6261,-10.7422,-7.7515,45.105,110045.0
4.0701,-12.2392,0.6464,-19.8364,-16.1133,66.2842,120052.0
3.6105,-11.2324,1.3719,-23.6206,-16.2964,75.1953,130052.0
3.2741,-10.3537,1.8196,-26.3672,-14.8926,83.0078,140053.0
3.0047,-9.499,2.3128,-29.8462,-12.0239,87.5854,150057.0
2.7019,-8.7747,2.5798,-31.7383,-7.7515,88.3789,160065.0
2.6049,-8.1977,2.4936,-28.2593,4.5166,82.3975,170070.0
2.8024,-6.2441,1.5179,-20.4468,9.8267,75.9888,180077.0
2.6743,-5.5605,1.7597,-12.8784,9.9487,66.7725,190081.0
2.5857,-4.9644,2.2613,-7.3242,9.1553,56.2744,200082.0
2.1823,-4.5322,3.4034,-3.7842,10.5591,44.3115,210083.0
1.9956,-4.2677,4.1635,4.5166,30.7007,16.8457,220085.0
1.6999,-3.0969,2.6959,11.1084,45.9595,1.77,230088.0
1.8124,-2.8467,1.6101,14.5264,55.6641,-15.2588,240091.0
2.0063,-3.7182,0.6512,13.0005,60.3638,-35.5225,250091.0
2.5678,-5.1499,0.1712,13.9771,59.4482,-53.6499,260096.0
3.1292,-7.0593,-0.4824,15.9912,60.9131,-71.2891,270101.0
3.8283,-9.8569,-0.9098,19.8364,57.4951,-68.7866,280107.0
4.0282,-10.92,-0.4477,20.2026,50.5371,-62.8052,290115.0
4.3215,-11.6286,-0.3184,17.2729,44.9219,-54.4434,300121.0
4.4173,-11.9303,-0.6704,13.0615,41.9922,-44.5557,310121.0
4.6843,-12.0955,-1.093,1.1597,32.0435,-28.8696,320127.0
4.8375,-12.5732,-0.5459,-0.9155,25.0854,-21.2402,330135.0
4.8878,-12.6007,-0.8068,0.4272,22.522,-12.5122,340136.0
4.8159,-11.9997,-0.9266,3.7842,20.5688,-3.2959,350139.0
4.7118,-11.3653,-0.9816,5.188,16.4795,4.7607,360143.0
4.4927,-10.7643,-1.1181,2.5024,5.249,16.9067,370147.0
3.9672,-9.2512,-0.6357,2.5024,-0.2441,20.6299,380147.0
3.711,-8.4683,-0.4752,2.9297,-3.1128,21.6064,390149.0
3.4453,-7.9966,-0.0323,1.2817,-5.7373,19.8975,400152.0
