acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.7282,-6.4631,-0.5076,11.5356,19.5313,-47.9736,9998.0
2.4553,-4.2653,-1.0116,16.9067,9.7656,-64.5142,20004.0
2.0698,-4.385,-1.2067,13.6108,2.0752,-79.4067,30036.0
2.399,-7.0844,-1.6508,2.0142,0.3052,-99.2432,40039.0
2.897,-10.1634,-1.4497,-3.9673,-0.9766,-107.605,50043.0
3.0239,-11.7627,-0.9876,1.8921,-4.1504,-97.168,60043.0
3.2609,-13.4638,-0.4836,14.7095,-7.1411,-60.9131,70048.0
3.966,-16.6876,-0.2179,15.8081,-10.9863,-38.8794,80053.0
4.221,-18.2713,0.7242,12.3901,-17.8833,-15.8691,90058.0
4.4329,-18.4904,1.5275,8.606,-22.3389,10.2539,100059.0
3.9971,-17.4298,2.3966,2.1362,-21.3623,36.6821,110065.0
3.7828,-14.7255,2.3188,-19.5313,-9.1553,68.4814,120066.0
3.1316,-12.7503,1.9585,-20.874,-2.8076,78.4912,130073.0
2.5498,-10.5836,1.895,-20.0806,0.6714,84.9609,140073.0
2.0183,-8.497,1.8974,-19.3481,3.0518,86.9141,150075.0
1.1277,-6.4105,2.3978,-16.9678,6.2256,84.4116,160078.0
0.7781,-4.4784,2.0746,-13.0615,20.4468,60.9131,170078.0
0.5183,-3.7194,2.1847,-9.6436,26.8555,41.9312,180080.0
1.002,-4.1767,1.7071,-5.4932,31.4941,24.6582,190084.0
0.7757,-4.2006,2.2805,-3.2349,34.9731,9.8267,200090.0
1.0487,-5.3295,3.1843,-3.9673,36.438,-5.4321,210098.0
2.0853,-7.6614,0.577,-10.9863,56.6406,-24.9023,220103.0
3.5159,-10.8014,-0.8152,-3.54,59.8755,-21.1182,230106.0
3.4524,-10.6865,-0.2717,5.249,55.2979,-13.855,240106.0
3.3662,-10.1801,0.1437,10.3149,50.4761,-8.1177,250106.0
3.2872,-10.0449,-0.1041,8.3008,49.8657,-6.897,260106.0
3.4596,-9.9443,-1.3815,2.5635,44.7998,-7.6904,270120.0
3.3603,-9.59,-0.996,3.1738,38.269,-6.5918,280127.0
3.146,-9.2081,-0.577,4.6387,32.7148,-4.9438,290130.0
2.9939,-8.9711,-0.5171,5.0659,30.8228,-4.2725,300131.0
2.9856,-8.8035,-1.0786,6.2866,31.6162,-4.2114,310133.0
3.0538,-8.9244,-1.6771,10.2539,26.3672,-4.6387,320133.0
3.1639,-9.1339,-1.5945,10.9253,21.1182,-4.5776,330138.0
3.3435,-9.3446,-2.1272,8.728,17.5781,-5.0659,340142.0
3.3722,-9.5397,-1.9609,5.5542,10.8643,-5.9204,350146.0
3.3447,-9.7755,-1.0594,1.77,2.5024,-6.2866,360149.0
3.377,-10.1622,0.2837,-3.7842,-2.9907,-4.3945,370153.0
3.3375,-10.0963,0.1161,-2.0752,-1.0986,-1.0376,380161.0
3.2549,-9.6738,0.1736,0.3662,1.0376,2.1973,390166.0
3.1675,-9.5062,0.1568,1.0986,1.5869,3.6011,400171.0
