acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
7.3861,-4.6232,0.3699,-5.127,-1.2817,-13.855,9.0
7.3418,-4.7357,0.4154,-5.8594,-1.4038,-13.7939,11503.0
7.1096,-4.7309,0.5782,-7.019,-1.4648,-13.3057,22581.0
7.033,-4.7166,0.5854,-8.0566,-0.9155,-12.5732,33204.0
6.9576,-4.7034,0.5698,-9.7656,-0.1221,-11.6577,43649.0
6.8091,-4.4245,0.5459,-13.1836,2.9297,-9.5215,55118.0
6.7169,-4.2341,0.5255,-11.4746,4.0283,-9.7656,65447.0
6.6116,-4.1539,0.6476,-10.9863,3.7231,-11.2915,76153.0
6.517,-4.0725,0.814,-10.7422,3.0518,-13.9771,86157.0
6.3758,-3.8176,0.8811,-8.728,3.8452,-15.564,96161.0
6.3195,-3.8116,0.9876,-8.1177,4.2114,-17.9443,106165.0
6.2393,-3.9073,1.1396,-8.3008,4.2725,-20.5078,116172.0
6.2525,-4.0079,1.2246,-9.6436,5.3711,-22.4609,126180.0
6.2728,-4.039,1.0499,-10.498,13.2446,-24.0479,136182.0
6.1208,-3.9504,0.3711,-9.7656,16.9678,-25.2686,147273.0
5.9687,-3.9097,0.1401,-8.2397,18.4326,-27.0996,157276.0
5.7293,-3.899,-0.0024,-6.1646,18.2495,-29.1748,167281.0
5.6455,-3.8726,-0.146,-4.4556,18.2495,-31.189,177281.0
5.4588,-3.7421,-0.3915,-3.7842,17.4561,-35.5225,187282.0
5.4516,-3.6536,-0.316,-3.0518,16.0522,-38.147,197287.0
5.4696,-3.699,-0.2466,-4.6997,14.9536,-41.748,207291.0
5.4887,-3.7397,-0.4621,-6.0425,15.3809,-44.6777,217299.0
5.4588,-3.7086,-0.7338,-7.9346,15.9302,-47.0581,227299.0
5.108,-3.5626,-0.3687,-8.3618,10.9863,-53.4668,237307.0
5.0003,-3.6691,-0.1245,-5.6763,6.958,-57.9834,247311.0
4.9943,-3.8068,0.0874,-7.9956,4.6997,-62.561,257318.0
5.0338,-4.1156,0.2861,-13.916,3.6011,-68.1152,267318.0
5.0985,-4.64,0.4513,-18.7378,2.5024,-74.2798,277323.0
5.3726,-6.1316,0.6237,-19.8975,3.3569,-85.8154,287326.0
5.454,-6.7002,0.3184,-16.4795,8.2397,-87.8296,297334.0
5.2708,-6.936,-0.006,-13.0005,13.7939,-86.792,307334.0
4.9536,-6.7505,-0.328,-5.188,17.8223,-84.1064,317342.0
4.8842,-6.2525,-0.8392,3.7231,20.874,-81.1768,327343.0
4.0785,-5.4708,-1.804,5.0049,20.9961,-80.1392,337344.0
3.9169,-5.187,-1.992,-2.9297,13.1836,-82.3975,347347.0
4.0031,-5.4265,-1.7753,-14.2822,1.2817,-88.3789,357354.0
3.7972,-6.1064,-1.4353,-28.5034,-11.5967,-97.168,367359.0
3.7769,-7.2281,-0.4453,-30.6396,-26.062,-107.3608,377362.0
3.8463,-9.5517,1.6735,-23.2544,-38.3911,-119.9951,387362.0
4.0666,-10.1909,2.2529,-15.4419,-30.7617,-120.0562,397363.0
4.4257,-10.6554,2.1632,-7.019,-18.2495,-117.6147,407368.0
4.7944,-10.5117,1.4988,-0.3662,-3.6011,-112.5488,417370.0
4.5801,-10.337,0.2251,8.9722,8.9111,-107.9102,427373.0
3.7074,-9.5289,-0.164,14.4043,12.0239,-103.2104,437405.0
3.5925,-9.4056,-0.0694,10.0708,6.0425,-105.0415,447412.0
3.3627,-9.9144,0.3723,-1.2817,-2.9907,-110.3516,457415.0
3.3148,-10.6949,1.1863,-7.6294,-12.9395,-115.1733,467415.0
3.4177,-11.6885,1.6604,-7.2021,-18.7988,-117.3096,477418.0
3.9528,-12.317,1.1516,-2.1362,-7.8735,-107.666,487425.0
3.6883,-12.1721,0.425,5.4321,2.7466,-100.769,497430.0
3.5745,-11.7543,-0.3938,14.4653,10.1318,-94.4214,507438.0
3.1795,-11.3162,-0.6704,18.3716,10.376,-89.9048,517438.0
2.7761,-11.1163,-0.7063,16.5405,6.2256,-88.501,527439.0
3.0562,-11.6059,-0.4262,7.5684,-8.2397,-92.2852,537439.0
2.8323,-12.1159,0.0072,1.0986,-16.4185,-94.0552,547439.0
2.8683,-12.5851,0.6093,-3.2959,-22.4609,-93.9941,557453.0
2.818,-12.7982,1.1121,-5.9814,-23.3154,-91.2476,567457.0
2.8371,-12.7814,1.16,-6.7139,-18.3105,-87.4634,577460.0
2.6073,-12.6498,0.1652,-8.4839,-5.9814,-82.0923,587465.0
2.4289,-12.8138,0.0335,-7.019,-5.6763,-80.4443,597470.0
2.2553,-12.9179,0.1197,-6.2866,-7.6294,-78.3081,607470.0
2.0267,-13.0041,0.3603,-5.9204,-9.2773,-74.707,617476.0
2.1584,-13.064,0.3232,-4.2114,-9.0942,-71.167,627477.0
1.9956,-13.2328,0.2203,6.8359,-4.8828,-61.8896,637478.0
1.883,-13.0915,0.6009,12.6953,-2.8687,-57.0679,647485.0
1.901,-13.0328,0.8882,18.6768,0.6104,-54.0771,657491.0
1.9585,-12.9742,0.8487,23.9868,7.2021,-51.1475,667494.0
2.0159,-13.0735,0.65,26.2451,13.3667,-47.9736,677494.0
1.6316,-12.7491,0.2119,29.6631,18.1885,-37.4146,687495.0
1.4748,-12.1829,0.0742,29.2969,17.2729,-31.4941,697500.0
1.3874,-11.8238,0.267,26.1841,14.3433,-27.5879,707505.0
1.2318,-11.7352,0.5495,24.0479,11.1694,-25.8789,717509.0
1.245,-11.5508,0.5088,22.7661,10.5591,-23.0713,727517.0
1.1277,-11.2396,-0.0263,16.1133,10.8032,-18.4326,737517.0
1.008,-11.2851,-0.0587,13.0615,9.0942,-17.5171,747520.0
0.9924,-11.4347,-0.0144,11.8408,7.3853,-17.0898,757525.0
1.1564,-11.6669,-0.1568,10.376,6.7139,-15.9912,767533.0
1.3001,-11.9542,-0.322,8.9722,7.2021,-13.916,777533.0
1.3755,-11.9028,-0.249,11.4746,9.2163,-6.5918,787535.0
1.2246,-11.6765,-0.2466,13.3057,10.9863,-3.0518,797535.0
1.087,-11.4036,-0.401,15.0146,13.0005,-0.4883,807535.0
0.9984,-11.2731,-0.6847,16.1743,13.5498,0.9155,817539.0
0.7841,-11.2456,-0.7841,15.9302,11.7798,1.8921,827543.0
0.729,-11.1761,-0.6967,15.0146,5.3101,3.479,837549.0
0.7578,-11.3617,-0.5207,11.2305,3.1738,3.3569,847552.0
0.8811,-11.4922,-0.5794,7.6904,2.8076,4.6387,857553.0
0.9613,-11.4958,-0.9637,5.3101,3.9673,7.019,867558.0
0.9062,-11.4168,-1.3072,3.6011,4.0894,9.5825,877564.0
0.9062,-11.3964,-0.9661,3.8452,-2.5024,12.9395,887567.0
0.9541,-11.6167,-0.6716,2.8076,-4.5776,13.6108,897569.0
1.1325,-11.807,-0.5997,2.3193,-4.4556,14.7705,907572.0
1.2965,-12.044,-0.6572,1.5259,-2.9297,16.5405,917589.0
1.3312,-12.2224,-0.7123,0.6104,-2.3193,18.9819,927590.0
1.5862,-12.2835,-0.6979,1.2817,-3.1128,25.5127,937590.0
1.6125,-12.4331,-0.656,0.4883,-2.9907,27.5269,947595.0
1.5897,-12.5468,-0.4369,1.5869,-3.54,30.0293,957602.0
1.6508,-12.5073,-0.3795,3.3569,-2.5024,33.5693,967605.0
1.5706,-12.3337,-0.5303,3.6621,0.3052,37.7197,977606.0
1.4473,-11.7495,-0.8859,6.897,1.8311,43.7012,987608.0
1.3791,-11.5592,-0.984,7.9346,0.4883,45.5933,997616.0
1.3168,-11.2276,-1.1456,8.4229,-0.9766,47.9736,1007619.0
1.2893,-10.9882,-1.3156,7.8125,-1.8921,49.4995,1017622.0
1.3312,-10.8481,-1.4198,7.9956,-3.479,49.6826,1027630.0
1.5802,-10.8769,-1.0762,7.019,-7.2632,48.8892,1037643.0
1.7178,-10.8206,-1.0139,6.4087,-7.8735,49.9268,1047645.0
1.8507,-10.8086,-0.9553,4.3945,-8.3618,50.9033,1057647.0
1.9429,-10.7212,-1.0391,2.5635,-9.2773,51.6357,1067653.0
1.9776,-10.665,-0.9194,-1.1597,-11.5967,52.4292,1077653.0
2.0458,-10.8493,-0.1389,-8.0566,-18.7988,52.9175,1087659.0
2.0506,-10.8936,0.2753,-9.5825,-19.6533,54.6875,1097665.0
2.0243,-10.7607,0.2167,-8.4229,-17.0898,57.5562,1107667.0
2.0111,-10.671,0.0706,-6.1035,-13.9771,60.2417,1117674.0
2.0949,-10.6362,-0.0934,-4.3335,-12.5732,62.3169,1127674.0
2.138,-10.5824,-0.2047,-0.4272,-11.2305,66.8945,1137681.0
2.1356,-10.4435,-0.0802,2.4414,-10.6201,69.2749,1147681.0
2.2721,-10.4064,-0.0144,4.8218,-9.4604,70.7397,1157686.0
2.4469,-10.5213,-0.0874,6.8359,-7.6294,71.4111,1167687.0
2.6348,-10.6578,-0.3639,10.1318,-5.4321,72.6318,1177687.0
2.9521,-10.6829,-0.5339,15.1978,-4.5776,76.4771,1187695.0
3.2178,-10.7524,-0.6919,17.5171,-5.3101,78.125,1197699.0
3.4764,-10.8637,-0.8224,16.2354,-5.6152,80.0171,1207706.0
3.6751,-10.9535,-0.8571,16.0522,-7.2021,82.2754,1217709.0
3.6428,-10.8637,-0.6871,18.8599,-9.3994,85.6934,1227716.0
3.5183,-10.4615,0.0646,23.0103,-13.0005,92.4683,1237722.0
3.383,-10.2735,0.231,22.3999,-11.5967,95.6421,1247730.0
3.2836,-9.918,0.0838,22.7661,-10.1929,98.999,1257732.0
3.1316,-9.4774,0.0275,21.4844,-9.8877,101.9287,1267740.0
3.0071,-9.0225,0.0239,17.7002,-11.2305,103.5767,1277746.0
3.298,-8.2815,-0.4046,12.085,-12.9395,102.5391,1287752.0
3.4488,-8.0026,-0.4262,8.7891,-14.8315,100.4639,1297760.0
3.5865,-7.8278,-0.0718,6.897,-15.9912,98.3276,1307764.0
3.8726,-8.0529,0.0575,6.5308,-16.6626,95.3979,1317772.0
3.7888,-7.9583,0.6261,6.6528,-16.1133,94.7876,1327776.0
3.9863,-7.4484,0.2646,11.5356,1.6479,93.5669,1337806.0
4.027,-7.282,-0.0084,14.8315,6.3477,91.0645,1347814.0
4.1791,-7.1287,-0.2406,16.3574,6.6528,88.3789,1357818.0
4.2892,-7.0162,-0.1712,15.7471,5.127,85.7544,1367823.0
4.4388,-7.0246,0.0886,14.7705,1.8311,82.3975,1377823.0
4.5933,-7.0282,0.644,12.146,0.5493,77.3315,1388908.0
4.6831,-6.9611,0.8799,9.0942,2.2583,75.7446,1398916.0
4.8135,-6.924,0.8547,5.127,5.6763,73.4863,1408929.0
4.9512,-6.8474,0.4609,2.1973,10.498,71.8994,1418929.0
5.0362,-6.6595,-0.1951,-0.061,16.0522,69.2749,1428930.0
5.1547,-6.347,-0.2969,0.4883,16.8457,67.3218,1438938.0
5.1811,-6.2728,-0.2239,0.7324,17.0898,65.7349,1448938.0
5.1068,-6.2237,0.0192,0.6104,17.8223,64.4531,1458943.0
4.9955,-5.9879,0.1389,2.0142,20.0806,63.7207,1468948.0
4.9368,-5.4157,0.0251,2.8076,25.5127,59.8755,1478952.0
5.0913,-5.3858,-0.1748,1.0376,27.6489,56.0303,1488960.0
5.2241,-5.4384,-0.3579,-0.7324,29.1748,52.7344,1498960.0
5.2601,-5.43,-0.243,-1.8921,29.48,50.1709,1508967.0
5.2625,-5.4229,0.0168,-3.2959,29.4189,47.9126,1518974.0
5.2241,-5.1427,-0.0575,-6.4087,35.6445,44.5557,1528982.0
5.2349,-5.0637,-0.2526,-8.5449,38.9404,42.2363,1538983.0
5.3091,-4.871,-0.5363,-8.9111,40.8325,40.4053,1548984.0
5.3941,-4.6424,-0.9936,-8.606,42.4194,39.0625,1558986.0
5.3834,-4.4652,-1.257,-8.3618,41.748,37.1094,1568988.0
5.4073,-4.4412,-1.0319,-9.0942,37.1094,31.6772,1578995.0
5.4803,-4.5897,-0.6883,-9.8877,35.4614,28.6255,1588999.0
5.5043,-4.64,-0.5495,-10.498,35.8276,26.8555,1599001.0
5.5007,-4.5226,-0.6452,-10.9253,38.0249,25.7568,1609008.0
5.4899,-4.4173,-0.8607,-12.8784,40.3442,24.1089,1619012.0
5.5498,-4.1934,-1.3743,-15.0146,43.1519,19.6533,1629018.0
5.5545,-4.1013,-1.4653,-15.3198,43.2739,17.0898,1639026.0
5.5893,-4.0905,-1.5706,-15.3809,43.6401,14.4653,1649030.0
5.5462,-4.1228,-1.8759,-15.0146,44.6777,11.9019,1659037.0
5.4576,-4.0079,-2.0925,-13.6108,45.2881,10.0708,1669043.0
5.7832,-3.3674,-2.8862,-10.1318,45.6543,5.8594,1679045.0
5.6036,-3.3076,-3.2669,-9.4604,43.7622,1.3428,1689048.0
5.7138,-3.389,-3.4201,-8.8501,39.7339,-3.54,1699052.0
5.843,-3.6727,-3.2645,-9.0332,34.1797,-7.9346,1709053.0
6.0729,-4.0223,-3.2836,-9.5215,29.541,-11.9629,1719057.0
6.6307,-4.6807,-3.5267,-8.9111,22.7051,-16.8457,1729057.0
6.8067,-5.0889,-3.1627,-7.9346,18.6157,-19.4092,1739066.0
6.9432,-5.4995,-2.6971,-6.7139,16.7236,-21.1792,1749068.0
7.0677,-5.8179,-2.6612,-5.0659,17.7002,-21.9116,1759072.0
7.2077,-6.043,-2.8718,-4.2114,19.5313,-21.7285,1769076.0
7.422,-6.4991,-3.2801,-2.6245,19.9585,-19.8364,1779081.0
7.6088,-6.7002,-3.2657,-1.3428,18.5547,-18.5547,1789085.0
7.6531,-6.7947,-3.2825,0.1831,18.3105,-16.7847,1799087.0
7.6974,-6.8474,-3.3519,1.2817,18.5547,-15.1367,1809095.0
7.75,-6.9635,-3.48,1.4038,18.2495,-13.7329,1819101.0
7.7333,-7.0198,-3.5051,1.2207,15.9302,-10.7422,1829109.0
7.7057,-6.9611,-3.4824,1.4648,15.625,-9.5825,1839112.0
7.6363,-6.9683,-3.4081,1.3428,15.3809,-9.2163,1849114.0
7.5669,-6.8366,-3.5219,1.8921,15.8691,-8.4229,1859115.0
7.5022,-6.6188,-3.7026,2.5024,16.2964,-7.8125,1869116.0
7.4843,-6.7828,-3.6643,2.7466,13.4888,-9.8877,1879126.0
7.5477,-6.9983,-3.5291,3.0518,12.207,-10.3149,1889128.0
7.5537,-7.0533,-3.48,4.0894,12.207,-9.4604,1899128.0
7.4998,-6.9121,-3.5183,5.188,13.7329,-7.8735,1909135.0
7.4555,-6.8175,-3.5386,5.6152,13.9771,-7.1411,1919139.0
7.4927,-7.0509,-3.6093,3.6621,11.9019,-7.1411,1929147.0
7.4879,-7.0593,-3.4704,3.9062,10.6201,-6.2256,1939152.0
7.4113,-6.9923,-3.4656,4.0894,10.8032,-4.9438,1949154.0
7.361,-6.9324,-3.5721,3.9673,11.1084,-4.3945,1959159.0
7.2592,-6.9528,-3.5829,3.8452,10.437,-4.2725,1969166.0
7.2101,-7.0521,-3.632,2.7466,8.8501,-4.0283,1979172.0
7.1814,-7.1204,-3.5937,2.1362,8.1787,-3.7842,1989173.0
7.1455,-7.197,-3.3926,1.4038,6.897,-3.0518,1999181.0
