acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.9895,-1.9549,-3.9205,-0.3662,26.001,0.061,9.0
4.7465,-1.6987,-3.8822,3.1738,29.8462,0.6104,10010.0
4.549,-1.47,-3.8523,6.1646,33.5693,0.5493,20016.0
4.3359,-1.5694,-3.9875,8.0566,37.6587,-1.709,30016.0
4.1336,-1.798,-4.0821,10.0098,41.3208,-3.54,40018.0
3.9265,-1.7909,-4.1288,14.4043,46.5698,-3.418,50018.0
3.954,-1.6855,-3.7996,13.4277,48.0957,-3.6011,60021.0
3.8954,-1.3348,-3.371,10.498,49.4385,-3.54,70022.0
3.735,-0.826,-3.3016,5.6152,53.4058,-4.0283,80027.0
3.6619,-0.3364,-3.4512,-0.3052,58.5938,-5.9814,90031.0
3.6452,-0.1891,-4.5801,-12.0239,68.9697,-17.5171,100033.0
3.6823,-0.9517,-5.2409,-17.2729,72.3877,-26.062,110035.0
3.5829,-1.7657,-5.7425,-20.874,74.4629,-32.4097,120035.0
3.5111,-2.4002,-6.0669,-20.0806,74.8291,-35.5835,130035.0
3.3842,-3.14,-6.2022,-18.2495,74.8901,-36.8652,140038.0
3.0801,-4.0211,-6.2968,-10.1929,77.5757,-33.3862,150043.0
2.9592,-4.1515,-6.3829,-3.9673,80.3223,-29.3579,160046.0
2.873,-4.2713,-6.4727,0.061,84.3506,-25.1465,170049.0
2.8479,-3.8786,-6.7935,4.4556,88.6841,-19.7144,180056.0
2.7773,-3.1292,-7.3179,8.1177,92.1631,-14.8926,190056.0
2.5151,-2.2829,-8.3234,3.54,95.7031,-14.9536,200063.0
2.4493,-1.962,-9.159,1.4648,97.29,-17.4561,210064.0
2.4648,-1.8483,-9.5445,-2.9297,95.7031,-21.4233,220066.0
2.4253,-2.2721,-9.6391,-6.897,92.2241,-27.5879,230066.0
2.3511,-2.794,-9.6965,-9.1553,90.5151,-32.5928,240070.0
2.1644,-3.48,-10.4938,-3.418,90.21,-35.3394,250071.0
2.083,-3.8942,-10.6542,-3.54,87.8296,-35.9497,260078.0
2.0746,-4.44,-10.6805,-3.418,85.6323,-36.0718,270080.0
1.9632,-4.525,-10.902,1.0376,84.1675,-33.0811,280087.0
1.8507,-4.4089,-11.1809,3.9062,82.9468,-29.9072,290091.0
1.6376,-4.7118,-11.2168,2.9907,78.7964,-27.0996,300093.0
1.5933,-4.6926,-11.3856,2.5635,78.2471,-24.353,310099.0
1.5634,-4.3981,-11.6765,3.2349,78.3691,-20.5688,320105.0
1.7166,-3.6272,-11.2575,3.7231,77.0874,-18.1274,330112.0
1.4413,-3.5542,-11.9064,3.2959,78.5522,-22.2168,340115.0
1.4772,-3.9373,-13.1478,4.7607,73.3643,-23.0713,351208.0
1.4808,-3.9971,-12.9335,0.7324,66.5894,-23.3765,361210.0
1.3755,-4.1468,-13.3608,2.7466,64.0869,-23.8037,371210.0
1.2977,-4.4005,-13.629,4.0283,59.7534,-24.9634,381210.0
1.2653,-5.4265,-12.7599,-3.6011,46.875,-26.123,391214.0
1.2378,-5.5797,-12.5133,-3.418,44.3115,-22.4609,401215.0
1.3036,-5.2361,-12.3589,-0.9766,41.9922,-16.5405,411220.0
1.1456,-4.9213,-12.3182,-0.1831,40.8936,-12.6343,421228.0
1.1803,-5.0075,-12.1338,-1.8921,38.6963,-11.2305,431232.0
1.148,-4.4137,-12.6091,1.5259,37.9639,-5.4321,441234.0
1.1696,-3.9337,-12.8856,3.418,35.6445,-4.1504,451238.0
1.1624,-3.863,-12.7671,2.0142,30.7617,-5.4321,461240.0
1.1157,-4.0618,-12.6426,0.0,27.0996,-7.6904,471247.0
1.0511,-4.3826,-12.5456,-1.4038,24.6582,-9.0942,481249.0
1.0295,-4.5693,-12.2499,-0.3052,19.7754,-7.019,491256.0
0.9816,-4.5849,-12.0692,0.6714,17.0898,-5.5542,501257.0
0.9445,-4.3586,-11.8369,2.0752,15.0757,-3.9062,511257.0
0.978,-3.9899,-11.6861,1.8921,13.4277,-2.3193,521262.0
1.0235,-3.7362,-11.6897,1.3428,12.146,-1.9531,531270.0
0.9613,-4.1085,-11.2683,0.061,8.1787,-4.0894,541294.0
0.978,-4.3646,-11.1306,-1.2817,6.897,-4.0894,551301.0
0.9972,-4.3742,-11.0085,-1.8311,5.9814,-2.9297,561304.0
1.0104,-4.1911,-10.9702,-0.3662,5.188,-0.9766,571308.0
1.0116,-4.1336,-10.9463,0.1831,4.5776,-0.3052,581309.0
1.081,-3.9672,-10.7715,-0.5493,2.6855,0.6714,591311.0
1.0654,-3.8511,-10.8098,-0.9766,2.5024,0.7935,601314.0
0.9972,-3.9516,-10.7871,-1.77,1.6479,-0.1221,611317.0
0.9122,-4.1085,-10.7512,-2.1362,0.7324,-0.8545,621324.0
0.8679,-4.1982,-10.8984,-2.3804,0.9766,-0.4883,631332.0
0.9194,-4.3802,-11.2791,-2.3193,-0.061,1.4038,641333.0
0.9613,-4.1755,-11.4084,-1.4038,-1.4648,3.6621,651338.0
0.9625,-3.8666,-11.6909,-0.1831,-1.709,5.5542,661339.0
0.9493,-3.7278,-11.8501,0.1221,-3.6011,5.7983,671344.0
0.9361,-3.7912,-11.9183,-1.5259,-5.7983,5.3711,681349.0
0.9122,-4.0953,-11.9219,-3.6621,-9.3994,4.7607,691378.0
0.9661,-4.0402,-11.9303,-3.1738,-11.2915,5.3711,701383.0
1.0127,-3.9277,-12.0297,-3.2349,-12.5732,5.8594,711387.0
1.0331,-3.9014,-12.0632,-3.9673,-15.0146,5.4321,721391.0
1.0499,-4.0223,-12.1398,-5.4321,-17.4561,4.4556,731397.0
1.1025,-4.5442,-12.147,-5.188,-22.0337,4.3945,741401.0
1.0834,-4.4951,-11.9411,-2.5635,-24.6582,6.2866,751409.0
1.0989,-4.3407,-11.8501,-0.1221,-26.4282,8.0566,761409.0
1.1121,-4.2497,-11.874,0.9766,-27.8931,8.728,771411.0
1.1325,-4.1922,-11.7855,1.4038,-29.8462,8.667,781413.0
1.2318,-4.0414,-11.6167,0.1221,-33.5083,8.3618,791418.0
1.2821,-4.1061,-11.6119,-1.8311,-34.9731,7.5073,801423.0
1.3168,-4.1743,-11.5412,-3.418,-36.9873,7.019,811430.0
1.3288,-4.2485,-11.5029,-5.0659,-38.5132,6.8359,821438.0
1.3551,-4.5909,-11.3808,-6.1646,-39.4897,6.5308,831442.0
1.5766,-4.7884,-11.3246,-1.77,-41.0156,10.0098,841442.0
1.6149,-4.6208,-11.394,1.3428,-41.8701,12.2681,851450.0
1.658,-4.5633,-11.3497,2.1973,-43.335,13.1226,861452.0
1.7214,-4.6424,-11.2468,1.6479,-45.4102,13.1836,871459.0
1.7669,-4.7178,-11.218,0.9155,-46.6309,13.5498,881464.0
1.9046,-4.9057,-11.157,-2.0142,-48.8892,15.5029,891470.0
1.9453,-4.9404,-11.1007,-2.3193,-50.4761,16.9067,901472.0
2.0063,-4.9285,-11.0385,-1.2207,-52.002,18.6157,911478.0
2.0291,-4.9285,-10.8697,-0.061,-53.2837,20.5688,921483.0
2.0794,-4.9033,-10.6542,1.6479,-54.3213,22.2778,931488.0
2.1979,-4.6352,-10.6781,5.6763,-55.0537,24.8413,941490.0
2.2194,-4.865,-10.5393,6.7749,-56.4575,24.231,951498.0
2.2565,-5.0697,-10.2508,7.1411,-58.3496,24.5361,961501.0
2.2901,-5.0338,-10.0509,7.7515,-58.5327,26.5503,971502.0
2.3068,-4.9117,-9.906,8.3618,-58.5327,28.5645,981506.0
2.4373,-4.5981,-9.7995,5.7983,-58.2886,31.0669,991514.0
2.5391,-4.4149,-9.8485,4.6997,-58.5938,31.6162,1001516.0
2.5654,-4.3215,-9.7683,2.5635,-59.4482,32.1045,1011520.0
2.5905,-4.3802,-9.5684,0.6104,-60.8521,31.6772,1021524.0
2.6145,-4.4784,-9.4248,-0.6714,-61.4624,31.6772,1031525.0
2.715,-4.1899,-9.0896,1.2817,-61.2793,35.0952,1041531.0
2.7629,-4.1599,-8.9555,2.8076,-61.0962,36.1328,1051535.0
2.7785,-4.1611,-8.8502,5.127,-60.6079,37.1094,1061536.0
2.8168,-3.9816,-8.7281,8.2397,-60.1196,38.8794,1071542.0
2.8982,-3.7589,-8.4767,10.2539,-60.3638,40.1611,1081546.0
3.0586,-3.474,-8.163,10.5591,-60.791,40.5884,1092627.0
3.1448,-3.389,-7.9416,9.5825,-60.791,40.4663,1102628.0
3.2274,-3.2956,-7.7033,8.3008,-61.2183,40.2832,1112634.0
3.3064,-3.219,-7.4531,6.3477,-61.4014,39.917,1122642.0
3.3184,-3.207,-7.167,1.2817,-60.3638,38.3911,1132642.0
3.4189,-3.5626,-6.9192,-0.5493,-60.0586,38.0249,1142648.0
3.4895,-3.6847,-6.5278,-0.4272,-59.3872,39.0015,1152648.0
3.5147,-3.7146,-6.2764,0.061,-58.3496,40.5884,1162653.0
3.5362,-3.6595,-6.1088,1.5259,-56.3965,42.6025,1172656.0
3.5985,-3.6512,-5.4097,3.479,-53.6499,46.875,1182664.0
3.638,-3.2789,-5.1643,5.0659,-51.2085,49.2554,1192671.0
3.6524,-3.0011,-4.9488,5.0659,-49.0112,50.6592,1202679.0
3.6164,-2.7485,-4.634,4.3945,-47.1191,51.1475,1212686.0
3.6284,-2.4385,-4.2856,3.6621,-44.9829,51.2695,1222686.0
3.7421,-2.4002,-3.8188,5.3711,-37.6587,50.1709,1232686.0
3.8834,-2.1464,-3.5518,2.5635,-34.3018,49.9878,1242692.0
