acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.6982,-7.6638,0.5411,13.4277,-15.9302,7.6294,9997.0
5.6922,-7.6387,0.1975,13.0005,-16.6626,7.5073,20000.0
5.7209,-7.6614,0.0611,11.7187,-24.353,7.4463,30024.0
5.7293,-7.6148,0.2167,11.7798,-29.2969,7.6294,40029.0
5.6455,-7.7225,0.5171,10.2539,-33.6914,6.8359,50030.0
5.5964,-7.7812,0.7506,10.7422,-37.9639,5.9204,60034.0
5.5438,-7.8338,1.1851,10.437,-41.1377,5.3101,70039.0
5.4229,-7.914,2.4313,8.606,-45.2881,4.6387,80040.0
5.1535,-7.8697,2.9892,5.9204,-43.8232,4.3945,90045.0
5.102,-7.8793,3.3172,2.8687,-39.917,4.0283,100051.0
5.0996,-7.9954,3.4261,-0.4883,-34.0576,3.418,110051.0
5.1272,-8.0625,3.3459,-2.1973,-28.8696,3.479,120053.0
5.114,-8.0385,3.4441,-1.9531,-22.4609,5.249,130056.0
5.0889,-8.1427,3.6667,-1.4648,-20.1416,5.188,140059.0
5.023,-8.2444,3.9444,-1.0376,-17.0288,5.0659,150065.0
5.0362,-8.0709,4.1276,-0.3052,-12.5732,5.249,160070.0
4.8566,-8.1139,4.215,2.5024,-8.0566,3.6621,170078.0
4.7908,-8.1918,4.2653,0.061,5.249,1.709,180083.0
4.7549,-8.1128,4.1132,0.2441,11.2915,1.5869,190088.0
4.7788,-8.1008,3.796,-3.0518,15.9912,0.7324,200120.0
4.9261,-8.2157,3.383,-5.249,20.0195,0.3052,210124.0
5.0613,-8.272,3.0945,-5.6763,22.7051,0.6714,220132.0
5.0578,-8.2636,2.7485,-3.418,25.6958,1.77,230135.0
5.2625,-8.3689,2.5845,-6.0425,28.2593,2.3193,240139.0
5.3056,-8.3462,2.4792,-8.2397,30.3955,3.2959,250144.0
5.3331,-8.2205,2.4481,-11.1084,31.6772,4.5166,260147.0
5.3283,-8.1391,2.5845,-14.2212,31.9824,4.6997,270152.0
5.7341,-8.327,2.8647,-23.1323,37.1094,3.2959,280156.0
5.5941,-8.3246,2.7294,-26.4893,44.0674,3.479,290164.0
5.703,-8.2648,2.411,-30.7007,49.7437,3.7842,300170.0
5.9161,-8.3941,1.9501,-34.79,52.6733,3.8452,310174.0
6.1591,-8.4348,1.5167,-35.3394,53.0396,4.3945,320174.0
6.2453,-8.3318,1.4545,-25.3296,50.1709,8.1177,330182.0
5.9472,-7.7357,1.3216,-23.2544,49.1333,11.1694,340184.0
5.8035,-7.3897,1.664,-22.2778,46.5698,10.6812,350188.0
5.4073,-7.2413,2.5199,-27.832,44.4336,7.4463,360191.0
5.1583,-7.0928,3.6045,-32.3486,43.5181,3.1738,370195.0
4.8183,-6.4464,6.426,-51.9409,58.4106,-6.7749,380201.0
2.9951,-5.5079,8.1163,-58.8379,75.1953,-14.0991,390202.0
1.4641,-3.6488,9.6534,-64.7583,99.6094,-25.0854,400202.0
