acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
1.7142,-3.7697,-1.1157,10.3149,6.1646,-123.291,9995.0
3.0119,-11.0684,-1.7992,-2.1362,1.4648,-135.8643,20001.0
3.644,-15.3073,-0.9637,-6.2866,-2.8076,-129.3335,30003.0
3.4991,-15.3408,-0.1341,9.9487,-4.1504,-96.9238,40005.0
3.2848,-13.4087,0.1688,25.0244,-0.061,-61.2793,50013.0
3.456,-13.0963,-0.2227,8.0566,5.7373,-40.7104,60017.0
3.8786,-14.9674,-0.7985,-5.0049,0.1831,-33.4473,70020.0
3.7828,-15.4989,-0.067,-13.0615,-7.3242,-21.0571,80028.0
3.565,-15.3037,0.9421,-13.9771,-10.8032,-5.6763,90028.0
3.3938,-14.3927,1.3479,-12.6343,-6.2256,13.2446,100028.0
3.4058,-11.4383,0.073,-5.6763,1.5259,36.0718,110033.0
2.6695,-10.1215,-0.4058,-11.0474,-2.9907,38.269,120033.0
2.3739,-9.0429,-0.4178,-14.7095,-6.8359,44.1284,130038.0
2.0291,-8.2588,-0.1329,-15.564,-9.5215,45.5322,140041.0
1.9692,-8.0852,-0.2263,-15.0146,-10.0708,42.1143,150046.0
1.8459,-7.9511,-0.3986,-8.3618,-9.7046,36.438,160047.0
2.3128,-8.4874,-0.2777,-8.4229,-10.1318,31.25,170052.0
2.5726,-9.2847,-0.1832,-10.9253,-10.8643,27.1606,180060.0
2.8264,-10.0018,0.0084,-14.4043,-11.9019,26.4893,190061.0
2.9173,-10.4028,0.571,-17.5781,-13.916,28.5034,200066.0
2.9161,-10.5022,1.1109,-22.522,-12.8174,35.8276,210070.0
2.569,-10.0892,2.1189,-23.4375,-9.8267,38.7573,220078.0
2.6552,-9.7923,2.5391,-22.583,-6.5308,40.4053,230097.0
2.7569,-9.8162,2.2027,-21.1182,0.3052,39.7949,240101.0
2.5199,-9.347,2.3631,-15.7471,5.9204,40.7104,250106.0
2.3176,-8.4982,2.5391,1.0376,17.7612,38.4521,260110.0
2.2338,-7.3406,2.0279,4.3945,23.9258,30.5176,270110.0
1.8783,-6.9803,2.1811,6.0425,26.6113,22.2778,280117.0
1.8902,-6.5505,1.9956,10.376,30.8838,14.2822,290124.0
1.5538,-6.0478,1.7502,14.8315,38.5132,4.8828,300125.0
1.2713,-5.7425,1.0367,21.5454,54.2603,-19.165,310132.0
2.4804,-6.8654,-2.144,29.3579,54.9927,-30.5176,320139.0
2.6552,-7.5226,-2.2673,29.2358,45.5933,-37.9028,330141.0
2.9999,-8.503,-1.8148,26.4893,36.6211,-43.335,340148.0
3.3088,-9.742,-1.5526,21.4233,33.8745,-47.3022,350148.0
3.3471,-10.5333,-1.4497,1.4648,29.541,-39.4897,360153.0
3.5482,-11.2504,-1.3719,9.3384,24.7192,-33.6304,370158.0
3.6978,-11.904,-1.3623,3.6621,19.7144,-28.9307,380158.0
3.8176,-12.0704,-1.3096,0.7935,16.1743,-21.5454,390163.0
3.7888,-11.9339,-1.2258,-0.1221,13.5498,-12.7563,400163.0
