acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.0689,-7.2544,0.0012,13.855,5.9814,-62.439,9.0
3.9193,-7.9978,-0.0335,13.5498,7.019,-68.1763,10017.0
3.8331,-8.5928,-0.0742,13.5498,7.9346,-71.3501,20023.0
3.7493,-8.9687,-0.2729,13.7939,9.0332,-71.4722,30027.0
3.5925,-9.1111,-0.5674,13.4277,8.7891,-68.7256,40029.0
3.4919,-9.1291,-0.5291,13.3667,7.6294,-67.8101,50029.0
3.3938,-9.3254,-0.5219,11.9019,6.958,-68.0542,60036.0
3.2944,-9.4248,-0.5207,11.1084,6.958,-67.749,70038.0
3.1603,-9.5457,-0.346,10.1929,6.4697,-66.8335,80038.0
2.9748,-9.5768,-0.2346,8.1177,8.4229,-64.7583,90046.0
2.8898,-9.4918,-0.51,9.1553,10.3149,-63.5986,100054.0
2.8156,-9.6666,-0.6213,9.8267,10.1318,-63.7817,110074.0
2.7282,-9.9599,-0.7219,10.3149,9.7046,-63.9648,120080.0
2.66,-10.3513,-0.838,10.9863,9.3994,-62.9883,130085.0
2.4936,-10.4076,-0.893,11.4746,7.9956,-56.7017,140087.0
2.3954,-10.2783,-0.8871,10.6201,7.0801,-53.5278,150092.0
2.3188,-10.1861,-0.8691,9.0332,6.6528,-51.2085,160100.0
2.2422,-10.167,-0.8607,7.5073,6.1646,-49.3774,170105.0
2.1859,-10.2771,-0.8966,5.7983,6.4697,-47.9126,180105.0
2.1356,-10.3202,-1.1636,4.4556,6.1035,-43.5791,190111.0
2.0782,-10.1909,-1.1456,3.9673,4.9438,-41.5039,200111.0
2.0195,-9.9647,-1.0487,4.1504,3.9062,-39.6118,210114.0
1.8974,-9.9623,-0.8763,4.5166,2.9297,-39.3066,220122.0
1.8375,-10.0724,-0.7661,4.6387,2.5024,-39.4897,230125.0
1.7346,-10.4232,-0.9589,5.0659,2.9297,-38.3911,240129.0
1.6831,-10.6841,-1.0427,4.7607,2.5024,-36.9263,250130.0
1.6316,-11.1091,-0.917,3.2959,1.5259,-34.79,260134.0
1.5586,-11.5245,-0.735,1.4648,0.7324,-31.5552,270141.0
1.5395,-11.5496,-0.7278,1.2207,1.0986,-26.062,280144.0
1.4856,-11.2144,-0.8188,0.9155,1.3428,-15.3198,290150.0
1.4664,-11.1522,-0.8128,0.2441,0.7324,-11.5967,300156.0
1.4509,-11.1809,-0.8092,-0.4272,0.1221,-8.4229,310158.0
1.4281,-11.0732,-0.7649,-0.6714,-0.3052,-5.0659,320163.0
1.4162,-10.8936,-0.735,-0.3662,-0.5493,13.5498,330169.0
1.3838,-10.7691,-0.6776,-0.3052,-1.1597,2.5635,340176.0
1.3611,-10.8589,-0.5758,-0.7324,-1.0376,5.0659,350177.0
1.3599,-11.0612,-0.407,-2.1973,-1.2207,7.2632,360180.0
1.415,-11.1079,-0.6129,-2.5635,0.1221,10.6812,370188.0
1.4449,-11.054,-0.838,-2.5635,1.2207,30.2124,380190.0
1.5945,-11.1917,-0.8787,-4.7607,-0.3052,21.6675,391315.0
1.5874,-11.3593,-1.1025,-6.6528,0.1221,25.4517,401323.0
1.6077,-10.9403,-0.8511,-7.4463,-2.0752,30.8228,411331.0
1.646,-10.7224,-0.7518,-6.6528,-3.1128,35.0342,421332.0
1.6963,-10.2412,-0.8655,-6.4087,-2.9907,40.4663,431334.0
1.8603,-10.1382,-0.917,-5.7983,-3.2959,41.687,441342.0
1.9297,-10.416,-1.0068,-6.6528,-3.8452,41.3208,451346.0
2.0075,-10.6267,-1.1277,-6.958,-5.188,43.0298,461347.0
2.0566,-10.8565,-0.9637,-9.7046,-6.3477,46.1426,471352.0
2.3846,-11.0923,-0.9337,-12.146,-6.6528,54.4434,481357.0
2.241,-11.2611,-0.9804,-13.5498,-6.897,59.2041,491360.0
2.2673,-10.9415,-0.8871,-14.4043,-7.7515,64.7583,501366.0
2.2613,-10.2639,-0.3819,-13.1226,-9.2163,69.7021,511371.0
2.32,-9.7875,0.1317,-15.2588,-9.3384,71.0449,521374.0
2.4696,-9.3841,-0.3484,-15.9302,-3.3569,68.9087,531377.0
2.7497,-9.335,-0.3268,-15.8691,-3.2349,67.5659,541382.0
2.879,-9.2751,-0.3388,-14.7705,-3.418,66.3452,551411.0
2.9868,-9.3003,-0.4944,-13.4277,-2.8687,65.3687,561414.0
3.0514,-9.4906,-0.4154,-13.6108,-3.418,64.3311,571421.0
3.1161,-9.0932,0.0084,-9.5825,-4.3945,66.2842,581427.0
3.1783,-8.7352,0.0622,-8.606,-3.7842,66.7725,591427.0
3.2537,-8.3175,0.0898,-7.9956,-2.6855,65.8569,601433.0
3.4034,-8.1391,0.0587,-8.2397,-1.2207,63.5986,611437.0
3.5422,-8.5102,0.0503,-10.9253,0.1831,59.6924,621442.0
3.729,-8.8705,0.3603,-12.5122,0.6104,57.4951,631445.0
3.8211,-8.8753,0.3831,-12.0239,2.0752,57.6782,641445.0
3.948,-8.4467,0.1867,-9.0332,4.0283,58.6548,651453.0
4.0534,-7.8099,0.0934,-6.2256,4.3335,58.6548,661461.0
4.1527,-7.5621,0.1293,-6.3477,4.0894,55.6641,671468.0
4.3012,-8.0972,0.0958,-10.2539,5.5542,48.0347,681472.0
4.3467,-8.0996,0.0611,-8.4229,5.6763,46.814,691478.0
4.391,-8.0158,0.3388,-7.7515,4.3945,45.7153,701485.0
4.4341,-8.0098,0.4322,-7.4463,5.0659,43.9453,711492.0
4.4891,-7.9619,0.4513,-6.5918,6.1646,42.4194,721492.0
4.6124,-7.7584,0.4525,-6.3477,8.3618,39.6118,731494.0
4.701,-7.9176,0.1616,-5.5542,10.0098,37.7808,741502.0
4.7465,-8.0768,0.1233,-6.2256,9.7656,36.1938,751504.0
4.7932,-8.0026,0.2861,-5.8594,8.7891,35.8276,761509.0
4.8435,-8.0637,0.3819,-6.4087,8.9722,34.8511,771517.0
4.9189,-7.6028,0.3148,-5.9204,10.9863,34.4849,781522.0
4.9237,-7.4196,0.3855,-6.0425,11.1694,33.0811,791522.0
4.9967,-7.4029,0.3543,-5.9814,12.207,30.7617,801532.0
5.0733,-7.5501,0.2298,-6.4697,13.6108,28.1372,811539.0
5.0841,-7.507,0.1939,-6.2256,14.2822,26.3672,821547.0
5.1559,-7.3598,0.559,-7.5073,15.0757,22.0337,831549.0
5.1284,-7.4579,0.5997,-8.1177,17.1509,19.165,841553.0
5.1727,-7.3478,0.7482,-8.728,18.4937,17.4561,851558.0
5.2481,-7.2401,0.4417,-7.6904,21.4844,15.564,861561.0
5.3223,-7.1838,0.1975,-6.0425,23.2544,13.3057,871561.0
5.369,-7.7105,-0.0922,-4.3335,24.1699,8.3008,882657.0
5.3343,-7.8278,0.0263,-3.8452,23.3765,7.5073,892662.0
5.2948,-7.8614,0.2753,-5.3101,22.8271,7.3853,902668.0
5.3056,-7.774,0.1006,-6.2256,24.1089,7.2021,912669.0
5.375,-7.2772,-0.5614,-3.2959,25.5127,6.8359,922670.0
5.369,-7.0653,-0.5088,-2.1362,23.8647,5.3711,932677.0
5.3223,-7.0066,0.0192,-3.2959,21.4233,2.1362,942680.0
5.3115,-7.2377,0.0287,-4.6387,21.9727,-1.77,952680.0
5.3355,-7.3646,-0.2023,-4.5776,24.0479,-3.9062,962682.0
5.3427,-7.3239,-0.5842,-1.2207,24.231,-5.8594,972689.0
5.3618,-7.3095,-0.6716,0.7935,23.1323,-7.9346,982694.0
5.3594,-7.7081,-0.6608,-0.2441,21.7285,-10.2539,992699.0
5.2972,-7.8709,-0.5399,-0.1831,20.2026,-10.9863,1002705.0
5.302,-7.9021,-0.2466,-0.1221,18.7988,-11.1084,1012711.0
5.3091,-7.8566,-0.6369,0.3662,20.4468,-11.5967,1022712.0
5.3103,-7.7548,-0.3783,-0.5493,19.2261,-12.0239,1032714.0
5.278,-8.0158,-0.2538,-3.0518,18.6157,-13.7939,1042721.0
5.2637,-8.0637,-0.4345,-2.0752,20.0195,-14.7705,1052721.0
5.2541,-7.8937,-0.5914,0.1831,20.3247,-14.5874,1062722.0
4.9428,-7.9499,-0.7075,2.8687,19.6533,-17.0898,1072730.0
5.1775,-8.1918,-0.6656,2.6245,18.5547,-18.1274,1082732.0
5.1344,-8.6443,-0.8033,1.9531,18.6157,-18.9209,1092737.0
5.0937,-8.5425,-0.9457,3.9673,18.2495,-17.2729,1102738.0
