acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.1128,-0.7877,-7.0318,-1.2817,9.9487,2.9297,9.0
5.0877,-0.6919,-7.0162,-0.8545,11.1694,3.2349,10012.0
5.0386,-0.7697,-6.9073,-0.6714,11.5967,2.8687,20013.0
4.9416,-0.9649,-6.8438,-0.9766,12.207,2.0752,30020.0
4.889,-1.1025,-6.8582,-1.5259,13.855,2.9907,40025.0
4.7621,-1.0953,-6.6343,-2.0752,15.1367,4.0283,51156.0
4.64,-0.9912,-6.365,-2.7466,15.625,4.8218,61161.0
4.525,-0.9912,-6.1351,-3.3569,17.0288,5.188,71165.0
4.4257,-0.8871,-5.9975,-2.8687,18.9209,6.0425,81170.0
4.3802,-0.0204,-6.0513,-0.3052,24.1699,8.606,91170.0
4.2042,0.2957,-6.0717,-1.2817,25.5737,7.1411,101172.0
4.1408,0.2394,-6.0741,-4.3945,26.8555,3.7231,111201.0
4.0797,-0.0742,-6.0849,-7.1411,27.9541,0.3662,121201.0
3.9516,-0.4633,-5.9544,-9.1553,29.1138,-1.8311,131206.0
3.8307,-1.2665,-5.9484,-9.0332,34.0576,-2.6855,141213.0
3.7266,-1.4868,-6.0142,-6.5308,36.2549,-1.1597,151214.0
3.6152,-1.4796,-5.9687,-4.2114,38.147,1.2817,161222.0
3.4129,-1.2186,-5.8897,-2.6245,39.6118,3.9673,171224.0
3.3088,-0.8416,-5.855,-2.6855,42.0532,6.0425,181227.0
3.2274,0.0251,-5.9089,-6.6528,47.8516,6.7139,191232.0
3.3172,0.4322,-5.9987,-9.9487,50.8423,5.249,201234.0
3.3531,0.4824,-6.2884,-14.0381,54.1382,1.4648,211240.0
3.3507,0.1652,-6.9444,-16.6626,58.1055,-2.7466,221247.0
3.2693,-0.4956,-7.6028,-17.0898,60.3638,-6.2256,231247.0
3.1232,-1.5251,-7.5549,-14.8315,58.5938,-7.7515,241251.0
3.0071,-1.9692,-7.5884,-12.207,59.3262,-6.5918,251259.0
2.9963,-2.2278,-7.7345,-8.3618,61.7676,-4.2725,261259.0
3.0071,-1.9118,-7.3945,-5.4321,62.1948,-0.1221,271266.0
2.8898,-1.3731,-7.5776,-5.8594,65.918,3.9062,281268.0
2.7222,-0.3926,-8.1642,-10.0098,70.9229,3.8452,291274.0
2.6193,-0.6931,-8.6802,-16.6016,73.5474,-0.5493,301275.0
2.5402,-1.1025,-9.3577,-20.5078,75.6836,-3.479,311280.0
2.466,-1.3348,-9.754,-21.5454,75.8667,-3.9673,321280.0
2.4325,-1.4688,-9.979,-19.6533,75.1953,-3.2349,331283.0
2.3978,-1.7633,-10.5273,-12.8174,75.4395,-0.1221,341284.0
2.3595,-1.3228,-10.9654,-8.4229,75.5005,3.2959,351284.0
2.3667,-0.8703,-11.2647,-4.7607,73.9136,5.127,361287.0
2.4157,-0.8607,-11.5484,-5.7373,71.6553,3.2959,371293.0
2.4181,-1.1911,-11.7831,-8.606,69.6411,0.061,381296.0
2.3451,-1.6484,-11.6334,-12.207,61.6455,-3.3569,391301.0
2.1919,-1.9094,-11.0205,-14.8315,57.1899,-4.3335,401308.0
2.0698,-2.2901,-10.6817,-16.4795,56.3354,-4.8828,411308.0
2.0638,-2.3834,-10.9415,-15.3198,58.96,-4.0283,421313.0
2.0638,-2.2194,-11.3976,-11.4746,60.791,-1.77,431320.0
2.0722,-2.1129,-12.056,-5.7373,59.082,-0.6714,442436.0
2.0997,-2.2182,-12.4343,-4.8828,58.2886,-1.0376,452441.0
2.0231,-2.2027,-12.5588,-5.9814,55.2979,-1.2817,462446.0
2.1189,-2.3906,-12.6881,-8.3618,52.2461,-2.0752,472449.0
2.1296,-2.3918,-13.2615,-11.1084,48.8892,-0.8545,482455.0
2.1955,-2.5175,-13.4542,-10.9253,45.6543,-1.0986,492460.0
2.2302,-2.958,-13.5296,-11.4136,42.4805,-2.2583,502468.0
2.2446,-3.0945,-13.5835,-10.1318,39.2456,-0.8545,512471.0
2.2745,-2.6743,-13.6027,-7.9956,35.4614,2.5024,522476.0
2.3032,-2.3511,-13.6853,-9.9487,29.7852,3.418,532480.0
2.2733,-2.3679,-13.7379,-11.8408,26.9775,2.8687,542481.0
2.2769,-2.2482,-13.7523,-11.9019,23.7427,3.2349,552487.0
2.2757,-2.1823,-13.7188,-12.207,20.5078,3.418,562495.0
2.2374,-2.2709,-13.7056,-11.7798,17.7002,3.0518,572497.0
2.2075,-2.2901,-13.6769,-7.1411,12.6953,4.3335,582497.0
2.1668,-2.2817,-13.6338,-4.5776,9.2773,5.127,592502.0
2.1129,-2.1225,-13.6146,-1.8311,6.5308,6.5918,602505.0
2.0123,-1.8387,-13.5907,0.3052,3.418,7.6294,612510.0
