acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.9157,-7.6303,1.0558,-13.855,3.6011,-9.7046,9997.0
3.4105,-7.3478,1.2115,-11.9629,4.2725,-15.2588,20002.0
3.231,-7.2568,1.1109,-8.667,3.418,-20.9351,30005.0
2.8838,-7.2856,1.1756,-4.5166,2.8076,-27.9541,40010.0
2.5726,-6.7768,1.6879,2.4414,3.3569,-34.1187,50010.0
1.6364,-5.4851,1.7921,28.0762,17.0288,-54.1992,60012.0
1.9585,-3.146,-0.4357,31.0669,26.6113,-75.0122,70020.0
1.9477,-3.5518,-1.6293,28.2593,27.3438,-97.0459,80023.0
2.3535,-5.8419,-2.065,19.5313,18.8599,-115.5396,90031.0
2.9341,-9.3625,-1.4138,5.4932,10.3149,-128.7231,100038.0
3.2585,-11.8657,-0.7518,5.7983,3.8452,-109.375,110041.0
3.4345,-12.9371,-0.0347,12.4512,2.5024,-89.9658,120041.0
3.7445,-13.6565,-0.0551,7.6294,0.6104,-74.3408,130046.0
3.9289,-14.0755,-0.0766,-0.1831,-2.8076,-60.73,140051.0
4.0642,-14.455,-0.3172,-9.8877,-7.2632,-48.9502,150054.0
4.2509,-15.0799,0.0371,-20.5078,-22.644,-25.8789,160059.0
4.5442,-17.1868,1.9908,-32.8369,-24.353,-10.1318,170059.0
4.5538,-16.8863,2.3535,-28.8086,-19.043,12.085,180063.0
4.2449,-15.2918,1.7837,-20.0195,-10.7422,36.377,190083.0
4.1228,-14.2623,1.3024,-15.1978,-6.958,54.3823,200083.0
4.0259,-13.6793,0.8727,-18.7378,-11.7798,86.1206,210084.0
3.4129,-13.1669,1.7992,-24.1089,-17.8833,99.9756,220092.0
2.8287,-12.2284,3.0215,-27.5879,-19.043,113.8916,230099.0
2.1632,-10.3717,3.9109,-30.0293,-13.1226,124.3896,240105.0
1.6364,-8.1331,3.565,-27.5879,1.3428,126.6479,250105.0
1.482,-5.8059,2.8718,-21.3013,26.7944,104.9805,260109.0
0.8799,-2.9006,2.4026,-14.2212,29.4189,84.3506,270110.0
1.2163,-2.393,3.2956,-14.4653,30.5176,61.2183,280118.0
0.9218,-2.2661,3.4943,-12.146,42.2974,38.3911,290120.0
0.9708,-1.7933,3.7769,-5.188,56.9458,16.1743,300123.0
1.3647,-1.822,2.6576,2.3193,84.9609,-25.9399,310129.0
2.3679,-2.63,-1.8172,17.4561,87.2803,-44.1284,321211.0
2.6073,-4.7812,-1.6316,17.5171,73.1201,-61.8286,331213.0
3.0466,-7.5441,-0.6141,10.498,54.9927,-73.5474,341215.0
3.5338,-9.9252,-0.3867,6.2256,45.5322,-74.7681,351223.0
4.531,-12.5313,-0.6584,13.9771,36.2549,-53.5889,361225.0
4.3778,-13.4315,-0.1137,15.5029,30.5176,-40.8325,371226.0
4.6376,-13.3991,-0.2993,14.5874,27.71,-27.3438,381226.0
4.956,-13.6362,-1.7083,10.1929,27.4658,-16.4185,391229.0
5.0111,-13.7343,-2.0351,5.8594,20.5078,-7.019,401232.0
