acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.9093,-7.3071,-3.984,0.1221,0.4883,1.4648,9.0
4.9045,-7.3574,-3.9289,0.1221,0.7935,-0.3662,10013.0
4.8818,-7.4903,-3.9456,0.3052,1.1597,-1.1597,20018.0
4.8662,-7.525,-3.9301,0.4883,1.4648,-1.3428,30022.0
4.8459,-7.5058,-3.8834,0.3662,1.4038,-1.2817,40026.0
4.8387,-7.5489,-3.9313,0.1831,1.4648,-1.3428,50034.0
4.8435,-7.9464,-3.9875,0.061,1.77,-1.4648,60039.0
4.8231,-7.671,-3.8642,-0.2441,1.2207,-1.4648,70070.0
4.8339,-7.7524,-3.887,-0.2441,1.9531,-1.4648,80078.0
4.8447,-7.695,-3.9193,0.4272,2.1973,-1.0376,90078.0
4.8507,-7.5753,-3.9265,0.9766,2.6245,-0.4883,100078.0
4.8674,-7.5513,-3.966,0.7935,2.5024,-1.2207,110085.0
4.8554,-7.616,-3.9373,0.1221,2.3193,-1.6479,120087.0
4.8387,-7.6662,-3.9265,0.061,2.2583,-1.709,130107.0
4.8088,-7.7141,-3.9193,-0.1221,2.2583,-1.5869,140110.0
4.7956,-7.7464,-3.9648,-0.3052,2.5024,-1.4038,150116.0
4.7944,-7.6243,-4.0247,0.4883,2.6855,-0.7324,160121.0
4.8123,-7.5824,-3.9672,0.5493,2.7466,-1.0376,170126.0
4.8123,-7.6854,-4.1539,0.1221,3.418,-1.77,180128.0
4.8207,-7.665,-4.0905,0.3052,2.8687,-1.709,190133.0
4.81,-7.5992,-3.9313,0.061,2.0752,-1.4648,200136.0
4.7932,-7.6447,-3.9744,0.1831,3.1128,-2.4414,210139.0
4.7633,-7.6974,-3.9828,0.3052,3.3569,-2.6855,220143.0
4.7621,-7.7512,-3.9684,0.3052,3.418,-2.6855,230143.0
4.7513,-7.7069,-3.9756,0.5493,3.418,-2.5024,240145.0
4.7393,-7.6052,-3.9792,0.9155,3.479,-2.3193,250149.0
4.7178,-7.5884,-3.7397,0.4883,3.6621,-3.2349,260153.0
4.6376,-7.5058,-3.6152,0.3662,4.7607,-3.479,270154.0
4.6088,-7.4855,-3.4177,-0.6714,5.9814,-4.2114,280159.0
4.5849,-7.513,-3.3196,-2.5024,8.1787,-5.127,290162.0
4.5981,-7.4771,-3.3782,-2.8687,10.9863,-5.9204,300164.0
4.5813,-7.1742,-3.3028,-0.3052,15.1978,-7.5684,310170.0
4.5286,-7.1096,-3.3842,1.2817,18.0054,-9.3384,320171.0
4.4748,-7.082,-3.2681,1.4648,20.3247,-12.207,330177.0
4.4448,-6.9085,-3.1196,1.6479,22.4609,-14.4043,340179.0
4.3934,-6.5853,-3.219,3.7231,26.123,-16.7236,350182.0
4.2928,-6.6403,-3.7709,7.5073,33.2642,-25.7568,360182.0
4.0977,-6.9803,-4.0797,7.6294,35.5225,-30.4565,370189.0
3.9564,-7.0749,-4.1168,8.3618,36.1328,-32.7148,380195.0
3.9097,-7.2856,-4.027,7.5684,36.1328,-35.3394,390196.0
3.8858,-7.3251,-3.9241,6.5308,37.4146,-37.5977,400200.0
3.8391,-7.4005,-3.7888,7.1411,41.626,-40.8325,410203.0
3.6452,-7.1862,-3.4632,5.8594,43.0908,-42.4805,420209.0
3.5578,-7.2808,-3.9133,6.6528,47.6685,-45.105,430217.0
3.4979,-7.6638,-4.6436,7.5684,51.8188,-48.5229,440220.0
3.4153,-7.841,-4.9392,10.498,51.6968,-49.5605,450224.0
3.219,-8.3474,-5.0506,13.6719,48.2178,-49.6826,460229.0
3.1113,-8.497,-5.4037,11.7798,48.0347,-48.645,470231.0
3.0071,-8.4396,-5.3917,8.9722,45.7153,-46.936,480236.0
2.9042,-8.4767,-5.0913,6.3477,41.9312,-45.7764,490243.0
2.8252,-8.5856,-5.1439,5.5542,41.0156,-44.9829,500246.0
2.6863,-8.3402,-4.8303,6.4087,39.3066,-41.3818,510248.0
2.5534,-8.4958,-5.0159,5.6152,39.856,-41.1377,520252.0
2.4014,-8.5545,-5.4169,5.3711,40.7715,-40.2832,530255.0
2.4325,-8.3258,-5.4636,7.9956,38.7573,-38.269,540259.0
2.314,-8.1331,-5.685,9.2773,36.9263,-37.1704,550262.0
2.241,-8.8478,-5.8131,6.5308,31.9214,-39.3677,560269.0
2.0027,-8.9447,-5.2828,4.1504,28.0151,-37.2925,570272.0
1.9776,-8.7137,-4.8483,3.8452,26.7334,-33.9966,580277.0
1.9884,-8.4851,-5.12,5.127,28.5645,-31.4941,590278.0
1.9776,-8.2456,-5.4109,5.6152,29.6631,-30.2734,600285.0
1.9225,-7.6734,-5.2325,7.019,26.6724,-30.5176,610288.0
1.7107,-7.841,-5.4025,6.7139,26.9165,-33.02,620312.0
1.6508,-8.0457,-5.6802,6.2866,27.2217,-34.79,630318.0
1.4664,-8.4156,-5.7138,5.249,25.3296,-35.2783,640319.0
1.3731,-9.2249,-5.8215,3.6011,23.6816,-35.4614,650319.0
1.2785,-9.7707,-5.8574,3.2959,19.4092,-26.001,660322.0
1.2677,-9.4619,-5.7712,3.1738,17.4561,-19.7754,670323.0
1.2498,-9.1925,-5.5677,2.0752,15.7471,-15.9302,680328.0
1.3108,-8.837,-5.3223,1.9531,14.9536,-13.2446,690332.0
1.3336,-8.7161,-5.4983,1.8311,15.8691,-12.207,700335.0
1.3216,-8.5377,-5.6743,3.6621,14.7095,-10.9863,710335.0
1.1744,-8.5892,-5.7054,4.6387,13.7939,-10.498,720347.0
1.1325,-8.8502,-5.879,4.0283,12.9395,-10.6812,730350.0
1.1097,-8.8406,-6.1435,3.6621,11.5356,-9.0332,740352.0
1.0714,-8.7352,-6.1723,3.7842,8.9111,-6.5308,750357.0
1.0523,-8.2851,-5.9628,2.7466,3.3569,-3.6011,760362.0
1.0391,-8.418,-5.7545,1.6479,1.77,-2.3804,770364.0
1.0379,-8.1858,-5.4839,0.8545,0.3662,-1.2207,780370.0
1.0858,-8.0816,-5.3965,0.7324,0.6714,-1.2817,790377.0
1.081,-8.163,-5.4516,0.6104,1.5259,-2.1973,800379.0
1.0918,-8.4288,-5.6467,0.9766,1.2817,-3.1128,810387.0
1.0523,-8.6754,-5.7341,0.9155,0.8545,-2.8076,820393.0
1.0451,-8.8166,-5.7042,0.4272,-0.5493,-1.4648,830398.0
1.0654,-8.7305,-5.618,0.4883,-1.709,0.4883,840402.0
1.087,-8.5916,-5.5557,0.1831,-1.8311,2.4414,850402.0
1.0786,-8.5581,-5.4863,-0.3052,-2.6245,4.0283,860409.0
1.0762,-8.4348,-5.5665,-0.3662,-2.5635,4.8218,870416.0
1.1025,-8.3534,-5.5246,-0.3052,-2.8076,5.0659,880418.0
1.087,-8.4479,-5.5917,-0.8545,-3.2349,4.8828,890426.0
1.0977,-8.5449,-5.709,-0.8545,-3.7231,5.0659,900428.0
1.0858,-8.5629,-5.6802,-0.6104,-5.6152,6.6528,910433.0
1.0834,-8.6658,-5.5881,-1.2207,-6.7749,7.2021,920435.0
1.0918,-8.6311,-5.4995,-1.8311,-7.4463,8.667,930437.0
1.1456,-8.7508,-5.5857,-2.5635,-7.7515,9.7046,940440.0
1.1791,-8.8789,-5.7449,-3.1738,-7.8125,10.9253,950445.0
1.2067,-8.8119,-5.6575,-3.7842,-11.3525,15.0146,960452.0
1.2677,-8.8969,-5.7186,-3.8452,-12.2681,16.4795,970457.0
1.3336,-9.1028,-5.9544,-4.4556,-13.1836,17.5781,980465.0
1.3958,-9.1303,-6.1555,-4.3335,-15.3198,19.8975,990469.0
1.4569,-9.0214,-6.2034,-3.9062,-18.6768,22.644,1000477.0
1.5119,-8.8083,-6.7481,-2.5024,-24.7192,27.0996,1010479.0
1.5862,-8.5449,-6.7469,-0.9766,-29.6021,28.9307,1020483.0
1.5766,-8.2133,-6.268,0.9155,-35.4004,30.3955,1030488.0
1.5143,-8.0661,-5.5414,0.9155,-39.3066,30.0293,1040494.0
1.47,-8.2289,-4.7477,-2.8076,-40.2832,28.6255,1050498.0
1.549,-9.08,-4.1563,-9.2773,-32.2266,27.2217,1060503.0
1.7885,-9.4367,-4.197,-9.2163,-27.6489,29.1748,1070511.0
1.9249,-9.2907,-4.8926,-7.2632,-22.0947,34.1187,1080519.0
2.1045,-8.7484,-5.5857,-4.6997,-19.8364,39.3677,1090526.0
2.1632,-8.4611,-5.8071,-4.1504,-21.3013,41.4429,1100534.0
2.2924,-8.4731,-5.703,-1.8921,-27.3438,41.2598,1110539.0
2.3379,-8.321,-5.6467,-1.8311,-29.8462,41.9312,1120540.0
2.4385,-7.9344,-5.5103,-2.1362,-31.5552,43.6401,1130564.0
2.5043,-7.9092,-5.3403,-2.7466,-33.1421,42.7246,1140569.0
2.4852,-8.0158,-5.0805,-5.9204,-34.4238,41.4429,1150576.0
2.5498,-8.3246,-4.4568,-11.7798,-33.5693,41.1377,1160577.0
2.6336,-8.3175,-4.3574,-14.7095,-31.0669,42.4194,1170580.0
2.7821,-8.2133,-4.197,-16.4185,-29.2358,43.8232,1180583.0
2.9233,-8.2684,-4.3407,-15.9912,-26.9165,44.5557,1190584.0
3.0418,-8.442,-4.7752,-15.1367,-23.9868,44.9219,1200591.0
3.1412,-8.1128,-4.5238,-13.0615,-26.062,48.8892,1210597.0
3.2956,-7.9009,-4.4796,-11.1694,-25.6958,49.4995,1220604.0
3.4441,-7.5765,-4.3862,-11.5356,-24.7803,49.3164,1230606.0
3.4943,-7.4436,-4.3323,-11.8408,-23.9258,47.6685,1240609.0
3.5769,-7.6112,-4.3742,-14.0381,-22.7051,45.3491,1250611.0
3.5877,-7.8961,-4.2078,-11.5356,-21.6675,43.8232,1260617.0
3.717,-7.7189,-3.8798,-14.0991,-21.4844,44.6167,1270618.0
3.8128,-7.853,-3.8846,-13.3667,-19.043,43.335,1280618.0
3.8918,-7.932,-3.948,-12.4512,-16.5405,43.1519,1290620.0
3.9504,-7.7728,-3.8942,-13.1836,-15.2588,44.0063,1300620.0
4.1049,-7.6555,-3.8427,-9.5215,-12.0239,43.8843,1310628.0
4.1887,-7.3945,-3.8439,-8.9111,-10.437,43.5791,1320629.0
4.2461,-7.3215,-3.8068,-7.9346,-9.2163,42.0532,1330635.0
4.2868,-7.2293,-3.7433,-7.5073,-7.6904,40.0391,1340637.0
4.3419,-6.9767,-3.5374,-6.7139,-6.6528,38.3301,1350645.0
4.3993,-7.4424,-3.4453,-9.3384,-1.5869,31.8604,1360651.0
4.4628,-7.6854,-3.6081,-9.0942,1.8921,30.8838,1370658.0
4.4544,-7.8278,-3.7852,-9.3384,4.6997,31.1279,1380663.0
4.5238,-7.7584,-3.8654,-7.3853,6.0425,31.9824,1390670.0
4.5717,-7.6758,-3.7924,-7.2632,6.7139,32.2266,1400677.0
4.634,-7.6279,-3.6883,-9.0942,9.2773,32.5317,1410677.0
4.6448,-7.4675,-3.7481,-8.7891,11.0474,32.959,1420678.0
4.7357,-7.3287,-3.8128,-6.4087,12.7563,32.8369,1430681.0
4.7681,-7.203,-3.972,-6.4087,14.7095,31.9214,1440681.0
4.7872,-7.0354,-4.0067,-6.1646,15.686,30.8228,1450688.0
4.8351,-6.8223,-4.1587,-4.7607,18.1885,27.4658,1460694.0
4.8303,-6.6846,-4.1707,-4.2725,18.9209,25.5127,1470701.0
