acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.7996,-1.6915,-9.5828,-14.8926,51.5137,-6.1646,36.0
3.6919,-1.5862,-9.73,-12.3291,51.0254,-4.5166,10809.0
3.6105,-1.6544,-9.8845,-12.146,51.2085,-4.4556,22250.0
3.5721,-1.6412,-9.9683,-10.498,51.0864,-4.0283,33184.0
3.5207,-1.1456,-10.0808,-8.4229,49.9878,-2.6245,44660.0
3.5099,-1.2222,-10.2747,-10.0098,50.1099,-3.8452,55149.0
3.5015,-1.4653,-10.4674,-12.146,50.2319,-5.127,66164.0
3.4656,-1.8136,-10.4698,-14.0991,47.9126,-5.9204,76796.0
3.237,-2.0327,-10.5058,-13.3057,47.3633,-5.8594,87582.0
3.1795,-2.2015,-10.5465,-11.5967,47.2412,-4.9438,98441.0
3.1627,-2.1213,-10.5489,-9.1553,31.4331,-0.8545,108955.0
3.0275,-1.6484,-10.6039,-5.7983,46.1426,-0.061,119435.0
2.9676,-1.6041,-10.8194,-7.0801,46.2646,-0.3662,129441.0
2.9054,-1.6077,-10.9116,-8.5449,45.166,-1.0986,139446.0
2.8359,-1.6592,-10.9451,-9.9487,43.7012,-1.709,149449.0
2.7545,-1.7142,-10.9307,-12.0239,40.9546,-2.5024,159449.0
2.575,-1.7549,-10.7152,-11.2305,40.2222,-2.0142,169457.0
2.5821,-1.5203,-10.7895,-9.5215,40.4663,-0.9155,179460.0
2.5714,-1.1768,-10.7619,-8.1177,39.3066,-0.1221,189460.0
2.4852,-0.9361,-10.7021,-8.5449,38.208,-1.1597,199467.0
2.4828,-1.0918,-10.8984,-11.9019,38.0249,-6.1646,209472.0
2.4624,-1.8423,-11.133,-11.9019,36.3159,-7.5073,219480.0
2.4002,-2.223,-11.0816,-10.1929,34.6069,-7.5684,229481.0
2.3439,-2.4852,-10.8397,-8.2397,32.8369,-6.3477,239483.0
2.296,-2.5055,-10.4878,-5.3101,31.189,-4.0894,249484.0
2.2769,-2.2063,-10.3106,-1.4648,32.4707,1.5259,259492.0
2.2877,-1.33,-10.6255,-1.709,33.0811,1.9531,269499.0
2.2134,-1.2306,-10.9176,-3.418,33.1421,0.3662,279501.0
2.1967,-1.4521,-11.1654,-5.6763,32.4707,-2.4414,289504.0
2.1679,-1.6999,-11.297,-7.6294,30.8838,-4.0894,299512.0
2.1045,-1.9381,-11.2408,-7.8735,26.3672,-4.5166,309518.0
1.9632,-2.2877,-10.9307,-6.5918,25.2686,-3.7842,319523.0
1.9609,-2.0339,-10.7787,-3.9673,24.353,-1.709,329531.0
1.9381,-1.6975,-10.7224,-1.0986,23.6816,0.061,339534.0
1.919,-1.6257,-10.8517,-1.2817,24.1699,-0.5493,349534.0
1.9142,-1.6472,-11.0337,-3.7231,22.7051,-2.7466,359539.0
1.8675,-1.8483,-11.1043,-5.0049,21.6675,-3.54,369540.0
1.8028,-1.9285,-11.1259,-5.6152,20.813,-3.9062,379542.0
1.7669,-2.0494,-11.0564,-5.7983,19.043,-4.0894,389542.0
1.7214,-2.2817,-11.0193,-5.188,17.7612,-4.0894,399546.0
1.64,-2.217,-10.8649,-1.5259,14.7705,-0.9155,409551.0
1.5467,-1.8411,-10.4567,-0.5493,14.7705,-0.4272,419573.0
1.5778,-1.7765,-10.4208,-1.0986,14.9536,-0.7935,429579.0
1.5778,-1.6436,-10.4196,-1.3428,14.5874,-0.9766,439581.0
1.5718,-1.6424,-10.4327,-2.1362,14.2822,-1.6479,449587.0
1.5179,-1.8794,-10.4471,-3.9673,14.0381,-3.479,459592.0
1.494,-2.1416,-10.5716,-2.6855,14.0991,-2.9297,469598.0
1.4928,-2.1069,-10.6171,-1.1597,13.4277,-1.8921,479606.0
1.4581,-1.9776,-10.5788,0.1221,12.8784,-0.9155,489608.0
1.4976,-1.9022,-10.6279,0.7324,12.5122,-0.7324,499613.0
1.5203,-1.9716,-11.2144,0.6714,12.085,-1.6479,509613.0
1.4844,-2.2505,-11.0552,0.3662,10.0098,-1.8311,519621.0
1.4629,-2.3739,-11.0217,0.1221,8.4229,-1.2207,529623.0
1.4748,-2.3535,-10.987,0.0,7.4463,-0.1221,539631.0
1.4856,-2.1715,-10.92,-0.1221,6.0425,1.2207,549635.0
1.5311,-1.9273,-11.2085,-1.77,5.3101,2.1973,559637.0
1.6041,-1.6472,-11.2168,-2.7466,5.0049,1.2207,569641.0
1.6065,-1.8268,-11.2863,-3.54,3.479,-0.5493,579646.0
1.5682,-2.144,-11.2168,-4.1504,2.0752,-1.8311,589648.0
1.5431,-2.4098,-11.2396,-3.0518,1.4648,-1.709,599653.0
1.5,-2.5558,-11.3294,1.9531,-0.6714,1.4648,609660.0
1.4928,-2.2098,-11.1426,3.2349,-2.7466,3.2959,619664.0
1.4832,-1.9585,-11.1103,3.54,-3.418,4.2725,629666.0
1.5203,-1.7573,-11.1725,2.5024,-3.6011,4.0283,639671.0
1.5634,-1.5969,-11.1953,0.8545,-4.3945,3.2959,649675.0
1.5694,-1.6173,-11.4203,-2.3804,-6.0425,0.2441,659683.0
1.6293,-1.9656,-11.4586,-3.2349,-7.5073,-0.7935,669687.0
1.5969,-2.0937,-11.3928,-3.3569,-9.2773,-1.0376,679688.0
1.5945,-2.2182,-11.382,-2.3193,-10.6201,-1.0376,689694.0
1.5909,-2.1931,-11.321,-1.0986,-11.9629,-0.2441,699701.0
1.5718,-2.1332,-10.8673,0.4883,-14.9536,1.3428,709702.0
1.6041,-1.9489,-10.8302,1.1597,-14.6484,1.9531,719706.0
1.5957,-1.804,-10.8266,1.6479,-15.0146,2.2583,729710.0
1.6245,-1.7226,-10.8421,1.8921,-15.3809,1.8921,739716.0
1.6017,-1.7789,-10.969,1.5869,-15.8081,0.9155,749723.0
1.5933,-2.0339,-11.1881,0.6104,-16.9678,0.0,759730.0
1.5155,-2.0554,-11.1378,0.6104,-18.4937,0.3662,769736.0
1.5,-1.9309,-11.0528,1.2207,-20.0195,1.4648,779738.0
1.5239,-1.6328,-10.9391,1.6479,-20.813,2.2583,789741.0
1.6137,-1.3946,-10.8553,1.2207,-21.9116,2.0142,799752.0
1.6807,-1.2151,-10.7895,-0.4883,-22.8271,-0.2441,809754.0
1.8806,-1.1995,-10.884,-1.1597,-22.8882,-1.5869,819758.0
1.9561,-1.3922,-10.9499,-2.0142,-23.3765,-3.1738,829758.0
2.0722,-1.6412,-10.9846,-2.3804,-24.231,-4.2725,839761.0
2.2266,-1.9381,-11.145,-1.5259,-24.292,-4.6387,849766.0
2.3188,-2.6121,-11.3832,1.2817,-26.123,-4.0894,859774.0
2.4217,-2.6468,-11.3557,3.1738,-28.0151,-2.2583,869781.0
2.4253,-2.5199,-11.2958,5.4321,-29.6631,0.1831,879784.0
2.4217,-2.3786,-11.1306,6.5918,-30.8838,1.5869,889786.0
2.4337,-2.2601,-11.0241,6.5308,-31.7993,2.2583,899794.0
2.4612,-1.9644,-11.0061,5.9814,-32.7759,2.6855,909796.0
2.6037,-2.0111,-11.0026,5.188,-33.3252,2.0142,919803.0
2.6468,-2.0375,-11.0277,5.0049,-34.0576,1.6479,929804.0
2.6779,-1.9716,-10.9307,4.5166,-35.6445,1.6479,939810.0
2.7066,-1.9764,-10.7799,3.9062,-36.9873,1.2207,949814.0
2.7964,-2.3391,-10.6829,3.7842,-37.4146,0.8545,959821.0
2.8683,-2.2697,-10.6291,5.188,-37.7808,2.2583,969821.0
2.9485,-2.15,-10.6829,6.2256,-38.0249,3.1738,979822.0
2.9987,-2.2338,-10.7524,5.3711,-37.9639,2.8076,989825.0
3.0155,-2.411,-10.7392,4.2114,-38.9404,2.1973,999830.0
3.0323,-2.5953,-10.6805,3.2959,-40.5273,3.9062,1009833.0
3.0287,-2.6647,-10.4878,4.1504,-41.9312,5.4321,1019854.0
3.0646,-2.4768,-10.3573,6.8359,-42.2974,7.8735,1029859.0
3.0777,-2.1703,-10.2759,9.9487,-42.3584,9.8877,1039860.0
3.0718,-1.8806,-10.1658,11.9629,-42.8467,10.8643,1049860.0
3.1687,-1.6496,-10.0533,12.6953,-43.5791,9.4604,1059866.0
3.2118,-1.6616,-10.003,10.6201,-44.1895,8.1787,1069873.0
3.2094,-1.749,-9.8318,8.0566,-45.5933,6.7139,1079879.0
3.2274,-1.9357,-9.6247,6.1035,-46.5698,5.5542,1089883.0
3.2789,-2.1548,-9.4786,4.7607,-46.936,4.9438,1099889.0
3.5063,-2.7605,-9.3577,5.9204,-47.1191,5.3711,1109896.0
3.5566,-2.7569,-9.1399,7.8735,-47.8516,7.4463,1119903.0
3.565,-2.7785,-8.8346,9.8877,-48.2178,9.4604,1129903.0
3.5518,-2.7773,-8.5234,10.9253,-48.2178,10.8032,1139909.0
3.5087,-2.7533,-8.3378,10.8032,-47.0581,12.2681,1149910.0
3.632,-2.7761,-8.1606,12.5732,-44.6777,14.8926,1159914.0
3.6978,-2.4014,-7.9452,12.2681,-44.5557,16.9067,1169917.0
3.7769,-2.217,-7.7752,11.4136,-43.6401,17.334,1179920.0
3.8463,-2.1967,-7.7285,8.9722,-42.2363,16.4795,1189923.0
3.9121,-2.138,-7.7512,5.7983,-40.8936,16.1743,1199923.0
3.9229,-2.472,-7.8578,3.1128,-39.2456,15.3198,1209925.0
3.9289,-2.5414,-7.8015,3.6621,-39.1235,16.1743,1219942.0
3.899,-2.4636,-7.6507,4.1504,-39.1235,17.4561,1229949.0
3.887,-2.3008,-7.507,5.127,-38.5742,18.5547,1239953.0
3.8966,-2.0075,-7.4148,5.249,-37.9639,19.5923,1249956.0
3.9863,-1.5526,-7.0868,3.2959,-37.1094,18.8599,1259963.0
3.9911,-1.5215,-6.9695,1.5869,-36.5601,17.334,1269970.0
3.9875,-1.5622,-6.7277,-0.7935,-36.3159,15.625,1279976.0
4.0438,-1.8375,-6.4009,-3.7231,-36.0718,13.6719,1289978.0
4.1037,-2.1931,-6.1447,-6.897,-34.6069,12.4512,1299986.0
4.197,-2.7821,-6.019,-9.5825,-30.3345,14.2212,1309987.0
4.2318,-2.6612,-5.8622,-9.7656,-29.1138,16.9678,1319987.0
4.1982,-2.5019,-5.6264,-10.1318,-27.9541,19.7144,1329988.0
4.1719,-2.4576,-5.4181,-9.6436,-26.2451,21.6064,1339996.0
4.1444,-2.1787,-5.3139,-8.1787,-23.0103,24.1089,1350001.0
4.2521,-1.2797,-5.2014,-2.6855,-16.3574,28.6255,1360005.0
4.3359,-0.82,-5.43,-1.5869,-13.1226,28.4424,1370012.0
4.4317,-0.5519,-5.7377,-1.4648,-10.1929,26.9165,1380018.0
4.4688,-0.4645,-5.8766,-3.9062,-9.2163,24.1699,1390024.0
4.4939,-0.6237,-5.8718,-7.019,-8.9722,20.9351,1400025.0
4.4556,-1.4617,-5.7688,-11.1694,-7.0801,16.9678,1410032.0
4.4436,-1.7059,-5.6778,-10.1318,-5.7983,17.8833,1420040.0
4.4592,-1.7406,-5.5713,-7.4463,-4.5776,20.0195,1430041.0
4.4796,-1.6161,-5.357,-4.8828,-3.479,22.2168,1440041.0
4.4592,-1.2953,-5.1751,-1.8921,-1.77,24.5972,1450044.0
4.4927,-0.5076,-5.0206,-0.5493,2.8687,26.5503,1460049.0
4.5071,-0.1891,-5.0937,-2.7466,5.188,25.6958,1470051.0
4.5143,-0.0539,-5.3582,-5.5542,8.3618,23.5596,1480051.0
4.4867,-0.2921,-5.5545,-7.9956,10.498,20.3247,1490053.0
4.3874,-0.6069,-5.5713,-9.3384,11.9019,17.8223,1500061.0
4.2473,-1.0008,-5.3977,-9.7656,14.5874,17.4561,1510065.0
4.2641,-1.0056,-5.3127,-8.5449,16.6626,18.9819,1520071.0
4.3251,-0.7147,-5.3307,-7.2021,19.8364,21.6675,1530074.0
4.3826,-0.2334,-5.5067,-5.188,22.8271,23.6816,1540077.0
4.4029,0.1006,-5.7317,-4.4556,25.8179,23.8647,1550085.0
4.464,0.2059,-6.1543,-6.6528,29.9072,20.6299,1560089.0
4.5107,0.2203,-6.4655,-6.958,32.2266,19.7144,1570089.0
4.5358,0.322,-6.8187,-6.7749,34.2407,19.2871,1580095.0
4.5873,0.5136,-7.0593,-7.8735,34.729,18.4326,1590096.0
4.5825,0.6596,-7.3215,-9.4604,35.2783,14.3433,1600102.0
4.6448,0.4154,-7.8673,-14.7705,36.377,12.0239,1611196.0
4.6711,0.2442,-7.9499,-17.5171,36.3159,10.5591,1621200.0
4.6759,0.0215,-8.005,-17.8223,36.1938,9.7656,1631202.0
4.7716,-0.1628,-8.2037,-15.625,37.6587,10.0708,1641205.0
4.7884,0.1796,-8.7113,-8.1787,39.6729,12.8174,1651206.0
4.8231,0.1472,-8.9184,-6.0425,40.2832,12.6953,1661213.0
4.8674,0.1724,-9.2416,-4.9438,40.7715,11.9019,1671214.0
4.9057,0.2957,-9.6187,-4.0283,41.0767,11.5356,1681218.0
4.9189,0.4178,-9.8474,-5.188,40.1001,10.437,1691223.0
4.944,-0.2298,-10.3848,-9.7656,38.3301,5.0659,1701226.0
5.0111,-0.4405,-10.6338,-9.2163,37.1704,4.6387,1711230.0
4.956,-0.498,-10.8074,-7.6294,35.1563,5.3711,1721236.0
4.9273,-0.6165,-10.9678,-6.4087,33.2031,5.4932,1731242.0
4.9117,-0.6524,-11.072,-4.5776,31.1279,5.8594,1741246.0
4.9105,-0.3005,-11.2085,-1.8921,26.5503,7.3242,1751251.0
4.9572,-0.1796,-11.1223,-1.709,24.1699,6.6528,1761251.0
4.9093,-0.1209,-11.0504,-1.4648,22.3999,5.5542,1771252.0
4.883,-0.1903,-11.0935,-1.709,20.813,3.8452,1781258.0
4.853,-0.4022,-11.1402,-2.0142,19.043,1.709,1791262.0
4.7716,-0.8104,-10.9954,-2.5635,14.5874,-0.3052,1801267.0
4.64,-1.0283,-10.8745,-1.9531,12.9395,-0.4883,1811277.0
4.6459,-1.2079,-10.6925,-1.0376,11.7798,0.1221,1821285.0
4.713,-1.1995,-10.6159,1.0376,11.1084,1.8311,1831286.0
4.7106,-0.8691,-10.5776,3.54,10.0708,4.0894,1841286.0
4.6687,-0.4322,-10.3382,3.418,7.5073,3.1738,1851293.0
4.5394,-0.6285,-10.3741,0.8545,7.019,0.7935,1861296.0
4.5107,-0.8775,-10.3657,-0.8545,6.1035,-0.5493,1871302.0
4.4855,-1.0606,-10.1502,-1.709,4.5166,-0.7324,1881309.0
4.4173,-1.2163,-9.8809,-1.0376,2.7466,-0.3052,1891311.0
4.3706,-1.0403,-9.5972,1.6479,2.6855,1.9531,1901315.0
4.3646,-1.0678,-9.4655,1.77,2.5024,2.0142,1911322.0
4.3814,-0.972,-9.4499,1.6479,2.8687,2.3193,1921324.0
4.373,-0.7266,-9.4834,1.5259,3.2349,3.1128,1931325.0
4.3802,-0.5997,-9.5373,0.7935,3.418,2.8076,1941329.0
4.4245,-0.723,-9.7624,-0.1221,3.2349,0.7324,1951331.0
4.4101,-0.8535,-9.7767,-0.1221,2.0752,-0.1831,1961337.0
4.3838,-0.9505,-9.6343,-0.6714,0.6104,-0.4883,1971343.0
4.3694,-1.0092,-9.5433,-0.9155,-0.3662,-0.4883,1981347.0
4.3574,-0.9661,-9.4739,-1.2817,-0.7324,-0.061,1991362.0
4.3179,-0.8344,-9.1937,-0.9766,-1.8921,0.1221,2001367.0
