acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.5262,-7.9823,-3.735,-0.7935,0.6104,0.5493,10.0
4.525,-8.0146,-3.7577,-0.8545,0.8545,0.4883,10012.0
4.543,-8.0206,-3.8092,-1.0376,0.7935,0.6714,20019.0
4.5131,-8.0649,-3.7553,-1.1597,0.7935,0.9155,30019.0
4.525,-7.9883,-3.7433,-0.7324,0.5493,1.1597,40026.0
4.5262,-7.9559,-3.7601,-0.4883,0.6714,1.4648,50031.0
4.5083,-7.944,-3.7002,-0.6714,0.7324,1.3428,61527.0
4.5191,-7.8949,-3.6859,-0.7324,1.0376,1.4038,72608.0
4.5119,-7.8278,-3.705,-0.1831,1.1597,1.3428,82655.0
4.5059,-7.8482,-3.6907,0.1831,0.7935,0.5493,94172.0
4.5011,-8.0194,-3.7326,-0.1221,1.0376,0.4272,105599.0
4.5023,-8.0756,-3.7541,-0.1221,0.9766,0.7324,115661.0
4.5035,-8.0792,-3.7002,-0.3662,0.7324,1.0376,125662.0
4.5322,-7.9607,-3.7014,-0.2441,0.7324,1.6479,135670.0
4.5382,-7.9703,-3.711,-0.9766,1.2207,1.1597,145672.0
4.5226,-8.0062,-3.7397,-1.0376,1.4648,1.1597,155675.0
4.5143,-7.9464,-3.7589,-0.5493,1.1597,1.3428,165679.0
4.5191,-7.9499,-3.7936,-0.2441,0.9766,1.5869,175679.0
4.4987,-8.029,-3.7709,-0.4272,0.7324,1.4038,185686.0
4.5143,-7.9356,-3.7864,0.0,0.8545,1.9531,196793.0
4.5238,-7.8961,-3.7481,-0.2441,0.8545,2.0142,206796.0
4.5226,-7.9176,-3.6847,-0.1831,0.6104,1.709,216799.0
4.5179,-7.9787,-3.7098,-0.4883,0.7324,1.4038,226800.0
4.5167,-7.9739,-3.7637,-0.6104,0.9155,1.5869,236805.0
4.5035,-8.0074,-3.7266,-0.6104,0.4883,1.4038,246806.0
4.5143,-7.9895,-3.711,-0.7324,0.4272,1.4038,256813.0
4.5131,-8.0433,-3.7326,-0.6104,0.7324,1.3428,266813.0
4.5274,-8.0134,-3.7242,-0.8545,1.0376,1.8311,276819.0
4.5358,-7.8398,-3.7266,-0.4883,0.7324,1.8921,286842.0
4.5358,-7.8338,-3.7014,-0.3662,0.5493,1.4648,296844.0
4.5322,-7.8278,-3.7278,-0.4272,0.9155,1.1597,306844.0
4.5167,-7.8733,-3.7122,-0.8545,0.8545,0.8545,316847.0
4.4927,-7.8829,-3.6416,-0.5493,0.5493,0.7324,326849.0
4.4879,-8.0206,-3.6978,-0.4272,1.1597,0.4883,336856.0
4.5011,-7.9368,-3.7338,0.061,1.4038,1.1597,346860.0
4.5262,-7.7991,-3.7709,0.1221,1.5869,1.4038,356868.0
4.5418,-7.7931,-3.7769,-0.061,1.5259,0.8545,366875.0
4.5179,-7.8302,-3.729,-0.6714,1.0376,0.2441,376882.0
4.4987,-8.0469,-3.6536,-1.5259,1.5259,-0.4883,386884.0
4.4831,-7.9571,-3.6667,-0.9766,1.9531,-0.061,396918.0
4.5059,-7.8518,-3.6607,-0.7324,1.9531,0.1831,406921.0
4.4951,-7.8554,-3.7218,-0.4883,2.7466,-0.3662,416926.0
4.4927,-7.8446,-3.5961,-0.3052,2.4414,-1.2817,426927.0
4.464,-7.8123,-3.1101,-1.2817,3.9062,-3.0518,436927.0
4.306,-7.6866,-2.5678,-2.7466,5.7983,-4.1504,446931.0
4.2509,-7.495,-1.9441,-3.1128,9.0332,-5.4321,456938.0
4.3024,-7.5741,-2.047,-2.8687,16.1133,-8.1177,466941.0
4.3084,-7.4699,-2.5953,3.0518,24.4141,-10.0708,476948.0
4.2294,-5.7604,-2.4505,9.8877,32.2876,-14.5874,486954.0
4.2102,-5.1356,-2.4708,10.8643,37.1704,-21.9727,496956.0
3.978,-5.4648,-3.201,11.2915,42.5415,-32.4707,506958.0
3.7433,-6.5577,-4.2461,9.7046,46.3867,-42.7856,516961.0
3.6188,-7.8638,-4.9704,9.0332,45.105,-49.0112,526963.0
3.4548,-8.278,-4.4664,6.6528,34.0576,-45.7153,536971.0
3.5291,-8.3606,-4.2545,2.2583,32.2266,-44.3726,546971.0
3.5183,-8.2768,-4.0857,-1.4648,32.1045,-43.5181,556974.0
3.4069,-7.9835,-3.3591,-3.54,31.5552,-42.9077,566974.0
3.4069,-7.6531,-3.073,-4.1504,33.9355,-44.0674,576981.0
3.2022,-6.8139,-2.9856,-4.0894,43.7012,-52.002,586983.0
3.0706,-6.4787,-3.6571,1.1597,49.2554,-58.2886,596989.0
2.9377,-6.7145,-4.6232,5.249,53.1616,-66.2842,606992.0
2.6049,-7.5573,-5.5138,9.0332,52.6123,-73.9746,616995.0
2.132,-8.8585,-5.5031,9.0332,47.7295,-79.895,627001.0
2.0506,-10.7212,-5.1763,4.5166,38.208,-74.2798,637003.0
2.0435,-10.2101,-4.5143,1.1597,34.8511,-62.3169,647003.0
2.0303,-9.2512,-4.5143,2.7466,35.5225,-51.3306,657005.0
2.0961,-8.6574,-4.5574,4.4556,35.8887,-46.7529,667009.0
2.1141,-8.2432,-4.6579,5.4932,35.4004,-45.7153,677013.0
1.9632,-8.6981,-5.2948,5.9204,34.1187,-49.3774,687015.0
1.8364,-9.1327,-5.3199,5.9204,31.25,-49.9878,697022.0
1.6316,-9.5517,-5.296,5.5542,28.3203,-48.5229,707027.0
1.4988,-9.9994,-5.4552,5.3101,25.6348,-45.7153,717030.0
1.3707,-10.4794,-5.8047,4.5776,23.4985,-41.2598,727037.0
1.2198,-10.4256,-5.5976,2.7466,15.564,-27.8931,737039.0
1.2558,-9.9491,-5.4743,1.4648,12.5732,-21.4844,747040.0
