acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.3103,-6.7074,-5.1176,-0.4883,2.1362,1.2817,10.0
5.3056,-6.6367,-5.1415,-0.1831,2.2583,1.4648,11435.0
5.302,-6.6918,-5.1272,-0.5493,2.0142,1.1597,22428.0
5.302,-6.7026,-5.0805,-0.7935,1.6479,1.1597,32867.0
5.29,-6.6391,-5.0039,-0.061,1.9531,1.77,44869.0
5.284,-6.6283,-4.9752,0.4883,1.77,1.8311,56271.0
5.272,-6.5529,-4.9752,1.4648,2.1362,2.1973,66277.0
5.2577,-6.4979,-5.0123,1.3428,2.5635,1.5259,76281.0
5.2565,-6.5565,-5.0781,0.9766,2.9297,1.1597,86282.0
5.2708,-6.6128,-5.0039,1.5259,2.5024,0.9766,96289.0
5.2828,-6.6319,-4.9763,2.6855,2.8076,1.1597,106295.0
5.2876,-6.6092,-5.0159,3.9062,3.2349,1.5259,116295.0
5.2684,-6.5876,-5.0003,4.6387,3.418,2.0142,126303.0
5.2541,-6.5374,-5.0542,4.8218,4.2114,2.0752,136306.0
5.2529,-6.4883,-5.0829,4.5166,4.2725,1.709,146310.0
5.2421,-6.5649,-5.0087,4.3945,4.3335,0.7935,156313.0
5.2397,-6.6367,-5.041,4.0283,5.0659,0.3052,166316.0
5.1966,-6.6092,-5.0266,2.9907,6.0425,0.3052,176316.0
5.1846,-6.5685,-4.8255,2.8076,7.2632,-0.2441,186317.0
5.1535,-6.4584,-4.859,3.2959,9.0332,-0.4883,196319.0
5.12,-6.347,-4.5957,2.5024,9.5825,-1.0986,206320.0
5.0865,-6.3985,-4.5035,1.8311,11.4746,-2.8687,216322.0
4.9763,-6.262,-4.3359,5.6763,16.9678,-4.6997,226328.0
4.9321,-5.7461,-4.4568,11.9019,21.5454,-8.3008,236331.0
4.9081,-6.353,-4.7812,12.3291,25.2686,-13.5498,246333.0
4.8949,-6.3327,-4.7321,9.8267,26.1841,-14.8315,256336.0
4.865,-6.0178,-4.9273,10.6812,28.1372,-13.6719,266340.0
4.8028,-5.9029,-5.1535,12.8174,31.6772,-16.9678,276340.0
4.6855,-5.8682,-5.0949,14.1602,32.2876,-19.8975,286364.0
4.6663,-6.1148,-5.2936,11.8408,34.3018,-23.0103,296372.0
4.6328,-6.5015,-5.6276,10.0708,36.0718,-25.7568,306376.0
4.5514,-6.7421,-5.6036,9.1553,36.0718,-26.6724,316378.0
4.4927,-6.8642,-5.3846,6.8359,36.3159,-26.4282,326383.0
4.4377,-6.9025,-5.4528,7.9346,38.5132,-25.7568,336388.0
4.4173,-6.5469,-5.6599,10.3149,40.5273,-24.7192,346389.0
4.3622,-6.0035,-5.6096,14.7705,40.5273,-24.4141,356391.0
4.2916,-5.8299,-5.7018,18.7988,41.4429,-26.9775,366395.0
4.1922,-5.8694,-5.8754,20.6909,43.8843,-33.3252,376398.0
3.9804,-6.4368,-7.1563,15.4419,48.0347,-37.7808,386404.0
3.8834,-6.8654,-7.5441,14.1602,44.9829,-40.4053,396407.0
3.723,-7.0617,-6.7696,13.855,35.4004,-38.208,406407.0
3.5434,-7.7177,-6.3147,9.1553,32.0435,-37.5977,416408.0
3.5542,-7.9368,-6.462,5.127,33.3862,-28.4424,426409.0
3.6619,-7.1431,-6.6631,6.958,31.9214,-24.6582,436409.0
3.6188,-7.1347,-6.7169,7.8125,30.5786,-23.7427,446410.0
3.5961,-7.5369,-6.7217,7.2632,29.3579,-23.6816,456412.0
3.5434,-7.744,-6.954,6.5308,29.2969,-21.7285,466415.0
3.474,-7.7824,-7.1826,5.8594,26.2451,-15.1978,476421.0
3.3543,-7.6902,-7.0761,6.2866,25.0244,-12.3901,486429.0
3.3579,-7.6195,-7.3406,6.7139,24.4751,-9.6436,496447.0
3.3124,-7.3478,-7.4579,6.4087,22.0337,-6.5918,506454.0
3.2477,-7.1838,-7.2712,5.7983,18.2495,-5.127,516455.0
3.237,-7.0042,-7.1263,5.127,13.6108,-3.7842,526462.0
3.1855,-6.5541,-7.112,5.7983,11.5967,-3.54,536464.0
3.134,-6.5182,-6.9432,6.1035,8.9722,-3.9673,546467.0
3.1017,-6.6559,-6.9097,5.7373,7.5073,-4.6387,556474.0
3.0718,-6.8881,-7.0653,4.5166,6.5918,-5.0659,566482.0
3.0011,-7.094,-6.8929,3.418,2.3193,-3.6011,576487.0
3.0538,-6.8833,-6.4596,1.9531,2.9907,-2.4414,586490.0
3.0993,-6.8821,-6.5553,0.8545,3.9062,-1.8921,596490.0
3.1184,-6.8821,-6.7086,0.6714,4.1504,-1.4648,606496.0
3.1232,-6.8534,-6.7744,1.4038,3.7231,-0.9766,616497.0
3.122,-6.766,-6.8091,2.3804,2.1362,-0.7324,626502.0
3.0586,-6.9061,-6.7708,2.9297,1.6479,-1.1597,636503.0
3.0358,-7.0018,-6.7756,3.1738,1.1597,-0.9155,646511.0
3.0191,-6.9827,-6.7169,3.1738,0.6104,-0.1221,656514.0
3.0382,-6.9647,-6.7169,2.9297,0.4272,0.5493,666517.0
3.0502,-6.8989,-6.7708,2.5635,-0.2441,1.2817,676520.0
3.0466,-6.9312,-6.8462,2.5024,-0.9155,1.4038,686521.0
3.0406,-6.9887,-6.7277,2.6245,-2.0142,1.709,696528.0
3.0442,-7.021,-6.7133,2.0142,-2.6855,2.1362,706528.0
3.061,-7.027,-6.7768,1.5869,-2.5635,2.7466,716535.0
3.073,-6.9264,-6.7947,2.0752,-3.6011,4.5166,726535.0
3.1077,-6.8115,-6.942,2.1362,-4.5166,4.9438,736535.0
3.1412,-6.8103,-7.1611,1.8921,-5.3101,5.0659,746551.0
3.1496,-6.8845,-7.4113,1.3428,-6.8359,5.0659,756551.0
3.1508,-6.9492,-7.513,0.7324,-9.6436,5.4932,766559.0
3.1903,-6.9168,-7.5812,-0.9155,-16.4795,7.8125,776559.0
3.1915,-6.9887,-7.0701,-2.9297,-19.7754,8.3008,786561.0
3.1807,-7.2472,-6.9695,-7.6904,-21.0571,8.606,796565.0
3.1783,-7.4831,-6.8809,-12.0239,-21.3013,10.1318,806565.0
3.2801,-7.6399,-6.8211,-15.1367,-21.9727,12.4512,816567.0
3.3267,-7.5944,-6.9552,-16.5405,-23.0713,19.8364,826570.0
3.5374,-7.2784,-6.6104,-18.2495,-25.4517,22.8882,836571.0
3.547,-7.0868,-6.4488,-15.3198,-25.1465,24.6582,846576.0
3.5841,-6.8307,-6.5003,-12.5732,-23.3154,26.062,856579.0
3.6129,-6.8043,-6.614,-11.7798,-22.0947,26.001,866585.0
3.644,-6.6583,-6.4775,-9.9487,-23.0713,25.9399,876592.0
3.7481,-6.7995,-6.274,-9.5215,-23.3765,24.5361,886592.0
3.7445,-7.3598,-6.2836,-8.8501,-22.583,23.0713,896599.0
3.8188,-7.5417,-6.5649,-9.9487,-21.9116,24.4141,906604.0
3.8295,-7.3227,-6.626,-9.0332,-23.3154,28.1372,916608.0
3.9397,-7.082,-6.6128,-9.1553,-28.8696,32.5317,926608.0
4.0378,-6.8378,-6.5062,-10.1318,-30.4565,33.3862,936610.0
4.1276,-6.7026,-6.4655,-9.5215,-31.9214,33.9355,946616.0
4.1863,-6.5721,-6.2058,-8.4229,-34.668,34.3018,956626.0
4.2234,-6.62,-5.8957,-6.7749,-36.438,33.6914,966626.0
4.2629,-6.444,-5.3534,-9.9487,-35.8887,32.5317,976630.0
4.3467,-6.5434,-4.9033,-13.4888,-31.8604,30.8838,986634.0
4.4664,-6.5924,-5.0697,-13.3667,-27.6489,30.0903,996634.0
4.4879,-6.4799,-5.108,-11.4746,-25.5127,30.6396,1006636.0
4.5514,-6.6272,-5.126,-10.8643,-23.7427,29.9683,1016638.0
4.604,-6.7133,-5.0625,-8.9722,-20.752,30.0903,1026643.0
4.7609,-6.2788,-4.8902,-8.4839,-18.9209,30.0903,1036649.0
4.8423,-6.4081,-5.0051,-7.9956,-16.1133,28.8696,1046655.0
4.8483,-6.3422,-5.0123,-9.0942,-14.2822,28.3203,1056655.0
4.8818,-6.0549,-4.8722,-8.4839,-13.7329,28.1982,1066655.0
4.9201,-6.0789,-4.7836,-10.6201,-9.7656,24.6582,1076658.0
4.9656,-6.1675,-4.7884,-9.7656,-7.8735,23.5596,1086664.0
4.9919,-6.104,-4.5861,-9.4604,-6.6528,22.583,1096671.0
5.0266,-6.1064,-4.6244,-8.5449,-4.0283,20.9961,1106673.0
5.0254,-6.2201,-4.7429,-8.4839,-1.0986,19.3481,1116680.0
5.0518,-6.3063,-4.8016,-9.5215,2.5024,18.0054,1126682.0
5.12,-6.3865,-4.9273,-10.376,3.9062,17.6392,1136689.0
5.1392,-6.3434,-4.9823,-10.0098,5.127,17.7002,1146697.0
5.1846,-6.2537,-4.9476,-8.667,6.1035,17.4561,1156702.0
5.2002,-6.2453,-5.0206,-7.5073,7.5684,16.5405,1166704.0
5.2014,-6.1663,-5.0745,-5.3101,9.9487,15.4419,1176705.0
5.2122,-5.861,-4.9237,-4.3945,10.437,13.5498,1186705.0
5.1559,-6.1052,-4.8914,-5.4932,12.3291,10.6812,1196706.0
5.1356,-6.2572,-4.9165,-5.6152,14.0381,9.0332,1206710.0
5.1356,-6.2369,-4.9859,-3.2349,15.8081,8.9722,1216712.0
5.138,-6.353,-4.9512,-2.1973,18.8599,7.7515,1226740.0
5.1236,-6.4655,-5.0278,-0.1221,21.0571,8.5449,1236740.0
5.1056,-6.2896,-5.1475,0.3662,22.583,9.3384,1246740.0
