acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
7.5645,-3.8104,0.7877,-2.3193,0.4272,-9.8877,9.0
7.4807,-3.8583,0.7913,-2.9297,0.6104,-11.1084,11558.0
7.4005,-3.8654,0.7841,-3.9673,0.9155,-12.3901,22333.0
7.2245,-3.8391,0.7877,-5.3711,0.9766,-13.1836,33703.0
7.1168,-3.8008,0.7661,-5.4932,1.0986,-14.0381,43878.0
6.9707,-3.7433,0.7781,-5.0659,1.8921,-14.7705,53883.0
6.6894,-3.6081,0.6584,-4.2114,3.9062,-16.7847,65017.0
6.5673,-3.5602,0.6273,-4.0283,4.9438,-18.1274,75467.0
6.4344,-3.4764,0.4848,-3.6621,5.9814,-19.4702,85483.0
6.2417,-3.3806,0.3436,-2.9297,7.3853,-20.752,96367.0
5.7509,-2.9509,0.3759,1.3428,9.2163,-23.6816,107489.0
5.7245,-2.7629,0.2921,1.0376,11.1694,-25.7568,117497.0
5.7197,-2.6612,-0.1293,1.4038,14.0381,-28.5034,127517.0
5.7126,-2.5067,-0.5662,1.9531,15.8691,-31.5552,137995.0
5.6455,-2.3403,-0.8056,1.709,12.3901,-39.917,148009.0
5.5881,-2.5319,-0.589,-0.1831,8.3618,-45.6543,158017.0
5.5162,-2.8754,-0.0395,-1.4648,4.2114,-52.3071,168021.0
5.5342,-3.2825,0.4357,-1.3428,2.6245,-58.5938,178024.0
5.4995,-3.9002,0.8859,-0.9155,3.479,-64.1479,188027.0
5.3235,-5.0206,1.4126,8.7891,9.6436,-71.167,198032.0
5.1763,-5.3271,1.3958,15.4419,16.1133,-71.167,208037.0
5.0745,-5.4169,0.9194,23.3765,24.9023,-69.1528,218042.0
4.7357,-5.1775,0.4836,31.7383,32.2876,-65.918,228046.0
4.6196,-4.7573,-0.1305,36.8652,37.1094,-63.7207,238054.0
4.6076,-4.3814,-1.7514,39.917,40.3442,-69.2749,248059.0
4.7333,-4.1839,-2.4672,39.6118,37.1094,-74.0356,258066.0
4.4053,-4.1887,-2.6348,36.1938,28.9917,-79.5898,268073.0
4.3826,-4.4077,-2.5702,34.9731,19.3481,-86.9751,278073.0
4.2066,-4.6639,-2.1081,32.7148,10.7422,-94.1162,288074.0
4.1312,-5.2601,-1.6544,18.1274,-1.77,-108.1543,298103.0
4.0809,-6.031,-0.9266,8.1787,-9.4604,-118.042,308111.0
4.13,-7.3155,0.1927,-1.3428,-16.9678,-129.7607,318115.0
4.2294,-8.6862,0.8212,-6.8359,-17.7612,-139.3433,328120.0
4.3922,-10.0054,0.8164,-6.958,-11.9629,-144.4702,338126.0
4.5346,-11.4706,-0.0227,9.2163,4.3335,-135.0098,348131.0
4.4029,-10.9882,-0.4429,22.2778,12.085,-122.1924,358133.0
4.1647,-10.0365,-1.0942,33.02,19.5313,-109.0088,368139.0
3.8223,-8.9687,-1.7178,36.5601,23.1934,-100.647,378146.0
3.5111,-8.1475,-1.9178,29.8462,19.043,-98.5107,388150.0
3.2765,-8.8729,-0.8464,0.6104,1.8311,-113.3423,398154.0
3.3447,-9.5708,-0.9313,-9.5215,-1.77,-120.6665,408158.0
3.3411,-10.0233,-0.5255,-15.3809,-3.9673,-123.1689,418158.0
3.456,-10.5261,-0.3256,-16.9067,-3.479,-123.8403,428163.0
3.5877,-10.8721,-0.9026,-15.625,0.7935,-121.7041,438163.0
3.377,-10.9307,-1.5383,-8.0566,0.3052,-115.3564,448168.0
3.1125,-11.2958,-1.0343,-1.8921,-3.7842,-114.563,458169.0
3.0813,-11.1761,-1.251,4.2114,-5.4932,-113.0981,468175.0
2.8395,-10.9415,-1.0247,3.6011,-6.7139,-112.3047,478180.0
