acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.3439,-6.0238,-5.6551,-0.4883,0.9155,1.8311,9.0
5.3355,-5.9592,-5.6802,0.3052,3.6011,1.5869,10009.0
5.3427,-6.0454,-5.6635,-1.2207,0.4883,0.9155,20041.0
5.3367,-6.0442,-5.63,-0.2441,1.4038,1.0986,30044.0
5.3439,-6.1052,-5.6096,-2.0142,2.9297,0.9155,40046.0
5.3582,-6.1124,-5.6312,-0.1221,-1.2207,0.6714,50052.0
5.3463,-6.0262,-5.6551,1.8311,4.4556,1.6479,60052.0
5.3546,-6.1052,-5.7353,-1.709,2.6245,0.7935,70059.0
5.3486,-6.1244,-5.7533,-0.6104,-0.6714,0.6714,80066.0
5.369,-6.0897,-5.7688,-1.1597,2.3804,1.1597,90070.0
5.3582,-6.0585,-5.7485,-0.2441,-0.1221,0.9766,100074.0
5.3582,-6.0238,-5.7245,-1.1597,3.0518,0.8545,110076.0
5.363,-6.1292,-5.7461,-0.8545,0.0,0.6104,120079.0
5.3403,-6.1196,-5.7257,-0.4272,1.9531,0.8545,130082.0
5.3343,-6.0717,-5.6958,-2.0142,2.7466,1.0376,140084.0
5.3403,-6.0885,-5.6671,-0.6714,-1.2817,0.6104,150084.0
5.3199,-6.043,-5.6647,0.9766,3.6011,1.2207,160089.0
5.3044,-5.8861,-5.6455,-1.6479,2.4414,0.6714,170089.0
5.2864,-5.8335,-5.6,0.1831,-0.3052,0.0,180089.0
5.2601,-5.7712,-5.5917,-0.5493,4.1504,-0.1831,190096.0
5.2589,-5.7066,-5.533,-1.2817,2.5635,-0.9766,200099.0
5.205,-5.5917,-5.4324,-15.1978,5.4321,-2.5635,210101.0
5.0889,-5.4719,-5.0159,-4.7607,5.9204,-3.9673,220103.0
5.0386,-5.3606,-4.7142,-6.2256,5.6763,-5.6152,230104.0
4.9823,-5.3175,-4.476,-6.958,3.9673,-8.3008,240106.0
4.9716,-5.3642,-4.6855,-8.4229,10.6812,-10.437,250112.0
5.0254,-5.4911,-5.1056,-10.5591,22.3389,-13.7939,260112.0
5.0218,-6.4272,-5.7521,-12.3901,20.5688,-15.1367,270120.0
5.0206,-6.4751,-5.9436,-6.8359,18.9819,-13.3667,280124.0
5.0123,-6.4033,-5.8694,-5.3711,21.4233,-11.1084,290127.0
4.9584,-6.1627,-5.7162,-1.6479,17.334,-10.2539,300133.0
5.0601,-5.7473,-5.7928,3.1738,23.3154,-10.0708,310136.0
4.9464,-5.5126,-6.0346,0.8545,22.2168,-12.8784,320138.0
4.8997,-5.4205,-5.6371,0.4272,18.4937,-15.564,330161.0
4.8076,-5.296,-5.5258,0.7324,17.2119,-18.1885,340169.0
4.7046,-5.3355,-5.5246,2.8687,16.8457,-21.3623,350177.0
4.6627,-5.6886,-5.6431,-1.0376,24.353,-27.5269,360178.0
4.5059,-7.3394,-5.8766,0.061,21.5454,-28.0151,370182.0
4.5645,-7.4675,-6.1316,0.7935,26.4282,-23.6816,380189.0
4.543,-7.2556,-5.9987,0.3052,26.7334,-18.8599,390190.0
4.6076,-6.9528,-5.9711,0.4272,25.7568,-15.9302,400197.0
4.5861,-6.7277,-6.043,0.061,26.4893,-14.6484,410199.0
4.5203,-6.3363,-5.9855,-0.6104,26.062,-15.0146,420200.0
4.4448,-6.1746,-5.9376,-1.2817,25.3906,-16.1133,430207.0
4.4448,-6.2142,-6.031,0.0,22.1558,-17.7612,440209.0
4.3,-6.4141,-6.2956,3.1738,22.8882,-18.9209,450209.0
4.2449,-6.6786,-6.4775,2.6245,24.231,-18.4937,460217.0
4.0618,-6.8833,-6.5541,3.479,22.2778,-17.1509,470222.0
4.0462,-6.7385,-6.5422,4.1504,21.9727,-15.3809,480226.0
3.9732,-6.5242,-6.3291,3.418,20.4468,-13.9771,490233.0
3.9301,-6.3961,-6.0358,-0.5493,19.165,-14.4653,500240.0
3.9205,-6.3722,-5.9268,-5.5542,19.043,-17.8223,510245.0
3.8595,-6.7217,-5.6539,-5.188,16.7847,-19.104,520251.0
3.863,-6.9073,-5.8838,-4.0283,22.8271,-18.7988,530254.0
3.899,-7.197,-6.3243,-3.7842,24.6582,-18.6157,540257.0
3.9049,-7.4328,-6.6379,-0.3052,21.3623,-17.395,550264.0
3.8918,-7.4172,-6.7145,0.7935,23.0713,-11.5967,560264.0
3.948,-6.8642,-6.8522,2.6245,17.395,-10.376,570264.0
3.8702,-6.8115,-6.7912,2.3804,18.1274,-10.1318,580269.0
3.808,-6.79,-6.7109,0.7324,15.8081,-10.498,590276.0
3.7673,-6.7971,-6.7229,2.0752,10.2539,-10.8032,600280.0
3.7278,-6.7588,-6.79,-1.5259,12.5732,-10.0708,610283.0
3.7134,-6.7109,-6.7684,0.1831,6.8359,-10.498,620286.0
3.6859,-7.0282,-6.79,1.2207,8.728,-10.8643,630290.0
3.6488,-7.4256,-6.7888,0.3052,8.1177,-11.3525,640298.0
3.6224,-7.7428,-6.681,1.8921,5.188,-9.8267,650301.0
3.6392,-7.8709,-6.8139,-0.3662,5.4932,-4.8218,660304.0
3.6871,-7.6136,-6.8271,0.4272,3.7842,-2.2583,670307.0
3.6823,-7.5525,-6.7792,-1.2207,3.6011,-0.7324,680314.0
3.6464,-7.4651,-6.7277,0.7324,0.3052,0.6714,690320.0
3.65,-7.3933,-6.6283,-0.2441,1.5869,2.2583,700324.0
3.5997,-7.3562,-6.6104,0.8545,2.2583,4.8828,710325.0
3.5566,-7.1479,-6.6283,0.1221,1.9531,5.7983,720329.0
3.541,-7.0904,-6.59,1.4038,-2.8687,6.0425,730334.0
3.547,-7.1611,-6.6667,2.5635,-1.3428,7.019,740335.0
3.5757,-7.1838,-6.7265,2.2583,-2.1973,7.5684,750339.0
3.6224,-7.1371,-6.7636,5.0049,-4.8828,10.0098,760346.0
3.6883,-6.9839,-6.7038,4.7607,-6.2256,10.8032,770354.0
3.6859,-6.9324,-6.6128,4.8828,-7.019,11.3525,780361.0
3.7541,-6.9875,-6.5625,2.6245,-7.3242,11.1694,790361.0
3.7721,-7.0138,-6.6643,4.7607,-9.5825,11.5356,800361.0
3.7792,-7.0437,-6.7373,2.2583,-8.4229,13.4277,810362.0
3.8188,-6.9779,-6.6559,4.4556,-12.2681,14.4043,820368.0
3.8391,-6.8977,-6.6355,3.2349,-10.376,15.625,830376.0
3.8618,-6.7708,-6.7265,5.0049,-14.0991,16.0522,840384.0
3.8762,-6.6152,-6.7409,4.6997,-13.4277,16.9067,850384.0
3.8774,-6.523,-6.7074,4.7607,-17.0288,16.9067,860394.0
3.8714,-6.2058,-6.5146,4.6997,-18.4326,16.8457,870394.0
3.8738,-6.1986,-6.462,2.9907,-17.8223,16.1133,880400.0
3.8954,-6.2225,-6.4416,2.1362,-19.4702,15.1978,890406.0
3.9253,-6.1316,-6.3758,0.9766,-20.0806,14.9536,900414.0
4.0031,-6.2525,-6.256,-0.8545,-19.4092,13.0615,910417.0
4.1061,-6.5434,-6.1806,-1.0986,-18.5547,13.2446,920423.0
4.0905,-6.6319,-6.1591,-1.6479,-19.165,13.6719,930423.0
4.1791,-6.7157,-6.0693,-1.5869,-16.9678,14.1602,940427.0
4.1946,-6.7624,-6.0597,-0.7324,-16.9067,15.0146,950431.0
4.2677,-6.8378,-6.0585,-0.4883,-14.2212,16.0522,960434.0
4.3467,-6.924,-6.2956,-0.3052,-15.8691,16.7847,970442.0
4.3634,-6.8702,-6.268,-0.3052,-13.1226,18.4326,980450.0
4.373,-6.6439,-6.1627,0.2441,-15.2588,19.7754,990458.0
4.4029,-6.3913,-6.1471,0.1831,-13.916,20.874,1000459.0
4.4065,-6.2632,-6.1651,-0.6104,-14.8315,19.9585,1010460.0
4.5071,-6.0513,-6.1399,-1.2207,-13.5498,19.4702,1020460.0
4.5107,-6.1926,-6.049,-0.8545,-15.3809,18.0664,1030465.0
4.531,-6.3578,-5.9089,-1.77,-13.7939,17.334,1040472.0
4.525,-6.3889,-5.934,-0.4883,-14.2212,17.5781,1050479.0
4.5765,-6.4153,-5.5713,-1.4648,-13.4277,18.3716,1060486.0
4.6938,-6.3003,-5.7796,-3.3569,-13.0005,18.4937,1070491.0
4.7513,-6.3626,-5.8694,-3.3569,-12.207,18.3716,1080497.0
4.8363,-6.3398,-5.9412,-4.7607,-11.5356,18.3105,1090498.0
4.8674,-6.3734,-5.8454,-5.0659,-11.7798,18.6768,1100505.0
4.8842,-6.3386,-5.7593,-4.3335,-13.0005,19.165,1110505.0
4.9081,-6.1351,-5.618,-4.5166,-10.1318,19.104,1120509.0
4.9416,-6.1459,-5.6946,-5.3711,-10.1929,18.1885,1130514.0
4.968,-6.1363,-5.7533,-2.5635,-12.4512,17.6392,1140519.0
4.9644,-6.2632,-5.6778,-3.6621,-7.5073,17.6392,1150521.0
4.956,-6.2165,-5.5342,-3.3569,-7.019,18.2495,1160526.0
4.9787,-6.0693,-5.5234,-4.7607,-6.1035,17.2119,1170548.0
4.9931,-6.0657,-5.5534,-4.6997,-5.3711,16.5405,1180554.0
5.0051,-6.1375,-5.606,-3.6011,-5.9814,16.1133,1190560.0
5.0362,-6.1435,-5.6443,-4.0283,-3.7842,16.1743,1200564.0
5.0793,-6.0454,-5.5988,-3.9062,-2.1362,16.4185,1210565.0
5.1068,-6.0226,-5.5713,-2.8687,-4.7607,15.625,1220569.0
5.1212,-5.9819,-5.5653,-3.2349,-1.0376,15.564,1230573.0
5.1787,-5.9975,-5.5138,-3.54,-2.3193,14.5874,1240579.0
5.1739,-5.9245,-5.4863,-1.8311,-2.3193,14.6484,1250584.0
5.1751,-5.861,-5.5067,-4.4556,0.1221,13.5498,1260589.0
5.1882,-5.8143,-5.4935,-2.8076,0.061,12.6953,1270594.0
5.2146,-5.9089,-5.4504,-4.7607,3.418,11.7187,1280597.0
5.1882,-6.0334,-5.3654,-4.5776,1.6479,10.6201,1290601.0
5.1523,-6.1711,-5.1978,-5.9204,4.0894,10.1929,1300601.0
5.1212,-6.3207,-4.8507,-9.8877,9.5215,10.9253,1310608.0
5.1404,-6.2381,-4.8626,-12.085,12.9395,11.8408,1320616.0
5.1667,-6.189,-5.1308,-9.0942,12.085,12.7563,1330617.0
5.1799,-5.7688,-5.3247,-6.4697,17.4561,14.8315,1340618.0
5.2553,-5.4708,-5.2984,-5.7373,16.2964,14.4653,1350620.0
5.2744,-5.5605,-5.8838,-4.1504,19.6533,10.6201,1360620.0
5.2062,-5.4121,-5.6898,-0.7324,15.3198,9.5825,1370624.0
5.217,-5.5665,-5.43,-3.3569,18.1885,7.3853,1380629.0
5.2074,-5.9113,-5.6659,-7.019,18.0054,4.8828,1390634.0
5.2373,-6.0729,-5.8419,-5.3101,15.686,4.3945,1400636.0
5.2158,-5.5581,-5.7018,-4.2114,18.7378,6.0425,1410641.0
5.187,-5.636,-5.6455,-2.0752,13.3667,4.1504,1420641.0
5.1775,-5.624,-5.7281,-0.6104,15.1978,2.8687,1430646.0
5.1595,-5.8742,-5.7724,-2.3804,20.3247,1.5869,1440648.0
5.1332,-6.1124,-5.9436,-2.5024,21.0571,0.4272,1450656.0
