acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.3427,-0.401,-5.9233,1.5869,10.376,2.3804,9.0
5.2696,-0.4693,-5.7497,2.2583,12.085,2.8687,10015.0
5.1894,-0.3723,-5.6898,3.3569,13.855,4.0283,20015.0
5.1906,-0.5435,-5.6731,2.5635,16.9678,4.4556,30017.0
5.1128,-0.4022,-5.5976,1.6479,17.1509,5.7373,40020.0
4.9416,-0.2155,-5.4312,0.1831,17.7612,5.8594,50025.0
4.7848,-0.1987,-4.9129,-4.2114,16.9678,4.9438,60030.0
4.6232,-0.3412,-4.4293,-8.7891,17.8833,3.54,70033.0
4.4305,-0.2789,-3.65,-13.6108,22.9492,3.9673,80038.0
3.9337,-0.2586,-2.9916,-13.4277,25.6958,4.4556,90043.0
3.7685,-0.1628,-2.6073,-11.9019,31.7383,5.4321,100050.0
3.6559,-0.0694,-2.7102,-9.1553,40.4663,6.3477,110053.0
3.5279,-0.1413,-2.9688,-8.1177,48.7671,6.3477,120058.0
3.3543,-0.346,-3.62,-2.1362,64.4531,6.5918,130065.0
3.4297,-0.7195,-4.3155,4.0894,72.876,7.0801,140070.0
3.4105,-0.4405,-4.8243,5.9204,77.8809,9.9487,150073.0
3.383,0.0634,-5.5941,9.0332,82.2754,12.6343,160081.0
3.4381,0.0802,-6.5912,5.9814,86.4868,11.2915,170089.0
3.4417,0.2131,-7.8302,-7.019,86.1816,7.2632,180094.0
3.4034,0.1305,-8.1439,-13.4888,85.3271,5.0659,190097.0
3.3423,-0.1089,-8.5569,-17.5781,85.6934,2.6855,200104.0
3.3136,-0.2191,-9.0633,-17.0898,86.9141,2.1362,210111.0
3.2693,-0.3735,-9.414,-13.7329,86.792,1.9531,220119.0
3.1268,-0.7566,-9.7336,-6.8359,84.2285,1.709,230122.0
3.1125,-0.9732,-10.0341,-3.9062,84.6558,2.6855,240129.0
3.0299,-0.9673,-10.3561,-1.77,84.4727,4.9438,250129.0
2.8778,-0.6692,-10.5153,-0.3052,83.252,7.6294,260130.0
2.7569,-0.4058,-10.744,0.5493,82.5806,8.7891,270137.0
2.6971,-0.3328,-11.5712,-0.7935,81.2378,7.4463,280139.0
2.6528,-0.2969,-11.6777,-1.0376,78.186,6.6528,290143.0
2.5893,-0.3675,-11.7783,-3.1128,75.0732,5.3711,300151.0
2.6025,-0.5471,-11.7998,-5.4321,71.8384,4.0283,310155.0
2.6456,-0.6644,-11.5831,-7.4463,68.0542,3.54,320159.0
2.5618,-0.4142,-11.3545,-8.7891,63.1714,3.9062,330202.0
2.4744,-0.5016,-11.4072,-9.8877,62.1338,2.1362,340202.0
2.3834,-0.5279,-11.376,-11.2305,59.7534,0.8545,350203.0
2.3176,-0.6536,-11.2755,-12.146,58.2275,-0.4272,360208.0
