acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.0003,-8.4288,0.9409,-5.188,-0.4883,-1.8311,9997.0
5.0242,-8.4743,0.9744,-3.8452,-0.7935,-0.6714,20005.0
5.0566,-8.418,0.9816,-4.5776,-0.7324,-0.3052,30011.0
5.0206,-8.3534,1.0319,-4.7607,-0.4272,-0.3662,40011.0
4.9967,-8.1606,0.9888,-4.0283,-0.061,0.0,50025.0
4.9835,-8.187,1.0151,-5.4932,-0.1221,-0.4883,60033.0
5.0087,-8.2432,1.0343,-5.249,-0.061,-1.2817,70041.0
4.9656,-8.2157,1.1025,-5.249,-0.3662,-1.6479,80041.0
4.9704,-8.2456,1.1456,-6.1646,-0.6104,-2.1973,90042.0
4.9297,-8.1151,1.1851,-5.6152,-0.6104,-2.0142,100043.0
4.8842,-7.9476,1.2953,-5.0659,-0.4883,-2.2583,110051.0
4.7621,-7.9859,1.3635,-6.5308,-1.2817,-4.3335,120059.0
4.5454,-7.6471,1.5131,-3.6011,-1.709,-5.249,130066.0
4.4017,-7.2113,1.421,-1.5259,-2.7466,-7.6294,140068.0
3.9935,-6.8031,1.6364,-2.5024,-4.0283,-12.5732,150069.0
3.4309,-6.0059,2.247,-0.9155,-5.8594,-19.2871,160069.0
2.6085,-4.8698,2.7617,19.9585,9.0942,-46.0815,170070.0
2.411,-2.8371,3.5374,17.2729,33.2031,-69.5801,180075.0
1.8627,-1.8902,1.834,15.4419,54.6265,-92.7124,190078.0
1.8723,-0.917,-0.316,12.5122,61.2183,-113.4644,200081.0
1.7729,-2.0482,-1.9513,4.8218,54.6265,-137.5122,210089.0
2.0518,-4.8088,-2.5941,-0.6714,23.8037,-167.9687,220097.0
3.8391,-14.1892,-1.4712,-1.1597,13.4888,-166.748,230105.0
4.7034,-18.0295,-0.4046,5.8594,11.8408,-146.5454,240109.0
5.053,-19.0231,0.346,24.231,15.9302,-106.3843,250116.0
5.521,-18.5395,-0.2909,37.9028,20.9351,-63.2935,260137.0
5.9819,-18.846,-1.2809,12.6953,-0.5493,-5.249,270145.0
6.6702,-20.0431,0.4932,-10.376,-21.9116,18.7988,280153.0
5.9747,-20.061,1.5287,-33.3252,-33.2642,42.6636,290153.0
6.5793,-18.7167,2.8347,-58.5327,-35.4004,71.2891,300160.0
5.7341,-16.4697,1.8567,-59.1431,-32.6538,99.0601,310166.0
4.9524,-14.5867,2.7186,-47.4243,-27.832,121.0938,320169.0
2.2901,-7.6387,6.2632,-45.0439,-10.9253,128.6621,330173.0
0.8882,-4.6256,5.3331,-41.9312,15.3809,119.5679,340178.0
0.3663,-1.4904,4.6519,-30.5176,37.2314,99.7925,350182.0
-0.1688,0.0287,4.8435,-22.0947,50.4761,74.3408,360185.0
-0.3041,0.9074,4.543,-12.5122,82.5806,20.9961,370188.0
0.4585,1.008,-0.2071,-11.5356,94.9707,-7.1411,380196.0
1.5107,-0.8308,-3.0933,-9.7656,95.7642,-33.7524,390199.0
2.4134,-3.7158,-4.13,-7.3242,81.9092,-54.5654,400204.0
