acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.7713,-8.2923,1.3743,-6.1035,-5.0659,-4.2114,9994.0
2.6624,-8.0385,1.4545,-5.3101,-6.0425,-6.958,20001.0
2.4912,-7.9691,1.7166,-3.2349,-7.2021,-16.9067,30004.0
2.1237,-7.7225,2.0435,-2.1973,-5.0659,-22.7051,40005.0
1.5275,-7.6842,1.9417,3.2349,-1.3428,-29.2358,50007.0
1.4904,-6.444,0.8835,16.7236,3.2349,-34.3628,60013.0
1.7909,-6.1483,-0.2502,22.0337,6.1646,-44.0674,70014.0
1.8794,-6.9839,-0.091,28.0762,-1.3428,-67.749,80018.0
2.399,-8.9591,-0.4118,30.5786,-2.2583,-72.3267,90026.0
2.7497,-10.9128,-0.3089,26.9165,-3.0518,-73.5474,100032.0
2.788,-12.2715,0.2083,21.8506,-5.0049,-67.9321,110037.0
2.4337,-11.6885,0.3268,17.334,-7.3853,-55.1147,120040.0
2.9102,-12.481,1.2833,-2.0752,-7.5684,-41.0156,130060.0
3.0801,-13.1071,1.2605,-3.418,-5.127,-30.2734,140060.0
3.1149,-13.3944,1.4449,-3.7842,-4.6387,-19.6533,150067.0
3.0466,-13.4877,1.8675,-5.0049,-4.8828,-8.4839,160067.0
2.8539,-12.9143,2.229,-4.8828,-3.6011,3.9062,170070.0
2.5738,-11.9231,2.0662,-5.9814,2.9297,23.1934,180072.0
2.9904,-11.5951,1.5143,-8.4839,3.7842,29.1138,190079.0
2.818,-11.4646,1.0032,-9.9487,3.9062,37.4756,200082.0
2.8264,-11.2527,0.9625,-11.3525,2.1362,46.6919,210084.0
2.8395,-11.0636,0.9984,-12.6953,0.6104,54.5044,220088.0
2.7054,-10.422,0.9122,-13.3667,-0.5493,68.9697,230089.0
1.7621,-9.0058,2.0255,-8.5449,-1.4648,71.6553,240092.0
1.6496,-7.8626,2.3164,-7.0801,3.1128,70.6787,250092.0
1.6185,-7.9847,1.8938,-11.5356,12.085,60.2417,260094.0
1.8603,-8.0194,1.6101,-9.4604,17.6392,50.4761,270096.0
1.9417,-7.5058,1.5359,14.5874,17.5171,39.4287,280099.0
1.7573,-6.5254,2.6001,4.1504,17.5781,29.6021,290102.0
1.4042,-6.1675,2.8982,3.2349,23.0103,18.3105,300108.0
1.2653,-5.2912,3.7086,5.3101,30.3345,7.2632,310116.0
1.4844,-6.098,3.7972,3.7231,38.6963,-6.3477,320118.0
2.1644,-7.4388,1.6125,-0.1221,61.0352,-25.2075,330123.0
3.0706,-9.2955,-1.1217,7.0801,56.7017,-24.4141,340130.0
3.0227,-8.8202,-1.1779,12.146,47.5464,-20.4468,350130.0
3.0825,-8.8609,-0.7602,11.1084,37.4146,-20.6909,360135.0
3.1795,-9.6259,-0.729,4.6387,30.3955,-23.6816,370140.0
3.3447,-10.404,-1.0211,-0.1831,20.1416,-20.9351,380145.0
3.5027,-11.1426,-0.7302,-2.3804,13.9771,-15.2588,391248.0
3.3686,-10.8613,-0.4453,-1.2207,10.0098,-8.667,401248.0
