acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.1939,-9.0441,0.8954,-1.3428,0.9155,-3.54,9997.0
3.0107,-8.5054,0.8392,2.9297,1.9531,-5.3711,20000.0
2.7234,-8.1678,0.7446,4.8218,2.7466,-8.3618,30007.0
2.3068,-7.5214,0.8392,8.5449,3.6621,-12.8174,40014.0
2.4828,-7.3813,0.3484,8.9111,6.958,-20.9351,50017.0
2.5738,-7.7177,0.1891,6.1646,9.4604,-29.4189,60023.0
2.2685,-6.9133,0.3591,13.0005,6.897,-38.9404,70024.0
2.0985,-5.8598,0.1137,16.7847,7.2021,-45.166,80031.0
2.0518,-5.0326,-0.3029,16.2964,7.5073,-55.8472,90036.0
2.2996,-6.6738,-0.6404,6.958,7.6294,-74.1577,100042.0
2.5486,-8.7053,-0.4178,2.0752,4.8828,-85.9375,110045.0
3.146,-12.1829,-0.164,2.0142,4.5776,-79.6509,120070.0
3.2274,-12.9885,0.0311,5.6152,2.1362,-64.8193,130078.0
3.3435,-13.392,0.2442,7.3853,-0.5493,-50.0488,140079.0
3.2884,-13.3201,0.4202,7.5073,-2.1973,-36.1328,150080.0
3.3459,-13.4183,0.3508,3.3569,-3.6621,-24.8413,160082.0
3.2693,-14.0767,1.5802,-8.1787,-9.3994,-5.7983,170085.0
3.1053,-13.9857,2.32,-9.8877,-9.6436,6.2866,180086.0
3.0502,-13.696,2.2087,-9.8877,-4.5166,19.8364,190093.0
3.1256,-13.386,1.822,-10.7422,1.77,32.5928,200099.0
2.8419,-12.2236,1.8268,-9.6436,4.3945,46.1426,210107.0
2.1847,-10.7069,2.6145,-7.2021,8.3008,66.04,220112.0
1.6568,-9.9323,3.0131,-2.9907,13.2446,72.7539,230120.0
1.5275,-8.5162,2.6839,0.1221,21.7896,75.8057,240121.0
1.2019,-7.264,2.2936,1.0376,32.3486,69.397,250127.0
1.2354,-6.2441,2.7126,2.0752,39.4897,57.8003,260129.0
1.5275,-6.9516,2.7976,-7.2021,54.0161,28.8086,270132.0
1.4784,-6.4967,2.7964,-2.4414,63.5376,21.1792,280138.0
1.7873,-6.4835,1.0546,2.6245,75.9888,13.9771,290141.0
2.3116,-6.5912,-1.057,6.3477,83.6792,5.7983,300143.0
2.3116,-6.608,-2.2242,10.0098,79.1626,-0.7324,310146.0
2.4517,-6.4392,-2.5845,10.6201,56.0303,-15.564,320152.0
2.5893,-7.0066,-2.4565,8.4839,46.0205,-25.2686,330157.0
2.7904,-7.8015,-2.4146,8.1177,38.0249,-33.02,340158.0
3.0143,-8.8047,-2.5067,9.3994,31.8604,-37.7808,350165.0
3.2334,-10.1706,-2.0327,9.9487,25.5737,-39.6118,360169.0
3.3052,-10.987,-0.7386,11.9019,17.395,-29.2969,370175.0
3.3303,-11.2192,-0.7302,8.4839,16.1743,-23.6816,380179.0
3.5027,-11.7304,-1.2869,2.8076,15.686,-19.5313,390184.0
3.3124,-11.6693,-0.9996,-0.5493,11.5356,-13.1836,400184.0
