acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.7158,-8.1307,1.0367,-3.418,-6.5918,6.2866,9994.0
3.5303,-7.0617,1.1313,-2.0142,-4.2725,2.0752,19998.0
3.0897,-6.6056,1.3168,1.5259,-1.0376,-3.9673,30004.0
2.9042,-6.183,1.4138,6.6528,0.8545,-11.4136,40005.0
2.2218,-5.4205,1.8232,10.376,6.2866,-21.4844,50013.0
1.7322,-3.7757,2.3942,22.644,39.1846,-59.5703,60013.0
2.4038,-5.7461,-0.2526,15.9912,57.8613,-89.5996,70021.0
2.2242,-5.5964,-1.3204,18.7378,53.1616,-100.647,80028.0
1.5179,-3.7649,-0.5531,26.7944,34.3018,-101.0742,90034.0
1.7705,-5.691,-0.4621,20.9351,23.0103,-113.4033,100039.0
3.0251,-11.5772,-1.8806,4.1504,21.8506,-117.1875,110043.0
3.9875,-15.3899,-1.8447,15.3198,16.1133,-87.5244,120051.0
3.6547,-14.2096,-1.4712,23.4985,13.5498,-58.8989,130055.0
3.8762,-13.635,-2.2122,20.9351,10.9253,-39.5508,140055.0
4.282,-15.0033,-2.8216,5.4321,4.0283,-31.9214,150056.0
4.4221,-16.0208,-2.0423,-9.0942,-18.5547,-6.4087,160063.0
4.561,-15.536,-0.7805,-9.2773,-17.9443,10.437,170065.0
4.5933,-14.7615,-1.4353,-7.8125,-15.3809,26.7334,180068.0
4.4257,-14.2611,-1.2414,-8.667,-20.874,40.5273,190069.0
4.1204,-13.7295,-0.1185,-12.8174,-30.7617,53.4668,200069.0
3.4931,-12.3672,1.3539,-24.9023,-36.377,81.1157,210069.0
2.8647,-10.2089,1.7645,-30.7617,-29.7241,88.2568,220069.0
2.2398,-9.1734,1.555,-33.9355,-22.2778,91.0645,230076.0
1.8148,-7.2101,1.7322,-29.1748,-17.395,90.7593,240083.0
1.7885,-5.6072,1.9381,-21.7896,-11.2305,84.0454,250089.0
1.8878,-5.5126,1.567,-23.3154,2.1973,53.7109,260092.0
1.5371,-4.6831,2.6875,-20.9351,5.6152,40.2832,270098.0
1.5299,-5.4169,3.8259,-20.752,13.3057,24.1089,280105.0
1.5012,-6.2201,4.3527,-22.8882,25.6348,10.1318,290106.0
1.5538,-6.1555,3.9133,-22.3389,41.687,1.709,300110.0
2.1356,-5.8466,1.2318,-18.4937,78.4912,-16.4185,310117.0
2.8934,-6.8845,-2.1727,-8.8501,79.895,-30.3345,320120.0
3.1939,-8.4084,-1.907,-8.7891,70.4956,-39.978,330142.0
3.4656,-9.3553,-1.069,-4.5776,58.4717,-40.4663,340145.0
3.8583,-10.4531,-0.7913,-0.3052,52.1851,-37.2314,350153.0
4.2306,-11.3258,-1.3922,4.6387,49.3774,-20.4468,360155.0
4.2713,-11.2132,-1.4641,15.625,41.626,-10.8643,370159.0
4.5011,-11.2671,-1.0068,13.6719,30.2734,-3.54,380162.0
4.5191,-11.3749,-1.0989,10.2539,21.9727,2.5635,390165.0
4.5717,-11.3066,-1.1229,7.9346,17.2119,7.8735,400171.0
