acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.6778,-5.7425,-5.6599,-0.4883,1.4648,0.7324,9.0
5.6731,-5.7389,-5.6922,-0.2441,1.4648,0.6714,10936.0
5.6443,-5.8,-5.6994,-0.4883,1.6479,0.4883,21000.0
5.6455,-5.8598,-5.6611,-0.1831,1.2817,0.4883,31004.0
5.6563,-5.7676,-5.6826,0.0,1.5869,1.0376,41008.0
5.6767,-5.7018,-5.7413,0.0,1.5869,0.9766,51011.0
5.6563,-5.794,-5.7521,-0.4272,1.4038,0.7324,61018.0
5.6551,-5.7652,-5.7174,-0.3052,1.2817,0.9766,71025.0
5.6407,-5.7593,-5.6635,-0.1831,1.0986,0.8545,81031.0
5.6312,-5.7162,-5.6563,-0.061,1.2817,0.7935,91032.0
5.6455,-5.7138,-5.6719,0.1221,1.709,0.5493,101039.0
5.6515,-5.6755,-5.7497,-0.1831,1.6479,0.3052,111045.0
5.6455,-5.6946,-5.7018,-0.3662,1.1597,0.0,121047.0
5.6419,-5.7257,-5.6647,-0.4272,1.2207,-0.3662,131048.0
5.6336,-5.8131,-5.6635,-0.6104,1.2207,-0.7324,141048.0
5.6371,-5.8969,-5.6515,-0.3662,2.1973,-0.2441,151056.0
5.6623,-5.8143,-5.7413,-0.6104,2.3193,0.061,161064.0
5.6707,-5.879,-5.776,-0.5493,1.8311,-0.061,171065.0
5.6527,-5.9711,-5.7425,-0.6714,1.8311,-0.061,181069.0
5.6336,-5.9137,-5.709,-0.2441,1.4648,0.4883,191074.0
5.636,-5.8849,-5.691,-0.061,1.709,0.9155,201082.0
5.6288,-5.8119,-5.703,0.2441,1.8311,1.1597,211085.0
5.6036,-5.7509,-5.7138,0.6104,1.77,1.1597,221091.0
5.5917,-5.6826,-5.703,0.8545,1.77,1.0376,231092.0
5.5641,-5.6575,-5.6276,0.6104,1.5869,0.7935,241094.0
5.551,-5.6096,-5.5677,1.0376,2.4414,0.061,251101.0
5.5581,-5.5402,-5.6264,1.1597,2.6855,-0.6104,261102.0
5.5474,-5.5941,-5.6048,1.2817,3.1128,-1.3428,271103.0
