acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.8383,-7.7644,-1.3288,-5.7983,0.2441,2.7466,9.0
5.8299,-7.6136,-1.2989,-5.7373,0.2441,2.8076,10259.0
5.8155,-7.513,-1.2905,-5.7983,0.4272,1.3428,21106.0
5.7928,-7.6231,-1.1947,-7.1411,0.3662,0.3052,31784.0
5.7892,-7.6662,-1.2175,-5.7983,0.4883,0.0,42776.0
5.794,-7.4567,-1.2282,-5.249,0.7935,0.061,53781.0
5.7892,-7.501,-1.1959,-4.9438,1.0986,-1.0986,64718.0
5.794,-7.495,-1.1947,-4.4556,1.2817,-1.8311,75808.0
5.8035,-7.4831,-1.2198,-4.1504,1.5259,-3.2349,86632.0
5.7988,-7.6435,-1.1875,-4.8828,1.77,-4.0283,97274.0
5.7976,-7.847,-1.2474,-4.9438,2.1973,-4.5166,107769.0
5.7652,-7.744,-1.2163,-3.6011,1.9531,-4.3335,118755.0
5.7509,-7.4831,-1.0092,-1.8921,2.2583,-4.5776,129200.0
5.7449,-7.4531,-0.9625,-1.2207,2.9297,-5.9814,139946.0
5.7174,-7.5393,-0.9325,-0.6714,4.1504,-7.8735,149954.0
5.6874,-7.5549,-0.7937,-0.6714,5.188,-9.4604,159955.0
5.6527,-7.5812,-1.1684,0.6104,9.2163,-12.146,169957.0
5.5785,-7.3741,-0.8727,1.5869,10.0098,-13.1836,179975.0
5.5593,-7.2125,-1.0367,4.0283,12.146,-14.8315,189979.0
5.4995,-7.2018,-1.1205,4.0283,13.916,-17.7612,199985.0
5.4157,-7.0928,-1.0582,4.6387,14.5874,-20.4468,209989.0
5.4001,-7.0964,-1.4006,5.8594,18.0054,-27.5269,219995.0
5.3558,-7.0186,-1.5909,6.4697,19.4702,-32.1655,230000.0
5.2876,-7.1826,-1.6652,4.5776,19.5313,-37.3535,240008.0
5.2397,-7.3741,-1.8232,3.7231,18.5547,-41.5649,250016.0
5.0985,-7.7728,-1.8232,1.2207,17.395,-45.5322,260018.0
5.0518,-8.0254,-1.4928,-1.4648,16.0522,-49.0723,270024.0
4.8985,-7.8673,-1.4329,1.4038,17.2729,-49.4385,280025.0
4.871,-7.6148,-1.1983,5.9204,18.1274,-49.9268,290033.0
4.8734,-7.7728,-1.2905,11.2305,20.6909,-50.7202,300041.0
4.7417,-8.0888,-1.2917,15.1978,22.7051,-50.7813,310045.0
4.5657,-8.345,-1.6915,15.9302,26.2451,-48.584,320051.0
4.4173,-9.7336,-2.1967,15.1978,27.1606,-44.3726,330057.0
4.2557,-10.2412,-2.7162,13.3057,24.5361,-35.9497,340059.0
4.2916,-9.3422,-1.8471,9.7656,18.4937,-25.9399,350065.0
4.3419,-8.9986,-2.0207,12.5122,20.5688,-23.4375,360067.0
4.3622,-8.5856,-2.247,8.9111,20.9351,-26.1841,370073.0
4.2653,-8.4036,-1.7837,9.0332,18.7378,-26.2451,380079.0
4.2318,-7.9487,-1.488,11.2915,19.6533,-27.2217,390082.0
4.1887,-7.8733,-1.6352,13.9771,24.1089,-29.7241,400088.0
4.1946,-8.4132,-2.2589,17.0898,28.9917,-33.2642,410089.0
4.0163,-8.9687,-2.8455,16.6016,27.5879,-34.668,420092.0
3.8355,-9.5122,-2.9149,14.0991,24.9023,-33.8745,430092.0
3.6883,-9.9575,-2.6791,9.9487,21.7285,-32.5317,440095.0
3.6703,-10.076,-2.1907,7.8735,18.5547,-28.5645,450098.0
3.6823,-9.6271,-1.913,8.667,17.8833,-22.2778,460106.0
3.7661,-8.3282,-2.2541,13.0005,20.4468,-17.2119,470107.0
3.7541,-8.3127,-2.2924,13.4277,20.3857,-18.7378,480112.0
3.7445,-8.3594,-2.4193,13.1226,20.9351,-21.3623,490117.0
3.6536,-8.5413,-2.5582,13.0615,21.0571,-23.8647,500118.0
3.5482,-8.904,-2.5019,11.1084,20.5078,-26.3672,510124.0
3.5051,-9.4703,-2.8192,7.7515,20.2637,-25.5127,520130.0
3.4309,-9.4918,-2.9928,5.9204,18.4937,-24.0479,530130.0
3.383,-9.5014,-3.0083,3.3569,16.1743,-21.8506,540136.0
3.316,-9.4882,-2.7952,1.9531,13.0005,-19.6533,550138.0
3.2298,-9.3661,-2.7114,2.4414,11.5967,-17.9443,560145.0
3.2836,-8.3163,-2.7725,3.54,11.2915,-15.8691,570148.0
3.2872,-8.4946,-2.788,3.418,11.1694,-18.3716,580149.0
