acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.8842,-6.9049,-5.035,1.0986,1.5869,0.9766,9.0
4.8674,-6.9168,-5.1164,1.0986,1.709,1.0986,10017.0
4.877,-6.9587,-5.126,0.4272,1.709,0.9766,20022.0
4.8662,-6.8989,-5.1056,0.8545,1.4038,1.2207,30027.0
4.8997,-6.9109,-5.0961,0.8545,1.5259,0.7935,40034.0
4.8878,-6.9959,-5.0877,0.8545,1.6479,0.5493,50034.0
4.8818,-6.9839,-5.0518,1.1597,1.77,0.9155,60063.0
4.9045,-6.9145,-5.0985,1.709,2.0142,1.1597,70065.0
4.9033,-6.8809,-5.1044,1.6479,2.1362,0.6714,80068.0
4.8806,-6.9983,-5.0985,1.3428,2.1973,0.4272,90069.0
4.8495,-6.9947,-5.0554,0.9766,2.4414,0.4883,100073.0
4.859,-6.8522,-5.0039,1.0376,2.4414,0.8545,110081.0
4.8147,-6.6978,-4.9129,0.7935,2.8076,0.7324,120082.0
4.8016,-6.6331,-4.7453,-3.1128,4.8828,-2.0142,130082.0
4.7369,-6.9504,-4.6962,-5.3101,6.7749,-3.2349,140086.0
4.7297,-6.8797,-4.4975,-5.3711,8.0566,-2.9907,150086.0
4.7764,-6.9204,-4.871,-2.9297,10.9253,-3.1128,160091.0
4.7764,-6.7217,-5.0554,0.5493,12.6953,-3.1128,170094.0
4.7992,-6.4871,-5.0254,4.7607,13.3667,-4.8828,180094.0
4.4676,-6.365,-4.5035,3.8452,13.6108,-6.958,190094.0
4.5502,-6.1723,-4.1575,3.1738,16.1743,-9.4604,200102.0
4.6232,-5.8538,-4.3874,7.2021,23.0103,-12.4512,210108.0
4.5849,-6.3339,-5.3498,8.667,29.541,-17.7612,220111.0
4.5214,-6.8714,-5.3546,9.3384,25.6958,-23.4985,230117.0
4.3706,-7.2484,-4.8674,10.376,26.4893,-22.2778,240117.0
4.2653,-7.1108,-4.9189,10.8643,28.9917,-20.9351,250121.0
4.2593,-6.8821,-4.9596,10.8643,30.7617,-20.1416,260124.0
4.142,-6.6978,-4.8231,10.8643,32.1045,-20.3247,270128.0
4.0474,-6.4488,-4.47,11.5967,38.269,-23.5596,280133.0
3.869,-5.8682,-4.6843,12.5732,42.4805,-26.9775,290134.0
3.8882,-5.2146,-4.7429,12.146,45.2881,-30.5176,300135.0
3.6907,-5.1799,-4.8028,11.5967,48.8892,-36.9873,310141.0
3.6595,-5.4312,-5.1356,12.146,51.9409,-44.0063,320144.0
3.4812,-6.3973,-6.754,13.4888,54.2603,-52.9785,330152.0
3.3387,-8.3582,-7.039,15.1367,48.584,-48.645,340156.0
3.2693,-8.0146,-6.6882,17.0898,42.5415,-41.1987,350156.0
3.2609,-7.5357,-5.9963,16.3574,37.9639,-36.0718,360159.0
3.2585,-7.4927,-5.9448,13.2446,37.4756,-34.729,370161.0
3.2681,-7.4292,-6.2944,9.7656,38.147,-32.8369,380164.0
3.1232,-7.2808,-6.3997,8.4229,36.6211,-33.02,390171.0
3.0119,-7.5274,-6.6224,7.9956,36.5601,-33.5693,400175.0
2.9389,-7.835,-6.8654,7.5684,35.7666,-33.3862,410183.0
2.824,-7.926,-7.0868,7.5684,33.8135,-31.0059,420189.0
2.6887,-8.175,-7.0928,7.2021,28.0151,-25.7568,430191.0
2.5881,-8.3833,-7.3622,5.4321,25.6348,-21.4844,440197.0
2.5391,-8.1235,-7.1204,3.6621,21.5454,-16.9678,450202.0
2.5103,-7.9487,-6.8642,2.3193,18.9209,-13.855,460207.0
2.4995,-7.7644,-6.7098,2.3193,17.6392,-11.3525,470210.0
2.5055,-7.5274,-6.6427,1.9531,16.8457,-8.2397,480225.0
2.496,-7.27,-6.8127,2.8076,16.4185,-7.9346,490233.0
2.4517,-7.4687,-7.0868,4.0283,15.7471,-8.1787,500241.0
2.3894,-7.7417,-7.2353,4.3335,13.9771,-7.8125,510248.0
2.3882,-7.768,-7.2628,4.6387,10.9863,-6.1035,520256.0
2.399,-7.6207,-7.173,3.8452,5.0659,-3.1738,530261.0
2.3966,-7.3322,-6.9456,3.9673,2.4414,-2.2583,540265.0
2.3619,-7.3215,-6.6667,3.9673,0.5493,-1.8311,550265.0
2.3164,-7.3837,-6.541,3.9673,0.061,-1.709,560273.0
2.2948,-7.355,-6.3829,3.9062,0.061,-0.9155,570280.0
2.2817,-7.4244,-6.4536,2.3193,1.3428,0.3052,580287.0
2.3116,-7.3909,-6.4488,2.3193,1.0986,1.3428,590288.0
2.3331,-7.3298,-6.5182,2.1973,1.0986,2.0752,600294.0
2.3403,-7.1658,-6.371,2.1362,1.0986,2.5635,610301.0
2.3224,-7.2042,-6.3422,1.0986,1.2817,2.2583,620304.0
2.3236,-7.0497,-6.5817,1.6479,2.0142,2.9297,630307.0
2.3236,-7.1922,-6.4536,1.9531,0.5493,3.1738,640310.0
2.3152,-7.3047,-6.529,2.0752,0.7324,2.8076,650313.0
2.3355,-7.2999,-6.608,2.2583,0.9766,3.0518,660314.0
2.3487,-7.1994,-6.6272,2.5635,0.1221,3.54,670318.0
2.3188,-7.2305,-6.3734,1.5259,-1.0376,3.1738,680326.0
2.332,-7.3215,-6.4105,0.5493,-0.7324,2.9907,690327.0
2.3535,-7.3957,-6.5876,-0.2441,-0.3662,2.9907,700332.0
2.3631,-7.3921,-6.6128,0.1831,-0.9155,3.6621,710335.0
2.3643,-7.3215,-6.4775,0.6714,-1.77,4.5166,720342.0
2.3858,-7.2999,-6.6463,0.3052,-1.1597,4.8828,730349.0
2.3858,-7.3287,-6.8618,-0.6714,-1.4648,5.0659,740351.0
2.405,-7.3131,-6.9827,0.5493,-2.4414,5.6763,750358.0
2.375,-7.3023,-6.7588,1.1597,-4.7607,5.9814,760361.0
2.3966,-7.3358,-6.6391,0.8545,-5.6763,6.2256,770364.0
2.4337,-7.367,-6.596,0.6714,-6.1646,7.3242,780365.0
2.5067,-7.5226,-6.7624,1.9531,-6.4697,8.0566,790389.0
