acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.4109,-0.2059,-3.8654,0.6104,23.0103,8.9722,9.0
5.3079,-0.2047,-3.8343,-2.1973,30.4565,5.4932,11095.0
5.2648,-0.2849,-3.8116,-4.0894,33.5083,3.9062,21994.0
5.223,-0.4094,-3.8523,-5.9814,36.377,2.3193,32080.0
5.1643,-0.4465,-3.8188,-8.5449,39.5508,1.0986,42084.0
4.7154,-1.0642,-3.4512,-13.0615,45.105,-2.0752,52139.0
4.555,-1.4234,-3.3351,-10.1929,49.5605,-1.4038,62201.0
4.4628,-1.4437,-3.4165,-3.7231,55.1147,1.5259,72203.0
4.4353,-1.3827,-3.7637,0.4883,61.2793,4.3335,82207.0
4.3754,-1.245,-4.0103,1.9531,66.5283,6.7139,92213.0
4.209,0.0311,-4.5203,1.77,72.998,11.6577,102218.0
4.1803,0.4561,-4.6926,-3.6011,75.9277,10.0708,112222.0
4.0306,0.395,-4.7573,-11.5967,78.186,5.6763,122223.0
3.9109,0.1149,-5.0649,-16.9067,81.8481,1.2207,132227.0
3.8223,-0.1472,-5.4384,-19.104,85.8765,-1.77,142234.0
3.711,-0.498,-6.4488,-12.6953,93.2617,-4.4556,152239.0
3.6009,-1.087,-7.0066,-9.2773,96.3135,-6.897,162240.0
3.4058,-1.7322,-7.355,-5.6763,97.4731,-8.0566,172255.0
3.1675,-1.913,-7.6555,-2.9907,98.6328,-5.6152,182255.0
2.9928,-1.9058,-8.1439,0.4883,100.708,-2.1362,192260.0
2.7869,-1.2917,-8.7855,5.249,100.5859,4.9438,202266.0
2.7976,-1.0247,-9.013,1.5259,100.0366,6.4087,212268.0
2.7461,-0.7171,-9.2979,-4.2725,99.6094,6.2256,222276.0
2.6097,-0.3938,-9.6343,-6.897,99.1211,5.6763,232281.0
2.4924,-0.1437,-9.7683,-8.4229,98.5718,4.2725,242285.0
2.2482,-0.0215,-9.894,-7.2021,96.9238,-1.8311,252289.0
2.1452,-0.1688,-10.307,-5.3101,98.0835,-4.8218,262291.0
2.0542,-0.3077,-10.7332,-3.1128,98.0225,-7.3242,272304.0
1.9656,-0.5483,-11.0792,-1.5869,96.1914,-9.8877,282307.0
1.8579,-0.82,-11.3353,-1.9531,94.6045,-11.9629,292315.0
1.5359,-1.3096,-11.5867,-1.77,90.1489,-13.7329,302317.0
1.409,-1.3803,-11.813,-1.6479,88.623,-13.4277,312323.0
1.1995,-1.5048,-11.9662,-1.77,86.9141,-13.5498,322330.0
1.0642,-1.664,-11.813,-2.7466,84.1064,-13.7939,332337.0
0.9565,-1.962,-11.7567,-6.1035,83.1909,-14.0381,342339.0
1.1109,-2.6767,-13.0723,-6.1035,86.9141,-10.8032,352339.0
1.2019,-2.5534,-13.5811,-3.3569,84.8389,-5.6152,362342.0
1.2091,-2.0865,-13.726,-0.4883,79.5898,-0.5493,372350.0
1.2342,-1.494,-13.9534,2.9907,75.5615,3.479,382354.0
1.3072,-0.8595,-14.1821,2.8687,71.6553,4.9438,392361.0
1.4593,-0.182,-14.9243,-5.188,63.7207,0.1831,402366.0
1.5814,-0.1688,-14.953,-11.1694,57.1289,-3.9673,412372.0
1.5383,-0.5339,-15.0607,-17.2729,51.8188,-8.3618,422375.0
1.3815,-0.7362,-14.9602,-17.7002,46.2036,-11.7187,432381.0
1.2965,-1.0582,-14.4897,-15.3198,39.6729,-17.6392,442388.0
1.2773,-2.5438,-14.3724,-9.0942,34.4238,-18.1274,453492.0
1.3084,-2.6528,-14.4287,-3.7842,31.1279,-14.2212,463497.0
1.3659,-2.4193,-14.2563,0.4272,26.5503,-9.5215,473503.0
1.4102,-2.1943,-14.1066,0.6104,23.0103,-6.8359,483510.0
1.4473,-1.9597,-14.3544,-2.6245,18.6768,-5.8594,493514.0
1.7274,-2.1332,-14.5496,-5.4321,16.1133,-6.897,503521.0
1.7095,-2.1117,-14.4885,-6.5918,11.9629,-6.7749,513522.0
1.6484,-2.1105,-14.376,-6.6528,7.8125,-6.8359,523526.0
1.6089,-2.411,-14.4897,-5.9204,5.4321,-7.7515,533528.0
1.5359,-2.8587,-14.3975,-2.7466,-1.8921,-5.4932,543532.0
1.4425,-2.824,-14.2994,-1.0376,-5.5542,-3.0518,553535.0
1.4449,-2.5331,-14.2934,-0.6104,-8.606,0.3662,563538.0
1.4664,-2.0219,-14.3508,-0.3662,-11.7187,3.54,573542.0
1.4772,-1.4521,-14.2539,-1.77,-15.3198,5.0659,583547.0
1.4712,-0.9996,-14.1749,-4.2114,-21.9727,2.6245,593551.0
1.3599,-0.8547,-13.9738,-3.2349,-25.5127,1.3428,603551.0
1.3288,-0.7817,-13.7942,-0.9766,-29.4189,0.061,613554.0
1.2989,-0.7578,-13.6888,0.1221,-32.4707,-1.8311,623555.0
