acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.8016,-1.1851,-5.8263,-2.4414,10.1929,4.0894,9.0
4.7166,-1.2522,-5.7868,-4.3335,12.0239,3.1738,10016.0
4.6148,-1.2833,-5.7509,-5.9204,13.855,2.5635,20019.0
4.4664,-1.2869,-5.6994,-6.4087,14.9536,2.2583,30020.0
4.2844,-1.2845,-5.5569,-7.1411,16.7847,1.5259,40025.0
3.8211,-1.1935,-5.3379,-7.5684,17.7002,1.1597,50027.0
3.5638,-1.1851,-5.0386,-8.667,18.4326,0.4272,60035.0
3.3004,-1.0762,-4.5358,-8.4229,18.9209,0.2441,70035.0
3.0706,-0.8152,-3.984,-7.2021,20.6299,0.5493,80038.0
2.8359,-0.6045,-3.474,-7.9346,27.5879,-0.6714,90038.0
2.4995,0.0754,-3.0478,-11.3525,33.5693,-2.1362,100046.0
2.5007,0.0515,-3.0993,-16.5405,40.0391,-5.188,110047.0
2.5774,-0.5674,-3.4297,-23.3765,47.4243,-9.8267,120047.0
2.733,-1.1827,-4.2365,-26.3062,55.603,-12.3901,130053.0
2.8132,-1.3408,-5.0781,-18.7988,62.5,-9.0942,140059.0
2.6683,-1.0092,-5.4564,-14.5874,62.8052,-8.7891,150061.0
2.6025,-0.9337,-5.5964,-13.3667,64.3921,-9.8267,160066.0
2.545,-0.9002,-5.9233,-13.916,67.2607,-11.2915,170072.0
2.5654,-0.9529,-6.1974,-14.6484,69.7632,-13.0615,180076.0
2.6995,-1.1169,-6.511,-19.7144,74.8291,-16.9678,190080.0
2.8419,-1.7358,-7.5334,-21.1792,76.9653,-19.2871,200083.0
2.6731,-2.3104,-7.8422,-20.5688,77.2095,-21.3013,210105.0
2.4744,-2.9628,-7.8877,-19.165,76.8433,-22.0337,220110.0
2.5031,-3.4081,-7.9045,-17.5171,78.0029,-19.8364,230116.0
2.5019,-3.3974,-7.9464,-11.3525,82.7637,-9.9487,240121.0
2.4481,-2.7725,-8.8131,-9.5825,87.0972,-6.5918,250128.0
2.5582,-2.4217,-9.499,-10.2539,90.3931,-5.0659,260130.0
2.624,-2.229,-10.2005,-11.2305,92.2241,-5.3101,270133.0
2.6228,-2.46,-10.8182,-12.7563,92.8955,-7.4463,280141.0
2.545,-3.1244,-11.1294,-12.5122,89.4775,-8.667,290144.0
2.2494,-3.1903,-11.3342,-9.9487,88.501,-5.249,300145.0
2.144,-3.0454,-11.7172,-8.5449,88.6841,-3.2959,310147.0
2.0853,-2.9676,-12.1422,-9.7046,88.7451,-2.0142,320154.0
2.1296,-2.7258,-12.5708,-10.437,88.1958,-0.3662,330158.0
2.1883,-2.314,-13.3165,-12.6343,83.9844,0.5493,340164.0
2.2027,-2.2637,-13.6182,-14.4653,80.8716,-1.8311,350165.0
2.1452,-2.4624,-13.7559,-14.1602,76.8433,-3.1738,360166.0
2.2709,-2.5654,-13.9067,-12.6343,72.7539,-2.6245,370171.0
2.1392,-3.1544,-14.2958,-10.498,70.1904,-2.9297,380179.0
2.059,-2.7976,-14.03,-0.6104,59.021,4.1504,390183.0
1.901,-2.0363,-13.9378,-0.8545,56.5796,3.7231,400185.0
1.9728,-1.8926,-14.1569,-1.8311,54.1992,2.8076,410193.0
2.0458,-1.8004,-14.2635,-1.1597,50.5371,2.3193,420197.0
2.0614,-1.8256,-14.1497,-2.0142,45.5322,0.9766,430205.0
2.0518,-1.64,-14.0623,-1.2817,36.0718,-1.6479,440208.0
1.9537,-1.7154,-13.4686,-3.9673,30.7007,-4.7607,450209.0
1.9273,-2.1596,-13.222,-6.5918,27.1606,-7.7515,460212.0
1.9609,-2.6875,-13.2495,-8.3618,26.001,-9.5215,470212.0
1.9632,-2.9281,-13.368,-7.4463,24.4751,-8.3008,480215.0
2.0063,-2.9054,-13.4686,-1.5869,18.4326,-4.4556,490216.0
2.0039,-3.0035,-13.1741,0.061,15.1367,-4.0894,500219.0
1.9752,-2.9868,-13.0556,1.8921,12.207,-3.2959,510223.0
1.9273,-2.9509,-12.9634,3.54,9.5215,-2.1973,520226.0
1.8639,-2.9628,-12.8676,3.1738,7.2021,-1.77,530227.0
1.8723,-3.0478,-12.888,1.709,4.8218,-0.3662,540234.0
1.8148,-2.8611,-13.0484,1.709,2.7466,0.9155,550239.0
1.895,-2.7581,-13.216,1.5869,1.0376,1.4038,560240.0
1.907,-2.7246,-13.4243,1.0986,-0.7324,1.2207,570240.0
1.9058,-2.7473,-13.4099,-0.1221,-4.0894,0.7324,580241.0
1.9201,-2.8347,-13.3549,-2.6855,-8.728,0.4272,590244.0
1.9213,-3.0023,-13.4901,-1.4038,-11.3525,1.4038,600244.0
1.9082,-2.8754,-13.3477,1.2207,-14.8926,2.8076,610252.0
1.8519,-2.6983,-13.1358,3.8452,-18.2495,3.9673,620255.0
1.7897,-2.6025,-13.0125,5.3101,-20.874,3.9062,630257.0
1.7681,-2.6049,-12.6546,3.6621,-24.7803,2.6245,640262.0
1.7777,-2.6408,-12.8545,1.6479,-26.7334,2.1973,650267.0
1.816,-2.6624,-12.9802,-0.4272,-28.3813,2.0142,660272.0
1.8364,-2.6779,-13.0843,-1.5869,-30.3345,1.9531,670274.0
1.8124,-2.7258,-13.0388,-2.0142,-33.5693,1.5869,680281.0
1.7729,-2.7665,-12.815,-0.7935,-39.4897,1.8921,690281.0
1.889,-2.9425,-12.6258,0.6104,-40.4663,2.3193,700304.0
1.9345,-2.8611,-12.6067,2.4414,-42.1143,3.2349,710310.0
1.9297,-2.7066,-12.5336,3.2349,-44.1895,4.0283,720316.0
1.9381,-2.7354,-12.5049,2.3804,-45.5933,3.479,730319.0
1.9609,-2.8347,-12.3613,-0.2441,-49.4995,3.7231,740325.0
2.1033,-2.6647,-12.159,0.2441,-51.7578,4.6387,750331.0
2.156,-2.557,-12.0596,1.0376,-53.2837,5.127,760332.0
2.1811,-2.5702,-11.995,2.3804,-54.1382,4.8828,770337.0
2.2015,-2.5307,-11.886,3.6011,-55.481,4.8828,780345.0
2.2577,-2.575,-11.5808,4.4556,-58.8989,4.3335,790346.0
2.3403,-2.7857,-11.4886,4.7607,-59.6313,4.6387,800350.0
2.3906,-2.8778,-11.3389,5.127,-60.73,5.4932,810356.0
2.4217,-2.903,-11.1306,6.3477,-62.1948,6.5308,820362.0
2.4936,-2.8659,-10.9116,8.4839,-63.0493,7.9956,830365.0
2.575,-2.8156,-10.6889,11.4136,-63.5376,9.7046,840369.0
2.7916,-2.7749,-10.5405,12.2681,-64.0869,10.1929,850373.0
2.8515,-2.7845,-10.3334,12.2681,-65.1245,10.498,860378.0
2.9425,-2.8934,-10.1095,11.2915,-65.6128,10.498,870385.0
