acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.7426,-11.9638,0.82,7.4463,10.6812,-56.4575,9997.0
3.1795,-12.4056,0.9349,10.2539,15.4419,-37.2925,20004.0
3.4967,-13.6182,-0.0204,-1.9531,10.0708,-26.6113,30007.0
3.5721,-13.9175,0.7242,-8.3008,0.4883,-15.0146,40008.0
3.4297,-13.5536,1.4796,-9.0942,-5.5542,-1.77,50015.0
3.225,-12.6785,1.5335,-7.2021,-4.2725,11.1694,60020.0
3.0706,-11.7807,0.9972,-5.4321,15.5029,27.4658,70024.0
3.1783,-10.8074,0.4729,-6.3477,-1.9531,33.7524,81106.0
2.8635,-10.4615,0.3256,-8.5449,-4.9438,40.1611,91109.0
2.7521,-9.8114,0.1233,-7.3242,-8.1177,46.6309,101110.0
2.6779,-9.2368,0.0622,-5.6763,-12.2681,51.2695,111111.0
2.1775,-8.5904,2.5007,-10.437,-21.9116,50.9644,121118.0
2.5414,-9.5541,3.1436,-16.3574,-14.4043,46.3867,131126.0
2.4134,-9.1231,2.1668,-12.0239,-3.8452,46.0205,141126.0
2.4146,-8.5473,2.0267,-11.1694,3.8452,47.7905,151127.0
2.3092,-8.1762,3.0215,-11.1694,5.127,44.0063,161132.0
2.5702,-8.3294,2.7557,-11.5356,19.7144,32.8979,171136.0
2.332,-8.2013,1.9944,-7.5073,28.2593,28.3203,181136.0
2.2194,-7.7824,2.2326,-4.3335,28.7476,24.9023,191141.0
2.2505,-7.7584,2.824,-3.9673,28.1372,18.8599,201147.0
2.2398,-7.7117,2.5295,-1.5869,34.0576,12.0239,211154.0
2.2314,-6.918,1.8232,9.9487,47.8516,-0.7324,221160.0
2.223,-7.0354,0.9661,10.0098,52.063,-8.5449,231163.0
2.642,-7.5705,-0.0958,8.606,53.9551,-16.7236,241163.0
2.5235,-7.5034,-0.4764,11.4136,50.7813,-21.9116,251165.0
2.6181,-7.0258,-0.2837,15.7471,43.335,-25.3906,261172.0
2.7737,-8.321,-0.2562,6.1035,37.4756,-41.8701,271172.0
3.0849,-9.3278,-0.3831,5.4321,35.3394,-44.0063,281178.0
3.3794,-10.2999,-0.6045,5.249,32.7148,-43.0908,291183.0
3.4728,-10.9427,-0.8284,6.7749,29.4189,-38.6353,301187.0
3.5075,-11.0205,-0.7578,5.8594,25.6958,-32.4097,311194.0
3.535,-11.1091,-0.6644,3.9062,17.8833,-21.7896,321201.0
3.6428,-11.6143,-0.5926,1.8311,14.3433,-16.4185,331217.0
3.6727,-11.6466,-0.5351,2.0142,10.0708,-9.2163,341225.0
3.5195,-11.218,-0.395,4.1504,6.4697,-0.9766,351230.0
3.3315,-10.3777,-0.3376,6.2866,3.1738,6.5918,361231.0
3.0921,-9.7683,-0.2885,5.0659,-2.3193,11.4746,371232.0
2.7258,-8.9411,0.3053,4.5776,-4.2725,11.1084,381240.0
2.6971,-8.8047,0.3974,4.0283,-4.5776,9.8877,391242.0
2.6995,-8.8669,0.3795,2.6245,-4.4556,8.1177,401245.0
