acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
6.1591,-6.8833,0.4166,-17.8223,12.207,-45.4102,9.0
6.1782,-8.4803,-0.0682,-7.019,11.3525,-41.626,12250.0
6.2979,-7.8793,-0.2897,-0.061,8.9722,-32.4097,23967.0
6.3602,-7.0653,-0.4633,4.0283,7.019,-28.5645,35013.0
6.3554,-6.6762,-0.1891,3.1128,1.0376,-32.2876,45137.0
6.2405,-5.9256,0.413,0.5493,0.7324,-35.9497,56712.0
6.1136,-5.539,0.7614,0.8545,0.9766,-41.3208,67078.0
5.9628,-5.2936,1.0331,2.0142,1.8311,-48.0347,77408.0
5.5725,-6.1016,1.008,-4.5166,7.9956,-62.8662,87990.0
5.4085,-7.422,1.0726,-6.3477,10.498,-68.3594,97991.0
5.2984,-8.5904,0.7877,-4.7607,14.4653,-69.397,107995.0
5.357,-9.098,0.1628,2.1973,17.8223,-64.5752,117997.0
5.3798,-8.9052,-0.3639,6.958,18.6157,-58.0444,128001.0
5.4312,-7.7488,-0.498,9.9487,13.3057,-50.415,138008.0
5.381,-7.4065,-0.2789,5.127,10.2539,-51.3916,148013.0
5.2637,-7.2269,0.0503,-0.1221,8.4229,-54.1992,158019.0
5.1439,-7.0234,0.3184,-2.5024,7.8125,-57.5562,168024.0
5.0482,-6.7325,0.1772,-1.0376,8.7891,-61.2793,178027.0
4.7058,-7.4136,0.1508,2.3193,9.4604,-73.3032,188033.0
4.5645,-8.1032,0.2131,5.4321,9.1553,-78.0029,198041.0
4.4855,-9.3948,0.0551,6.8359,10.0098,-80.5664,208045.0
4.3407,-10.8685,0.2849,0.8545,10.498,-80.2002,218052.0
4.3754,-11.0804,0.0467,2.6245,12.085,-56.0303,228056.0
4.3527,-9.5014,-0.5794,14.4653,11.4746,-53.2837,238059.0
4.3682,-9.3829,-0.7015,14.3433,8.7891,-52.124,248066.0
4.2581,-9.4655,-0.565,10.6201,5.6763,-51.9409,258072.0
4.1875,-9.238,-0.2634,7.9956,3.0518,-49.9878,268074.0
4.051,-9.2225,-0.0994,6.6528,2.0142,-49.2554,278074.0
3.8774,-9.2524,0.2131,4.6387,2.8687,-48.584,288080.0
3.802,-9.4834,0.067,5.5542,5.188,-48.2178,298083.0
3.7685,-9.7731,-0.0335,6.6528,6.6528,-47.3022,308100.0
3.7266,-10.0209,-0.1844,7.2021,7.2632,-45.4712,318103.0
3.6212,-10.0844,-0.2705,8.1177,7.2021,-42.4194,328104.0
3.5446,-9.7875,-0.2837,8.2397,6.4087,-36.3159,338111.0
3.4919,-9.6822,-0.3891,8.667,5.7983,-34.79,348118.0
3.4273,-9.4858,-0.2777,7.8735,4.9438,-33.3862,358119.0
3.3878,-9.3817,-0.3496,6.3477,4.8218,-32.5317,368119.0
3.3172,-9.3386,-0.4561,6.8359,4.8218,-32.959,378121.0
3.2334,-10.0497,-0.407,1.709,3.3569,-33.3862,389241.0
3.2034,-10.4124,-0.5064,3.2349,3.1738,-31.9214,399245.0
3.1963,-10.726,-0.4741,3.8452,2.5635,-29.6021,409252.0
3.1879,-10.8613,-0.4094,4.3335,1.4038,-26.062,419260.0
3.1939,-10.8038,-0.5602,5.9204,1.0986,-18.1274,429264.0
3.1101,-10.5812,-0.4022,4.5776,-0.3052,-14.2212,439271.0
3.0682,-10.1981,-0.3627,4.5166,-0.4883,-10.6201,449300.0
3.043,-9.9551,-0.4681,3.8452,-0.1221,-8.606,459307.0
3.0287,-9.8162,-0.516,3.1738,0.4272,-7.4463,469311.0
2.988,-9.7085,-0.5124,2.8687,0.6104,-5.6763,479315.0
2.9616,-9.7983,-0.5722,2.9297,0.9766,-5.127,489317.0
2.9401,-9.7516,-0.6416,3.6621,0.9155,-4.2725,499320.0
2.9497,-9.7241,-0.6764,4.0283,0.6104,-3.54,509320.0
2.9449,-9.8126,-0.6165,3.2349,-0.2441,-3.0518,519321.0
2.9161,-9.5864,-0.4633,2.6245,-1.4648,-0.5493,529322.0
2.9066,-9.6043,-0.3903,0.9155,-1.4648,0.0,539326.0
2.8958,-9.6845,-0.3484,-0.4883,-1.1597,0.2441,549331.0
2.9245,-9.5457,-0.4046,0.3662,-0.4883,1.5259,559331.0
2.9305,-9.5744,-0.4429,0.3662,-0.061,2.0752,569338.0
2.9293,-9.5421,-0.3867,0.6104,-0.2441,2.9907,579342.0
2.9137,-9.4607,-0.3496,0.6714,-0.1221,3.7231,589347.0
2.9365,-9.4439,-0.3998,1.2207,-0.1831,3.479,599352.0
2.9161,-9.4344,-0.4621,0.8545,-0.1221,3.2349,609357.0
2.909,-9.4798,-0.3986,0.6104,-0.4883,3.1738,619365.0
2.8838,-9.8031,-0.3232,-0.4272,-0.3052,3.2349,629366.0
2.9389,-9.8952,-0.4046,-0.8545,0.1221,4.5166,639373.0
2.9532,-9.8593,-0.5052,-0.7324,0.6714,6.3477,649377.0
2.9616,-9.7037,-0.5148,-0.1221,0.5493,8.1787,659379.0
2.9904,-9.5253,-0.5219,-0.2441,0.0,9.2163,669385.0
3.0203,-9.8019,-0.3412,-1.5869,-0.8545,8.8501,679386.0
3.043,-9.8138,-0.34,-2.0752,-0.7935,9.8877,689387.0
3.0921,-9.8282,-0.5507,-1.0986,-0.1221,11.3525,699394.0
3.0777,-9.8964,-0.4645,-1.4648,-1.0376,12.3901,709416.0
3.0742,-9.8246,-0.3017,-2.0752,-1.8921,13.916,719418.0
3.0993,-9.5732,-0.492,0.6714,-0.7324,16.4185,729422.0
3.1412,-9.5337,-0.4549,0.4883,-1.2817,16.3574,739430.0
3.1544,-9.5205,-0.4034,0.1221,-1.709,16.3574,749436.0
3.1627,-9.4379,-0.3855,0.1221,-1.6479,16.6626,759441.0
3.1891,-9.3565,-0.4238,0.6714,-1.709,16.8457,769443.0
3.2274,-9.5337,-0.2682,0.061,-2.2583,16.6626,779446.0
3.2705,-9.7229,-0.1891,0.1831,-2.1362,17.2119,789449.0
3.3291,-9.918,-0.3711,-0.3662,-1.0986,18.0054,799451.0
3.3746,-9.9599,-0.6153,0.7324,-1.0376,20.1416,809454.0
3.4429,-10.1969,-0.6704,0.6714,-2.0752,22.0947,819459.0
3.4644,-10.5237,-0.8368,0.7935,-4.5776,27.5269,829463.0
3.5362,-10.4998,-0.7673,0.4883,-6.1646,30.9448,839465.0
3.5829,-10.0461,-0.6584,1.709,-7.6904,35.2783,849468.0
3.6212,-9.6822,-0.6967,2.3804,-8.3008,37.7197,859468.0
3.6715,-9.4487,-0.7661,2.6855,-9.0942,38.3301,869470.0
3.7158,-9.3948,-0.8236,1.8311,-11.3525,38.3301,879474.0
3.8188,-9.4499,-0.9421,1.4648,-11.9629,38.8184,889480.0
3.8211,-9.4032,-0.7638,1.8921,-13.5498,39.5508,899483.0
3.7769,-9.3589,-0.3998,1.0986,-14.8926,40.4663,909489.0
3.7769,-9.4954,0.0862,0.061,-15.5029,40.4663,919495.0
3.8559,-9.9084,0.3472,-5.3711,-10.0708,41.687,929500.0
4.0474,-9.7372,0.1389,-4.3335,-7.0801,44.8608,939502.0
4.1336,-9.6905,0.0946,-4.9438,-5.6763,47.2412,949503.0
4.2318,-9.6953,-0.0467,-4.7607,-4.3335,49.0723,959503.0
4.3036,-9.5648,-0.2263,-3.6621,-3.3569,51.4526,969510.0
4.3802,-8.9435,-0.2777,-1.1597,-3.8452,54.9927,979513.0
4.4819,-8.2361,-0.2131,-0.5493,-4.0283,56.0913,989518.0
4.561,-7.8374,-0.3196,0.4883,-3.8452,54.4434,999518.0
4.616,-7.9104,-0.2598,-1.2817,-3.7231,50.5981,1009522.0
4.6878,-8.2528,-0.1832,-3.0518,-3.54,47.5464,1019528.0
4.7357,-8.7089,-0.2861,-2.2583,-2.6855,47.0581,1029529.0
4.853,-8.5641,-0.328,-0.8545,-3.0518,48.7671,1039535.0
4.9081,-8.4479,-0.31,-0.4272,-3.6011,49.4995,1049536.0
4.9584,-8.2408,-0.2059,-0.4272,-3.9062,50.1099,1059536.0
5.0123,-8.0852,-0.0144,-2.0752,-4.2725,50.1099,1069538.0
5.102,-8.0086,-0.0359,-2.4414,-3.1738,48.645,1079542.0
5.2074,-7.7512,0.2274,-1.6479,-3.418,48.5229,1089542.0
5.2601,-7.5346,0.4908,-2.2583,-2.9297,47.2412,1099542.0
5.3666,-7.7213,0.3579,-3.3569,-0.5493,44.6167,1109548.0
5.4229,-8.0026,0.2969,-3.9673,1.1597,42.2974,1119548.0
5.7652,-7.8422,0.3376,-1.0376,3.6011,42.2363,1129550.0
5.5581,-7.9619,0.2131,-0.4272,5.3101,41.5649,1139556.0
5.5785,-7.7859,0.3065,-0.1221,5.4932,41.748,1149560.0
5.5988,-7.6327,0.2227,0.6714,6.1035,41.4429,1159568.0
5.6383,-7.6746,0.1197,0.3052,7.4463,40.2832,1169569.0
5.7257,-7.6866,0.0036,-1.2207,8.1787,39.1846,1179574.0
5.7533,-7.6028,0.0431,-2.6245,8.3618,39.3066,1189575.0
5.8143,-7.3741,-0.0012,-2.3804,8.667,39.856,1199580.0
