acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.0111,-5.879,0.3962,24.5972,8.3008,-52.124,9998.0
1.257,-4.7585,0.4992,26.8555,6.5918,-61.0962,20005.0
1.4449,-3.9672,-0.085,18.4326,2.5635,-90.5762,30028.0
1.98,-7.6938,-1.7478,7.3853,0.2441,-105.896,40032.0
2.5199,-12.0524,-1.0511,-0.2441,-4.0894,-112.5488,50035.0
2.7557,-13.7152,-0.4525,6.5918,-6.1035,-98.5107,60036.0
2.7078,-13.4027,-0.17,11.2305,-5.6152,-75.3784,70043.0
2.6815,-12.8066,0.2131,8.8501,-7.019,-47.3633,80045.0
3.0825,-14.5723,0.6081,-2.6855,-8.7891,-41.687,90048.0
3.2633,-15.5791,1.0834,-13.7939,-11.6577,-31.7383,100052.0
3.1651,-15.8269,1.8687,-16.6626,-13.7939,-17.0288,110053.0
2.9784,-15.1278,2.4457,-15.3809,-10.437,-0.3052,120057.0
2.8599,-13.6134,1.8651,-12.7563,3.54,28.1982,130058.0
2.4744,-11.3497,0.65,-15.3809,2.5024,34.9731,140063.0
2.3092,-10.7164,0.6165,-18.4326,-0.6104,40.2832,150070.0
2.1452,-10.1227,0.4908,-19.9585,-3.1128,45.4102,160076.0
2.0566,-9.8102,0.5279,-19.6533,-4.3945,49.3164,170076.0
2.0758,-9.8414,0.4334,-1.8311,-1.9531,53.2837,180082.0
2.2601,-10.1849,0.2191,-14.2822,-2.9907,56.1523,190082.0
2.2841,-9.7827,0.6129,-14.9536,-5.4321,60.0586,200082.0
2.1919,-9.2177,1.4234,-18.6768,-7.1411,60.791,210089.0
2.0423,-8.667,2.5666,-23.2544,-6.7139,58.4106,220090.0
2.0135,-8.4276,3.4393,-26.6724,7.4463,47.3633,230097.0
2.1021,-8.0816,3.4105,-17.5171,20.2637,45.3491,240099.0
2.0111,-7.6351,3.2872,-13.5498,30.2124,41.3818,250106.0
1.962,-7.039,3.4417,-8.7891,37.0483,35.2783,260106.0
1.8304,-6.4727,3.1795,-6.4087,44.4946,28.0762,270110.0
1.7693,-6.031,2.5367,-3.9062,54.9316,10.6201,280112.0
1.992,-5.7126,0.5124,8.606,57.312,1.9531,290117.0
1.6688,-5.2912,-0.5339,15.7471,55.7251,-6.958,300121.0
2.2134,-5.5126,-1.2378,18.6768,50.4761,-19.4092,310122.0
2.4205,-6.5146,-1.5443,17.2119,42.6025,-32.6538,320124.0
2.4756,-7.3454,-1.6245,16.7236,24.4751,-47.6685,330128.0
2.9999,-9.9778,-0.6153,14.0991,19.9585,-51.2085,341240.0
3.4117,-11.7005,-0.7829,10.376,20.5078,-49.9268,351240.0
3.6093,-12.5336,-0.5938,11.7798,19.9585,-41.5039,361245.0
3.5003,-12.3481,0.0455,15.7471,17.395,-28.8086,371253.0
3.6248,-12.5133,0.2514,10.0708,16.6016,-10.9253,381260.0
3.699,-12.6641,-0.1772,5.0659,16.5405,-4.1504,391266.0
3.6248,-12.2655,-0.2885,2.3193,14.2212,4.0283,401272.0
