acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.2581,-0.6955,-5.0733,-0.5493,32.7148,-3.2349,9.0
4.3144,-0.7302,-4.5657,-4.8828,33.7524,-5.4321,11278.0
4.215,-1.1995,-5.0961,-12.9395,39.1846,-11.8408,22502.0
4.2066,-1.652,-5.3008,-16.1743,45.7764,-13.9771,34994.0
4.1863,-2.0446,-5.3953,-11.3525,50.1099,-14.0991,45458.0
4.0977,-2.3044,-6.0765,-7.6294,49.0112,-13.2446,55816.0
4.0223,-2.4086,-6.0382,-6.5308,46.5698,-13.4888,66862.0
3.9241,-2.4696,-6.1639,-7.2021,50.354,-13.0615,77843.0
3.8523,-2.5953,-6.5074,-8.5449,59.2651,-11.4136,87948.0
3.7924,-2.4002,-6.5912,-8.3008,61.7676,-9.9487,97955.0
3.711,-2.0842,-6.8594,-7.2021,61.0352,-9.3384,107963.0
3.5949,-1.9992,-7.0605,-10.7422,61.4014,-10.8032,117966.0
3.4692,-2.1153,-7.1718,-11.9629,65.1245,-12.5122,127966.0
3.2884,-2.6432,-8.0828,-14.5264,69.0308,-15.9912,137971.0
3.2417,-3.1448,-8.1786,-11.8408,67.5049,-17.0288,147979.0
3.1819,-3.3579,-8.0625,-10.1318,62.9272,-16.9067,157985.0
3.1256,-3.6081,-7.9763,-10.1318,67.0776,-15.3198,167985.0
3.0275,-3.8044,-7.8973,-9.0942,69.0918,-13.5498,177991.0
2.8371,-3.6057,-8.0637,-5.6763,69.6411,-8.667,187998.0
2.636,-3.5638,-7.9212,-7.4463,69.8242,-8.0566,198001.0
2.5115,-3.5686,-8.0158,-10.498,69.7021,-8.1177,208005.0
2.4373,-3.7804,-8.5126,-11.3525,77.2705,-7.2632,218012.0
2.3595,-3.5769,-8.8609,-7.019,76.1719,-5.3101,228016.0
2.1703,-2.6169,-9.4559,-6.2866,79.895,-3.3569,238024.0
2.15,-2.5989,-9.9707,-8.4229,81.8481,-5.0659,248024.0
2.0865,-2.7019,-10.2544,-10.8643,78.7964,-7.8125,258027.0
2.0087,-2.7988,-10.4471,-15.0146,73.1201,-10.8643,268034.0
2.0039,-3.1627,-10.507,-20.6909,74.8291,-13.4888,278040.0
1.8064,-4.1719,-10.4746,-20.5078,69.2139,-15.625,288053.0
1.8543,-4.1228,-10.5489,-16.5405,72.0215,-12.3901,298061.0
1.7789,-3.9492,-10.6422,-9.9487,68.9087,-9.5825,308064.0
1.7561,-3.5003,-10.9008,-8.3008,66.2842,-8.1177,318068.0
1.737,-3.2238,-11.3916,-8.606,66.7725,-8.1787,328069.0
1.7202,-3.2741,-12.0787,-14.2212,66.6504,-11.8408,338070.0
1.749,-3.5219,-12.226,-19.104,63.7207,-14.1602,348073.0
1.7705,-3.8463,-12.3146,-21.5454,60.3027,-15.625,358091.0
1.7286,-4.1049,-12.3792,-21.7896,53.4668,-16.7236,368092.0
1.7023,-4.5047,-12.3876,-23.0713,53.2837,-17.0288,378096.0
1.5838,-5.296,-12.39,-18.1885,47.5464,-14.8926,388103.0
1.5574,-5.4396,-12.3625,-14.4043,44.6777,-11.6577,398111.0
1.5646,-5.278,-12.2595,-8.7891,43.8843,-6.7749,408118.0
1.5419,-4.7393,-12.2236,-4.1504,42.6025,-2.2583,418126.0
1.5646,-3.9313,-12.4295,0.3052,39.7949,1.0986,428127.0
1.5431,-3.049,-12.3948,-2.2583,36.1328,-0.7324,438131.0
1.4952,-3.1137,-12.5277,-5.3711,30.2734,-4.3945,448135.0
1.4808,-3.6033,-12.6127,-10.1929,31.7993,-8.0566,458143.0
1.4928,-4.1827,-12.6258,-11.2305,25.2686,-10.8032,468146.0
1.494,-4.6088,-12.5265,-13.4277,25.0854,-11.0474,478153.0
1.4162,-4.6172,-12.2619,-9.5215,19.7754,-7.0801,488159.0
1.4222,-4.5466,-12.1278,-5.5542,18.3716,-5.0659,498163.0
1.385,-4.3706,-12.1745,-2.1973,13.4888,-4.0283,508163.0
1.3755,-4.1312,-12.1877,-3.418,14.4653,-2.7466,518169.0
1.3958,-3.9193,-12.1266,-2.5024,12.9395,-1.77,528174.0
1.3563,-4.148,-12.1793,-5.0049,8.667,-3.6011,538178.0
1.3192,-4.4029,-11.989,-4.7607,2.7466,-3.9673,548181.0
1.3012,-4.4412,-11.8573,-3.9062,5.3101,-2.3804,558182.0
1.2953,-4.227,-11.8944,0.6104,3.418,0.2441,568182.0
1.2977,-3.9887,-11.8525,0.5493,1.77,1.3428,578185.0
1.2582,-3.6966,-11.7148,3.8452,-3.0518,1.6479,588193.0
1.2905,-3.6057,-11.9088,1.2207,-4.7607,0.8545,598194.0
1.2809,-3.6069,-11.983,-1.2207,-3.2349,0.1831,608194.0
1.2414,-3.7086,-11.8262,0.1221,-5.7983,-0.4883,618198.0
1.2079,-3.9205,-11.6705,0.4272,-11.5967,-1.77,628202.0
1.1863,-4.4017,-11.655,0.4883,-8.4839,-0.9155,638209.0
1.2342,-4.4568,-11.6801,3.0518,-10.0098,0.9155,648214.0
1.2677,-4.2868,-11.6334,6.3477,-16.1743,2.8076,658214.0
1.2773,-4.0857,-11.631,3.8452,-17.0288,3.7231,668217.0
1.2917,-3.9804,-11.7184,2.6245,-14.7705,4.2114,678225.0
1.342,-3.9241,-11.8824,5.127,-23.0713,3.479,688228.0
1.3575,-3.9073,-12.0536,1.6479,-20.6909,2.9907,698230.0
1.4222,-3.9409,-12.2284,0.6714,-19.7144,2.5635,708233.0
1.4593,-4.1348,-12.3265,2.1362,-25.3296,1.709,718236.0
