acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.7988,-4.3311,0.9756,-3.3569,9.2773,-18.3105,9.0
5.6886,-4.142,1.0104,-1.4038,14.7705,-21.2402,10099.0
5.5665,-3.8415,0.1712,-1.8311,20.0195,-23.3765,21998.0
5.4648,-3.6152,-0.4824,-1.2207,23.0103,-25.5127,32744.0
5.2457,-3.3579,-0.7506,-0.2441,17.6392,-32.3486,42928.0
4.8734,-3.2406,-0.3843,1.0376,13.3057,-37.7197,53468.0
4.6483,-3.4117,-0.1053,0.6104,10.9253,-43.5791,63622.0
4.2593,-3.5961,0.2909,-0.3052,10.498,-49.6216,73624.0
4.1108,-3.6559,0.68,-0.9766,16.7847,-59.4482,84769.0
3.9373,-3.4907,1.0283,-3.2349,23.3154,-65.1245,95902.0
3.9253,-3.5374,0.838,-5.5542,29.7241,-71.9604,106890.0
3.9684,-3.8331,0.4286,-7.5684,33.8135,-79.5288,116896.0
3.966,-4.1132,-0.1221,-7.7515,37.9639,-90.6372,126903.0
3.5219,-4.1731,0.4262,-6.1035,34.9121,-96.0083,136907.0
3.2872,-4.7357,1.2318,-6.5918,30.2124,-103.8208,146911.0
3.3172,-5.624,1.5167,-8.606,29.7852,-111.8164,156913.0
3.7002,-6.3698,0.6345,-9.9487,34.79,-116.5161,166921.0
4.1492,-6.9025,-1.8375,-15.9302,42.5415,-121.46,176926.0
4.4448,-8.4336,-1.2941,-16.6626,32.5928,-125.2441,186933.0
4.6184,-9.4798,-0.6177,-13.916,22.2168,-127.5635,196939.0
4.8327,-10.3956,-0.1844,-11.4136,20.6909,-124.2065,206940.0
4.7285,-10.2352,-0.7721,-14.8926,27.3438,-115.4785,216945.0
4.5167,-9.6247,-1.6688,-4.9438,29.7241,-102.478,226948.0
3.9037,-9.3063,-1.7023,-6.1035,24.231,-102.6001,236952.0
3.4991,-9.4152,-1.257,-4.0894,15.5029,-102.9053,246952.0
3.4046,-9.3039,-0.9828,-1.5869,9.0942,-101.6846,256958.0
3.3447,-9.1889,-0.8823,-2.3193,6.897,-100.2808,266979.0
3.0299,-9.1243,-0.5818,-2.4414,3.1128,-106.6284,276979.0
3.3351,-9.9096,-0.4693,-7.9956,2.9297,-110.5957,286999.0
3.1819,-10.3813,-0.6524,-9.9487,4.0894,-113.7695,297002.0
3.2154,-10.9056,-0.6536,-10.2539,4.2114,-115.5396,307007.0
3.2549,-11.4203,-0.8523,-10.9253,4.0283,-115.8447,317008.0
3.2585,-11.8848,-1.4545,-3.9673,2.7466,-113.0981,327010.0
3.3531,-12.7791,-1.47,0.2441,1.5259,-110.9619,337010.0
3.1316,-13.1059,-0.9804,6.5918,-1.0376,-109.0088,347016.0
3.2561,-13.5596,-0.6704,10.9863,-1.0376,-107.8491,357020.0
3.2561,-14.3413,-0.3017,11.0474,1.77,-107.0557,367022.0
3.3435,-14.7076,-0.8236,10.2539,10.376,-97.9004,377022.0
3.5877,-15.196,-0.4932,5.6763,6.2256,-93.9331,387030.0
3.8451,-15.8688,0.3388,1.2207,-0.1831,-90.271,397036.0
3.8355,-16.2794,0.7159,-3.1738,-1.2207,-83.1909,407044.0
3.7074,-16.1836,0.5866,-7.2632,2.5024,-72.998,417048.0
3.8331,-15.9885,-0.3388,-11.3525,6.2866,-55.2979,427050.0
3.8176,-16.3081,-0.1987,-10.3149,3.54,-47.3633,437050.0
3.8726,-16.3464,0.006,-6.5918,2.0142,-37.3535,447052.0
3.9504,-16.168,-0.2394,-3.6011,4.8218,-26.4893,457058.0
4.0426,-15.9741,-0.7266,-0.6714,9.4604,-15.564,467061.0
4.0187,-15.7969,-0.8871,8.5449,11.5356,3.8452,477068.0
3.6488,-14.8812,-1.0451,14.6484,13.3057,14.2212,487069.0
3.462,-14.303,-1.4653,19.2871,15.8081,23.4985,497075.0
3.2765,-13.6529,-1.9489,21.4844,16.1743,31.6162,507083.0
3.1065,-13.1166,-2.1237,23.4985,14.1602,37.5977,517089.0
3.0251,-12.7036,-2.3786,25.2686,7.8125,45.2271,527096.0
