acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.9676,-6.7624,-2.3571,39.978,39.1235,-58.5327,9997.0
2.0842,-4.7082,-1.2139,35.2783,7.3853,-72.1436,21201.0
1.634,-4.3108,-0.4501,29.6021,-3.1128,-82.3364,31203.0
1.6077,-5.3546,0.0048,18.7988,-4.9438,-94.9707,41204.0
2.2901,-8.4946,-0.3843,-0.7935,-1.77,-108.0933,51208.0
3.1568,-14.9075,-0.7614,-17.395,2.8687,-101.9897,61216.0
3.6129,-14.6154,-0.2981,-4.7607,1.0376,-74.2188,71221.0
3.626,-13.7655,0.1137,4.9438,0.9766,-49.1943,81225.0
3.7469,-14.1809,-0.0012,1.8311,3.54,-37.8418,91230.0
3.9672,-15.1517,-0.2753,-6.7749,4.2725,-30.7617,101235.0
4.2018,-15.7586,0.3627,-16.1743,-2.6855,-3.7231,111242.0
3.7445,-14.054,1.3324,-21.1792,-1.5259,17.6392,121242.0
3.486,-12.4666,0.2646,-11.1084,5.0049,33.5083,131248.0
3.2717,-11.7843,-0.3579,-10.9253,5.7983,38.3301,141248.0
3.073,-11.0468,-0.2861,-16.0522,2.4414,45.2271,151256.0
2.7689,-9.3122,-0.4693,-21.1182,-1.9531,57.373,161256.0
2.3774,-9.2787,-0.5531,-25.6958,-3.1128,56.2744,171263.0
2.4277,-8.995,-0.4489,-26.5503,-5.4932,57.4341,181270.0
2.4469,-8.6694,-0.322,-22.8882,-6.958,58.1055,191275.0
2.5199,-8.5832,-0.316,-21.0571,-6.897,55.6641,201280.0
2.6073,-8.5006,0.7817,-19.104,-11.3525,50.1099,211282.0
2.4469,-8.2624,2.0075,-21.1182,-16.3574,46.2646,221286.0
2.6157,-8.5365,2.7294,-24.4141,-13.9771,41.3208,231290.0
2.6767,-8.7568,2.9521,-23.9258,-4.8218,37.1094,241290.0
2.6839,-8.4264,2.7234,-16.8457,6.5918,35.5835,251297.0
2.5283,-7.8925,2.5331,-9.8267,21.7285,29.2969,261303.0
2.2015,-7.3227,2.5271,-9.0332,26.9165,22.1558,271303.0
2.1404,-6.7421,2.1512,-2.6855,32.6538,14.9536,281310.0
1.8591,-6.6714,1.743,6.958,38.0249,6.1035,291317.0
2.1859,-6.59,0.8009,19.043,43.335,-2.4414,301320.0
2.223,-6.6882,-0.6788,27.9541,45.6543,-17.1509,311325.0
2.6348,-6.8091,-1.5359,34.1797,36.1938,-23.5596,321326.0
2.7821,-7.5477,-1.0092,30.3955,27.71,-31.8604,331329.0
3.0765,-8.7688,-0.9589,21.7285,24.5361,-40.3442,341330.0
3.3938,-9.5289,-1.1959,17.2729,24.353,-42.5415,351335.0
3.5757,-10.1478,-1.1241,12.146,18.6768,-36.6211,361342.0
4.1168,-12.0213,-0.7159,11.1084,18.7378,-30.5786,371347.0
4.0797,-12.0021,-0.99,11.8408,19.8975,-20.0806,381350.0
4.0342,-11.7029,-0.9074,11.4746,16.0522,-9.3994,391357.0
4.0043,-11.558,-0.7997,8.8501,11.5356,-2.3193,401365.0
